,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,22.129302229923535,11.016,11.205570441780203
14,SL20160000000015,10.73,23.561993481773445,7.562,9.99653271840042
16,SL20160000000017,14.34,22.915795591419855,8.89,9.725773752729452
23,SL20160000000024,28.1,32.001697514063295,12.68,12.624072131280531
26,SL20160000000027,17.66,20.53557208973028,9.05,10.486742194828379
27,SL20160000000028,14.4,21.152014038950572,7.47,10.4685379737037
28,SL20160000000029,24.14,24.331415108717948,11.36,12.81370349412135
47,SL20160000000048,47.7,51.23117998188327,13.32,16.58618756886729
58,SL20160000000059,30.75,26.81601252308279,14.125,12.539752169834804
74,SL20160000000075,47.75,54.64656044937314,14.53,15.992629993082925
75,SL20160000000076,56.75,57.29306087071214,11.92,16.833944882115293
78,SL20160000000079,45.75,50.57388079259583,18.55,15.750546914928044
82,SL20160000000083,20.17,22.30526512142354,19.19,10.016052916199449
85,SL20160000000086,7.555,39.29804648963106,7.1,15.438236363313585
87,SL20160000000088,26.8,32.02207537060224,15.21,14.489615806947773
88,SL20160000000089,16.0,22.520517893744476,4.0,11.682273848390526
96,SL20160000000097,14.65,19.99035259010032,9.47,10.949000052599539
97,SL20160000000098,14.74,26.897995704949217,8.69,12.041310491690838
99,SL20160000000100,13.84,18.92115316594791,6.527,9.390236738582338
103,SL20160000000104,9.81,21.861550771629872,6.125,9.507097066035076
123,SL20160000000124,23.69,23.18081989146384,7.023,10.288825593675025
128,SL20160000000129,16.36,29.909521618074958,7.54,11.911342301275807
157,SL20160000000158,20.55,24.634203227613995,9.83,10.829347691505138
161,SL20160000000162,14.33,25.27002590882383,7.098,11.685392518632291
167,SL20160000000168,35.12,42.5433365918798,12.766,16.439340735470083
168,SL20160000000169,14.75,38.37209031494681,8.31,15.00501370411344
171,SL20160000000172,12.54,35.03874972072337,8.54,14.496110312613341
175,SL20160000000176,25.23,26.82334905570683,10.33,12.596103787189168
177,SL20160000000178,13.99,25.116987597649675,8.195,10.609553374697718
184,SL20160000000185,17.33,36.9430124932056,8.69,14.496135113430066
186,SL20160000000187,16.23,23.41737321160038,8.08,10.129142073026372
188,SL20160000000189,44.2,48.384979063666265,12.016,17.021973399576765
190,SL20160000000191,25.47,39.617241931609655,9.36,14.60757996439381
192,SL20160000000193,47.97,53.862230850395974,18.42,16.120587263407767
198,SL20160000000199,53.5,52.39155566695269,14.805,15.765396897908863
208,SL20160000000209,16.86,20.7064269140228,11.55,10.537218601365971
209,SL20160000000210,17.58,29.07685390998583,8.86,13.33015423671209
211,SL20160000000212,22.12,25.583125375130052,12.93,12.170984076307395
218,SL20160000000219,9.72,28.10386652388059,6.26,12.847857226940985
229,SL20160000000230,14.195,26.608635868354757,6.94,11.299674767870773
231,SL20160000000232,11.17,26.063143636477967,6.684,10.637638422918515
238,SL20160000000239,40.34,30.933493739940605,16.94,12.946975311015503
242,SL20160000000243,15.84,20.2926796382747,9.55,9.587675381336364
243,SL20160000000244,12.91,25.9432398252278,9.125,11.041471532783108
245,SL20160000000246,10.46,24.890297681019632,5.934,10.047965027846253
248,SL20160000000249,11.914,23.997213758931334,9.375,10.700315726555704
249,SL20160000000250,30.31,23.481765804445434,15.23,11.573999245278472
250,SL20160000000251,7.62,25.23428729377114,6.7,12.26618001739698
260,SL20160000000261,23.8,47.23738361796846,12.305,15.177808831041155
263,SL20160000000264,34.88,34.09552666305626,15.83,14.658709246923964
264,SL20160000000265,15.08,22.964687509582774,6.35,11.495480160756419
266,SL20160000000267,12.0,22.448474067636525,10.53,11.581290912585972
272,SL20160000000273,14.83,21.467592957822973,7.188,11.381055620479383
281,SL20160000000282,11.875,20.407226754131393,8.11,10.912741997536175
290,SL20160000000291,14.77,21.670057368812035,7.965,10.908988010610438
297,SL20160000000298,29.53,42.22187569195929,10.53,15.893066094658286
302,SL20160000000303,42.72,47.48257246309362,22.75,16.92387507872999
315,SL20160000000316,63.25,57.03265896502333,12.55,14.155935332029639
319,SL20160000000320,62.66,61.598166523808345,15.07,15.210569087831177
327,SL20160000000328,71.94,59.95780908013528,15.57,13.154718893381125
331,SL20160000000332,61.53,54.08811720914561,15.72,14.6860449806714
334,SL20160000000335,69.94,63.278725437791515,14.01,13.107854552565085
335,SL20160000000336,66.44,61.359049323047174,14.82,13.375003139649039
338,SL20190000000003,26.2,22.827209491738436,8.445,10.976860404353513
344,SL20190000000009,27.17,19.420635513284942,9.04,8.951306653473267
350,SL20190000000015,43.06,54.40018669310578,13.43,15.283985741532227
352,SL20190000000017,13.24,23.31537417056729,8.76,9.549950331300982
357,SL20190000000022,34.72,47.64546991225351,6.094,17.514585653410187
360,SL20190000000025,21.61,19.92487310679974,8.234,9.54283722914631
364,SL20190000000029,7.94,19.749371709114275,7.832,9.841426412301347
367,SL20190000000032,13.36,22.38360812808696,8.27,9.585183265141898
