,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,25.565740236385857,8.1,12.306149075918473
8,SL20160000000009,13.57,27.036127737443188,11.445,13.211775075535726
9,SL20160000000010,11.875,23.374494507817325,7.91,11.695127669715214
10,SL20160000000011,9.66,26.309131298777064,7.85,12.451644962114216
11,SL20160000000012,15.98,26.30788514149193,9.09,12.121517114702147
14,SL20160000000015,10.73,21.685371863875346,7.562,10.869634931538847
24,SL20160000000025,13.67,27.905192876480463,7.99,13.723124124215044
26,SL20160000000027,17.66,21.415531232513683,9.05,11.26760089303513
33,SL20160000000034,24.52,25.555301830051462,10.92,12.451651593199191
39,SL20160000000040,23.36,24.81822448530252,9.3,12.483212020460835
44,SL20160000000045,63.12,46.93232881400317,14.66,15.836805029920646
46,SL20160000000047,31.61,30.177810821620245,11.07,13.312101283469893
53,SL20160000000054,40.25,59.57276091798449,11.24,15.274838383443093
65,SL20160000000066,11.32,26.05730541872946,7.035,12.440518969119939
66,SL20160000000067,13.46,28.370368780651088,7.06,12.97828278120693
67,SL20160000000068,13.45,32.72275701409189,6.13,14.32757788283394
70,SL20160000000071,28.3,29.929588350745494,11.44,13.211123627678681
73,SL20160000000074,35.47,51.34651788074794,12.5,15.23487447057087
74,SL20160000000075,47.75,58.80561926274241,14.53,15.134606284818489
75,SL20160000000076,56.75,54.106317054894845,11.92,15.128066591168437
77,SL20160000000078,18.77,26.96021828419192,8.79,12.646462528247502
84,SL20160000000085,21.38,27.403868006757644,8.805,13.421714089641185
87,SL20160000000088,26.8,23.77210352716244,15.21,12.047245188559286
90,SL20160000000091,12.05,25.209327392941837,6.49,12.043997203069413
93,SL20160000000094,13.805,22.713497237993522,9.97,11.52816990119182
96,SL20160000000097,14.65,22.79695605987456,9.47,11.648401758847742
103,SL20160000000104,9.81,22.802851978532157,6.125,10.859493921539631
107,SL20160000000108,14.7,25.42214805013334,6.31,12.113551742932824
124,SL20160000000125,12.484,25.544689928292915,7.117,12.962698791303282
129,SL20160000000130,11.7,26.66294305434435,5.27,12.58015076312648
137,SL20160000000138,11.98,25.25059891324351,9.336,12.632572422415347
142,SL20160000000143,28.45,41.54084547456407,10.164,14.520909447567973
147,SL20160000000148,12.68,23.812328621915732,7.973,11.959668700880327
150,SL20160000000151,16.05,26.120266042629204,12.91,12.007391308810858
152,SL20160000000153,11.29,23.208707638552795,6.95,11.278185547854932
156,SL20160000000157,20.5,22.904763347812693,10.05,11.458950103134837
158,SL20160000000159,11.914,23.273907357908076,10.28,11.69899378314624
162,SL20160000000163,11.31,23.138963948046953,9.21,11.37217894663235
167,SL20160000000168,35.12,36.794813905046425,12.766,14.26412558008804
171,SL20160000000172,12.54,27.903249983232342,8.54,13.284666480962043
174,SL20160000000175,17.92,28.340703951317717,7.95,12.833548647305095
177,SL20160000000178,13.99,22.61344676819911,8.195,11.338555253293688
178,SL20160000000179,13.19,26.681418587174544,8.27,12.441775320947016
189,SL20160000000190,29.42,42.80567895995974,11.84,14.59348266224089
190,SL20160000000191,25.47,35.18738560963091,9.36,14.50824921430091
195,SL20160000000196,46.75,57.48292340673874,16.45,14.35191476725247
206,SL20160000000207,20.39,23.235532173707462,8.01,12.12535673051018
209,SL20160000000210,17.58,28.689383969331164,8.86,13.038646296114212
210,SL20160000000211,12.1,26.749793667459286,8.79,12.933406757980455
212,SL20160000000213,9.69,21.790259995024183,7.0,11.395232720565673
214,SL20160000000215,47.16,54.102616626123805,20.17,15.519811933959511
215,SL20160000000216,30.55,30.871487404447326,16.02,12.897193825038942
230,SL20160000000231,8.97,27.805238830674135,6.293,13.313571246552268
244,SL20160000000245,33.12,22.124552854053295,8.09,11.912379677233995
248,SL20160000000249,11.914,26.173871040419122,9.375,11.761531122616002
250,SL20160000000251,7.62,26.976711617702446,6.7,12.621987287261895
255,SL20160000000256,32.16,44.668207339585884,9.805,15.32106350766383
256,SL20160000000257,20.69,23.057499128803798,9.28,11.164054080171908
261,SL20160000000262,13.39,27.41445525095217,6.44,12.809288949339118
274,SL20160000000275,10.5,27.25424736239283,8.39,12.691489000091622
292,SL20160000000293,31.86,28.5422123624848,14.89,13.47997942579943
295,SL20160000000296,51.66,45.13843864558457,21.88,14.5055121139177
298,SL20160000000299,35.28,51.21750641369114,14.39,15.497393096415863
314,SL20160000000315,71.7,63.23384332593687,12.76,14.038383118890916
316,SL20160000000317,65.56,58.890862681027706,20.12,14.702803883840723
324,SL20160000000325,57.4,47.952841279174734,13.016,14.746561028544653
326,SL20160000000327,54.06,52.53984438518198,20.33,15.32535993957325
330,SL20160000000331,56.9,60.56485718229755,8.016,13.991174917078558
335,SL20160000000336,66.44,54.344381447874056,14.82,14.702400256039223
343,SL20190000000008,17.81,21.841472457087598,8.305,11.004609239209662
352,SL20190000000017,13.24,21.96540767085458,8.76,10.421570665735434
355,SL20190000000020,13.05,22.169341993439666,6.754,11.58809065015087
358,SL20190000000023,13.47,23.022426885091292,7.023,11.157362975309178
369,SL20190000000034,11.95,22.134655030023172,7.844,11.053485833610463
381,SL20190000000046,23.27,22.46905382716003,9.336,11.148168936547698
383,SL20190000000048,12.836,25.092589532292337,9.15,12.456725506836127
387,SL20190000000052,41.0,43.36402053183967,11.69,14.559785660631327
391,SL20190000000056,53.78,53.781824611901385,9.72,14.51402531993016
397,SL20190000000062,12.07,22.007623959344585,6.41,10.731396434358922
407,SL20190000000072,10.33,20.18688339924416,9.3,10.48826359248531
415,SL20190000000080,17.02,23.106836745275118,8.61,11.622444222563455
417,SL20190000000082,23.42,27.100361866656858,9.28,12.518148476992058
418,SL20190000000083,7.34,23.28499220757375,4.32,11.205964117019438
419,SL20190000000084,47.03,49.55739420365221,14.85,15.677432541041831
425,SL20190000000091,16.03,22.572674138236323,5.836,10.807311096440976
432,SL20190000000098,62.22,53.983249620222665,9.47,14.086527247147473
446,SL20190000000113,29.69,52.39553785058037,7.355,15.945443738573445
447,SL20190000000114,21.58,23.013321652401263,10.29,11.25002871002641
448,SL20190000000115,39.88,38.339038750915144,10.83,12.864381880413395
450,SL20190000000117,28.73,53.08469816219598,9.59,14.904929915784425
456,SL20190000000124,60.56,51.455755110795664,17.48,15.549859799510504
458,SL20190000000128,16.31,25.262640446479473,7.605,12.377372094077591
464,SL20190000000134,13.89,19.249739528309128,7.8,10.64694293852646
466,SL20190000000136,32.1,31.00974741473442,8.94,13.85430133105434
470,SL20190000000140,35.28,52.23325490184554,13.54,15.852309218447262
473,SL20190000000143,29.2,37.39593411914289,14.734,13.701403518498497
489,SL20190000000159,18.06,18.787992557732977,9.2,9.730518588201438
496,SL20190000000167,40.9,47.05852837663794,12.76,15.428684945797254
498,SL20190000000169,44.44,48.68726996114175,15.25,15.294628341728254
504,SL20190000000175,18.48,22.59402491476861,12.02,11.64442314270552
505,SL20190000000176,27.72,35.54692177949904,10.45,13.192785875569207
506,SL20190000000177,15.16,21.154465194614332,9.695,10.515988370009946
509,SL20190000000180,41.16,24.284177239013225,16.53,11.467992432586286
518,SL20190000000189,9.12,24.11894636935655,6.05,11.724774711515796
519,SL20190000000190,22.3,22.121147016559853,11.34,11.174750769772679
522,SL20190000000193,15.95,23.879308142679097,7.902,11.662701789858266
523,SL20190000000194,20.81,23.22316380691076,9.66,10.922041318169457
530,SL20190000000201,11.27,22.476706345194323,8.37,10.808685324123529
537,SL20190000000208,55.72,55.4929963123528,18.38,14.478374106122873
543,SL20190000000214,12.664,24.137925158659854,10.16,11.495169883577075
553,SL20190000000224,61.06,56.366123972573234,13.99,14.553631358129667
560,SL20190000000231,47.8,62.230250296134656,11.2,14.345434176050981
563,SL20190000000235,48.0,52.26225803292996,14.945,14.801774103027633
569,SL20190000000241,35.84,46.43531657450693,10.36,15.007325792831669
575,SL20190000000247,31.55,23.634469532663502,17.94,11.117695960043388
578,SL20190000000251,34.44,53.77376021007207,6.684,15.52101192237055
581,SL20190000000255,48.47,58.9149502282387,17.11,14.562149968819462
585,SL20190000000259,29.77,21.75480522323903,8.08,10.576631247575246
590,SL20190000000265,55.78,54.784793843051474,18.12,14.698646399571636
592,SL20190000000267,13.78,20.955073512054042,10.74,11.099261840228444
594,SL20190000000269,59.12,52.45127154469335,12.734,14.41214029398596
603,SL20190000000280,12.86,22.86346067632136,9.5,11.232996117614702
613,SL20190000000290,23.88,19.362693468548947,8.39,10.103869081930672
617,SL20190000000294,16.61,20.814378864218607,8.164,10.50511523934719
621,SL20190000000298,29.61,22.020621587095462,11.6,11.198020336497569
626,SL20190000000303,32.56,38.53055990390035,10.22,14.527516587224287
632,SL20190000000309,20.27,21.28437559201729,9.625,11.140550123866623
635,SL20190000000312,11.45,23.239994149500895,6.62,11.558893469177162
636,SL20190000000313,44.28,54.18222369528665,22.27,15.430189192200865
643,SL20190000000320,22.34,22.41152647949111,5.504,11.6056361702121
647,SL20190000000326,12.32,19.950563674973658,9.36,10.385835617731978
649,SL20190000000328,15.1,22.06394739086021,8.07,10.9402363197269
650,SL20190000000329,10.195,23.31861768267374,9.305,11.29760207814374
660,SL20190000000341,9.64,20.180466289063865,9.17,10.751485911521954
661,SL20190000000342,16.17,23.055196274510138,11.8,11.20055009102381
663,SL20190000000344,38.2,25.151635429254576,12.945,11.36917915315382
675,SL20190000000357,16.61,20.61527329188186,10.64,10.49060369984228
677,SL20190000000359,7.176,21.68440909208413,6.82,10.871052599261617
680,SL20190000000362,46.47,53.248407200236045,11.484,14.75858984669596
688,SL20190000000370,28.03,28.448156628487382,9.195,12.864787480895306
