,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,65.68989706569036,17.19,8.185080837992684
10,UG20160000000011,38.28,66.75078433843646,18.39,10.812405220616355
11,UG20160000000012,82.9,62.17732706527046,9.36,9.857558927090075
18,UG20160000000019,47.53,66.71489293375784,11.04,8.94002839561901
21,UG20160000000022,53.44,62.38867121793913,12.51,7.972711626939249
23,UG20160000000024,59.2,63.54728754684335,10.55,10.880036487240908
24,UG20160000000025,46.47,62.388994922253346,14.984,10.555574544692123
32,UG20160000000033,60.66,67.41372476221366,14.945,9.036694840507133
36,UG20160000000037,55.94,63.70534604191119,12.0,9.804887113535514
38,UG20160000000039,58.06,67.07819817613255,13.41,9.726098011468583
42,UG20160000000043,59.7,60.67326028480741,15.984,11.451336382104904
43,UG20160000000044,68.1,64.43129017888839,15.62,9.385726219375075
46,UG20160000000047,54.2,52.174845987853516,19.55,17.418312114420154
53,UG20160000000054,23.3,36.42016265092527,10.68,12.914205094464563
65,UG20160000000066,13.43,40.402819953039426,10.71,14.108191717736446
66,UG20160000000067,43.03,59.58641929369725,14.95,12.197530489222205
75,UG20160000000077,49.78,52.817276687989704,17.61,12.976893810946413
78,UG20160000000080,53.22,63.51407309189537,17.61,14.066753875242382
81,UG20160000000083,56.16,61.09722891817691,11.21,16.798113232570405
93,UG20160000000096,61.53,66.17862183187475,15.72,9.77501672852114
97,UG20160000000100,53.22,65.69177288432287,17.92,11.480075779524173
104,UG20160000000108,21.88,37.37960429595326,8.85,13.552632486053131
114,UG20160000000118,17.83,30.98896703706864,10.87,13.164338421817911
128,UG20160000000132,24.7,46.54013310307251,9.445,14.849125107979614
130,UG20160000000134,26.97,42.472251576403956,9.29,13.466996429252498
143,UG20160000000147,11.91,29.84834958422124,10.11,13.154997181717546
146,UG20160000000150,17.86,39.00750178643213,12.57,12.703340203892017
150,UG20160000000154,16.42,38.62974180302118,8.125,13.504410524070899
151,UG20160000000155,21.81,37.048212405724776,13.05,13.050880597165246
162,UG20160000000166,21.31,39.33293560525725,12.61,12.72883405631573
168,UG20160000000172,16.5,38.59031010376038,9.09,13.85758159262162
174,UG20160000000178,26.08,42.48163048711998,10.31,14.763871734030882
178,UG20160000000182,68.56,75.32766531292074,11.87,10.426404377687064
181,UG20160000000185,20.06,39.059724669285465,12.305,13.21381385424699
196,UG20160000000200,20.55,55.32579095295924,10.51,13.10790480728799
203,UG20160000000208,10.5,37.365081857023604,7.15,15.174260781623138
208,UG20160000000213,19.23,37.721789806695185,7.312,14.346654314113533
209,UG20160000000214,20.08,29.5068467513777,11.81,12.33412384886482
211,UG20160000000216,13.45,32.68217925906721,8.5,13.629048882859436
218,UG20160000000223,33.1,62.54702916565792,12.7,13.670581006557667
226,UG20160000000231,35.5,62.81051470567275,13.32,14.375348270570354
228,UG20160000000233,18.98,55.642058525198166,10.87,12.95346916233142
236,UG20160000000241,10.17,39.776994476726664,7.156,13.722334289069261
238,UG20160000000243,18.56,41.697815334813136,10.03,13.685372107292114
239,UG20160000000244,15.164,32.62868042126675,7.73,13.90575302893967
247,UG20160000000252,9.97,34.916598094857875,7.617,15.295556527035036
248,UG20160000000255,25.69,51.61675458321653,14.36,13.097226892756158
249,UG20160000000256,14.37,47.90244376200134,9.23,14.055020436237088
253,UG20160000000260,35.66,70.94179311278756,17.67,12.08605017425632
258,UG20160000000265,9.62,49.454830964302886,7.387,15.569891388754378
262,UG20160000000269,20.45,40.76459024104967,10.945,13.58826820150273
263,UG20160000000270,22.05,39.12635196919433,12.08,11.787901388474275
266,UG20160000000273,19.27,39.10910353806091,10.47,13.269366552538438
272,UG20160000000279,14.734,41.80360275683669,8.875,13.775153511490112
278,UG20160000000285,15.73,37.06794600277933,8.59,13.667825679198826
284,UG20160000000291,13.09,29.702663137484187,8.5,12.99757622922432
295,UG20160000000302,10.66,40.57855485152104,6.484,13.424409235795554
299,UG20160000000306,58.56,68.51701240319785,20.28,13.12297743569742
301,UG20160000000308,5.336,33.87956717567296,5.844,13.287982633412364
311,UG20160000000318,4.832,40.549800082232736,4.15,12.179716689435542
326,UG20160000000333,7.926,29.09415647367276,6.207,12.379453939596992
328,UG20160000000335,4.99,57.271801062647235,6.016,14.709554995802147
329,UG20160000000336,15.555,32.26920108938503,10.125,14.414013807002194
331,UG20160000000338,19.1,68.41418381960085,13.016,12.349535483792469
334,UG20160000000341,16.12,32.158858193237755,5.55,13.368468760104973
338,UG20160000000345,13.23,38.423335818681984,8.28,13.297519799298055
342,UG20160000000349,14.305,39.50125998194518,10.58,13.208428718292708
352,UG20160000000359,20.88,37.00840723370131,14.66,13.596005133336076
354,UG20160000000361,14.67,37.42733658658962,7.996,13.884835019616897
358,UG20160000000365,17.28,44.32130490186489,10.95,13.482229456190545
364,UG20160000000371,18.64,43.52151533179705,6.934,13.25361052047224
365,UG20160000000372,14.23,37.41963217536273,6.29,13.669173092871931
367,UG20160000000374,15.0,40.00060317523126,9.445,12.494211523008802
369,UG20160000000376,17.31,32.45808575188076,8.04,12.8950941446397
375,UG20160000000382,43.12,70.79255917829269,13.44,11.584647513189926
382,UG20160000000389,7.465,46.02126312453423,6.957,13.030074218958044
384,UG20160000000391,11.92,58.68852439841099,8.62,14.600562741703849
388,UG20160000000395,6.816,30.772859673091006,6.23,10.950900977665707
389,UG20160000000396,9.26,45.643534367633656,7.7,13.280544284698404
393,UG20160000000400,8.695,52.554747256709284,7.39,14.424202319156432
399,UG20160000000407,15.06,53.3563837611583,11.95,14.1505583278767
404,UG20160000000412,11.06,47.28468876365197,6.348,12.589352907260444
407,UG20160000000415,15.54,54.535860519603524,11.52,15.404321662106748
413,UG20160000000421,30.66,63.507014738852114,17.12,15.012419823732834
414,UG20160000000422,22.66,66.43146858370255,16.4,14.707821528281418
425,UG20160000000433,11.11,34.07639210192671,6.26,10.68411663798039
426,UG20160000000434,8.6,47.44027972162187,6.805,13.82596295736898
437,UG20160000000445,32.38,59.1026737779025,13.22,14.22327178464556
451,UG20160000000459,15.49,42.02344779854838,8.414,14.334816344661066
466,UG20160000000474,15.37,38.75735734956613,8.42,13.638713442389117
468,UG20160000000476,19.48,42.19873601134762,11.72,13.350103201169993
471,UG20160000000479,10.57,40.78207380448912,7.047,14.468873099044238
472,UG20160000000480,16.78,36.361174531131724,13.27,12.728928378730606
476,UG20160000000484,20.47,47.764930909173735,11.76,14.884595861061369
479,UG20160000000487,19.16,40.75278258403289,9.805,16.289899250018777
480,UG20160000000488,13.61,33.39321928358362,8.086,9.06468508831681
483,UG20160000000491,14.81,36.227737114911285,13.36,11.947346413511784
485,UG20160000000493,17.34,35.94250881208245,11.67,15.687525521018374
505,UG20160000000513,33.12,69.40504844106849,17.45,12.818787653152185
506,UG20160000000514,17.2,42.07463343269911,9.76,14.562486456407303
519,UG20160000000527,35.1,40.142240158024265,18.31,14.302593468259595
526,UG20160000000534,14.586,36.68340261186101,8.266,10.395790404986874
530,UG20160000000538,29.58,60.47945237644471,14.805,14.66674734106915
533,UG20160000000541,21.4,54.99002413614711,13.85,13.620726609430752
545,UG20160000000553,15.266,50.767313710249994,6.39,16.342315172793825
547,UG20160000000555,22.45,52.79666040230909,9.31,14.993446933392987
550,UG20160000000558,26.31,55.319154236421255,15.03,13.162722743044514
551,UG20160000000559,18.45,67.92457373494005,7.164,15.640338062619108
554,UG20160000000562,20.62,29.524791529483494,13.22,12.314144913546656
559,UG20160000000567,14.52,41.36398808170023,8.24,11.795814253429443
563,UG20160000000571,7.496,45.5230586125674,6.207,14.298860323019115
566,UG20160000000574,21.14,44.798823722754456,11.58,12.83756635165731
572,UG20160000000580,19.61,39.378783379653136,11.53,13.430423701811192
576,UG20160000000585,16.69,41.79533549506795,7.02,13.775473519776222
577,UG20160000000586,24.23,57.18666847370726,13.3,15.669783742676152
582,UG20160000000591,27.84,33.824471686741504,15.15,12.261214663478881
584,UG20160000000593,16.36,53.430594835030405,9.65,16.21381302468911
585,UG20160000000594,32.4,40.8612984290677,16.38,16.194431183968767
591,UG20160000000600,21.03,51.63343753375065,11.15,15.4534430524055
594,UG20160000000603,52.0,63.3744243168896,13.05,14.824643218152087
597,UG20160000000608,23.95,61.77426513121398,10.25,15.36022040726435
599,UG20160000000610,26.75,51.68447263039731,16.89,14.797235347355107
601,UG20160000000612,30.25,30.874164349864238,15.7,12.623646548554643
604,UG20160000000615,18.16,37.182421404658825,11.19,13.35489990197946
608,UG20160000000619,22.33,44.1315241062488,10.32,13.232257682554842
609,UG20160000000620,31.39,33.70608629696594,17.14,13.13239354920265
611,UG20160000000622,19.88,32.31972158769594,11.69,11.834039147092568
612,UG20160000000623,15.07,34.40549813538291,12.02,11.862323055580443
613,UG20160000000624,22.56,44.52984185662591,12.64,13.290235685122997
625,UG20160000000636,13.85,41.970017186074514,9.586,12.702451355564595
637,UG20160000000648,47.25,62.82449485407634,13.664,12.549094626079345
646,UG20160000000657,22.92,28.03638948407299,10.766,15.086946225238458
652,UG20160000000664,28.52,42.9517057757389,10.945,15.569245794623289
661,UG20160000000673,22.22,30.003749123906644,13.84,11.584504861063847
663,UG20160000000675,23.08,39.81391939009282,12.25,14.23188764185719
664,UG20160000000677,13.44,30.06080130236147,9.86,12.59030935109198
672,UG20160000000685,12.445,31.908026185293366,12.61,11.754483790701519
674,UG20160000000687,17.31,33.529724039971676,11.13,10.94382870213703
682,UG20160000000695,16.22,35.122220476824644,10.29,11.06934653245857
689,UG20180000000005,47.6,62.980950586435796,10.33,9.997557822605426
691,UG20180000000007,50.44,60.03725249397979,15.43,11.509667739826345
693,UG20180000000009,52.94,63.902980212024076,11.06,9.78431089548442
695,UG20180000000011,61.62,64.395083937023,16.6,8.535550360143986
696,UG20180000000012,63.72,62.94359806591012,14.95,9.178872627908412
698,UG20180000000014,64.6,64.63029018844486,14.32,7.049348840785714
702,UG20180000000018,53.38,63.72244192824317,10.87,10.821999959995262
705,UG20180000000021,25.77,48.38349885239949,13.12,13.93787517854691
709,UG20180000000025,23.73,54.61158579970002,12.64,13.601712147443708
712,UG20180000000028,26.42,45.28391316088684,14.234,13.995784587528307
728,UG20180000000044,19.75,38.4502730249496,12.29,15.168774783885521
732,UG20180000000048,29.0,49.19857351134568,12.63,13.755459275068267
739,UG20180000000055,56.47,65.39182793698076,12.875,14.930778106450028
741,UG20180000000057,42.12,70.244195611368,11.8,13.900609038861099
746,UG20180000000062,49.34,70.31926473366418,10.94,12.881966958799783
751,UG20180000000067,27.6,50.09147808686351,16.48,12.835899819342377
757,UG20180000000073,24.14,46.62815220242088,12.23,16.45409126764443
759,UG20180000000075,16.28,38.34064111549427,11.336,12.03290504997834
765,UG20180000000081,26.53,50.50301783554042,13.67,14.218255406213624
773,UG20180000000089,16.53,51.26808295196396,12.37,14.258634957184697
774,UG20180000000090,18.61,52.54130449823855,14.45,13.901195242597893
783,UG20180000000099,16.5,41.347767974152376,11.04,13.27384371733168
785,UG20180000000101,18.0,33.29448261412476,14.555,12.867001625915488
799,UG20180000000115,32.12,59.970865427918625,17.81,14.260065011030655
801,UG20180000000117,16.98,51.24999962778558,10.97,14.469948483589977
802,UG20180000000118,19.05,49.3848363274679,11.7,15.325538543913439
809,UG20180000000125,43.97,69.4653969972815,13.18,15.852304145213571
823,UG20180000000139,10.99,38.58159089779194,8.37,13.29296267558495
828,UG20180000000144,5.28,40.80358335986931,5.75,12.430360926338064
829,UG20180000000145,7.617,38.64694624707193,6.953,13.278331664346954
834,UG20180000000150,6.426,42.70000427157011,7.31,11.763715865700128
837,UG20180000000153,6.457,32.070681373044394,5.266,13.869053558096203
839,UG20180000000155,10.25,47.33336917114066,5.875,13.725852382378577
847,UG20180000000163,12.234,40.43035440052198,6.29,13.688359798128673
848,UG20180000000164,45.84,68.66244588038357,17.84,10.762442692448838
850,UG20180000000166,20.0,36.10236214983668,13.94,12.032556278658305
851,UG20180000000167,24.69,40.10734693922517,15.73,14.032073845033521
852,UG20180000000168,15.39,38.6271639346543,10.47,13.054979271584745
855,UG20180000000171,21.84,41.12129193756812,10.48,13.550404558047692
862,UG20180000000180,14.78,40.52304723097979,11.234,12.629749482134242
865,UG20180000000183,17.12,44.78071343391236,11.55,13.681206448847188
866,UG20180000000184,18.52,45.15996433704007,9.09,11.732519609639358
874,UG20180000000192,10.0,32.765897970298546,9.99,12.238952867364974
879,UG20180000000197,9.766,49.75420421593102,6.754,14.19138602906819
880,UG20180000000198,29.45,54.18474530266647,16.89,13.982385118294378
885,UG20180000000203,34.66,65.03688665960337,21.27,13.890150587913674
892,UG20180000000211,17.02,54.678379959715386,10.63,14.52750293219005
898,UG20180000000217,14.61,47.13510752576956,8.305,14.469617022367075
900,UG20180000000219,23.78,44.2045120078606,8.56,12.046966521370432
908,UG20180000000227,11.19,47.605505389983335,8.91,14.314224075207022
910,UG20180000000229,17.56,51.09727913409429,10.086,13.097127325456688
922,UG20180000000241,22.28,65.7162943481404,8.8,15.943536645949141
923,UG20180000000242,38.47,60.954433999510044,11.28,14.707856687409622
926,UG20180000000245,21.14,57.867190520477024,12.18,14.802203693690522
928,UG20180000000248,15.98,35.831912388519214,8.234,13.37523833413673
941,UG20180000000261,19.88,44.67486521149877,9.695,12.3670795614133
944,UG20180000000264,24.28,52.17507048597085,14.16,12.222926286778142
949,UG20180000000269,29.05,53.981719921863714,12.3,14.341078245466651
952,UG20180000000272,16.95,60.5713137674116,8.26,14.220393961081164
954,UG20180000000274,27.25,45.5647250840999,10.16,13.036476621529363
960,UG20180000000280,24.83,53.03545977186877,11.195,15.789386115244275
961,UG20180000000281,33.8,46.18403074454058,10.984,12.457691661946974
973,UG20180000000293,26.03,53.96678238143283,11.43,15.406688755638179
974,UG20180000000294,37.16,42.09122348388897,13.97,13.08722706518563
989,UG20180000000309,18.66,34.04385034002036,9.11,13.36306014398171
996,UG20180000000316,27.78,51.300624713489235,16.88,13.942427429547253
