,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,29.057796,6.094,13.844711
8,SL20160000000009,13.57,25.443537,11.445,12.530792
11,SL20160000000012,15.98,28.527534,9.09,14.290934
40,SL20160000000041,21.89,23.850607,12.9,12.148176
44,SL20160000000045,63.12,26.134922,14.66,12.8256
45,SL20160000000046,47.53,41.32933,14.71,17.04775
51,SL20160000000052,40.75,42.539455,13.24,17.218914
53,SL20160000000054,40.25,54.500957,11.24,18.581022
59,SL20160000000060,29.22,23.970442,9.71,12.405966
62,SL20160000000063,18.62,25.053566,12.38,13.159842
63,SL20160000000064,11.8,28.898516,8.87,13.186731
69,SL20160000000070,41.84,21.1658,14.34,11.860696
70,SL20160000000071,28.3,25.953835,11.44,12.906407
72,SL20160000000073,45.22,46.212173,13.96,16.918125
73,SL20160000000074,35.47,41.306545,12.5,16.384544
74,SL20160000000075,47.75,48.020016,14.53,16.279507
77,SL20160000000078,18.77,28.790735,8.79,13.383816
78,SL20160000000079,45.75,42.026398,18.55,17.298628
82,SL20160000000083,20.17,26.06951,19.19,12.633009
84,SL20160000000085,21.38,26.356226,8.805,13.0778475
86,SL20160000000087,12.54,23.679972,8.1,12.597185
93,SL20160000000094,13.805,28.074722,9.97,12.585464
97,SL20160000000098,14.74,24.461273,8.69,12.580186
99,SL20160000000100,13.84,21.675316,6.527,11.081155
102,SL20160000000103,12.93,23.744114,7.0,11.056554
123,SL20160000000124,23.69,31.212713,7.023,13.970241
125,SL20160000000126,12.94,26.721937,7.875,13.761453
128,SL20160000000129,16.36,24.499134,7.54,12.093331
129,SL20160000000130,11.7,23.935312,5.27,11.82249
131,SL20160000000132,9.25,21.673054,4.605,12.082149
144,SL20160000000145,16.62,21.579737,11.92,10.8395
147,SL20160000000148,12.68,12.65901,7.973,8.55787
148,SL20160000000149,25.97,22.161339,9.71,10.522214
149,SL20160000000150,13.64,28.326569,8.24,13.843897
151,SL20160000000152,17.2,25.818525,9.44,12.68779
153,SL20160000000154,16.48,19.403646,9.81,10.492254
157,SL20160000000158,20.55,24.628147,9.83,12.650886
158,SL20160000000159,11.914,27.692472,10.28,13.597269
161,SL20160000000162,14.33,25.134968,7.098,13.484293
165,SL20160000000166,35.88,32.187744,13.055,15.483862
169,SL20160000000170,14.05,20.976322,8.15,11.368538
171,SL20160000000172,12.54,21.439774,8.54,11.339963
172,SL20160000000173,18.14,26.945097,7.027,12.69802
174,SL20160000000175,17.92,28.848967,7.95,13.214003
184,SL20160000000185,17.33,23.973938,8.69,11.189829
185,SL20160000000186,12.72,12.657782,7.03,8.74739
187,SL20160000000188,10.89,22.647732,7.61,11.156622
200,SL20160000000201,24.33,27.522676,10.555,13.364422
209,SL20160000000210,17.58,29.8307,8.86,14.064595
216,SL20160000000217,21.14,25.540117,7.21,13.169833
217,SL20160000000218,12.43,29.749037,8.41,14.519051
219,SL20160000000220,11.77,20.247936,6.285,11.155071
220,SL20160000000221,9.8,21.485113,6.21,11.682886
222,SL20160000000223,28.3,24.00023,10.45,12.087629
224,SL20160000000225,28.77,27.718204,15.195,13.388594
234,SL20160000000235,18.97,26.151484,9.055,12.252048
245,SL20160000000246,10.46,31.516472,5.934,14.614031
247,SL20160000000248,11.09,24.960339,8.695,12.722986
255,SL20160000000256,32.16,25.113333,9.805,13.184298
259,SL20160000000260,17.31,25.980015,9.32,12.2395735
261,SL20160000000262,13.39,17.352394,6.44,10.122406
266,SL20160000000267,12.0,21.3291,10.53,11.219068
267,SL20160000000268,10.79,26.40978,4.84,13.313459
269,SL20160000000270,11.664,26.426329,8.75,13.274572
294,SL20160000000295,22.48,24.560211,11.88,13.008582
308,SL20160000000309,35.47,38.13522,17.81,14.813805
322,SL20160000000323,52.47,28.13579,10.3,13.540285
324,SL20160000000325,57.4,29.23634,13.016,12.177236
326,SL20160000000327,54.06,27.05232,20.33,12.997166
327,SL20160000000328,71.94,40.728016,15.57,15.013912
332,SL20160000000333,67.2,39.018898,12.625,15.295229
333,SL20160000000334,61.78,40.41097,13.18,15.347722
334,SL20160000000335,69.94,31.780718,14.01,14.399563
337,SL20190000000002,25.53,20.97678,7.16,11.302551
339,SL20190000000004,12.65,26.080458,7.445,12.179218
343,SL20190000000008,17.81,24.686222,8.305,13.058504
352,SL20190000000017,13.24,25.264662,8.76,12.920191
357,SL20190000000022,34.72,48.883675,6.094,17.667696
360,SL20190000000025,21.61,21.865261,8.234,11.280026
373,SL20190000000038,13.6,16.060287,10.38,9.394868
