,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,18.625795,9.07,9.948168
15,LB20190000000017,8.72,20.73236,6.69,10.884387
20,LB20190000000022,19.44,18.944185,11.67,10.15502
32,LB20190000000034,37.78,38.597054,18.47,13.949728
37,LB20190000000039,6.37,17.36228,6.523,9.493379
42,LB20190000000044,24.61,18.50204,12.836,10.034936
43,LB20190000000045,16.14,19.004326,7.85,10.342638
47,LB20190000000049,19.08,18.850462,14.34,10.143845
49,LB20190000000051,20.89,19.291893,7.402,10.315481
50,LB20190000000052,18.19,18.735985,14.59,10.016551
52,LB20190000000054,18.05,18.388706,14.05,9.891418
55,LB20190000000057,12.69,25.216057,8.64,11.855569
63,LB20190000000065,22.56,20.643019,10.4,10.664145
70,LB20190000000072,52.2,36.902367,16.16,14.377401
74,LB20190000000076,37.4,18.451525,14.46,9.830811
89,LB20190000000091,37.72,21.67301,12.31,10.627484
93,LB20190000000095,32.6,25.13697,13.164,11.248088
96,LB20190000000098,18.25,17.433456,12.87,9.465246
97,LB20190000000099,16.1,18.772276,6.664,10.141869
99,LB20190000000101,9.54,18.089233,8.055,9.61751
106,LB20190000000108,8.71,18.47537,6.26,9.689474
112,LB20190000000114,8.68,18.531004,7.543,9.869696
114,LB20190000000116,13.19,18.490786,9.766,9.698979
119,LB20190000000121,10.95,19.86188,8.88,10.733108
126,LB20190000000128,10.305,15.566201,6.062,8.795568
129,LB20190000000131,18.61,18.563961,13.44,9.744618
136,LB20190000000138,17.3,17.576475,10.4,9.448417
138,LB20190000000141,40.44,31.119875,18.11,10.277334
140,LB20190000000143,33.78,27.859463,17.64,12.334921
143,LB20190000000146,21.61,25.403923,13.95,12.293505
144,LB20190000000147,11.68,18.733843,7.508,10.245424
147,LB20190000000150,18.97,17.602688,15.08,9.690926
151,LB20190000000154,19.97,17.528223,9.1,9.675296
157,LB20190000000160,19.81,19.693213,7.53,10.372144
158,LB20190000000161,33.47,48.82381,19.0,16.309755
161,LB20190000000164,27.48,18.984663,13.51,10.237878
168,LB20190000000171,20.86,19.645887,11.07,10.290662
171,LB20190000000175,22.6,19.570547,13.875,10.560856
174,LB20190000000178,24.25,18.730001,17.97,10.030237
183,LB20190000000187,8.63,15.803737,8.57,8.887387
184,LB20190000000188,28.48,19.011389,11.02,9.837476
192,LB20190000000196,21.08,19.402008,12.98,10.268226
199,LB20190000000203,11.59,19.00769,8.75,9.929
203,LB20190000000207,46.47,66.48649,16.58,20.458412
207,LB20190000000211,7.914,18.410105,6.34,9.640331
213,LB20190000000217,8.77,18.939522,8.35,10.002628
215,LB20190000000219,31.03,53.134823,14.086,17.507856
227,LB20190000000231,10.51,18.923246,10.25,10.194979
231,LB20190000000235,36.6,22.79032,12.54,11.298227
234,LB20190000000238,19.64,18.48848,10.0,9.842338
237,LB20190000000241,17.73,18.552965,8.625,9.854425
248,LB20190000000252,12.08,18.914701,7.914,10.002604
259,LB20190000000263,15.35,19.601095,12.266,10.3814745
266,LB20190000000270,14.086,18.662962,12.84,10.073045
274,LB20190000000278,16.27,19.621475,8.27,10.353645
276,LB20190000000280,50.38,35.877075,11.04,12.56433
291,LB20190000000295,16.62,18.96599,7.95,10.17016
298,LB20190000000302,10.93,18.474531,8.85,9.6625595
299,LB20190000000303,46.9,38.92566,18.47,14.504093
306,LB20190000000310,12.53,19.937325,11.85,10.5237255
307,LB20190000000311,15.47,18.765371,10.61,10.003259
308,LB20190000000313,25.55,18.125391,19.2,9.521667
309,LB20190000000314,12.95,19.6553,7.805,10.235072
311,LB20190000000316,10.37,17.790907,5.906,9.556404
312,LB20190000000317,43.66,36.95818,10.586,13.920189
321,LB20220000000001,61.3,26.474483,12.05,11.024957
323,LB20220000000003,48.22,43.718285,15.11,15.324516
325,LB20220000000005,44.38,42.240143,12.516,14.229871
327,LB20220000000007,51.84,55.05541,19.1,17.987217
337,LB20220000000017,49.03,44.973152,11.92,16.575012
340,LB20220000000020,61.22,60.652645,14.664,18.912312
341,LB20220000000021,39.2,51.223675,14.58,17.481297
344,LB20220000000024,55.97,54.95792,12.195,18.348383
348,LB20220000000028,13.53,16.214254,11.0,8.948038
358,LB20220000000038,16.83,20.89955,9.945,10.759768
367,LB20220000000047,27.64,16.28581,11.76,9.015391
373,LB20220000000053,10.47,18.117764,6.777,9.602043
374,LB20220000000054,36.4,17.977636,13.23,9.215429
384,LB20220000000064,15.42,18.590776,11.49,9.955876
390,LB20220000000070,58.56,37.503914,13.414,13.756721
395,LB20220000000075,42.1,52.55774,16.44,17.885113
397,LB20220000000077,25.34,17.768974,12.2,9.680396
398,LB20220000000078,12.4,20.743694,6.88,10.849381
401,LB20220000000081,35.6,28.333939,10.914,11.396014
403,LB20220000000083,31.83,20.286674,13.305,10.655766
412,LB20220000000092,31.08,24.268385,10.48,11.454482
429,LB20220000000109,14.88,15.696249,8.53,8.879833
430,LB20220000000110,11.1,18.26923,6.56,9.568665
432,LB20220000000112,26.22,18.322699,12.11,9.558403
433,LB20220000000113,19.97,19.353254,7.617,10.082645
437,LB20220000000117,39.7,18.985744,18.88,10.002843
439,LB20220000000119,43.2,31.33102,17.17,10.508598
441,LB20220000000121,9.87,18.365793,6.977,9.691787
446,LB20220000000126,14.05,17.844994,7.508,9.41609
453,LB20220000000133,30.22,24.280197,27.05,10.944511
454,LB20220000000134,27.14,18.825815,9.91,10.087397
469,LB20220000000149,22.11,17.012,11.87,8.841659
