,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,16.095945242694903,11.016,9.028364753855197
14,SL20160000000015,10.73,19.987772480901118,7.562,9.622864308985353
16,SL20160000000017,14.34,17.91257259727276,8.89,9.13119382784683
23,SL20160000000024,28.1,20.093654849764043,12.68,9.785878781626362
26,SL20160000000027,17.66,14.71408496140684,9.05,9.275690919720766
27,SL20160000000028,14.4,20.565517064736568,7.47,9.889891733260452
28,SL20160000000029,24.14,18.343393745221732,11.36,9.785912626513694
47,SL20160000000048,47.7,39.45588118815896,13.32,15.686813721591243
58,SL20160000000059,30.75,16.151615247537627,14.125,8.888123757533082
74,SL20160000000075,47.75,37.79506521820414,14.53,12.976908392827484
75,SL20160000000076,56.75,40.57376310596351,11.92,12.417767270656018
78,SL20160000000079,45.75,43.64928842105381,18.55,13.899133372927972
82,SL20160000000083,20.17,17.60748597235665,19.19,9.168087988395115
85,SL20160000000086,7.555,24.6713109554271,7.1,9.5651113270387
87,SL20160000000088,26.8,20.400815392431213,15.21,9.92136409076937
88,SL20160000000089,16.0,16.41255601051893,4.0,8.902750760472312
96,SL20160000000097,14.65,15.236908155923345,9.47,9.076562595143205
97,SL20160000000098,14.74,21.93805286889676,8.69,10.116956505375025
99,SL20160000000100,13.84,17.106770705685857,6.527,8.68490550554831
103,SL20160000000104,9.81,18.775044487515018,6.125,9.434576807448208
123,SL20160000000124,23.69,14.841517963691297,7.023,8.530488685243752
128,SL20160000000129,16.36,12.816504146710678,7.54,7.529802248657985
157,SL20160000000158,20.55,23.339000333528546,9.83,10.199279523231791
161,SL20160000000162,14.33,15.671083380898645,7.098,8.70501213722724
167,SL20160000000168,35.12,30.80460108807047,12.766,11.793585696285291
168,SL20160000000169,14.75,22.303566594822495,8.31,10.330201150590112
171,SL20160000000172,12.54,21.838700920730208,8.54,9.53656881066233
175,SL20160000000176,25.23,9.938132693384489,10.33,7.490212110691949
177,SL20160000000178,13.99,20.191300267566533,8.195,9.44923386534154
184,SL20160000000185,17.33,20.29943082159026,8.69,9.151308365253058
186,SL20160000000187,16.23,22.760661050268638,8.08,10.625574926301372
188,SL20160000000189,44.2,45.845629781255504,12.016,14.851835415645397
190,SL20160000000191,25.47,22.548880349686492,9.36,12.120528667903866
192,SL20160000000193,47.97,44.395796438956424,18.42,14.624334050196193
198,SL20160000000199,53.5,44.20223266393997,14.805,13.836118419996872
208,SL20160000000209,16.86,14.115678978007157,11.55,8.899964446568669
209,SL20160000000210,17.58,18.19172124577689,8.86,9.498063665876284
211,SL20160000000212,22.12,18.4493756548787,12.93,10.362634264491534
218,SL20160000000219,9.72,14.262065853135077,6.26,8.708392232852805
229,SL20160000000230,14.195,14.79118783328248,6.94,7.878781377644655
231,SL20160000000232,11.17,13.853515750273333,6.684,8.434370262730596
238,SL20160000000239,40.34,20.2687926487988,16.94,10.217265898655343
242,SL20160000000243,15.84,16.766175959437323,9.55,9.253498241092567
243,SL20160000000244,12.91,21.548990694959873,9.125,9.823091832373736
245,SL20160000000246,10.46,17.823096725697262,5.934,8.790024683441723
248,SL20160000000249,11.914,19.26553153831393,9.375,10.69788783766741
249,SL20160000000250,30.31,20.502172124225382,15.23,9.664318929859528
250,SL20160000000251,7.62,8.523887999391995,6.7,6.988460573321299
260,SL20160000000261,23.8,25.906146034891904,12.305,11.666672768369985
263,SL20160000000264,34.88,21.045101494585733,15.83,11.58804490215259
264,SL20160000000265,15.08,14.576352986313028,6.35,8.24291697841259
266,SL20160000000267,12.0,15.469582756741545,10.53,9.012109674085856
272,SL20160000000273,14.83,18.52250224575294,7.188,9.721071376456075
281,SL20160000000282,11.875,11.994763880586074,8.11,7.951764148104564
290,SL20160000000291,14.77,21.467496994585215,7.965,10.087685701832886
297,SL20160000000298,29.53,27.517303258607516,10.53,12.032716733481138
302,SL20160000000303,42.72,41.65314597803108,22.75,12.407168578254636
315,SL20160000000316,63.25,43.44676461055434,12.55,12.770377419207222
319,SL20160000000320,62.66,42.695300394885734,15.07,15.26299747780892
327,SL20160000000328,71.94,44.73594870717878,15.57,14.542177194855508
331,SL20160000000332,61.53,43.56478435959587,15.72,14.592469904972152
334,SL20160000000335,69.94,40.95952286613556,14.01,13.661360763840458
335,SL20160000000336,66.44,43.250503102743366,14.82,14.752733872358933
338,SL20190000000003,26.2,10.811839321315228,8.445,8.672616800080707
344,SL20190000000009,27.17,21.08452071668717,9.04,10.056839784239335
350,SL20190000000015,43.06,37.819463371918275,13.43,13.77945103806161
352,SL20190000000017,13.24,16.47503685996223,8.76,8.565842927445413
357,SL20190000000022,34.72,35.09372615984221,6.094,13.961310627579758
360,SL20190000000025,21.61,17.582033905565446,8.234,9.147154379826251
364,SL20190000000029,7.94,18.537675277683718,7.832,9.598911946439866
367,SL20190000000032,13.36,13.695442173696442,8.27,7.9079956495890285
368,SL20190000000033,30.31,21.36295430153343,11.03,10.124032762404003
370,SL20190000000035,47.7,41.117124853717726,18.47,12.387687375962967
371,SL20190000000036,22.3,20.37549719535658,15.875,10.888728686615032
378,SL20190000000043,16.5,14.481536033852237,9.06,8.628647523410494
385,SL20190000000050,48.97,37.34444628273558,14.05,11.895866427023696
386,SL20190000000051,39.56,45.881241225005276,17.39,15.303357211441972
387,SL20190000000052,41.0,29.897053908991765,11.69,14.440846286076166
390,SL20190000000055,14.56,21.853445101509944,8.7,10.098647934707977
393,SL20190000000058,19.47,15.955418404901783,8.234,9.357207270433111
395,SL20190000000060,18.55,14.671504076064322,12.01,8.697199320645721
396,SL20190000000061,34.22,24.30887781726068,7.652,12.397119179949055
397,SL20190000000062,12.07,13.55785952720016,6.41,8.443727097693136
402,SL20190000000067,24.8,15.2875355563593,10.07,9.500551571458558
406,SL20190000000071,13.91,8.097142492663746,10.02,7.06082634218532
408,SL20190000000073,15.03,12.81541072299589,9.766,8.145760484732474
409,SL20190000000074,58.22,45.812489190399106,19.17,13.497162433034012
410,SL20190000000075,15.35,15.503652161244815,12.66,9.148485528376568
414,SL20190000000079,44.06,42.54889978643513,17.97,13.506339526083586
415,SL20190000000080,17.02,15.915689251692843,8.61,8.182378555712324
416,SL20190000000081,21.44,10.830310524625405,9.39,7.011843880472247
417,SL20190000000082,23.42,20.6504462855884,9.28,9.523640069449094
419,SL20190000000084,47.03,41.262310153349866,14.85,14.570971244220761
423,SL20190000000089,18.45,12.201585780953485,9.56,8.822741029376468
444,SL20190000000111,37.44,38.46563812386767,10.69,14.602284042731899
455,SL20190000000123,9.414,15.280547795158908,6.57,7.990629860154558
456,SL20190000000124,60.56,41.238523978817845,17.48,13.650228955468506
459,SL20190000000129,21.97,15.404425048460054,15.5,9.767320418780196
460,SL20190000000130,36.38,16.330250397070913,16.25,8.91635348269089
463,SL20190000000133,28.95,20.736398071054026,15.11,10.244382091546948
468,SL20190000000138,12.016,17.736977371964805,9.734,8.773121260017957
477,SL20190000000147,27.3,24.77656251387115,11.38,12.237312921900319
489,SL20190000000159,18.06,19.287125834395113,9.2,9.688111404372084
491,SL20190000000161,8.35,9.338298664437437,6.324,7.432207756239508
493,SL20190000000163,54.53,42.09337309790243,19.16,13.251125677038022
495,SL20190000000166,9.31,19.823321644466315,7.434,9.972184468464244
502,SL20190000000173,60.5,30.708486051019946,19.36,12.03273286218538
504,SL20190000000175,18.48,18.321960418206093,12.02,9.482740807069492
505,SL20190000000176,27.72,20.194895607049222,10.45,12.882955624600115
513,SL20190000000184,15.25,11.42313190104299,8.57,7.70230431507561
519,SL20190000000190,22.3,12.321640236988918,11.34,7.355480324342717
524,SL20190000000195,25.94,20.050374754720107,7.785,9.557102583555078
529,SL20190000000200,19.0,10.097327280511267,9.1,6.819407823114613
532,SL20190000000203,16.55,19.70953694110716,9.836,9.640214442543199
549,SL20190000000220,9.516,22.47012531057836,5.457,10.203672280071876
556,SL20190000000227,23.47,10.038444119343183,12.055,7.163848570217355
560,SL20190000000231,47.8,40.33721121473263,11.2,12.34354734819231
576,SL20190000000249,13.06,15.219439248434684,8.21,8.439247823862305
584,SL20190000000258,33.47,22.122740444878755,12.9,10.291338689429395
596,SL20190000000271,14.77,12.560143130405313,8.42,8.302035421041264
598,SL20190000000274,16.97,22.007799481214203,8.63,9.997491045390975
600,SL20190000000277,52.75,39.186386318325525,12.45,13.781484180729198
606,SL20190000000283,30.55,19.477534928423236,3.867,9.20039427643118
621,SL20190000000298,29.61,16.195223580489134,11.6,9.122450081683732
622,SL20190000000299,12.516,19.628380830364343,6.848,9.497678420147087
638,SL20190000000315,19.02,11.960466820301672,8.75,8.283450255570985
639,SL20190000000316,35.1,16.113728911506513,9.91,9.738984705509033
640,SL20190000000317,16.81,20.025357004115673,10.484,9.807606711991435
642,SL20190000000319,24.78,19.06607399573012,11.87,10.339564979025326
647,SL20190000000326,12.32,23.220489874319366,9.36,10.273550842083207
648,SL20190000000327,9.39,13.049522494596433,6.88,8.291242556140858
649,SL20190000000328,15.1,20.936857410628416,8.07,9.832066243507985
660,SL20190000000341,9.64,18.775200246314412,9.17,9.151462867737818
661,SL20190000000342,16.17,15.128850671029426,11.8,9.233529102885749
663,SL20190000000344,38.2,23.28015161048122,12.945,10.523887772229443
669,SL20190000000351,15.98,20.099322912736685,7.65,9.682168030765762
674,SL20190000000356,51.72,17.022086306745706,13.1,9.155801665230745
677,SL20190000000359,7.176,14.454523801374334,6.82,8.275093202641015
679,SL20190000000361,16.95,13.006345263853536,9.57,7.8640058327935165
689,SL20190000000371,12.484,15.635013718008873,10.01,9.106411946426917
692,SL20190000000374,37.44,30.01613558265111,16.48,13.817328876043218
696,SL20190000000378,17.69,15.068922576691515,9.766,8.643982485068527
698,SL20190000000380,14.09,23.283677499610533,7.844,10.377629176075436
701,SL20190000000383,37.06,34.12245231579023,11.0,14.59436875129725
705,SL20190000000388,34.8,41.64484755368005,13.336,15.713402241951137
707,SL20190000000390,21.12,12.144632942857982,11.2,7.949264881717809
716,SL20190000000399,15.36,19.1978178284745,7.715,9.418284874795736
717,SL20190000000400,32.44,29.056119323797972,8.3,14.598817788595172
721,SL20190000000405,16.58,15.273282512240694,7.84,8.994968539476197
724,SL20190000000408,52.3,20.738938842752844,9.734,9.533574340480522
727,SL20190000000411,19.64,23.633984424862046,10.35,10.509256312992804
729,SL20190000000413,64.3,45.13716951367631,16.3,12.219566957444773
731,SL20190000000415,33.5,25.308959639726723,13.47,11.203279935612192
733,SL20190000000417,15.91,11.545183680153542,5.953,7.682925273089502
734,SL20190000000418,12.67,22.93008549987509,7.906,10.015103058267824
744,SL20190000000428,19.86,16.141039904393985,8.445,8.964279854768384
745,SL20190000000429,32.8,14.801680410657031,13.32,9.019944212857308
749,SL20190000000433,40.97,38.60645448289128,12.484,13.995742417584527
751,SL20190000000435,51.5,37.15063379502526,15.17,11.383009115378009
758,SL20190000000442,23.52,15.305082886047645,8.086,9.37545050674041
763,SL20190000000447,15.875,22.50769283893572,7.598,10.189142715710082
770,SL20190000000454,34.5,43.77165935827192,11.93,15.851279025486605
776,SL20190000000461,64.7,37.99681339778046,11.836,11.849094362773872
782,SL20190000000467,58.62,44.0535242439555,12.68,12.744835255381425
783,SL20190000000468,11.89,15.83069266279205,7.973,9.935805104059169
790,SL20190000000475,20.16,14.446831377197427,10.61,8.326794183987433
792,SL20190000000477,42.56,29.836334752899237,18.77,12.068148281571803
793,SL20190000000478,19.34,17.86869840148202,13.89,9.419698019612174
800,SL20190000000485,18.3,18.4122608977547,9.56,9.342497407909427
819,SL20190000000504,23.0,10.74216609669184,7.438,7.948784469292384
821,SL20190000000506,19.08,17.751448582069738,9.46,9.531831752363646
837,SL20190000000522,48.06,42.75641996309478,11.26,12.865386385069304
846,SL20190000000531,28.28,24.07098321565824,11.695,12.445538933066535
847,SL20190000000532,25.19,11.43406459526758,10.91,7.147328109236482
859,SL20190000000545,19.27,10.335141540259999,8.51,7.850651416299533
861,SL20190000000547,16.16,11.196048149287904,12.45,7.6432499644
863,SL20190000000549,9.04,14.599067533074352,6.79,8.54258219550375
873,SL20190000000559,25.2,16.22836088446938,10.46,9.06568380616499
876,SL20190000000562,23.42,9.316104670666457,9.16,7.087165365006537
880,SL20190000000566,9.555,19.16153710629642,7.914,9.794507863660916
881,SL20190000000567,58.9,42.28138883763369,7.543,13.81672147277856
884,SL20190000000570,13.74,15.113933664701513,7.453,8.85693686495745
891,SL20190000000577,9.766,21.56375587958032,7.9,9.969811447353736
