,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,56.819877873215376,14.65,9.19198208502565
1,RW20190000000002,14.63,65.02212925072153,8.305,11.21624570686473
14,RW20190000000015,61.2,75.63041554871748,17.48,8.146334870184095
20,RW20190000000021,14.68,60.13641476641966,11.83,10.38376373058775
21,RW20190000000022,21.02,62.341922152223205,9.445,10.687858620333532
31,RW20190000000032,54.66,78.73177554282785,12.59,6.858459177611548
32,RW20190000000033,19.19,66.15975744917424,8.64,10.502228347450744
35,RW20190000000036,22.58,69.12253210753988,10.695,10.967881050231425
39,RW20190000000040,68.94,75.45277395673304,19.38,8.976817617689111
47,RW20190000000048,43.5,50.24471755248872,12.836,9.257023366071028
54,RW20190000000055,43.88,78.18168335257887,19.67,9.465015125992128
75,RW20190000000076,24.2,53.55746249516501,10.37,8.711266836242952
80,RW20190000000081,64.2,75.40299564233669,12.73,9.41030001588338
85,RW20190000000086,23.55,57.56830915148261,15.36,9.939785776373242
87,RW20190000000088,52.44,72.90800780629048,18.92,9.30342866958727
95,RW20190000000096,28.95,56.775796373736,10.38,12.031214711633202
109,RW20190000000110,29.86,58.25509234573251,11.75,10.090870702573556
115,RW20190000000116,18.66,52.21036880271478,13.7,9.948913536937875
119,RW20190000000120,47.6,76.18422298525928,15.42,7.377796243030078
121,RW20190000000122,46.5,59.60714224195106,18.11,9.042286041025818
122,RW20190000000123,16.95,58.3463469950262,8.625,12.775259598826926
132,RW20190000000133,16.98,59.88929450154424,8.11,10.552846888141445
133,RW20190000000134,25.4,70.45579401870113,13.62,7.698581422917242
134,RW20190000000135,27.62,51.95414130492796,16.55,10.06165939270781
137,RW20190000000138,17.12,66.98003541380146,13.41,12.72706506323334
141,RW20190000000142,19.69,52.19723411919429,11.08,8.94385781512425
142,RW20190000000143,15.35,63.0587226892482,9.22,8.97391405198009
145,RW20190000000146,62.9,71.93729261960067,14.47,9.213047328845231
150,RW20190000000151,71.5,63.429862194473635,15.09,9.040184877642872
156,RW20190000000157,26.67,63.01676622027584,12.445,8.268065242201235
161,RW20190000000162,18.78,63.284998690638915,10.52,11.816599900328587
173,RW20190000000174,12.484,70.20753723882022,8.586,10.453418486944694
176,RW20190000000177,22.27,71.0279681899383,14.09,8.751832280268273
187,RW20190000000188,25.98,67.76003977237836,10.73,11.784020523226173
189,RW20190000000190,18.7,55.77516751208486,11.38,10.12280331427737
194,RW20190000000195,46.62,73.68223101146484,18.78,9.741028584841025
205,RW20190000000206,30.4,66.44291159185805,12.484,14.3534657368018
211,RW20190000000212,46.1,78.23302773684749,12.805,9.730528167308146
213,RW20190000000214,23.12,51.1673284700299,9.34,7.802682803511614
216,RW20190000000217,23.69,65.4505477803491,6.793,12.060415518535649
220,RW20190000000221,34.44,53.28916651344359,18.1,11.814451102718824
228,RW20190000000229,19.98,66.3059136126609,9.01,12.570931624100757
229,RW20190000000230,25.28,48.50652892807446,14.875,9.913299208685022
237,RW20190000000238,23.06,44.817064471334994,13.28,8.342680342155157
241,RW20190000000242,19.05,63.601694033289256,8.03,12.758571501537917
243,RW20190000000244,53.8,72.64772371132939,14.4,8.437484959730497
248,RW20190000000249,29.3,67.83688566066992,13.55,12.263426718452019
252,RW20190000000253,24.16,57.63011351605741,12.445,10.328962420410225
265,RW20190000000266,26.36,74.84050967434156,11.695,8.94575574832028
271,RW20190000000272,29.92,48.763483666317455,18.4,8.805586701002364
273,RW20190000000274,56.66,65.26070442788834,14.33,11.218135226142637
276,RW20190000000277,31.78,74.17201177185925,17.86,12.60880080522157
280,RW20190000000281,33.4,62.0779885999932,16.44,8.872935846475837
290,RW20190000000291,40.44,52.286289831431034,15.984,9.425637490064123
292,RW20190000000293,23.75,62.09709145120906,12.0,11.096105958679683
295,RW20190000000296,54.47,56.967980659440734,21.0,9.737376108798937
296,RW20190000000297,30.4,52.55095318579499,12.805,9.986642315647762
300,RW20190000000301,28.75,63.570595860600385,14.14,8.494304936599388
307,RW20190000000308,21.27,65.6069741635166,10.625,8.427218785243513
308,RW20190000000309,42.75,81.61594647526807,14.64,8.657755423019339
312,RW20190000000313,25.4,69.33977884691163,13.22,10.17719677614069
320,RW20190000000321,21.9,50.93903760932726,9.61,10.20221358150494
322,RW20190000000323,17.4,69.13121890959603,9.19,8.3296115328719
