,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,45.46422260510567,8.305,15.973785456745459
3,RW20190000000004,24.3,36.74157517905865,10.79,15.597628989219217
6,RW20190000000007,18.58,43.59750920680611,8.125,15.935661234941751
18,RW20190000000019,23.89,45.87143611036941,12.35,15.758795056339062
19,RW20190000000020,21.34,39.12424602231603,7.574,14.137605127983294
27,RW20190000000028,13.375,45.07955967166055,8.78,15.93445274966821
31,RW20190000000032,54.66,65.50016293785302,12.59,8.946988116939036
32,RW20190000000033,19.19,40.24741631369136,8.64,13.847745496714815
37,RW20190000000038,20.3,35.46336085450089,10.45,15.684516474390145
39,RW20190000000040,68.94,70.26504904682122,19.38,11.14453982067847
40,RW20190000000041,35.22,44.37891771121262,19.73,16.039873119903167
50,RW20190000000051,22.16,68.08962591452945,12.52,15.117271550680133
56,RW20190000000057,21.83,48.04985737457736,9.0,15.270865889109784
64,RW20190000000065,57.34,64.54311819732368,16.62,15.371862358352857
65,RW20190000000066,20.05,41.271339258764236,8.805,17.89027966707644
72,RW20190000000073,23.33,49.29205066244018,10.72,15.719472050310038
76,RW20190000000077,29.33,43.34934970127102,11.734,14.30674219493666
84,RW20190000000085,20.39,44.054923094790404,11.76,16.457685223988676
92,RW20190000000093,31.53,40.64297452630979,14.04,15.907814639316356
95,RW20190000000096,28.95,43.55681208381024,10.38,16.563137762152547
99,RW20190000000100,24.39,43.129358268114565,12.55,15.734943778591763
102,RW20190000000103,25.44,44.756238291086895,12.38,15.037230646087526
104,RW20190000000105,18.48,44.586438749612476,7.57,14.103457961495659
105,RW20190000000106,29.33,41.733968718342396,15.09,16.84364847007332
108,RW20190000000109,20.92,47.55299871254777,12.586,16.268476281912363
109,RW20190000000110,29.86,35.09101535709796,11.75,15.53697721988011
115,RW20190000000116,18.66,55.07348491431959,13.7,15.435264952579342
125,RW20190000000126,28.92,41.81280617392924,10.48,15.162855450243047
127,RW20190000000128,65.75,61.6694255719964,12.76,11.840813517591096
133,RW20190000000134,25.4,43.11037147945535,13.62,14.906671324458037
135,RW20190000000136,25.12,39.78780360708504,10.8,14.183165104120793
136,RW20190000000137,17.17,61.30754796638115,10.73,15.570641878071907
