,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,31.07815978333268,8.305,11.907973599979194
3,RW20190000000004,24.3,28.080273286387627,10.79,12.038087942526053
6,RW20190000000007,18.58,35.01697225407983,8.125,13.62531659297818
18,RW20190000000019,23.89,32.82190517986615,12.35,12.025790831404732
19,RW20190000000020,21.34,37.54262876375845,7.574,14.006406623325883
27,RW20190000000028,13.375,30.510398888325582,8.78,12.30252754863844
31,RW20190000000032,54.66,43.192076634246426,12.59,14.015712398375427
32,RW20190000000033,19.19,25.829946742263584,8.64,11.595990744093296
37,RW20190000000038,20.3,37.51916529445033,10.45,13.724671777335224
39,RW20190000000040,68.94,48.96190682837818,19.38,14.742679857251934
40,RW20190000000041,35.22,33.07470981984762,19.73,13.714592126644384
50,RW20190000000051,22.16,40.310671281533985,12.52,15.135640821335382
56,RW20190000000057,21.83,30.706063431505296,9.0,12.042270889388416
64,RW20190000000065,57.34,46.423455488344416,16.62,14.11187186120098
65,RW20190000000066,20.05,31.713123601663842,8.805,12.561677517873044
72,RW20190000000073,23.33,33.99761442125165,10.72,13.115308770805497
76,RW20190000000077,29.33,31.035117185875983,11.734,12.830853784892351
84,RW20190000000085,20.39,36.22195687852096,11.76,14.151212453961021
92,RW20190000000093,31.53,28.538052639606985,14.04,11.168618908908714
95,RW20190000000096,28.95,26.806632982743515,10.38,12.609983326741435
99,RW20190000000100,24.39,34.232603084853224,12.55,13.431169810266393
102,RW20190000000103,25.44,33.005690012846905,12.38,14.157075492346669
104,RW20190000000105,18.48,32.30897474581127,7.57,12.5706341674546
105,RW20190000000106,29.33,35.37013652671213,15.09,12.463120817550433
108,RW20190000000109,20.92,31.94976312255357,12.586,14.903881328582832
109,RW20190000000110,29.86,21.58953229423063,11.75,10.408739473717214
115,RW20190000000116,18.66,36.54950430792947,13.7,14.543460426723911
125,RW20190000000126,28.92,33.21702119410999,10.48,13.701993572381234
127,RW20190000000128,65.75,45.02907435878264,12.76,14.719412601629024
133,RW20190000000134,25.4,32.30908315617487,13.62,12.68979709348013
135,RW20190000000136,25.12,30.637589069350856,10.8,12.203904375236599
136,RW20190000000137,17.17,41.10894837756484,10.73,13.771597111873348
137,RW20190000000138,17.12,33.81472457195848,13.41,13.627748126419347
145,RW20190000000146,62.9,43.98687886849176,14.47,13.531454916691587
152,RW20190000000153,31.89,37.410602191029724,13.37,13.272139508739638
165,RW20190000000166,27.27,32.72675242420814,12.1,12.637824839711476
167,RW20190000000168,22.77,18.705705182413713,9.22,10.056751912436244
174,RW20190000000175,58.88,44.53943439038456,14.94,14.885793196592129
175,RW20190000000176,44.12,33.85345274401251,18.08,14.893256835827486
176,RW20190000000177,22.27,34.01384500116013,14.09,12.031801246023573
179,RW20190000000180,24.19,21.50784815231915,11.984,10.863763659405468
180,RW20190000000181,21.34,35.62199101448638,9.03,14.047414193302806
187,RW20190000000188,25.98,33.3408144521413,10.73,13.350763834231248
188,RW20190000000189,44.16,37.37601406409769,17.61,13.587874303709125
191,RW20190000000192,31.8,33.22142239535261,13.234,12.78403650506324
196,RW20190000000197,46.28,34.83341290571191,17.92,13.270423855214005
202,RW20190000000203,20.78,32.47211743420681,10.93,12.287505919224872
203,RW20190000000204,22.9,35.9395776058978,13.69,14.920353141466007
207,RW20190000000208,11.09,30.101688101201354,8.5,12.00263449355565
213,RW20190000000214,23.12,30.468677742312053,9.34,12.963351206449534
219,RW20190000000220,13.836,36.997942933371064,9.26,12.986929021442698
249,RW20190000000250,31.5,34.340405405275334,13.625,13.3308407295837
250,RW20190000000251,43.28,46.00513534141123,12.55,13.593281932883887
253,RW20190000000254,51.56,48.004020584852114,12.336,14.831900899402381
255,RW20190000000256,21.77,21.348779311647657,16.23,10.366608545455273
258,RW20190000000259,22.52,33.5190813065805,13.37,13.13235665037631
259,RW20190000000260,28.31,32.81278042657179,11.82,11.295552435449794
267,RW20190000000268,25.39,35.29294039172641,15.14,15.049949638797798
269,RW20190000000270,32.25,32.01963665359087,13.664,11.95301092107606
272,RW20190000000273,21.25,32.385973602909054,7.223,13.031479498316159
274,RW20190000000275,28.03,32.55612768681641,15.63,12.786865094246911
277,RW20190000000278,51.53,46.136538683379825,10.31,13.584490323768708
288,RW20190000000289,19.83,42.873531860382734,9.984,13.386145127579924
290,RW20190000000291,40.44,33.30098004813448,15.984,13.12313733419221
292,RW20190000000293,23.75,31.747611570265445,12.0,13.052326273668026
295,RW20190000000296,54.47,36.59774522618833,21.0,14.48106745859814
297,RW20190000000298,22.11,29.487310380715236,6.227,11.413030508704242
299,RW20190000000300,52.53,43.28731009321126,11.75,15.8591972070127
301,RW20190000000302,27.23,43.62380427685477,9.76,15.68029322033046
310,RW20190000000311,68.3,46.937519440271444,14.59,15.635926853179427
317,RW20190000000318,32.34,32.80981209976886,7.887,13.15967809797027
337,RW20190000000338,20.19,29.519988005973218,10.68,12.533485040008955
339,RW20190000000340,49.4,46.40750496389656,14.34,14.536998331042229
342,RW20190000000343,31.42,32.57607330499112,11.42,12.316172050233018
345,RW20190000000346,35.56,30.050416710896602,13.89,12.789391984826036
346,RW20190000000347,16.36,38.22842570002015,8.875,14.852140710023086
347,RW20190000000348,20.58,41.934436140803555,6.887,14.83244170138883
354,RW20190000000355,28.98,34.57295006784409,16.83,13.261162303675246
364,RW20190000000365,33.9,34.963896090446404,16.6,13.584699567789068
370,RW20190000000371,17.88,36.11674434734796,10.97,14.416756180423539
385,RW20190000000386,26.28,31.13699425403722,14.375,13.010348271821782
388,RW20190000000389,17.34,29.98394935827271,10.73,12.508344690746684
389,RW20190000000390,27.03,29.27198876913152,14.17,12.629177752857593
393,RW20190000000394,39.16,37.27840736209785,17.75,14.543421708856956
406,RW20190000000407,35.97,32.61890649932966,10.36,14.031060748484904
407,RW20190000000408,44.5,35.912750603452736,18.69,13.354575929088382
408,RW20190000000409,55.3,38.93344920141185,16.62,13.456481351924209
412,RW20190000000413,26.16,28.650090718722822,10.53,13.856892441399243
413,RW20190000000414,50.72,46.980984331707084,15.016,16.85565209018921
415,RW20190000000416,22.1,36.94777242371514,11.01,12.663950662721593
418,RW20190000000419,39.72,43.8925570138706,16.39,13.962122728319777
428,RW20190000000429,21.16,31.44979267011704,11.17,13.992469850674063
429,RW20190000000430,19.81,21.342992559851115,9.805,11.011690399075126
