,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,59.60631416681579,17.19,16.319063672564646
10,UG20160000000011,38.28,58.90192211551906,18.39,16.298883060771786
11,UG20160000000012,82.9,58.96098728333493,9.36,15.44489470322861
18,UG20160000000019,47.53,61.395732908734956,11.04,16.893258765123903
21,UG20160000000022,53.44,61.452101881154846,12.51,15.48451041127958
23,UG20160000000024,59.2,58.6150413805388,10.55,15.793864183912419
24,UG20160000000025,46.47,58.96546152712668,14.984,16.58730499608332
32,UG20160000000033,60.66,62.492378144211955,14.945,14.258521430172234
36,UG20160000000037,55.94,54.95574861230847,12.0,15.837372482671118
38,UG20160000000039,58.06,53.6705229557963,13.41,14.889218244722308
42,UG20160000000043,59.7,66.29051973001535,15.984,14.770971048222838
43,UG20160000000044,68.1,52.21599344234754,15.62,15.050223391764838
46,UG20160000000047,54.2,29.71992208050692,19.55,12.181820391537869
53,UG20160000000054,23.3,26.34197350633394,10.68,12.836903685172455
65,UG20160000000066,13.43,27.548674454321514,10.71,14.176329663023816
66,UG20160000000067,43.03,27.6992477203142,14.95,11.04237496003699
75,UG20160000000077,49.78,25.86318019613441,17.61,13.170329601674224
78,UG20160000000080,53.22,48.138332361514955,17.61,13.81949586884196
81,UG20160000000083,56.16,52.256656586265926,11.21,12.659229586675126
93,UG20160000000096,61.53,57.35761965669107,15.72,14.020092927928392
97,UG20160000000100,53.22,54.4310598078838,17.92,15.07700661443008
104,UG20160000000108,21.88,23.741337176303688,8.85,11.38458832828341
114,UG20160000000118,17.83,22.81611537641661,10.87,11.579506243112167
128,UG20160000000132,24.7,25.672606365594365,9.445,12.963058074935926
130,UG20160000000134,26.97,26.228186479800215,9.29,12.709663322649517
143,UG20160000000147,11.91,27.106284398963446,10.11,14.161318851318141
146,UG20160000000150,17.86,28.825643965862643,12.57,14.009578736648546
150,UG20160000000154,16.42,23.415965916305915,8.125,13.544922244298945
151,UG20160000000155,21.81,26.534790517422355,13.05,12.789387998164958
162,UG20160000000166,21.31,29.79972502932108,12.61,15.184504371005698
168,UG20160000000172,16.5,22.2444171076762,9.09,11.49222356662034
174,UG20160000000178,26.08,27.75537269914904,10.31,13.90808477235372
178,UG20160000000182,68.56,48.26206771670553,11.87,12.32322376289422
181,UG20160000000185,20.06,24.21420125321401,12.305,12.29588027832943
196,UG20160000000200,20.55,24.68860722720465,10.51,14.071254541451205
203,UG20160000000208,10.5,32.33528756102382,7.15,13.894823684525862
208,UG20160000000213,19.23,24.974052389826515,7.312,12.74749576177414
209,UG20160000000214,20.08,23.545613141377075,11.81,11.817217770763492
211,UG20160000000216,13.45,24.169204354073162,8.5,13.656677723799094
218,UG20160000000223,33.1,41.53553278993998,12.7,13.85730642595235
226,UG20160000000231,35.5,31.590645456274263,13.32,12.87043133990478
228,UG20160000000233,18.98,29.276983790822584,10.87,14.976534836395775
236,UG20160000000241,10.17,21.531874424927054,7.156,12.873837237918531
238,UG20160000000243,18.56,25.106280235139206,10.03,13.920537154850317
239,UG20160000000244,15.164,22.037666404498633,7.73,11.548464232126946
247,UG20160000000252,9.97,24.02243492550406,7.617,13.57652348452759
248,UG20160000000255,25.69,24.154563213673562,14.36,11.596055205765342
249,UG20160000000256,14.37,26.797354681993507,9.23,12.584816845510646
253,UG20160000000260,35.66,45.083597091685235,17.67,13.906842001243339
258,UG20160000000265,9.62,26.563705226589086,7.387,13.181344314064347
