,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,29.720594724521458,9.53,11.697204390053205
9,ZA20170000000011,59.28,25.090381824914473,10.5,9.62985960423549
13,ZA20170000000015,86.06,50.22191085257372,2.754,15.264468402194364
21,ZA20170000000023,45.22,16.398605574870714,17.08,7.621045082853225
41,ZA20170000000043,87.94,31.6189894039678,10.11,11.559221531152765
44,ZA20170000000046,55.9,26.687135201149278,12.01,12.671265082940332
53,ZA20170000000055,67.7,50.6849093462214,14.56,16.639221571159247
55,ZA20170000000057,93.9,55.57598103513607,5.234,13.70204001701638
60,ZA20170000000062,52.38,26.732303221174575,13.48,10.10637993433955
70,ZA20170000000072,58.66,19.60960345983014,10.93,8.959592021839875
71,ZA20170000000073,39.25,56.380623206094164,8.734,13.783416031132015
73,ZA20170000000075,53.06,23.421992280467663,12.234,10.69936715011915
77,ZA20170000000079,81.06,26.181284362231644,16.34,11.122823790313086
83,ZA20170000000085,41.4,15.351734854982057,17.25,8.435159908679715
84,ZA20170000000086,69.06,51.13015027804957,10.74,17.25022108634842
85,ZA20170000000087,60.5,30.374056681101546,25.06,10.5881283305799
86,ZA20170000000088,92.56,51.84296435333396,5.812,16.032468372245173
87,ZA20170000000089,83.9,54.748176020072044,4.34,15.534690970621824
89,ZA20170000000091,81.75,58.62195394474289,7.055,12.672839101237054
91,ZA20170000000093,54.94,17.725552850222513,21.06,8.275658443974404
93,ZA20170000000095,78.2,59.97995301026663,15.68,15.882963445730047
101,ZA20170000000103,54.8,17.9012838023639,13.69,9.066340089055428
102,ZA20170000000104,49.3,20.92930868249794,10.3,10.216656951391409
110,ZA20170000000112,89.6,57.844680719344225,4.453,13.854655467970165
116,ZA20170000000118,77.8,53.797746594785565,8.14,17.739994665902937
117,ZA20170000000119,83.1,60.56445901870069,4.508,14.917330407155468
127,ZA20170000000129,95.56,58.44626467398595,4.785,17.868282019353654
128,ZA20170000000130,64.4,53.809826642620365,11.195,15.850761732917972
131,ZA20170000000133,91.0,34.741284018016515,0.0,12.694427067560659
150,ZA20170000000152,39.03,17.439281372247812,14.59,9.571961615829013
164,ZA20170000000166,78.75,56.01089785383368,7.824,17.856915437364975
168,ZA20170000000170,74.0,50.05334463743975,12.266,15.234109156360418
173,ZA20170000000175,67.4,45.86531871729625,10.734,16.804117815665737
176,ZA20170000000178,53.28,22.195703536422833,15.59,9.123641684202083
181,ZA20170000000183,64.1,37.52669391060321,12.62,18.652373193205435
185,ZA20170000000187,39.88,25.629520971781666,14.664,11.660250386521213
186,ZA20170000000188,80.5,57.31921416265539,5.367,15.026062725070627
199,ZA20170000000201,80.6,51.4578064652645,14.664,16.08475410857101
208,ZA20170000000210,93.0,54.73121939711303,5.77,17.134586181799182
210,ZA20170000000212,78.7,48.202399246874535,7.65,17.268139648973964
218,ZA20170000000220,81.5,55.39773477866225,7.406,14.924658539145758
