,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,50.42170394950633,9.07,11.555070497209801
15,LB20190000000017,8.72,51.43986025123989,6.69,13.233445765577606
20,LB20190000000022,19.44,42.09405764588931,11.67,12.498719007938249
32,LB20190000000034,37.78,48.901150546421825,18.47,7.544723049565215
37,LB20190000000039,6.37,44.97612392732772,6.523,9.557411903509566
42,LB20190000000044,24.61,58.738677854475604,12.836,11.868608456222471
43,LB20190000000045,16.14,49.377870445342516,7.85,9.416600102931712
47,LB20190000000049,19.08,44.28229252833089,14.34,14.110720625485135
49,LB20190000000051,20.89,45.216730449698396,7.402,13.570021638394204
50,LB20190000000052,18.19,53.45576366800425,14.59,14.823898732243787
52,LB20190000000054,18.05,51.56179523504349,14.05,10.474719842881358
55,LB20190000000057,12.69,48.623286104242354,8.64,12.367340657518678
63,LB20190000000065,22.56,49.78554708604361,10.4,9.892948857009227
70,LB20190000000072,52.2,68.47994032650014,16.16,8.779502724415067
74,LB20190000000076,37.4,50.22978505923659,14.46,11.954088953071603
89,LB20190000000091,37.72,51.753183987175724,12.31,9.305944881071438
93,LB20190000000095,32.6,69.13162854937023,13.164,11.058900529316794
96,LB20190000000098,18.25,52.86725979706219,12.87,10.65831004407886
97,LB20190000000099,16.1,51.57068156345515,6.664,11.551819754556048
99,LB20190000000101,9.54,61.858021680983654,8.055,9.22742308324932
106,LB20190000000108,8.71,49.15475752781364,6.26,11.320303170266227
112,LB20190000000114,8.68,47.64225453733604,7.543,12.020336458336722
114,LB20190000000116,13.19,46.330283814959984,9.766,11.884192576030543
119,LB20190000000121,10.95,52.010579329319654,8.88,12.359988759073396
126,LB20190000000128,10.305,53.977151291907134,6.062,11.926886233368588
129,LB20190000000131,18.61,46.577307132276516,13.44,10.645289294235686
136,LB20190000000138,17.3,43.14621055674026,10.4,15.412000971340348
138,LB20190000000141,40.44,74.89921098156022,18.11,9.61133527214393
140,LB20190000000143,33.78,67.4907637125148,17.64,9.99965775273925
143,LB20190000000146,21.61,62.81288605752366,13.95,9.089784237088681
144,LB20190000000147,11.68,42.74782994133648,7.508,14.029735379647946
147,LB20190000000150,18.97,52.98501604471387,15.08,12.213275316133764
151,LB20190000000154,19.97,53.15876163821496,9.1,12.783774251215121
157,LB20190000000160,19.81,50.265685330140165,7.53,13.569803468711616
158,LB20190000000161,33.47,73.91190295379306,19.0,7.107285703189085
161,LB20190000000164,27.48,48.94409081835143,13.51,11.624217063868658
168,LB20190000000171,20.86,58.4363731662231,11.07,12.084083666290274
171,LB20190000000175,22.6,46.89308649672527,13.875,13.966188748299656
174,LB20190000000178,24.25,51.2777121042819,17.97,12.88906836408762
183,LB20190000000187,8.63,49.37865189356376,8.57,13.829262130985276
184,LB20190000000188,28.48,51.082739831099246,11.02,9.354423819966442
192,LB20190000000196,21.08,48.54278078499951,12.98,13.468284019689172
199,LB20190000000203,11.59,46.99363801123452,8.75,14.406636259655418
203,LB20190000000207,46.47,76.65194355938725,16.58,8.089145347526777
207,LB20190000000211,7.914,49.21058959488994,6.34,12.39210468177394
213,LB20190000000217,8.77,46.68167278285491,8.35,11.587514122390749
215,LB20190000000219,31.03,80.47764988561882,14.086,7.946199468705194
227,LB20190000000231,10.51,43.02785401537132,10.25,13.810046006352993
231,LB20190000000235,36.6,55.232554512821366,12.54,10.750255972452196
234,LB20190000000238,19.64,43.556095161640684,10.0,13.046925832770265
237,LB20190000000241,17.73,46.226514029334325,8.625,10.342509947566935
248,LB20190000000252,12.08,48.63420588357492,7.914,13.706533011937921
259,LB20190000000263,15.35,57.97338012042934,12.266,15.820436313128619
266,LB20190000000270,14.086,42.51334374401671,12.84,15.404857702401866
274,LB20190000000278,16.27,45.408624144768055,8.27,12.46727637802386
276,LB20190000000280,50.38,84.53824568663566,11.04,6.448764115733404
291,LB20190000000295,16.62,52.07326713134938,7.95,14.955974433811015
298,LB20190000000302,10.93,47.44207505314952,8.85,12.283843669803483
299,LB20190000000303,46.9,59.20358078944669,18.47,9.345974576954248
306,LB20190000000310,12.53,45.27190154408491,11.85,13.661097765303692
307,LB20190000000311,15.47,50.694978185459675,10.61,11.77241481223454
308,LB20190000000313,25.55,46.334045634605424,19.2,12.766511798013077
309,LB20190000000314,12.95,49.15475752781364,7.805,11.320303170266227
311,LB20190000000316,10.37,53.607033867219045,5.906,9.912144430090969
312,LB20190000000317,43.66,69.77681013191706,10.586,8.943623605026804
321,LB20220000000001,61.3,69.83927783734127,12.05,7.826997175705179
323,LB20220000000003,48.22,86.35605779458012,15.11,6.749114304460745
325,LB20220000000005,44.38,73.57018293336517,12.516,7.54900341423833
327,LB20220000000007,51.84,72.99016587941132,19.1,8.864118195685059
337,LB20220000000017,49.03,72.77178179134431,11.92,7.778807936764097
340,LB20220000000020,61.22,86.40382920316976,14.664,6.734260390952282
341,LB20220000000021,39.2,76.70966775081335,14.58,9.352912540815588
344,LB20220000000024,55.97,84.79294392038919,12.195,6.321798010871749
348,LB20220000000028,13.53,47.359028479135645,11.0,10.21077306805146
358,LB20220000000038,16.83,55.623425871631056,9.945,11.722728350636459
367,LB20220000000047,27.64,60.08749908458402,11.76,10.777968049862297
373,LB20220000000053,10.47,50.57238621932353,6.777,13.217598957580622
374,LB20220000000054,36.4,73.24625749450817,13.23,8.32639176487913
384,LB20220000000064,15.42,48.88291946458195,11.49,12.135870126933492
390,LB20220000000070,58.56,63.628062731713634,13.414,10.554728293127713
395,LB20220000000075,42.1,45.80919650466045,16.44,8.472520527456378
397,LB20220000000077,25.34,54.912520907976734,12.2,11.867193825197232
398,LB20220000000078,12.4,63.329348076161274,6.88,12.544454343121371
401,LB20220000000081,35.6,64.05239656630793,10.914,9.830843342232841
403,LB20220000000083,31.83,62.88406534282154,13.305,12.904185066107594
412,LB20220000000092,31.08,61.11227422855344,10.48,8.039331185328168
429,LB20220000000109,14.88,45.9820274694651,8.53,10.888822373059314
430,LB20220000000110,11.1,62.13864102942146,6.56,12.735650794866128
432,LB20220000000112,26.22,50.76434566369491,12.11,11.914755561536094
433,LB20220000000113,19.97,48.58234684778564,7.617,12.567587363896564
437,LB20220000000117,39.7,58.61664065101938,18.88,10.384398940322715
439,LB20220000000119,43.2,75.73319451320296,17.17,10.586597639391853
441,LB20220000000121,9.87,56.27291257938211,6.977,14.121606571469442
446,LB20220000000126,14.05,46.98015702566301,7.508,14.17176372230891
