,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,12.755508,9.07,6.68374
15,LB20190000000017,8.72,17.46101,6.69,8.164698
20,LB20190000000022,19.44,17.522108,11.67,7.557505
32,LB20190000000034,37.78,57.071507,18.47,16.840405
37,LB20190000000039,6.37,15.094597,6.523,7.5040016
42,LB20190000000044,24.61,20.275358,12.836,8.765633
43,LB20190000000045,16.14,16.451118,7.85,7.8797965
47,LB20190000000049,19.08,17.646889,14.34,7.681611
49,LB20190000000051,20.89,13.999685,7.402,6.9029293
50,LB20190000000052,18.19,16.299782,14.59,7.4597473
52,LB20190000000054,18.05,11.978051,14.05,6.77114
55,LB20190000000057,12.69,22.991978,8.64,10.116623
63,LB20190000000065,22.56,22.442818,10.4,9.313741
70,LB20190000000072,52.2,46.793842,16.16,14.004204
74,LB20190000000076,37.4,11.80208,14.46,6.4190555
89,LB20190000000091,37.72,22.041811,12.31,9.021696
93,LB20190000000095,32.6,20.850058,13.164,8.942335
96,LB20190000000098,18.25,16.607714,12.87,8.480798
97,LB20190000000099,16.1,17.109634,6.664,8.028475
99,LB20190000000101,9.54,17.541872,8.055,7.8138256
106,LB20190000000108,8.71,17.62939,6.26,7.6438823
112,LB20190000000114,8.68,12.646789,7.543,6.6052847
114,LB20190000000116,13.19,17.819914,9.766,7.6361585
119,LB20190000000121,10.95,19.800602,8.88,8.472673
126,LB20190000000128,10.305,16.71424,6.062,7.788869
129,LB20190000000131,18.61,16.03391,13.44,7.3230762
136,LB20190000000138,17.3,18.819208,10.4,8.071814
138,LB20190000000141,40.44,35.34575,18.11,11.879404
140,LB20190000000143,33.78,25.525618,17.64,9.935768
143,LB20190000000146,21.61,23.897802,13.95,9.386465
144,LB20190000000147,11.68,17.36554,7.508,7.619323
147,LB20190000000150,18.97,19.886055,15.08,8.311777
151,LB20190000000154,19.97,16.767506,9.1,8.149617
157,LB20190000000160,19.81,16.714705,7.53,7.893211
158,LB20190000000161,33.47,57.8894,19.0,17.23819
161,LB20190000000164,27.48,16.929525,13.51,7.6152205
168,LB20190000000171,20.86,19.862553,11.07,8.6492195
171,LB20190000000175,22.6,18.14648,13.875,8.0285845
174,LB20190000000178,24.25,27.230219,17.97,10.271591
183,LB20190000000187,8.63,11.823099,8.57,6.875079
184,LB20190000000188,28.48,17.07622,11.02,7.9431195
192,LB20190000000196,21.08,17.010626,12.98,7.8356056
199,LB20190000000203,11.59,18.437513,8.75,7.845043
203,LB20190000000207,46.47,58.444813,16.58,17.230482
207,LB20190000000211,7.914,17.764961,6.34,7.6228833
213,LB20190000000217,8.77,16.903252,8.35,7.7002406
215,LB20190000000219,31.03,55.262184,14.086,16.391127
227,LB20190000000231,10.51,9.9717655,10.25,6.2786427
231,LB20190000000235,36.6,21.388065,12.54,8.583263
234,LB20190000000238,19.64,17.278063,10.0,7.4554315
237,LB20190000000241,17.73,13.703985,8.625,6.809248
248,LB20190000000252,12.08,16.370571,7.914,7.588301
259,LB20190000000263,15.35,21.076605,12.266,8.764014
266,LB20190000000270,14.086,15.693932,12.84,7.307409
274,LB20190000000278,16.27,18.560213,8.27,8.023888
276,LB20190000000280,50.38,40.96247,11.04,13.127594
291,LB20190000000295,16.62,17.237865,7.95,7.561923
298,LB20190000000302,10.93,17.87136,8.85,7.6928325
299,LB20190000000303,46.9,43.269115,18.47,13.414824
306,LB20190000000310,12.53,18.248764,11.85,8.503642
307,LB20190000000311,15.47,11.229331,10.61,6.380421
308,LB20190000000313,25.55,14.794159,19.2,6.9696975
309,LB20190000000314,12.95,18.017227,7.805,7.942066
311,LB20190000000316,10.37,18.988634,5.906,8.315439
312,LB20190000000317,43.66,50.81666,10.586,15.213413
321,LB20220000000001,61.3,42.52355,12.05,13.466589
323,LB20220000000003,48.22,56.926403,15.11,16.591368
325,LB20220000000005,44.38,57.35161,12.516,16.47792
327,LB20220000000007,51.84,50.64422,19.1,14.87569
337,LB20220000000017,49.03,45.841747,11.92,14.401451
340,LB20220000000020,61.22,56.368053,14.664,17.055058
341,LB20220000000021,39.2,54.974728,14.58,16.25421
344,LB20220000000024,55.97,51.17634,12.195,15.70248
348,LB20220000000028,13.53,16.350212,11.0,7.7846804
358,LB20220000000038,16.83,19.014107,9.945,8.726101
367,LB20220000000047,27.64,12.112801,11.76,6.8179774
373,LB20220000000053,10.47,16.8757,6.777,7.327737
374,LB20220000000054,36.4,29.488544,13.23,10.638405
384,LB20220000000064,15.42,8.890349,11.49,5.980881
390,LB20220000000070,58.56,57.00624,13.414,16.813046
395,LB20220000000075,42.1,54.37669,16.44,15.938786
397,LB20220000000077,25.34,18.343676,12.2,8.010857
398,LB20220000000078,12.4,22.251608,6.88,9.084364
401,LB20220000000081,35.6,29.879683,10.914,10.459562
403,LB20220000000083,31.83,18.489302,13.305,8.2967
412,LB20220000000092,31.08,17.76195,10.48,8.176411
429,LB20220000000109,14.88,16.77778,8.53,7.772641
430,LB20220000000110,11.1,17.831656,6.56,7.693279
432,LB20220000000112,26.22,20.484514,12.11,8.443365
433,LB20220000000113,19.97,19.716143,7.617,8.513282
437,LB20220000000117,39.7,15.600821,18.88,7.218872
439,LB20220000000119,43.2,34.170086,17.17,11.29966
441,LB20220000000121,9.87,17.317175,6.977,7.471286
446,LB20220000000126,14.05,17.93613,7.508,7.6672673
453,LB20220000000133,30.22,25.463007,27.05,9.407806
454,LB20220000000134,27.14,16.034397,9.91,7.3488417
469,LB20220000000149,22.11,22.009119,11.87,8.942057
