,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,41.191578,11.55,14.655893
6,LB20190000000008,12.77,45.426365,10.695,13.938433
7,LB20190000000009,9.5,35.367218,7.375,13.753426
10,LB20190000000012,14.67,42.596066,9.07,14.045067
13,LB20190000000015,10.875,35.67057,8.26,13.626249
21,LB20190000000023,18.42,40.123795,13.1,12.679886
31,LB20190000000033,34.75,43.174873,16.77,14.538083
42,LB20190000000044,24.61,41.33561,12.836,14.713277
45,LB20190000000047,28.88,42.523186,10.695,14.094118
52,LB20190000000054,18.05,42.556698,14.05,13.87892
59,LB20190000000061,28.66,53.50831,13.664,13.129117
60,LB20190000000062,17.7,46.486744,11.85,13.168771
64,LB20190000000066,13.41,33.525444,12.88,13.10114
70,LB20190000000072,52.2,55.520744,16.16,12.585055
71,LB20190000000073,8.875,33.467503,8.27,13.64268
72,LB20190000000074,14.2,36.006977,8.18,13.631369
75,LB20190000000077,39.5,56.61826,12.414,11.249296
76,LB20190000000078,12.02,30.382198,8.86,12.754443
79,LB20190000000081,37.47,57.328663,11.64,13.814352
80,LB20190000000082,25.08,41.47199,11.24,14.409912
87,LB20190000000089,17.7,36.79929,14.3,14.250433
90,LB20190000000092,13.78,39.458164,9.445,14.702189
92,LB20190000000094,10.25,44.29132,10.875,14.089038
97,LB20190000000099,16.1,40.035603,6.664,14.556067
104,LB20190000000106,10.66,30.783417,10.45,12.857381
114,LB20190000000116,13.19,30.681204,9.766,12.808435
126,LB20190000000128,10.305,45.44029,6.062,14.305844
127,LB20190000000129,11.89,32.97849,9.82,13.615781
134,LB20190000000136,16.2,36.536003,8.96,14.152647
137,LB20190000000139,27.67,55.887634,10.95,13.073801
149,LB20190000000152,22.28,44.226994,8.86,11.851607
150,LB20190000000153,20.44,39.58809,9.195,14.37696
151,LB20190000000154,19.97,40.57958,9.1,14.81238
153,LB20190000000156,10.16,42.285213,7.387,14.485753
155,LB20190000000158,6.418,40.95456,6.6,14.060911
159,LB20190000000162,23.03,45.356213,13.664,12.697805
162,LB20190000000165,23.12,42.287228,7.863,14.823774
164,LB20190000000167,29.7,59.884357,12.195,12.425502
172,LB20190000000176,17.83,44.823467,9.89,13.712027
174,LB20190000000178,24.25,42.1212,17.97,13.263499
178,LB20190000000182,13.555,45.27011,8.3,14.252653
183,LB20190000000187,8.63,43.96824,8.57,12.973139
189,LB20190000000193,40.78,64.62671,14.31,12.600411
190,LB20190000000194,21.92,45.307507,7.723,11.99111
193,LB20190000000197,11.5,31.600758,6.523,13.097896
198,LB20190000000202,31.9,42.8072,16.75,13.816422
204,LB20190000000208,14.87,30.265694,8.69,12.762243
219,LB20190000000223,59.8,71.36513,18.78,12.475576
226,LB20190000000230,48.72,39.875004,7.473,14.594995
227,LB20190000000231,10.51,38.38083,10.25,13.527804
235,LB20190000000239,11.36,33.93789,7.863,13.63768
253,LB20190000000257,4.875,38.665916,5.0,14.391726
259,LB20190000000263,15.35,41.226727,12.266,14.634497
261,LB20190000000265,37.62,44.039936,21.7,14.066139
263,LB20190000000267,47.7,70.08775,23.08,12.325534
272,LB20190000000276,34.47,46.30808,15.76,13.551582
275,LB20190000000279,17.56,41.880905,11.89,14.585996
280,LB20190000000284,14.46,40.639183,9.78,13.778474
285,LB20190000000289,40.88,63.1746,16.05,13.336826
290,LB20190000000294,9.46,35.345833,7.426,13.534675
295,LB20190000000299,46.78,60.241528,15.66,13.289542
296,LB20190000000300,16.38,40.24352,9.836,14.268947
301,LB20190000000305,18.7,47.34427,12.13,14.159277
319,LB20190000000324,22.92,42.546688,15.07,14.149386
322,LB20220000000002,57.16,54.793243,13.16,13.227475
325,LB20220000000005,44.38,56.574615,12.516,12.545901
329,LB20220000000009,64.56,70.45382,12.7,11.888023
335,LB20220000000015,48.06,68.218666,15.22,11.963826
337,LB20220000000017,49.03,57.287918,11.92,13.534167
338,LB20220000000018,45.56,59.643814,17.83,14.473018
342,LB20220000000022,61.12,65.471565,17.36,12.212746
343,LB20220000000023,49.88,68.83306,14.945,12.31405
350,LB20220000000030,20.05,42.32625,9.484,14.5211525
353,LB20220000000033,24.9,43.1533,12.85,13.28386
354,LB20220000000034,14.92,35.977127,9.83,13.580616
357,LB20220000000037,17.06,34.09265,10.4,13.59559
359,LB20220000000039,29.67,39.50146,12.35,13.996199
360,LB20220000000040,39.7,47.450455,15.66,14.102458
365,LB20220000000045,16.31,45.674946,12.11,12.6138525
370,LB20220000000050,18.86,39.147472,8.24,13.674836
375,LB20220000000055,38.8,58.09845,16.86,11.692843
376,LB20220000000056,12.52,33.90324,9.04,13.594776
385,LB20220000000065,40.6,54.105923,15.28,12.58303
389,LB20220000000069,24.67,44.139763,10.05,13.901103
407,LB20220000000087,9.59,44.865532,7.984,14.404654
409,LB20220000000089,20.88,37.521816,8.086,13.717016
411,LB20220000000091,21.77,43.236996,7.773,14.016734
415,LB20220000000095,43.6,72.7519,14.805,13.285065
418,LB20220000000098,30.28,64.369156,11.73,12.911648
423,LB20220000000103,23.05,52.753067,11.78,11.451529
425,LB20220000000105,37.38,51.320545,10.734,11.3517
431,LB20220000000111,13.92,37.355373,5.746,14.071993
435,LB20220000000115,12.62,30.714357,9.984,12.839947
441,LB20220000000121,9.87,32.344498,6.977,13.325963
449,LB20220000000129,29.34,37.58563,16.03,13.556646
458,LB20220000000138,31.0,59.81209,16.55,12.227241
460,LB20220000000140,31.23,54.38986,11.46,12.738598
