,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,41.039389717067834,8.305,11.966034059206333
3,RW20190000000004,24.3,46.44941941695942,10.79,13.290792723505797
6,RW20190000000007,18.58,45.119648863045164,8.125,11.698359072325161
18,RW20190000000019,23.89,57.83889985040097,12.35,16.470530112756084
19,RW20190000000020,21.34,48.51893376050804,7.574,13.635459110723888
27,RW20190000000028,13.375,48.326716065808576,8.78,15.037634911654889
31,RW20190000000032,54.66,68.67298999093424,12.59,6.840444738753918
32,RW20190000000033,19.19,32.167578161191294,8.64,11.984870614940297
37,RW20190000000038,20.3,48.47703689877254,10.45,14.20235441931269
39,RW20190000000040,68.94,66.63349716133514,19.38,12.013128297184492
40,RW20190000000041,35.22,50.59118778477471,19.73,15.808926796862165
50,RW20190000000051,22.16,66.84426664550644,12.52,15.258790494150432
56,RW20190000000057,21.83,55.82534856861095,9.0,12.172064008752377
64,RW20190000000065,57.34,58.74254685849852,16.62,16.018424784061203
65,RW20190000000066,20.05,48.12030452210879,8.805,14.68719027830735
72,RW20190000000073,23.33,58.07876094518781,10.72,13.035569515986772
76,RW20190000000077,29.33,47.659063483692705,11.734,11.151194110194336
84,RW20190000000085,20.39,51.04384404226779,11.76,15.18080261771041
92,RW20190000000093,31.53,46.50202600621228,14.04,13.770245605165956
95,RW20190000000096,28.95,48.9445129630916,10.38,13.083252009721622
99,RW20190000000100,24.39,51.12683987831027,12.55,15.146885944868512
102,RW20190000000103,25.44,53.16672932418217,12.38,14.907015438220268
104,RW20190000000105,18.48,53.92409156240279,7.57,14.392534606914856
105,RW20190000000106,29.33,49.897343562098186,15.09,14.042968226497305
108,RW20190000000109,20.92,52.22786786147908,12.586,14.368215585561714
109,RW20190000000110,29.86,46.884852684166475,11.75,12.058181127591928
115,RW20190000000116,18.66,44.36756589520425,13.7,12.954726461704707
125,RW20190000000126,28.92,57.46214288570261,10.48,16.182620472612783
127,RW20190000000128,65.75,64.45103464373378,12.76,11.207358595306536
133,RW20190000000134,25.4,50.28726535266304,13.62,13.778630634299496
135,RW20190000000136,25.12,37.2694335802787,10.8,14.405805130603857
136,RW20190000000137,17.17,61.43807267378095,10.73,16.004621146981577
137,RW20190000000138,17.12,42.272875877885824,13.41,12.94956885542772
145,RW20190000000146,62.9,67.46366204024672,14.47,10.535063950697673
152,RW20190000000153,31.89,64.50558048535902,13.37,13.469750699210994
165,RW20190000000166,27.27,46.21390858457402,12.1,16.679424321270016
167,RW20190000000168,22.77,42.24003315974259,9.22,12.151907532352755
174,RW20190000000175,58.88,67.96513163310355,14.94,10.623543704354747
175,RW20190000000176,44.12,43.103565837197685,18.08,13.990962926681286
176,RW20190000000177,22.27,48.87997928606718,14.09,15.446112671557033
179,RW20190000000180,24.19,42.87052587642261,11.984,11.991645020920082
180,RW20190000000181,21.34,35.61555500963219,9.03,11.237109487101554
187,RW20190000000188,25.98,48.308086282663794,10.73,16.92157641446528
188,RW20190000000189,44.16,54.0735456095476,17.61,14.92897019236276
191,RW20190000000192,31.8,43.98379120749422,13.234,12.792080936191434
196,RW20190000000197,46.28,51.13921459189069,17.92,15.421928753250555
202,RW20190000000203,20.78,50.38367158659434,10.93,13.125503181796633
203,RW20190000000204,22.9,43.749598187078206,13.69,13.87936822828766
207,RW20190000000208,11.09,38.58033467549276,8.5,12.968861042081778
213,RW20190000000214,23.12,52.38308296963827,9.34,13.083722376652668
219,RW20190000000220,13.836,46.466441053980596,9.26,12.907504634024098
249,RW20190000000250,31.5,53.28501383965141,13.625,13.328342591908388
250,RW20190000000251,43.28,69.75720443347454,12.55,11.64492793954745
253,RW20190000000254,51.56,70.3682137459497,12.336,12.458170904054828
255,RW20190000000256,21.77,36.245765507955,16.23,13.606199813318165
258,RW20190000000259,22.52,49.306825673175986,13.37,14.594867158752448
259,RW20190000000260,28.31,49.00128522786343,11.82,13.247725189375878
267,RW20190000000268,25.39,51.05184922338177,15.14,13.501609092181711
269,RW20190000000270,32.25,45.24991146581359,13.664,14.012625587387612
272,RW20190000000273,21.25,43.69006470943941,7.223,13.027209650312333
274,RW20190000000275,28.03,44.46853661976394,15.63,11.491817507674138
277,RW20190000000278,51.53,60.64212042339977,10.31,12.635695894667354
288,RW20190000000289,19.83,59.27953830385086,9.984,15.061816599720716
290,RW20190000000291,40.44,44.12029290020865,15.984,14.898999226904964
292,RW20190000000293,23.75,48.24390441482432,12.0,13.828996674042534
295,RW20190000000296,54.47,52.26430595976106,21.0,15.401472106433136
297,RW20190000000298,22.11,47.50849351284585,6.227,13.162855404893905
299,RW20190000000300,52.53,58.50219518431528,11.75,14.991786145546566
301,RW20190000000302,27.23,63.75395810495859,9.76,15.285037695455554
310,RW20190000000311,68.3,67.62079151153819,14.59,10.161035321890232
317,RW20190000000318,32.34,54.14872758483425,7.887,15.248579334562255
337,RW20190000000338,20.19,46.451201074761094,10.68,11.478611682491605
339,RW20190000000340,49.4,68.29105004330758,14.34,10.195046542139462
342,RW20190000000343,31.42,54.60265047864794,11.42,15.298028500921868
345,RW20190000000346,35.56,43.59523192585839,13.89,13.428331357776086
346,RW20190000000347,16.36,58.94141770402558,8.875,15.67022618381851
347,RW20190000000348,20.58,48.67304244856984,6.887,13.910003065756953
354,RW20190000000355,28.98,53.704363167847795,16.83,14.537313350284181
364,RW20190000000365,33.9,46.41209921924656,16.6,11.275576681215156
370,RW20190000000371,17.88,50.31809752258858,10.97,14.754743582421343
385,RW20190000000386,26.28,43.206353536815755,14.375,11.979889045914508
388,RW20190000000389,17.34,47.379166555723245,10.73,12.87630071322381
