,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,41.45521859911181,11.54,14.917283780534172
4,GA20190000000005,23.4,18.384925598907902,10.64,8.899615124379833
5,GA20190000000006,60.6,48.095090519850366,12.39,11.088453641543444
11,GA20190000000012,67.5,56.96615976255424,10.63,17.39616533583575
12,GA20190000000013,72.25,39.75155925254342,13.95,9.91841514551987
13,GA20190000000014,71.8,48.85935038917803,13.15,17.016574025968268
14,GA20190000000015,68.5,58.66702543285517,12.75,15.135845691258888
15,GA20190000000016,44.75,15.680033166495512,24.98,9.545018817884857
19,GA20190000000020,41.38,33.481031593910856,18.0,11.103780268901708
23,GA20190000000024,39.53,17.212332846520503,15.586,7.0607874963870145
25,GA20190000000026,68.56,51.54088577443909,17.02,11.877167514032871
26,GA20190000000027,27.14,17.85242762461475,9.414,8.161560426418834
30,GA20190000000031,72.3,62.34433827225195,13.23,16.744430219119927
31,GA20190000000032,33.66,25.286981526469326,19.12,9.943212434157072
34,GA20190000000035,48.03,29.30315230922902,12.47,9.877379650296458
39,GA20190000000040,57.2,43.089811619416054,17.5,11.588905284434375
49,GA20190000000050,52.47,38.51741402956558,16.92,12.167815140753842
50,GA20190000000051,68.5,38.65817733754675,15.47,10.492569756055289
52,GA20190000000053,22.05,20.9023659338376,12.57,8.12908062945013
55,GA20190000000056,55.72,45.041274857496965,19.6,12.781861474049455
56,GA20190000000057,63.0,43.79543340467167,20.75,14.061759319581043
59,GA20190000000060,81.3,43.00699100047172,10.086,13.673540092648784
74,GA20190000000075,33.62,15.629822512010808,13.0,7.84067325837904
75,GA20190000000076,39.6,17.15925089345243,10.625,9.036187448806785
77,GA20190000000078,10.52,20.29494647573422,8.81,9.964513454417792
82,GA20190000000083,34.88,16.511814347212116,11.96,7.962960205011497
90,GA20190000000091,66.9,48.638980194081086,13.06,15.432390600725077
91,GA20190000000092,77.3,63.15607633564232,10.055,13.668411429212812
94,GA20190000000095,73.94,59.63714695613362,9.95,12.081638283333278
98,GA20190000000099,53.9,17.103759979403364,14.85,7.686729482774195
100,GA20190000000101,68.1,45.04298529840271,11.0,10.091411228460098
102,GA20190000000103,13.65,17.177784847128144,9.016,8.393699101909128
103,GA20190000000104,37.22,23.58866595992982,16.89,9.312030506753583
108,GA20190000000109,69.9,67.92663136030296,12.14,16.043415051367553
109,GA20190000000110,76.4,46.955858932573065,12.14,13.04227770815536
117,GA20190000000118,21.0,23.337203638291907,10.055,10.302749562762147
124,GA20190000000125,61.9,30.22826493100295,16.19,9.214293548294737
135,GA20190000000136,52.88,27.594354646177774,20.67,9.753119440361626
147,GA20190000000148,24.3,18.652702086215676,8.82,8.543865067434744
148,GA20190000000149,25.12,18.427048444906774,12.63,8.894789724587591
150,GA20190000000151,44.28,15.778855417495155,13.85,7.2907805755854
