,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,16.738462,17.78,9.132679
21,GA20190000000022,73.0,65.98332,13.46,19.330036
25,GA20190000000026,68.56,37.990246,17.02,14.997204
37,GA20190000000038,18.47,17.478607,12.91,9.806121
41,GA20190000000042,74.3,38.02711,15.39,14.600944
42,GA20190000000043,22.62,17.264719,11.49,9.646614
45,GA20190000000046,81.4,24.57849,10.69,11.201732
53,GA20190000000054,72.9,58.238605,11.71,18.237514
56,GA20190000000057,63.0,23.129778,20.75,10.891783
57,GA20190000000058,63.34,48.395924,14.47,17.171247
59,GA20190000000060,81.3,49.477608,10.086,17.39885
60,GA20190000000061,29.92,17.764708,13.125,9.902575
70,GA20190000000071,13.766,17.394632,7.06,9.605703
72,GA20190000000073,39.8,17.583715,11.92,9.851636
74,GA20190000000075,33.62,18.506672,13.0,10.080667
81,GA20190000000082,31.4,17.120583,14.15,9.166536
88,GA20190000000089,62.38,21.359379,13.44,9.213243
90,GA20190000000091,66.9,50.991184,13.06,18.23132
91,GA20190000000092,77.3,57.988205,10.055,17.128725
98,GA20190000000099,53.9,17.299578,14.85,9.380324
99,GA20190000000100,53.16,23.222736,14.234,10.351784
103,GA20190000000104,37.22,21.441967,16.89,10.91895
104,GA20190000000105,67.8,41.32755,14.266,15.363582
135,GA20190000000136,52.88,16.963116,20.67,9.550927
138,GA20190000000139,25.39,15.78514,14.33,8.513442
140,GA20190000000141,44.97,16.649153,15.484,9.412655
144,GA20190000000145,60.28,17.570807,17.28,9.648242
155,GA20190000000156,50.97,20.440578,17.78,10.062618
159,GA20190000000160,76.9,57.39342,12.06,17.547167
160,GA20190000000161,23.7,17.55848,13.734,9.717071
169,GA20190000000170,74.7,43.83262,11.18,14.063338
174,GA20190000000175,60.12,34.180798,12.875,14.248301
179,GA20190000000180,14.55,17.440966,11.11,9.525744
181,GA20190000000182,14.1,17.473288,9.81,9.639384
184,GA20190000000185,19.77,17.38076,12.086,9.556038
190,GA20190000000191,24.58,17.368853,14.14,9.546472
191,GA20190000000192,70.2,48.546494,13.125,16.517923
194,GA20190000000195,68.44,52.99989,15.37,16.03377
200,GA20190000000201,34.88,18.70186,13.516,9.891804
201,GA20190000000202,66.0,55.167553,12.76,15.723306
205,GA20190000000206,43.25,16.829735,11.85,9.328342
207,GA20190000000208,47.47,19.276333,14.24,10.131368
221,GA20190000000222,76.4,27.574488,11.69,10.354717
226,GA20190000000227,69.9,64.63956,13.49,18.250006
229,GA20190000000230,85.94,37.12543,4.113,13.466007
234,GA20190000000235,70.8,49.26245,10.14,15.9374075
240,GA20190000000241,71.75,50.93186,12.16,15.685145
242,GA20190000000243,67.8,55.689186,12.055,16.109583
243,GA20190000000244,69.5,46.5923,13.42,14.740145
247,GA20190000000248,19.84,17.504972,11.41,9.647222
249,GA20190000000250,52.97,15.642794,12.14,9.304002
256,GA20190000000257,61.44,23.777363,15.04,12.00826
257,GA20190000000258,9.46,17.14244,9.88,9.363745
259,GA20190000000260,76.44,52.75097,10.91,17.097105
267,GA20190000000268,20.08,17.396133,11.086,9.774079
271,GA20190000000272,60.12,28.116247,17.97,13.101365
274,GA20190000000275,18.97,20.151718,12.73,10.838168
279,GA20190000000280,25.56,18.398663,13.984,10.10001
283,GA20190000000284,37.3,17.66753,18.72,9.802365
285,GA20190000000286,55.84,26.716106,15.8,12.337407
289,GA20190000000290,56.88,20.9657,12.14,10.492555
294,GA20190000000295,36.2,18.112875,11.63,9.859675
300,GA20190000000301,18.88,17.160807,10.87,9.472007
303,GA20190000000304,69.3,60.516483,14.42,18.976362
306,GA20190000000307,54.8,39.116222,11.266,14.068888
321,GA20190000000322,57.5,29.749468,14.5,13.482323
322,GA20190000000323,33.1,21.263756,14.38,11.107253
326,GA20190000000327,46.06,17.23211,12.516,9.106164
331,GA20190000000332,66.75,39.8554,16.1,15.203565
335,GA20190000000336,30.25,18.606083,14.695,10.561598
337,GA20190000000338,48.7,16.419067,13.01,9.115334
338,GA20190000000339,64.4,54.259514,15.766,15.8733425
349,GA20190000000350,60.38,39.42197,16.7,13.705514
350,GA20190000000351,67.2,58.9965,13.266,18.187357
352,GA20190000000353,65.2,26.261465,12.21,11.980421
354,GA20190000000355,42.75,18.093723,13.195,10.031752
359,GA20190000000360,49.84,22.672804,17.58,10.975434
361,GA20190000000362,55.0,38.701675,20.95,15.742725
369,GA20190000000370,40.62,17.156147,11.92,9.530295
374,GA20190000000375,71.8,19.70177,16.17,10.261333
382,GA20190000000383,26.14,17.462048,12.62,9.620985
386,GA20190000000387,64.2,42.881596,16.27,17.69975
