,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,60.321774,8.1,13.777721
8,SL20160000000009,13.57,59.168915,11.445,13.697109
9,SL20160000000010,11.875,60.883266,7.91,12.931035
10,SL20160000000011,9.66,60.85834,7.85,12.491581
11,SL20160000000012,15.98,61.062534,9.09,14.419028
14,SL20160000000015,10.73,58.851,7.562,14.853275
24,SL20160000000025,13.67,55.87222,7.99,13.876066
26,SL20160000000027,17.66,60.174953,9.05,15.448794
33,SL20160000000034,24.52,55.668102,10.92,14.075639
39,SL20160000000040,23.36,58.538445,9.3,16.754316
44,SL20160000000045,63.12,58.557858,14.66,13.134825
46,SL20160000000047,31.61,61.754932,11.07,12.502408
53,SL20160000000054,40.25,75.03383,11.24,9.739139
65,SL20160000000066,11.32,56.40538,7.035,15.262219
66,SL20160000000067,13.46,58.37881,7.06,15.889992
67,SL20160000000068,13.45,56.82841,6.13,14.36748
70,SL20160000000071,28.3,57.974686,11.44,13.2694
73,SL20160000000074,35.47,68.30282,12.5,11.845961
74,SL20160000000075,47.75,66.28328,14.53,10.092612
75,SL20160000000076,56.75,69.82906,11.92,10.334938
77,SL20160000000078,18.77,57.100018,8.79,13.182875
84,SL20160000000085,21.38,59.91892,8.805,14.247669
87,SL20160000000088,26.8,61.924717,15.21,13.2372
90,SL20160000000091,12.05,60.639004,6.49,13.129073
93,SL20160000000094,13.805,57.283257,9.97,13.347403
96,SL20160000000097,14.65,58.814358,9.47,15.165932
103,SL20160000000104,9.81,58.64357,6.125,16.331821
107,SL20160000000108,14.7,58.551582,6.31,14.779623
124,SL20160000000125,12.484,63.824745,7.117,12.737067
129,SL20160000000130,11.7,53.6256,5.27,13.826083
137,SL20160000000138,11.98,57.173916,9.336,13.260642
142,SL20160000000143,28.45,68.99196,10.164,12.217978
147,SL20160000000148,12.68,48.70478,7.973,14.126221
150,SL20160000000151,16.05,56.359165,12.91,13.725804
152,SL20160000000153,11.29,60.910114,6.95,15.093429
