,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,83.2577393595927,17.19,5.290140024431621
10,UG20160000000011,38.28,77.32940399920936,18.39,5.859533782158797
11,UG20160000000012,82.9,82.11199782010367,9.36,6.666784433811186
18,UG20160000000019,47.53,87.41275133836757,11.04,5.908173164542594
21,UG20160000000022,53.44,78.89360117019334,12.51,6.997015133407315
23,UG20160000000024,59.2,73.51203491486987,10.55,6.526382139966693
24,UG20160000000025,46.47,83.37454447746836,14.984,6.381492791836534
32,UG20160000000033,60.66,65.37838281875338,14.945,7.67752619450512
36,UG20160000000037,55.94,64.71826527101908,12.0,6.564053752150017
38,UG20160000000039,58.06,79.046238918825,13.41,7.177029126371287
42,UG20160000000043,59.7,81.71892780144596,15.984,6.5772938854601115
43,UG20160000000044,68.1,75.80544898603732,15.62,7.162489279253854
46,UG20160000000047,54.2,48.62669004440683,19.55,8.3297477450534
53,UG20160000000054,23.3,51.42150478616037,10.68,9.512499892805405
65,UG20160000000066,13.43,56.82743861302028,10.71,10.377927871235096
66,UG20160000000067,43.03,66.73045110033569,14.95,9.708996627913049
75,UG20160000000077,49.78,61.70559376323067,17.61,11.384404808385987
78,UG20160000000080,53.22,79.21156977022373,17.61,5.052372859157026
81,UG20160000000083,56.16,67.29861250845757,11.21,13.331980216268617
93,UG20160000000096,61.53,73.62602576063807,15.72,9.669541918682514
97,UG20160000000100,53.22,79.780301447319,17.92,6.966260417480795
104,UG20160000000108,21.88,49.81904374281798,8.85,10.827334860431895
114,UG20160000000118,17.83,43.9917048007774,10.87,10.09348680114966
128,UG20160000000132,24.7,53.86209531616829,9.445,8.758292169209685
130,UG20160000000134,26.97,63.10275411422776,9.29,9.04480569989694
143,UG20160000000147,11.91,53.58264137821431,10.11,9.294081392385532
146,UG20160000000150,17.86,66.63149465682112,12.57,10.378335102676257
150,UG20160000000154,16.42,59.63130875662273,8.125,9.854882119694786
151,UG20160000000155,21.81,58.44880464352501,13.05,10.404958106532714
162,UG20160000000166,21.31,53.84651868480144,12.61,9.011916494431471
168,UG20160000000172,16.5,53.790504572539064,9.09,11.685911754880138
174,UG20160000000178,26.08,61.45407573700754,10.31,9.347392441692758
178,UG20160000000182,68.56,85.67044018165862,11.87,6.18424265286705
181,UG20160000000185,20.06,60.57765017279685,12.305,8.77774104505254
196,UG20160000000200,20.55,66.428749741801,10.51,10.369621160173683
203,UG20160000000208,10.5,63.415833055884804,7.15,9.367986348693254
208,UG20160000000213,19.23,57.02719481209641,7.312,9.95085330895432
209,UG20160000000214,20.08,65.57803642237985,11.81,9.223447521169682
211,UG20160000000216,13.45,55.44676333448829,8.5,9.87626726304411
218,UG20160000000223,33.1,75.29320196941119,12.7,9.399678153956195
226,UG20160000000231,35.5,59.867998829038534,13.32,9.719116076239873
228,UG20160000000233,18.98,57.36806711818812,10.87,11.628532185842763
236,UG20160000000241,10.17,60.866246081925716,7.156,9.57762582953909
238,UG20160000000243,18.56,60.8569121649129,10.03,9.876204426303445
239,UG20160000000244,15.164,53.84466934758818,7.73,8.96665837230837
247,UG20160000000252,9.97,48.93741474506973,7.617,10.42249859356824
248,UG20160000000255,25.69,60.028422631373076,14.36,10.835838053204963
249,UG20160000000256,14.37,64.36079314697056,9.23,9.577129969626908
253,UG20160000000260,35.66,67.55508196422898,17.67,8.682959821465225
258,UG20160000000265,9.62,58.84311973494378,7.387,12.277206154494298
262,UG20160000000269,20.45,59.682195528633684,10.945,10.926378875028536
263,UG20160000000270,22.05,58.31978592611487,12.08,9.60024160760271
266,UG20160000000273,19.27,62.10205031816323,10.47,9.287721666739772
272,UG20160000000279,14.734,65.77222887250096,8.875,10.153368089906216
278,UG20160000000285,15.73,55.56192369516276,8.59,10.807538907035008
284,UG20160000000291,13.09,69.26286845586722,8.5,8.08339413061007
295,UG20160000000302,10.66,37.455273367693515,6.484,7.553189167463058
299,UG20160000000306,58.56,65.79173273225098,20.28,10.653924066685292
301,UG20160000000308,5.336,37.08748068564484,5.844,8.670977138004956
311,UG20160000000318,4.832,56.1782611719248,4.15,10.90019731479955
326,UG20160000000333,7.926,57.637769950516166,6.207,9.999282724958638
328,UG20160000000335,4.99,46.716623602817435,6.016,10.038051168922454
329,UG20160000000336,15.555,36.82192470017667,10.125,8.110496915599121
331,UG20160000000338,19.1,63.31070598365428,13.016,8.89555081110409
334,UG20160000000341,16.12,40.28504137213428,5.55,7.920065587710498
338,UG20160000000345,13.23,50.539510104119245,8.28,8.030359045471156
342,UG20160000000349,14.305,56.093536587489695,10.58,10.148727983184159
352,UG20160000000359,20.88,51.02408273773126,14.66,9.60585882722178
354,UG20160000000361,14.67,52.2018599300942,7.996,7.259114810795661
358,UG20160000000365,17.28,48.81400149355098,10.95,11.22887066425877
364,UG20160000000371,18.64,43.244299558831756,6.934,8.501249849452254
365,UG20160000000372,14.23,55.995844747241215,6.29,11.695800823619688
367,UG20160000000374,15.0,57.25113179545342,9.445,10.517120798439802
369,UG20160000000376,17.31,50.16026596996825,8.04,13.280138616913689
375,UG20160000000382,43.12,78.19074363868557,13.44,7.397025002221049
382,UG20160000000389,7.465,32.30533002894038,6.957,8.83563156606754
384,UG20160000000391,11.92,55.08742489944211,8.62,9.162914136944078
388,UG20160000000395,6.816,34.08994878922738,6.23,8.374219799303788
389,UG20160000000396,9.26,54.98477123528461,7.7,12.080082245942194
393,UG20160000000400,8.695,54.23861887834144,7.39,9.151874220375618
399,UG20160000000407,15.06,58.325975050212804,11.95,13.828023479551902
404,UG20160000000412,11.06,61.89445984211681,6.348,9.336190945894623
407,UG20160000000415,15.54,39.139832164458134,11.52,10.012549874925746
413,UG20160000000421,30.66,64.40150955018153,17.12,9.832454552853317
414,UG20160000000422,22.66,65.47746339939746,16.4,10.281163909744476
425,UG20160000000433,11.11,53.01260338854381,6.26,10.912639322597116
426,UG20160000000434,8.6,56.100386648533956,6.805,9.28418006928677
437,UG20160000000445,32.38,77.15904807414779,13.22,7.8907203497203735
451,UG20160000000459,15.49,53.85301287827501,8.414,8.742945688832277
466,UG20160000000474,15.37,68.93381101129398,8.42,7.984080358818908
468,UG20160000000476,19.48,59.75587642958403,11.72,10.553363452741056
471,UG20160000000479,10.57,53.54886211775276,7.047,9.221519046018201
472,UG20160000000480,16.78,52.35333781535438,13.27,11.120786063015782
476,UG20160000000484,20.47,58.61985257674604,11.76,9.779739891873978
