,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,46.271660334074404,11.54,15.508712446303116
4,GA20190000000005,23.4,22.312860080267853,10.64,11.947091221171247
5,GA20190000000006,60.6,32.569031956476465,12.39,10.961732157305363
11,GA20190000000012,67.5,60.341634254426175,10.63,16.087662642187087
12,GA20190000000013,72.25,27.48842244316848,13.95,10.782665729236818
13,GA20190000000014,71.8,45.611000400578085,13.15,16.63999980809556
14,GA20190000000015,68.5,41.35284200052569,12.75,15.81966453247185
15,GA20190000000016,44.75,24.724025739087207,24.98,11.996960580517563
19,GA20190000000020,41.38,27.295721787179843,18.0,13.000546499433174
23,GA20190000000024,39.53,19.73398096257081,15.586,10.288584572176898
25,GA20190000000026,68.56,32.9757955808771,17.02,11.713492508655637
26,GA20190000000027,27.14,21.675831593299876,9.414,11.746459142801978
30,GA20190000000031,72.3,65.68271247076692,13.23,17.06255066098365
31,GA20190000000032,33.66,20.608846129336108,19.12,11.979991863554567
34,GA20190000000035,48.03,25.67234901309464,12.47,12.022884385597717
39,GA20190000000040,57.2,28.520657117289367,17.5,11.222681449981362
49,GA20190000000050,52.47,38.45026427245483,16.92,14.288413498784156
50,GA20190000000051,68.5,26.454877297736438,15.47,10.577205228758645
52,GA20190000000053,22.05,21.124166433132892,12.57,11.143258166470943
55,GA20190000000056,55.72,25.974914757102628,19.6,11.414722752222149
56,GA20190000000057,63.0,26.667650184130444,20.75,9.136736730355342
59,GA20190000000060,81.3,34.28434937316851,10.086,13.213241673473368
74,GA20190000000075,33.62,21.17165503783994,13.0,10.402414667885814
75,GA20190000000076,39.6,22.272142028609217,10.625,12.531074090123376
77,GA20190000000078,10.52,25.440838021335654,8.81,13.809692906539922
82,GA20190000000083,34.88,20.58229199671197,11.96,10.535292843036762
90,GA20190000000091,66.9,50.118852252073694,13.06,14.117820364562533
91,GA20190000000092,77.3,49.86510455597452,10.055,12.802402214465026
94,GA20190000000095,73.94,51.99523740992543,9.95,13.403434000049327
98,GA20190000000099,53.9,18.3301297130791,14.85,9.987978935713787
100,GA20190000000101,68.1,36.38133940088871,11.0,12.713639230401828
102,GA20190000000103,13.65,22.641131726934063,9.016,11.79651375128637
103,GA20190000000104,37.22,17.00968099388883,16.89,8.85042096264859
108,GA20190000000109,69.9,58.84317066047652,12.14,15.799697212269885
109,GA20190000000110,76.4,45.965508703155834,12.14,13.180365228032393
117,GA20190000000118,21.0,25.252049864542027,10.055,13.837495056751923
124,GA20190000000125,61.9,25.607486474056838,16.19,10.360820449758677
135,GA20190000000136,52.88,24.242586563840558,20.67,11.3719351859155
147,GA20190000000148,24.3,21.574684350109138,8.82,11.89994154126176
148,GA20190000000149,25.12,21.784710247400916,12.63,12.165445853088451
150,GA20190000000151,44.28,19.95097599418748,13.85,9.984971522032264
151,GA20190000000152,67.2,50.5783049980679,11.68,15.169016073624126
155,GA20190000000156,50.97,26.017830836292905,17.78,11.842281397071552
172,GA20190000000173,69.9,25.626229138874095,11.42,10.286741856523292
178,GA20190000000179,59.44,30.7614361983736,12.89,12.822635220355243
179,GA20190000000180,14.55,22.272142028609217,11.11,12.531074090123376
198,GA20190000000199,27.55,21.368889367311,16.44,12.37452615493396
201,GA20190000000202,66.0,52.70413400718668,12.76,14.651955261162763
204,GA20190000000205,73.1,38.91512675103741,13.19,12.828274981966562
205,GA20190000000206,43.25,19.765915728555647,11.85,9.934033652872893
208,GA20190000000209,31.66,25.373235025430393,16.6,13.410985814432713
212,GA20190000000213,13.445,22.206110705025274,7.28,12.612122601408679
219,GA20190000000220,33.3,20.40805396491393,15.73,8.167327810108148
220,GA20190000000221,72.0,40.1336753165077,11.84,14.92776904401094
229,GA20190000000230,85.94,53.22741740868492,4.113,15.679879547098277
236,GA20190000000237,58.72,49.74820269515075,10.34,14.559653467548442
244,GA20190000000245,57.28,22.430312178058983,13.734,9.524135462522334
249,GA20190000000250,52.97,19.085529759087223,12.14,9.96318215166656
251,GA20190000000252,31.92,18.632170141711626,15.66,8.526141236789034
254,GA20190000000255,72.0,49.78157825411705,11.37,15.112462541432404
256,GA20190000000257,61.44,32.35090824622339,15.04,11.17865488672022
271,GA20190000000272,60.12,29.80051374338041,17.97,12.116637211292366
290,GA20190000000291,16.8,21.599673626370432,11.51,11.879936459418317
292,GA20190000000293,74.9,52.01253386915998,12.7,16.297950159695223
295,GA20190000000296,16.64,21.690116556131095,8.67,11.930488282449048
299,GA20190000000300,80.2,54.27636534207735,8.805,13.961678909733186
309,GA20190000000310,72.0,44.927845310141066,15.516,16.47033986945945
326,GA20190000000327,46.06,21.94356894508425,12.516,10.051962561112605
330,GA20190000000331,40.75,22.228656358624065,14.305,10.988514787210464
331,GA20190000000332,66.75,29.783865697816793,16.1,11.276284791619071
350,GA20190000000351,67.2,52.101947766576274,13.266,13.992683006111177
352,GA20190000000353,65.2,40.892385437373754,12.21,15.713184272546426
355,GA20190000000356,22.81,19.53138291202376,14.61,11.36592684410595
357,GA20190000000358,71.8,41.698481487654156,11.31,12.349038365714
359,GA20190000000360,49.84,27.853775785565908,17.58,11.5075574729622
362,GA20190000000363,24.98,18.301824687646388,11.69,10.192401871251297
363,GA20190000000364,53.78,28.545499005594287,20.77,11.494715723800812
366,GA20190000000367,67.44,26.174677562724728,17.75,13.21159434966949
373,GA20190000000374,59.47,40.63136126457357,14.336,16.195922062143335
380,GA20190000000381,68.94,52.85061327880703,13.12,15.766953397805109
383,GA20190000000384,61.28,27.498259345303268,19.62,11.59619200714525
388,GA20190000000389,18.52,21.44119747400655,8.85,12.01621804970869
