,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,78.29803813505501,11.69,6.599405476749043
10,UG20160000000011,38.28,72.4976424525998,18.39,9.35893237246157
16,UG20160000000017,58.34,75.74544242661,12.92,8.54884125922208
21,UG20160000000022,53.44,74.6172199036465,12.51,8.613775188632086
22,UG20160000000023,72.56,67.47443185008576,9.36,10.47141487750401
27,UG20160000000028,78.1,72.57186643457287,17.92,8.842224635500571
30,UG20160000000031,59.6,65.52431458768115,11.03,10.694730384513921
31,UG20160000000032,68.5,70.13004397432594,14.42,9.204891547154187
34,UG20160000000035,50.56,69.43909427016327,11.51,9.247842204010487
38,UG20160000000039,58.06,76.25245979274959,13.41,10.12284849829712
39,UG20160000000040,59.8,74.88917270549855,18.45,8.705472725592848
41,UG20160000000042,54.88,73.07191282379304,7.414,9.881519054858648
42,UG20160000000043,59.7,73.09737891870782,15.984,8.407490590721302
59,UG20160000000060,34.7,50.67163195031043,11.484,11.981313342070369
61,UG20160000000062,15.22,52.867808194240396,10.016,9.967849035376972
66,UG20160000000067,43.03,60.39940085285145,14.95,10.87606201318819
74,UG20160000000076,47.2,50.543368888594166,12.836,6.7933659704319105
98,UG20160000000101,51.47,85.91608450220706,13.875,5.754837490173445
107,UG20160000000111,24.19,55.690304368349956,10.69,10.577760539768189
116,UG20160000000120,35.66,61.35681490975509,9.83,10.641407884328993
119,UG20160000000123,23.77,56.53851467276138,11.23,11.451981051181635
122,UG20160000000126,15.4,57.79547070022171,8.414,9.740497910292381
126,UG20160000000130,34.56,52.64038207889002,13.29,10.5654657111518
131,UG20160000000135,34.7,56.51626425163064,15.68,10.753962860593635
135,UG20160000000139,44.0,77.08672349573693,14.7,7.912685999679813
147,UG20160000000151,23.73,53.27910985900678,12.95,10.32937302693946
150,UG20160000000154,16.42,53.878955622730686,8.125,11.00968720107299
151,UG20160000000155,21.81,56.58468346350318,13.05,10.848463160187311
154,UG20160000000158,31.19,56.750605037815674,12.55,10.644307445621187
161,UG20160000000165,20.19,51.24194889805125,11.875,10.629774166807833
167,UG20160000000171,16.17,50.771686143909974,10.914,11.455375127007853
176,UG20160000000180,48.34,67.66416087405473,15.92,10.011097205924035
189,UG20160000000193,14.09,59.10547159706546,9.56,10.773031869712616
190,UG20160000000194,21.98,59.20706809317143,16.42,11.186170272899655
195,UG20160000000199,13.766,55.1786123168036,6.6,10.490778757565128
205,UG20160000000210,11.97,60.79134347984902,8.5,10.431115939373946
206,UG20160000000211,19.92,54.77406960888915,9.945,10.48465433464306
218,UG20160000000223,33.1,68.1302105615132,12.7,10.20780894362577
223,UG20160000000228,16.73,60.78151613389119,11.98,10.648746081495473
224,UG20160000000229,20.11,58.230520771708655,12.14,10.688383012297107
237,UG20160000000242,20.88,56.236301090483515,8.25,10.288726036990445
238,UG20160000000243,18.56,58.56575789942026,10.03,10.109164608338572
244,UG20160000000249,19.27,60.65189758579756,8.984,10.374284125053594
250,UG20160000000257,2.834,54.40214696511116,4.95,8.767217635244615
251,UG20160000000258,9.05,48.55081012715904,6.707,11.641206538681388
252,UG20160000000259,7.05,45.87899285387515,6.668,14.517398870135779
256,UG20160000000263,32.16,64.9109527957276,14.83,9.754536020631592
258,UG20160000000265,9.62,59.756753544599455,7.387,9.481356412008408
259,UG20160000000266,20.31,69.98946139771122,12.59,8.179963190530673
265,UG20160000000272,19.66,55.13073799301294,8.945,10.57119069689658
283,UG20160000000290,12.86,57.83083355916839,8.38,10.809593851879026
292,UG20160000000299,15.85,51.05558893148482,11.24,11.27727866814119
296,UG20160000000303,34.06,68.13736930540124,16.39,8.539254486056933
300,UG20160000000307,8.76,53.41479329221761,7.938,11.642432486884298
302,UG20160000000309,18.03,52.41537102008977,10.49,12.754259272795771
312,UG20160000000319,8.01,51.06714315559586,6.402,10.925665601035965
316,UG20160000000323,4.523,49.87529443664296,5.746,11.695064813936852
317,UG20160000000324,12.96,57.593852212128795,10.29,10.66649251391985
320,UG20160000000327,4.344,58.045655622088844,4.84,10.417755660416796
322,UG20160000000329,5.785,52.131445856541816,5.945,11.851926440718408
327,UG20160000000334,17.98,56.365477378322936,10.84,10.245002271293298
331,UG20160000000338,19.1,75.64464830768166,13.016,9.543056055342468
334,UG20160000000341,16.12,49.979232263125255,5.55,12.49489807429444
342,UG20160000000349,14.305,52.81709651894278,10.58,11.43496394502371
350,UG20160000000357,10.95,49.389565299927,9.94,11.75685627367797
352,UG20160000000359,20.88,56.72173305469403,14.66,10.055850130414418
353,UG20160000000360,17.4,54.40254234505421,11.01,11.448906416700751
354,UG20160000000361,14.67,50.00724889105963,7.996,13.24070259589133
357,UG20160000000364,33.06,59.53156754769653,17.48,10.10791146749003
364,UG20160000000371,18.64,49.81704688423842,6.934,12.324611099421098
368,UG20160000000375,13.234,57.77524020726405,7.15,10.987907389147304
376,UG20160000000383,21.38,61.95591412143523,11.445,9.207996750011059
383,UG20160000000390,13.22,53.68188269418546,10.82,10.168367470934212
385,UG20160000000392,6.668,56.378839984059724,7.375,14.831516476740866
387,UG20160000000394,11.07,51.82071029614913,7.707,11.938826356310917
389,UG20160000000396,9.26,49.3965207503572,7.7,12.53042012760419
396,UG20160000000403,12.51,50.636284584380704,10.96,11.442536571605725
404,UG20160000000412,11.06,50.183293491626365,6.348,11.361483659916935
405,UG20160000000413,11.44,52.752005163434895,8.85,11.860143038567243
426,UG20160000000434,8.6,56.46982313235322,6.805,11.201403881243857
428,UG20160000000436,11.08,58.23428313767634,9.78,10.063210251156134
434,UG20160000000442,13.02,59.28690837085586,9.08,10.841528290317022
436,UG20160000000444,13.516,58.80298228296535,7.16,10.362830478294063
440,UG20160000000448,10.06,59.53886714687779,9.04,10.138056488217762
444,UG20160000000452,6.47,58.83817733182422,8.19,14.408078432780277
450,UG20160000000458,11.87,56.111532804198745,9.09,11.050661587976926
455,UG20160000000463,18.5,58.39252972805599,9.125,10.611339666462378
461,UG20160000000469,31.78,60.227198545842555,21.27,9.395624388749047
463,UG20160000000471,8.5,59.431991574993084,7.184,10.184533038913395
464,UG20160000000472,15.37,56.03572417351231,8.88,11.288134070980767
465,UG20160000000473,12.28,70.89874921666669,7.508,9.468134917308777
466,UG20160000000474,15.37,54.922492540045525,8.42,10.842889667606649
470,UG20160000000478,18.83,50.705441924980775,8.98,11.18767416712174
471,UG20160000000479,10.57,48.5953251345924,7.047,11.223895600660082
477,UG20160000000485,24.2,55.75494934950794,11.76,10.492151661299769
479,UG20160000000487,19.16,50.86792115998588,9.805,11.102215300802987
482,UG20160000000490,19.97,54.2171429539918,9.766,11.511485170870715
483,UG20160000000491,14.81,51.47091739901252,13.36,11.376916612157537
485,UG20160000000493,17.34,56.078586594602214,11.67,10.369166716918295
488,UG20160000000496,18.66,49.42430971748827,9.914,12.550690742939405
492,UG20160000000500,20.39,59.06767657856703,10.02,11.513052923896435
493,UG20160000000501,16.42,59.68141331628308,11.84,10.692397065595864
495,UG20160000000503,17.77,55.14969489349271,10.7,13.39119692837866
501,UG20160000000509,47.03,61.26295732201792,16.2,10.442393358344216
506,UG20160000000514,17.2,49.472610823714646,9.76,11.825017822873903
513,UG20160000000521,15.98,55.39958716901632,8.05,11.476048123373328
515,UG20160000000523,19.06,57.85171824011064,9.2,10.553952819878239
516,UG20160000000524,14.08,56.32212085384743,7.605,10.47204680029239
527,UG20160000000535,21.27,57.89330036785303,11.08,10.962036382546227
528,UG20160000000536,19.17,58.93194351351258,8.336,10.296305090826857
529,UG20160000000537,29.69,60.01436984165325,18.05,10.303202952365544
533,UG20160000000541,21.4,59.41267791882084,13.85,10.672082798624842
534,UG20160000000542,32.6,60.3600039242239,15.39,10.00248271195251
554,UG20160000000562,20.62,51.24524224461737,13.22,10.635156882698832
558,UG20160000000566,25.36,49.015026423398254,12.695,11.871085281346826
561,UG20160000000569,19.36,56.279921055130245,14.03,10.973590368229576
562,UG20160000000570,28.55,57.89345906520455,11.914,9.917180816885796
567,UG20160000000575,19.55,54.546449106357606,11.836,10.316151325672955
584,UG20160000000593,16.36,55.34853501093622,9.65,10.010049628199722
593,UG20160000000602,52.12,72.60037986157296,14.47,9.858091056245222
598,UG20160000000609,28.14,72.841249680996,13.74,8.506646478544507
601,UG20160000000612,30.25,55.847604105975286,15.7,10.132668884601385
607,UG20160000000618,30.64,56.764039427528175,12.266,11.066610391854017
609,UG20160000000620,31.39,55.28091471667035,17.14,10.898592722734046
614,UG20160000000625,22.73,59.770628747462446,10.5,10.343222480409194
623,UG20160000000634,18.72,58.242765571441474,9.45,10.280113857677096
626,UG20160000000637,28.73,57.81851621654846,19.39,10.15845940538909
628,UG20160000000639,13.84,57.8895540936283,7.715,9.585112651454288
635,UG20160000000646,54.62,73.45762802580656,14.945,8.89328918504832
637,UG20160000000648,47.25,72.02144925436743,13.664,9.125792645788144
646,UG20160000000657,22.92,52.60043325303739,10.766,15.685954378882522
649,UG20160000000661,58.75,67.05725231505839,11.39,9.230976842899173
650,UG20160000000662,49.06,72.22889739128628,16.53,8.268628760802471
652,UG20160000000664,28.52,50.64937013626607,10.945,12.177262403902194
653,UG20160000000665,21.53,46.23444047283131,10.21,10.080027404226712
