,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,16.264520694273862,8.305,7.840018164724448
3,RW20190000000004,24.3,21.758718707616257,10.79,10.475103466883922
6,RW20190000000007,18.58,17.016198596450582,8.125,8.153837539564728
18,RW20190000000019,23.89,22.404196606968934,12.35,11.223014209258944
19,RW20190000000020,21.34,21.812218153593598,7.574,9.542476566739484
27,RW20190000000028,13.375,18.51323418272571,8.78,10.287166167595785
31,RW20190000000032,54.66,51.49068723268791,12.59,11.913258598486685
32,RW20190000000033,19.19,20.047991007669378,8.64,9.003189523824092
37,RW20190000000038,20.3,26.113701441751267,10.45,11.74567833040318
39,RW20190000000040,68.94,51.97810632494806,19.38,13.113767943984698
40,RW20190000000041,35.22,20.874274844418498,19.73,10.920380752530262
50,RW20190000000051,22.16,31.785290871441287,12.52,13.481147838187333
56,RW20190000000057,21.83,18.348805106888477,9.0,8.651422010779047
64,RW20190000000065,57.34,48.687379818590884,16.62,14.72810204582252
65,RW20190000000066,20.05,23.239984509700754,8.805,10.314002467628102
72,RW20190000000073,23.33,27.797367224903248,10.72,14.842344874912767
76,RW20190000000077,29.33,21.45921518337271,11.734,9.704362540565253
84,RW20190000000085,20.39,16.683383892202365,11.76,9.111307715190328
92,RW20190000000093,31.53,29.615653658535315,14.04,11.597107730690487
95,RW20190000000096,28.95,14.88128830595834,10.38,7.927395537381006
99,RW20190000000100,24.39,20.327178179062482,12.55,10.692838613205582
102,RW20190000000103,25.44,27.07330182325581,12.38,11.581909878013377
104,RW20190000000105,18.48,17.467266067812496,7.57,8.825289908033977
105,RW20190000000106,29.33,25.44286681252199,15.09,11.130618525454723
108,RW20190000000109,20.92,34.82358160024283,12.586,13.317020459455883
109,RW20190000000110,29.86,15.628130792580501,11.75,8.79102402068834
115,RW20190000000116,18.66,21.695214211139977,13.7,10.990275553866248
125,RW20190000000126,28.92,14.007803518023577,10.48,8.263142502811782
127,RW20190000000128,65.75,50.732076830633446,12.76,13.218516782105437
133,RW20190000000134,25.4,22.599056344338372,13.62,10.46107520442218
135,RW20190000000136,25.12,15.811961295057445,10.8,9.371817559812959
136,RW20190000000137,17.17,32.447494239739434,10.73,13.274356897287195
137,RW20190000000138,17.12,18.460609524400567,13.41,8.942135504715536
145,RW20190000000146,62.9,52.13979506757178,14.47,12.407079491027503
152,RW20190000000153,31.89,33.50877753653093,13.37,14.08393740960442
165,RW20190000000166,27.27,30.880016695041625,12.1,11.88111347444512
167,RW20190000000168,22.77,16.082364687669468,9.22,7.558638688850018
174,RW20190000000175,58.88,53.73081217859129,14.94,12.275390595401223
175,RW20190000000176,44.12,19.58595989022757,18.08,9.885509391053542
176,RW20190000000177,22.27,21.128973965958316,14.09,10.013570177787667
179,RW20190000000180,24.19,33.92449805509287,11.984,11.009002306323335
180,RW20190000000181,21.34,25.351868451204286,9.03,9.703475279860694
187,RW20190000000188,25.98,20.58599665376266,10.73,10.31209015422821
188,RW20190000000189,44.16,30.491250584131972,17.61,12.752071486191324
191,RW20190000000192,31.8,23.11033269622256,13.234,9.863901974834292
196,RW20190000000197,46.28,31.460569314358008,17.92,12.260523374618321
202,RW20190000000203,20.78,22.60824818957218,10.93,10.160224421138581
203,RW20190000000204,22.9,17.045885490852175,13.69,8.759835248259646
207,RW20190000000208,11.09,15.981149122870784,8.5,9.09123822408926
213,RW20190000000214,23.12,29.284341467340404,9.34,12.710732711166301
219,RW20190000000220,13.836,19.29559159588965,9.26,9.424731964046481
249,RW20190000000250,31.5,19.331185131508835,13.625,9.377501655926537
250,RW20190000000251,43.28,49.27412083434109,12.55,12.203362633328549
253,RW20190000000254,51.56,49.91586811045512,12.336,12.605812683622084
255,RW20190000000256,21.77,19.381546815577558,16.23,8.922037208769716
258,RW20190000000259,22.52,15.372478110697498,13.37,8.265984887395534
259,RW20190000000260,28.31,16.429306331932253,11.82,8.560846636114778
267,RW20190000000268,25.39,21.395193213293776,15.14,10.123564471315563
269,RW20190000000270,32.25,28.40651053257643,13.664,10.446972456604183
272,RW20190000000273,21.25,21.980059192014373,7.223,9.70976513452994
274,RW20190000000275,28.03,20.43288546575163,15.63,10.038422000159503
