,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,23.071445,8.1,9.873372
8,SL20160000000009,13.57,20.848154,11.445,9.15317
9,SL20160000000010,11.875,23.176777,7.91,9.443196
10,SL20160000000011,9.66,21.347807,7.85,9.215509
11,SL20160000000012,15.98,18.730549,9.09,8.702147
14,SL20160000000015,10.73,18.968145,7.562,8.674272
24,SL20160000000025,13.67,18.938795,7.99,8.255266
26,SL20160000000027,17.66,21.504236,9.05,9.850038
33,SL20160000000034,24.52,20.68701,10.92,8.589309
39,SL20160000000040,23.36,15.412726,9.3,8.244829
44,SL20160000000045,63.12,19.868988,14.66,8.683823
46,SL20160000000047,31.61,34.287132,11.07,11.597394
53,SL20160000000054,40.25,53.725513,11.24,14.61316
65,SL20160000000066,11.32,17.503653,7.035,8.553299
66,SL20160000000067,13.46,19.288795,7.06,8.828936
67,SL20160000000068,13.45,22.521498,6.13,9.249466
70,SL20160000000071,28.3,25.411877,11.44,9.443011
73,SL20160000000074,35.47,43.8559,12.5,12.812063
74,SL20160000000075,47.75,53.18681,14.53,13.9713125
75,SL20160000000076,56.75,52.328907,11.92,14.250575
77,SL20160000000078,18.77,31.041082,8.79,10.828275
84,SL20160000000085,21.38,23.324183,8.805,9.431899
87,SL20160000000088,26.8,32.157913,15.21,10.837303
90,SL20160000000091,12.05,31.052105,6.49,10.684911
93,SL20160000000094,13.805,39.053467,9.97,12.271284
96,SL20160000000097,14.65,21.207098,9.47,9.017123
103,SL20160000000104,9.81,21.77787,6.125,9.554205
107,SL20160000000108,14.7,18.524765,6.31,8.393973
124,SL20160000000125,12.484,28.835289,7.117,11.161939
129,SL20160000000130,11.7,27.01043,5.27,10.264407
137,SL20160000000138,11.98,30.099054,9.336,10.652355
142,SL20160000000143,28.45,36.912773,10.164,11.173938
147,SL20160000000148,12.68,24.813147,7.973,9.31177
150,SL20160000000151,16.05,22.836126,12.91,9.404224
152,SL20160000000153,11.29,19.477379,6.95,9.259442
156,SL20160000000157,20.5,17.307022,10.05,7.9804215
158,SL20160000000159,11.914,18.541481,10.28,8.976324
162,SL20160000000163,11.31,26.11598,9.21,9.588861
167,SL20160000000168,35.12,31.222582,12.766,10.323192
171,SL20160000000172,12.54,23.77077,8.54,10.107801
174,SL20160000000175,17.92,17.276133,7.95,8.0265665
177,SL20160000000178,13.99,32.860676,8.195,10.227266
178,SL20160000000179,13.19,27.388994,8.27,9.801593
189,SL20160000000190,29.42,43.450035,11.84,12.214084
190,SL20160000000191,25.47,41.178127,9.36,13.400767
195,SL20160000000196,46.75,53.355423,16.45,14.179571
206,SL20160000000207,20.39,21.139494,8.01,8.460648
209,SL20160000000210,17.58,18.54532,8.86,9.071888
210,SL20160000000211,12.1,24.053438,8.79,9.520865
212,SL20160000000213,9.69,24.77722,7.0,9.103469
214,SL20160000000215,47.16,47.906376,20.17,13.1680355
215,SL20160000000216,30.55,43.774742,16.02,11.5582285
230,SL20160000000231,8.97,21.140059,6.293,8.98551
244,SL20160000000245,33.12,22.258783,8.09,9.625589
248,SL20160000000249,11.914,19.783697,9.375,9.845415
250,SL20160000000251,7.62,23.065876,6.7,10.005698
255,SL20160000000256,32.16,25.592665,9.805,10.290596
256,SL20160000000257,20.69,23.153046,9.28,8.865738
261,SL20160000000262,13.39,22.914377,6.44,9.1688175
274,SL20160000000275,10.5,17.254753,8.39,8.514834
292,SL20160000000293,31.86,33.753506,14.89,11.43768
295,SL20160000000296,51.66,51.084324,21.88,13.342384
298,SL20160000000299,35.28,57.28967,14.39,14.834962
314,SL20160000000315,71.7,49.759987,12.76,13.109444
316,SL20160000000317,65.56,48.7788,20.12,13.024419
324,SL20160000000325,57.4,31.731482,13.016,11.519134
326,SL20160000000327,54.06,40.403145,20.33,11.345711
330,SL20160000000331,56.9,45.122013,8.016,12.138572
335,SL20160000000336,66.44,43.942337,14.82,12.458257
343,SL20190000000008,17.81,24.01652,8.305,9.845872
352,SL20190000000017,13.24,26.709578,8.76,9.094199
355,SL20190000000020,13.05,27.910852,6.754,10.209058
358,SL20190000000023,13.47,25.090792,7.023,9.913555
369,SL20190000000034,11.95,23.860888,7.844,9.180777
381,SL20190000000046,23.27,17.650385,9.336,8.2237835
383,SL20190000000048,12.836,17.789555,9.15,8.46114
387,SL20190000000052,41.0,55.20227,11.69,15.190462
391,SL20190000000056,53.78,52.78564,9.72,14.647347
397,SL20190000000062,12.07,32.04334,6.41,11.396551
407,SL20190000000072,10.33,27.212086,9.3,9.019223
415,SL20190000000080,17.02,24.615671,8.61,9.565031
417,SL20190000000082,23.42,21.285618,9.28,9.013267
418,SL20190000000083,7.34,18.449614,4.32,8.064084
419,SL20190000000084,47.03,53.8865,14.85,14.606609
425,SL20190000000091,16.03,25.61067,5.836,10.215078
432,SL20190000000098,62.22,39.24312,9.47,11.820488
446,SL20190000000113,29.69,43.625774,7.355,13.64883
447,SL20190000000114,21.58,27.865566,10.29,9.958967
448,SL20190000000115,39.88,53.59069,10.83,14.110773
450,SL20190000000117,28.73,54.59049,9.59,14.70548
456,SL20190000000124,60.56,49.87109,17.48,12.749596
458,SL20190000000128,16.31,25.413765,7.605,9.675957
464,SL20190000000134,13.89,18.647999,7.8,8.693425
466,SL20190000000136,32.1,18.668966,8.94,8.795241
470,SL20190000000140,35.28,58.391933,13.54,16.067293
473,SL20190000000143,29.2,52.551132,14.734,14.041177
489,SL20190000000159,18.06,16.306627,9.2,8.147907
496,SL20190000000167,40.9,56.300026,12.76,15.421397
498,SL20190000000169,44.44,33.462795,15.25,12.570154
504,SL20190000000175,18.48,29.68073,12.02,10.907924
505,SL20190000000176,27.72,41.629402,10.45,13.199043
506,SL20190000000177,15.16,33.411938,9.695,9.981259
509,SL20190000000180,41.16,20.117939,16.53,9.534969
518,SL20190000000189,9.12,21.356058,6.05,9.525244
519,SL20190000000190,22.3,20.733076,11.34,9.090746
522,SL20190000000193,15.95,26.957035,7.902,10.79435
523,SL20190000000194,20.81,21.953718,9.66,9.291418
530,SL20190000000201,11.27,22.610186,8.37,8.725762
537,SL20190000000208,55.72,39.978695,18.38,12.34621
543,SL20190000000214,12.664,20.709522,10.16,9.123482
553,SL20190000000224,61.06,44.18623,13.99,13.471847
560,SL20190000000231,47.8,51.85713,11.2,14.382309
563,SL20190000000235,48.0,47.357876,14.945,13.854229
569,SL20190000000241,35.84,45.195972,10.36,13.342799
575,SL20190000000247,31.55,38.71416,17.94,11.531448
578,SL20190000000251,34.44,53.321205,6.684,15.104176
581,SL20190000000255,48.47,48.51599,17.11,13.396807
585,SL20190000000259,29.77,18.275948,8.08,9.028285
590,SL20190000000265,55.78,47.466747,18.12,13.509148
592,SL20190000000267,13.78,18.37091,10.74,8.439283
594,SL20190000000269,59.12,45.536495,12.734,12.649527
603,SL20190000000280,12.86,23.784847,9.5,10.015835
613,SL20190000000290,23.88,42.568794,8.39,11.560413
617,SL20190000000294,16.61,21.563946,8.164,9.373223
621,SL20190000000298,29.61,18.468859,11.6,8.76877
626,SL20190000000303,32.56,52.21618,10.22,14.0493765
632,SL20190000000309,20.27,22.639288,9.625,9.357079
635,SL20190000000312,11.45,19.784891,6.62,9.195184
636,SL20190000000313,44.28,49.11847,22.27,13.231707
643,SL20190000000320,22.34,26.343916,5.504,10.315944
647,SL20190000000326,12.32,27.27375,9.36,9.628511
649,SL20190000000328,15.1,28.805777,8.07,10.08999
650,SL20190000000329,10.195,22.827635,9.305,8.824535
660,SL20190000000341,9.64,19.695929,9.17,8.962373
661,SL20190000000342,16.17,18.141312,11.8,8.88062
663,SL20190000000344,38.2,14.89028,12.945,7.7305493
675,SL20190000000357,16.61,24.587275,10.64,9.390592
677,SL20190000000359,7.176,27.842028,6.82,10.567291
680,SL20190000000362,46.47,37.310604,11.484,12.731326
688,SL20190000000370,28.03,24.79984,9.195,8.858741
693,SL20190000000375,18.53,15.354115,7.113,7.663556
696,SL20190000000378,17.69,23.903212,9.766,9.908383
706,SL20190000000389,20.89,40.28169,10.37,12.96013
714,SL20190000000397,4.24,21.14538,5.477,9.642614
720,SL20190000000404,66.8,47.124138,13.836,13.072445
721,SL20190000000405,16.58,20.256453,7.84,9.561369
725,SL20190000000409,15.94,19.368162,8.65,8.360635
727,SL20190000000411,19.64,24.372581,10.35,9.047735
729,SL20190000000413,64.3,50.337856,16.3,13.195234
731,SL20190000000415,33.5,37.861176,13.47,12.154148
738,SL20190000000422,22.36,21.76227,8.484,8.612396
739,SL20190000000423,51.53,36.24136,16.72,10.812265
747,SL20190000000431,32.56,56.009747,8.44,14.653943
757,SL20190000000441,24.27,27.566214,7.926,9.537354
758,SL20190000000442,23.52,29.505537,8.086,11.510232
775,SL20190000000459,23.08,20.57067,10.09,9.305336
779,SL20190000000464,13.6,24.314327,8.59,10.042087
780,SL20190000000465,27.7,14.401267,15.83,7.7922153
789,SL20190000000474,35.25,37.760036,9.73,12.726011
793,SL20190000000478,19.34,25.64337,13.89,10.246333
799,SL20190000000484,58.88,51.54157,13.234,13.93393
806,SL20190000000491,29.78,28.697084,8.984,10.850244
816,SL20190000000501,40.88,44.559998,15.06,13.732526
820,SL20190000000505,14.64,20.994637,8.9,9.752678
824,SL20190000000509,36.12,52.061787,10.73,13.559196
830,SL20190000000515,16.36,16.70565,10.21,8.283605
831,SL20190000000516,27.27,54.67246,10.95,14.677487
832,SL20190000000517,46.66,41.03194,17.67,12.489312
838,SL20190000000523,18.38,30.102745,9.81,10.49278
843,SL20190000000528,11.04,17.57229,8.555,7.820269
844,SL20190000000529,21.02,16.708555,7.223,8.610846
849,SL20190000000534,15.49,19.614214,8.91,9.481842
852,SL20190000000538,24.7,37.81101,7.48,11.353126
855,SL20190000000541,29.66,45.03674,15.305,12.441023
865,SL20190000000551,20.53,15.921282,9.484,7.6964087
867,SL20190000000553,10.22,20.34996,6.69,8.87452
871,SL20190000000557,19.12,25.306952,10.23,9.572425
875,SL20190000000561,31.25,27.10427,7.887,8.922641
878,SL20190000000564,25.34,19.638626,10.74,8.8563385
882,SL20190000000568,44.5,47.98157,9.53,13.55219
884,SL20190000000570,13.74,19.993706,7.453,9.005473
887,SL20190000000573,24.77,14.073969,9.78,7.6594973
891,SL20190000000577,9.766,14.588529,7.9,7.628178
