,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,34.081688,14.65,13.063681
1,RW20190000000002,14.63,17.742525,8.305,9.461445
14,RW20190000000015,61.2,34.839905,17.48,14.705369
20,RW20190000000021,14.68,20.786125,11.83,10.008301
21,RW20190000000022,21.02,22.789501,9.445,12.421303
31,RW20190000000032,54.66,41.805283,12.59,14.480921
32,RW20190000000033,19.19,21.569258,8.64,8.926177
35,RW20190000000036,22.58,24.073723,10.695,12.365069
39,RW20190000000040,68.94,46.7915,19.38,15.458737
47,RW20190000000048,43.5,25.754345,12.836,12.4616375
54,RW20190000000055,43.88,33.837276,19.67,14.121092
75,RW20190000000076,24.2,23.758837,10.37,12.381233
80,RW20190000000081,64.2,30.19966,12.73,14.174713
85,RW20190000000086,23.55,19.798233,15.36,10.565788
87,RW20190000000088,52.44,33.939747,18.92,11.336423
95,RW20190000000096,28.95,21.49203,10.38,10.887881
109,RW20190000000110,29.86,22.552805,11.75,12.257521
115,RW20190000000116,18.66,24.13582,13.7,11.550398
119,RW20190000000120,47.6,45.790554,15.42,13.709748
121,RW20190000000122,46.5,38.51352,18.11,15.149137
122,RW20190000000123,16.95,20.821642,8.625,12.075049
132,RW20190000000133,16.98,22.643764,8.11,10.969301
133,RW20190000000134,25.4,14.142869,13.62,9.700106
134,RW20190000000135,27.62,23.952806,16.55,11.705612
137,RW20190000000138,17.12,21.627165,13.41,12.1950865
141,RW20190000000142,19.69,17.028902,11.08,9.049842
142,RW20190000000143,15.35,23.098341,9.22,11.734184
145,RW20190000000146,62.9,36.75155,14.47,13.245424
150,RW20190000000151,71.5,47.01761,15.09,16.316505
156,RW20190000000157,26.67,26.769978,12.445,12.72707
161,RW20190000000162,18.78,28.339771,10.52,11.597071
173,RW20190000000174,12.484,19.984291,8.586,11.206132
176,RW20190000000177,22.27,24.309956,14.09,12.781657
187,RW20190000000188,25.98,23.633526,10.73,10.742674
189,RW20190000000190,18.7,18.744272,11.38,10.99862
194,RW20190000000195,46.62,26.932545,18.78,12.275855
205,RW20190000000206,30.4,12.759086,12.484,8.506309
211,RW20190000000212,46.1,30.349516,12.805,12.75402
213,RW20190000000214,23.12,21.210457,9.34,11.875008
216,RW20190000000217,23.69,21.980116,6.793,11.392548
220,RW20190000000221,34.44,35.253506,18.1,11.322856
228,RW20190000000229,19.98,25.99771,9.01,12.631697
229,RW20190000000230,25.28,24.598433,14.875,12.018332
237,RW20190000000238,23.06,26.387856,13.28,11.219026
241,RW20190000000242,19.05,12.321997,8.03,8.819563
243,RW20190000000244,53.8,43.757446,14.4,13.77947
248,RW20190000000249,29.3,20.052076,13.55,11.486605
