,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,16.236280664234656,16.61,9.655774447824054
29,LB20190000000031,15.336,15.604977421883245,9.93,9.030201445612802
42,LB20190000000044,24.61,15.204478178242681,12.836,9.211528053059062
47,LB20190000000049,19.08,19.340411647213564,14.34,9.421732824917333
53,LB20190000000055,35.6,41.05430671330772,13.695,14.959634849787621
56,LB20190000000058,11.44,12.661437720586697,9.266,8.03192529709458
60,LB20190000000062,17.7,16.622469960580798,11.85,9.413510404266667
61,LB20190000000063,13.516,19.36438187154696,7.742,9.208818972885162
63,LB20190000000065,22.56,16.34812157987526,10.4,9.209760234008254
87,LB20190000000089,17.7,18.613688849845886,14.3,9.105311533127974
88,LB20190000000090,7.32,14.945540392309326,6.26,9.038515176366879
90,LB20190000000092,13.78,16.65757122627963,9.445,8.876501015223365
107,LB20190000000109,11.28,18.336733926623552,8.664,9.343395878930647
113,LB20190000000115,17.22,20.69293920942505,9.86,9.530624439102843
117,LB20190000000119,37.44,20.00987144626611,9.125,10.705793332911473
118,LB20190000000120,19.36,12.199094639605741,10.71,7.850842386843719
122,LB20190000000124,14.445,16.768553483123736,10.95,8.786327831532788
126,LB20190000000128,10.305,14.156025866596641,6.062,8.487840845541951
127,LB20190000000129,11.89,15.109983248239335,9.82,9.181979856556683
129,LB20190000000131,18.61,20.7270035298247,13.44,9.738633460320951
131,LB20190000000133,9.81,11.65720466099678,7.582,7.956729034454023
132,LB20190000000134,24.8,13.676343441162924,13.38,8.79862979969804
133,LB20190000000135,9.07,14.226261582543032,6.883,8.220068243609953
144,LB20190000000147,11.68,13.5069769238464,7.508,8.447104103471048
155,LB20190000000158,6.418,18.810195815061356,6.6,9.297265353695604
156,LB20190000000159,17.7,18.249643394584467,13.25,9.322051270067819
161,LB20190000000164,27.48,15.3389773136694,13.51,8.633870524120228
167,LB20190000000170,17.97,16.528365482860707,7.82,8.738286722110374
169,LB20190000000172,48.5,52.97112292855831,13.43,13.878797262121068
170,LB20190000000174,42.75,58.19666237058502,17.34,13.413346409601017
171,LB20190000000175,22.6,14.712234775097984,13.875,8.741212442936
175,LB20190000000179,50.38,41.180659318063974,19.34,13.941179832398205
178,LB20190000000182,13.555,13.938747397325674,8.3,8.304253960295824
186,LB20190000000190,15.74,13.897800796602613,11.766,8.661945195318719
190,LB20190000000194,21.92,24.813931570776372,7.723,11.434050251473785
193,LB20190000000197,11.5,11.800980877857558,6.523,8.178077649114199
194,LB20190000000198,18.23,17.266323031233252,10.73,9.68735966822721
195,LB20190000000199,30.95,31.24097280938328,10.195,12.393436612756382
198,LB20190000000202,31.9,20.574408657966746,16.75,10.880017814429047
205,LB20190000000209,10.24,15.129285812911181,6.24,8.586256016964626
208,LB20190000000212,6.504,15.930948380148703,7.39,8.537878518252443
210,LB20190000000214,9.06,18.512961912764275,9.234,9.043152449307152
211,LB20190000000215,16.48,25.539277157364566,10.305,10.664097556740497
219,LB20190000000223,59.8,55.59710901350685,18.78,13.962539954916029
224,LB20190000000228,48.94,53.13348518596543,15.83,14.557569221269162
231,LB20190000000235,36.6,19.57373478798546,12.54,11.44004829767507
236,LB20190000000240,39.16,51.38024758778947,12.91,13.965915529981027
244,LB20190000000248,18.48,15.964994883669808,15.61,8.998193362941995
245,LB20190000000249,7.73,14.62237586964924,6.996,8.296842017210615
249,LB20190000000253,36.34,26.840272745590177,12.74,13.042972020528405
266,LB20190000000270,14.086,19.077540778919932,12.84,9.397681052701476
267,LB20190000000271,16.69,14.864429073492925,11.29,8.890854397062647
272,LB20190000000276,34.47,23.44996408303926,15.76,11.243126521060411
283,LB20190000000287,12.22,15.408306335937986,7.746,8.95731373388133
284,LB20190000000288,15.68,13.105484411014032,11.445,8.201490162727598
285,LB20190000000289,40.88,55.87629820441646,16.05,13.982462979671844
286,LB20190000000290,11.93,17.566048075481625,9.27,9.016255680082075
292,LB20190000000296,20.8,24.209729018321514,12.08,11.292714244086316
295,LB20190000000299,46.78,57.37379774571207,15.66,13.065036047594148
306,LB20190000000310,12.53,19.553090256861374,11.85,9.373138402241905
307,LB20190000000311,15.47,15.653337474670531,10.61,8.757163324803608
308,LB20190000000313,25.55,13.167213475827724,19.2,7.950469943671898
311,LB20190000000316,10.37,13.162945730217501,5.906,8.2169747114779
320,LB20190000000325,14.17,16.19131436343509,8.62,9.20760089260311
325,LB20220000000005,44.38,56.13846345589636,12.516,14.748302779292558
326,LB20220000000006,47.34,60.11569236075658,14.76,14.224215776164948
327,LB20220000000007,51.84,56.68383502985167,19.1,14.307355660874274
329,LB20220000000009,64.56,57.228390978795616,12.7,14.075532691039644
331,LB20220000000011,56.28,52.69138506818973,9.055,14.550291616370195
343,LB20220000000023,49.88,55.83133929801603,14.945,14.192763078819237
344,LB20220000000024,55.97,56.830020080262585,12.195,14.069655359913078
350,LB20220000000030,20.05,15.857819832123878,9.484,8.475652381768876
351,LB20220000000031,40.72,30.619733163702314,12.39,12.414263442565213
353,LB20220000000033,24.9,21.913356667674012,12.85,9.88808614581379
367,LB20220000000047,27.64,13.104771603973235,11.76,7.9845357042385965
370,LB20220000000050,18.86,12.70682278684049,8.24,8.420469659641652
375,LB20220000000055,38.8,47.12240950239281,16.86,14.11254928116481
384,LB20220000000064,15.42,13.574408609810815,11.49,8.502472931690924
397,LB20220000000077,25.34,17.761500439239935,12.2,9.39561130047838
399,LB20220000000079,16.75,12.751349977284143,10.86,7.808041584500211
401,LB20220000000081,35.6,24.310780674976034,10.914,11.133779187646113
402,LB20220000000082,14.49,15.092849330161549,9.414,8.487328212818355
403,LB20220000000083,31.83,14.920198351246619,13.305,8.447515142895643
404,LB20220000000084,22.28,23.068162371916635,7.938,10.221338812413377
416,LB20220000000096,42.4,34.12365044994007,15.17,13.289985604171694
