,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,53.77825,16.61,10.579876
29,LB20190000000031,15.336,52.164574,9.93,11.203237
42,LB20190000000044,24.61,54.92297,12.836,10.100351
47,LB20190000000049,19.08,52.03252,14.34,11.112052
53,LB20190000000055,35.6,55.226246,13.695,11.696979
56,LB20190000000058,11.44,53.885193,9.266,10.544696
60,LB20190000000062,17.7,58.582825,11.85,13.300234
61,LB20190000000063,13.516,53.090054,7.742,11.213127
63,LB20190000000065,22.56,58.03607,10.4,11.147564
87,LB20190000000089,17.7,51.52328,14.3,9.693774
88,LB20190000000090,7.32,56.16408,6.26,11.95421
90,LB20190000000092,13.78,52.435688,9.445,10.862788
107,LB20190000000109,11.28,56.40018,8.664,10.320734
113,LB20190000000115,17.22,52.89976,9.86,11.022787
117,LB20190000000119,37.44,54.54739,9.125,12.079837
118,LB20190000000120,19.36,57.273365,10.71,13.281373
122,LB20190000000124,14.445,58.861275,10.95,13.709257
126,LB20190000000128,10.305,56.855602,6.062,9.974929
127,LB20190000000129,11.89,53.514896,9.82,11.99999
129,LB20190000000131,18.61,58.69816,13.44,13.335242
131,LB20190000000133,9.81,59.8485,7.582,14.173672
132,LB20190000000134,24.8,53.78232,13.38,12.132599
133,LB20190000000135,9.07,50.90302,6.883,10.013837
144,LB20190000000147,11.68,49.31695,7.508,10.087545
155,LB20190000000158,6.418,53.56215,6.6,11.232226
156,LB20190000000159,17.7,52.503754,13.25,11.312032
161,LB20190000000164,27.48,51.843636,13.51,11.203757
167,LB20190000000170,17.97,52.667828,7.82,11.417412
169,LB20190000000172,48.5,61.46418,13.43,11.64443
170,LB20190000000174,42.75,77.68233,17.34,7.141254
171,LB20190000000175,22.6,51.848434,13.875,10.082439
175,LB20190000000179,50.38,63.909004,19.34,8.539366
178,LB20190000000182,13.555,55.56827,8.3,11.786624
186,LB20190000000190,15.74,51.055798,11.766,9.879027
190,LB20190000000194,21.92,57.90776,7.723,12.985803
193,LB20190000000197,11.5,58.695694,6.523,13.967257
194,LB20190000000198,18.23,54.140606,10.73,11.81738
195,LB20190000000199,30.95,54.838306,10.195,11.61862
198,LB20190000000202,31.9,53.785564,16.75,12.528969
205,LB20190000000209,10.24,54.057194,6.24,12.23501
208,LB20190000000212,6.504,56.22447,7.39,12.528126
210,LB20190000000214,9.06,60.318657,9.234,14.159472
211,LB20190000000215,16.48,58.579205,10.305,13.809601
219,LB20190000000223,59.8,83.617355,18.78,6.799477
224,LB20190000000228,48.94,69.32575,15.83,6.623963
231,LB20190000000235,36.6,55.66538,12.54,12.07002
236,LB20190000000240,39.16,70.02498,12.91,7.738953
244,LB20190000000248,18.48,55.944096,15.61,10.570187
245,LB20190000000249,7.73,58.41312,6.996,13.980612
249,LB20190000000253,36.34,53.449913,12.74,10.156697
266,LB20190000000270,14.086,53.169292,12.84,11.092254
267,LB20190000000271,16.69,52.154976,11.29,11.107595
272,LB20190000000276,34.47,55.90047,15.76,11.425517
283,LB20190000000287,12.22,53.73191,7.746,11.674926
284,LB20190000000288,15.68,61.60518,11.445,14.897384
285,LB20190000000289,40.88,74.987495,16.05,8.579763
286,LB20190000000290,11.93,61.992157,9.27,14.935708
292,LB20190000000296,20.8,54.29002,12.08,12.360644
295,LB20190000000299,46.78,62.97768,15.66,7.4182777
306,LB20190000000310,12.53,55.083523,11.85,10.339979
307,LB20190000000311,15.47,59.13975,10.61,13.993277
308,LB20190000000313,25.55,58.607704,19.2,14.215102
311,LB20190000000316,10.37,54.88374,5.906,9.87477
320,LB20190000000325,14.17,56.985435,8.62,11.661247
325,LB20220000000005,44.38,66.06218,12.516,9.249857
326,LB20220000000006,47.34,66.22388,14.76,11.1201725
327,LB20220000000007,51.84,69.61274,19.1,7.528792
329,LB20220000000009,64.56,72.54222,12.7,6.0819716
331,LB20220000000011,56.28,74.53228,9.055,6.6853848
343,LB20220000000023,49.88,76.130875,14.945,6.9595785
344,LB20220000000024,55.97,75.12179,12.195,7.603455
350,LB20220000000030,20.05,53.137478,9.484,10.137825
351,LB20220000000031,40.72,54.628166,12.39,11.436676
353,LB20220000000033,24.9,55.120037,12.85,12.031832
367,LB20220000000047,27.64,52.80529,11.76,10.727969
370,LB20220000000050,18.86,55.576168,8.24,12.515113
375,LB20220000000055,38.8,64.651245,16.86,10.157161
384,LB20220000000064,15.42,58.00292,11.49,13.257831
397,LB20220000000077,25.34,54.959335,12.2,11.866413
399,LB20220000000079,16.75,55.742992,10.86,12.688004
401,LB20220000000081,35.6,64.55258,10.914,10.827489
402,LB20220000000082,14.49,54.4912,9.414,10.170691
403,LB20220000000083,31.83,56.86333,13.305,10.156895
404,LB20220000000084,22.28,60.418972,7.938,10.34731
416,LB20220000000096,42.4,59.85589,15.17,10.666687
423,LB20220000000103,23.05,61.982822,11.78,10.3756075
424,LB20220000000104,40.88,54.90463,10.266,11.702119
426,LB20220000000106,40.44,55.341873,16.2,11.723272
434,LB20220000000114,14.02,58.118683,8.31,13.759608
441,LB20220000000121,9.87,58.428364,6.977,13.982418
445,LB20220000000125,19.73,59.031116,10.53,12.582365
448,LB20220000000128,28.11,55.64503,12.4,13.200362
451,LB20220000000131,26.78,55.697624,13.92,11.767667
453,LB20220000000133,30.22,56.63979,27.05,11.4753895
458,LB20220000000138,31.0,63.563923,16.55,11.022228
463,LB20220000000143,18.88,53.59831,10.336,10.611919
465,LB20220000000145,14.14,57.22053,6.996,10.269174
