,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,15.255726,8.305,8.487564
3,RW20190000000004,24.3,38.325466,10.79,15.317274
7,RW20190000000008,21.11,23.313826,9.65,11.467594
16,RW20190000000017,23.11,21.566793,10.555,10.661864
26,RW20190000000027,32.7,16.150415,14.0,9.153751
27,RW20190000000028,13.375,17.710394,8.78,10.081724
28,RW20190000000029,30.16,25.151814,15.45,12.252291
29,RW20190000000030,19.8,17.897991,14.49,9.357561
33,RW20190000000034,37.1,40.11307,19.11,15.457816
41,RW20190000000042,32.5,19.209078,17.64,10.268027
43,RW20190000000044,35.56,27.191158,14.51,13.592532
48,RW20190000000049,60.16,65.78651,17.73,20.08958
49,RW20190000000050,33.28,26.909182,11.625,12.215326
59,RW20190000000060,46.22,30.254845,12.62,13.998314
66,RW20190000000067,43.22,28.959179,14.03,13.531902
71,RW20190000000072,16.94,21.711248,7.957,11.962314
78,RW20190000000079,24.72,24.25615,13.44,10.720951
80,RW20190000000081,64.2,39.864056,12.73,14.859143
83,RW20190000000084,24.75,27.48548,12.04,12.100595
86,RW20190000000087,31.05,29.457186,8.53,9.893059
87,RW20190000000088,52.44,38.308598,18.92,14.037261
96,RW20190000000097,23.12,13.56884,11.88,8.537564
105,RW20190000000106,29.33,28.890762,15.09,12.711674
106,RW20190000000107,24.08,29.514133,9.89,12.26589
108,RW20190000000109,20.92,24.660011,12.586,11.203636
112,RW20190000000113,12.695,20.277493,7.477,12.01897
113,RW20190000000114,54.84,31.93034,14.875,12.765858
115,RW20190000000116,18.66,28.023582,13.7,13.215952
118,RW20190000000119,29.08,36.874256,14.57,14.381491
121,RW20190000000122,46.5,38.048588,18.11,16.114216
122,RW20190000000123,16.95,19.823547,8.625,11.582472
125,RW20190000000126,28.92,17.963024,10.48,10.029691
127,RW20190000000128,65.75,32.820457,12.76,12.389906
134,RW20190000000135,27.62,32.088665,16.55,13.942091
151,RW20190000000152,18.92,20.918116,8.85,11.144246
154,RW20190000000155,46.25,31.584808,13.34,11.858853
161,RW20190000000162,18.78,27.265285,10.52,10.482009
164,RW20190000000165,27.53,26.174623,13.766,10.555906
165,RW20190000000166,27.27,19.523228,12.1,10.372939
167,RW20190000000168,22.77,18.821293,9.22,10.384232
168,RW20190000000169,18.39,30.051416,8.58,12.648362
178,RW20190000000179,59.22,65.20075,8.59,18.72991
179,RW20190000000180,24.19,17.074205,11.984,9.441215
181,RW20190000000182,55.72,53.969143,18.89,15.632341
184,RW20190000000185,24.84,43.10412,16.25,14.664241
199,RW20190000000200,23.61,30.915089,15.07,13.095769
209,RW20190000000210,25.97,18.821362,12.18,10.008579
214,RW20190000000215,69.5,51.702923,15.26,17.20014
217,RW20190000000218,31.67,24.726093,12.52,11.123188
223,RW20190000000224,23.75,25.90869,11.52,13.1292
227,RW20190000000228,43.3,53.067253,18.61,18.706757
240,RW20190000000241,17.81,17.935654,8.69,10.03211
242,RW20190000000243,58.03,40.93704,19.45,14.573894
250,RW20190000000251,43.28,32.053543,12.55,14.731331
251,RW20190000000252,16.55,22.72908,7.84,10.610715
252,RW20190000000253,24.16,14.980216,12.445,9.423462
256,RW20190000000257,16.81,24.809404,8.11,11.054703
259,RW20190000000260,28.31,25.341248,11.82,11.745768
260,RW20190000000261,24.98,16.084486,14.52,9.589991
261,RW20190000000262,23.38,21.586246,14.625,11.050748
263,RW20190000000264,8.89,22.690939,5.973,11.261756
264,RW20190000000265,20.25,16.69087,10.74,8.877563
267,RW20190000000268,25.39,31.16573,15.14,12.22246
