,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,50.41130754420868,11.016,11.200425027779346
14,SL20160000000015,10.73,56.26275574826938,7.562,12.318093876663173
16,SL20160000000017,14.34,55.30888628521051,8.89,10.61636225469452
23,SL20160000000024,28.1,70.02736813368504,12.68,10.44210781716227
26,SL20160000000027,17.66,51.496303914700206,9.05,10.658892177085464
27,SL20160000000028,14.4,58.99065505658171,7.47,11.346669649494892
28,SL20160000000029,24.14,48.982816303966445,11.36,10.552417355755654
47,SL20160000000048,47.7,64.09088398536616,13.32,8.8412593847935
58,SL20160000000059,30.75,52.948604876307215,14.125,9.335625791413507
74,SL20160000000075,47.75,71.15469206314238,14.53,7.657855271350081
75,SL20160000000076,56.75,76.92448426227142,11.92,7.707958944787169
78,SL20160000000079,45.75,58.217426254361214,18.55,10.071047020275966
82,SL20160000000083,20.17,61.65496882696222,19.19,10.776246363611005
85,SL20160000000086,7.555,42.74566443731096,7.1,8.282577831231038
87,SL20160000000088,26.8,51.01086542039057,15.21,10.443821895047932
88,SL20160000000089,16.0,53.1020885911807,4.0,11.024830358388776
96,SL20160000000097,14.65,59.07918402119992,9.47,10.840854771881249
97,SL20160000000098,14.74,57.1976033884451,8.69,11.556972462648416
99,SL20160000000100,13.84,58.78717661761257,6.527,10.677388132728895
103,SL20160000000104,9.81,58.76335844201313,6.125,11.703856392638054
123,SL20160000000124,23.69,61.1002230378463,7.023,11.753059598168216
128,SL20160000000129,16.36,62.216291873163236,7.54,10.348201373038986
157,SL20160000000158,20.55,59.394317008984984,9.83,11.970522664073851
161,SL20160000000162,14.33,61.19505381853867,7.098,11.393916285940868
167,SL20160000000168,35.12,66.18911539169903,12.766,9.24062448055533
168,SL20160000000169,14.75,41.57929501369206,8.31,8.929090979720577
171,SL20160000000172,12.54,47.311961134706664,8.54,8.912838523929775
175,SL20160000000176,25.23,53.666495016872645,10.33,8.934927058981895
177,SL20160000000178,13.99,61.69284019087828,8.195,11.323873018606461
184,SL20160000000185,17.33,48.23513662026089,8.69,8.387860671364885
186,SL20160000000187,16.23,58.989380243981074,8.08,11.149012342624072
188,SL20160000000189,44.2,59.88149357242024,12.016,10.073873562839179
190,SL20160000000191,25.47,72.86226853179421,9.36,9.556700974638936
192,SL20160000000193,47.97,72.87151969234064,18.42,8.162526745752354
198,SL20160000000199,53.5,68.17020481395878,14.805,8.346101374985532
208,SL20160000000209,16.86,58.86417022552623,11.55,11.025837192722161
209,SL20160000000210,17.58,45.24836070926381,8.86,10.327331322808208
211,SL20160000000212,22.12,48.206429324750815,12.93,10.2247106599702
218,SL20160000000219,9.72,48.067387826147424,6.26,10.195660403008581
229,SL20160000000230,14.195,57.667324672497216,6.94,11.508836956866036
231,SL20160000000232,11.17,56.88715115345745,6.684,11.759129995932808
238,SL20160000000239,40.34,56.37339649494919,16.94,10.119985774978352
242,SL20160000000243,15.84,57.56297710765496,9.55,12.290562165595762
243,SL20160000000244,12.91,60.24455160816591,9.125,11.42738680415685
245,SL20160000000246,10.46,59.17303292813641,5.934,12.593938329156892
248,SL20160000000249,11.914,56.34347740682291,9.375,12.963500755563675
249,SL20160000000250,30.31,56.195592546294925,15.23,10.233634098299525
250,SL20160000000251,7.62,49.29480983048255,6.7,10.408615001306615
260,SL20160000000261,23.8,63.28632106253297,12.305,9.307181569576585
263,SL20160000000264,34.88,59.795837693600134,15.83,8.540059559450276
264,SL20160000000265,15.08,51.92834657703034,6.35,10.303532144107814
266,SL20160000000267,12.0,52.14120119054267,10.53,11.829555435795696
272,SL20160000000273,14.83,50.58090974253487,7.188,10.41582209608094
281,SL20160000000282,11.875,51.77554807779672,8.11,11.669068150271018
290,SL20160000000291,14.77,55.54587124121263,7.965,12.427542359977291
297,SL20160000000298,29.53,51.05905218908654,10.53,10.070877036051478
302,SL20160000000303,42.72,65.93526200852031,22.75,8.856623651629059
315,SL20160000000316,63.25,68.00742433001379,12.55,8.471501390890468
319,SL20160000000320,62.66,66.77785738225977,15.07,8.276207797966007
327,SL20160000000328,71.94,60.89613757387589,15.57,7.782325385555671
331,SL20160000000332,61.53,60.037619681523964,15.72,8.479148141098795
334,SL20160000000335,69.94,60.463539280179276,14.01,8.920533530829383
335,SL20160000000336,66.44,64.8028369024323,14.82,8.572597232352734
338,SL20190000000003,26.2,57.18517645928736,8.445,9.981873597135912
