,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,13.962127,17.78,7.2324095
21,GA20190000000022,73.0,78.41114,13.46,20.473907
25,GA20190000000026,68.56,53.30341,17.02,17.02462
37,GA20190000000038,18.47,17.563574,12.91,7.9465175
41,GA20190000000042,74.3,56.647686,15.39,14.848822
42,GA20190000000043,22.62,15.499021,11.49,7.7270474
45,GA20190000000046,81.4,35.816856,10.69,12.073928
53,GA20190000000054,72.9,65.57509,11.71,17.21578
56,GA20190000000057,63.0,35.108215,20.75,10.68218
57,GA20190000000058,63.34,65.03029,14.47,16.361214
59,GA20190000000060,81.3,56.981888,10.086,14.250673
60,GA20190000000061,29.92,17.89738,13.125,8.4022045
70,GA20190000000071,13.766,14.570226,7.06,7.4608574
72,GA20190000000073,39.8,17.377289,11.92,7.8300204
74,GA20190000000075,33.62,17.5591,13.0,8.587028
81,GA20190000000082,31.4,15.395918,14.15,7.7708755
88,GA20190000000089,62.38,21.589735,13.44,6.0939097
90,GA20190000000091,66.9,80.11671,13.06,20.796452
91,GA20190000000092,77.3,74.106445,10.055,18.976795
98,GA20190000000099,53.9,17.154324,14.85,8.3425865
99,GA20190000000100,53.16,27.709526,14.234,8.755048
103,GA20190000000104,37.22,18.793095,16.89,8.925518
104,GA20190000000105,67.8,58.471184,14.266,15.705046
135,GA20190000000136,52.88,11.863925,20.67,6.5318456
138,GA20190000000139,25.39,13.771906,14.33,7.0035124
140,GA20190000000141,44.97,18.16272,15.484,7.680069
144,GA20190000000145,60.28,15.332795,17.28,8.050535
155,GA20190000000156,50.97,17.288015,17.78,8.014303
159,GA20190000000160,76.9,68.30832,12.06,18.793108
160,GA20190000000161,23.7,15.480862,13.734,7.7487397
169,GA20190000000170,74.7,59.051052,11.18,16.776787
174,GA20190000000175,60.12,40.380127,12.875,11.884394
179,GA20190000000180,14.55,16.542639,11.11,7.8452945
181,GA20190000000182,14.1,15.269108,9.81,7.675865
184,GA20190000000185,19.77,14.530126,12.086,7.357359
190,GA20190000000191,24.58,14.29824,14.14,7.301317
191,GA20190000000192,70.2,62.250416,13.125,15.310487
194,GA20190000000195,68.44,76.16497,15.37,19.023483
200,GA20190000000201,34.88,19.755844,13.516,9.144243
201,GA20190000000202,66.0,67.85316,12.76,17.102556
205,GA20190000000206,43.25,15.783496,11.85,7.7905917
207,GA20190000000208,47.47,22.598495,14.24,9.181226
221,GA20190000000222,76.4,40.51554,11.69,10.828373
226,GA20190000000227,69.9,74.92098,13.49,19.011124
229,GA20190000000230,85.94,55.067,4.113,13.848485
234,GA20190000000235,70.8,60.052216,10.14,16.283508
240,GA20190000000241,71.75,64.88322,12.16,18.119984
242,GA20190000000243,67.8,59.70717,12.055,16.242012
243,GA20190000000244,69.5,56.96732,13.42,16.016506
247,GA20190000000248,19.84,16.677746,11.41,8.749035
249,GA20190000000250,52.97,17.13029,12.14,6.754073
256,GA20190000000257,61.44,38.181244,15.04,12.508908
257,GA20190000000258,9.46,13.843958,9.88,6.4216948
259,GA20190000000260,76.44,64.203735,10.91,16.739407
267,GA20190000000268,20.08,17.103735,11.086,8.039587
271,GA20190000000272,60.12,44.594414,17.97,15.534393
274,GA20190000000275,18.97,16.275835,12.73,8.196257
279,GA20190000000280,25.56,16.864445,13.984,8.07022
283,GA20190000000284,37.3,17.030752,18.72,8.189272
285,GA20190000000286,55.84,41.95067,15.8,10.5944605
289,GA20190000000290,56.88,33.468773,12.14,8.771427
294,GA20190000000295,36.2,15.179329,11.63,7.621504
300,GA20190000000301,18.88,14.522084,10.87,7.339945
303,GA20190000000304,69.3,88.00683,14.42,20.527405
306,GA20190000000307,54.8,51.067924,11.266,14.300938
321,GA20190000000322,57.5,42.53773,14.5,12.26672
322,GA20190000000323,33.1,24.304321,14.38,10.673242
326,GA20190000000327,46.06,17.053251,12.516,7.629486
331,GA20190000000332,66.75,63.035645,16.1,17.082111
335,GA20190000000336,30.25,22.335522,14.695,9.4395685
337,GA20190000000338,48.7,20.40232,13.01,8.225586
338,GA20190000000339,64.4,63.068195,15.766,18.177206
349,GA20190000000350,60.38,38.220608,16.7,13.144077
350,GA20190000000351,67.2,72.833534,13.266,18.385124
352,GA20190000000353,65.2,39.705544,12.21,13.221796
354,GA20190000000355,42.75,17.30999,13.195,8.309462
359,GA20190000000360,49.84,29.567356,17.58,12.78112
361,GA20190000000362,55.0,60.609608,20.95,13.847001
369,GA20190000000370,40.62,14.1029415,11.92,7.0099707
374,GA20190000000375,71.8,34.012848,16.17,11.795816
382,GA20190000000383,26.14,14.75002,12.62,7.506052
386,GA20190000000387,64.2,71.60605,16.27,19.83946
