,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.86361919219549,15.65,9.767947741594915
12,ZA20170000000014,22.22,24.55680757416723,6.598,10.66846548246808
14,ZA20170000000016,77.1,39.042610419292814,9.1,15.241762046170573
17,ZA20170000000019,89.7,36.66507002740083,3.361,12.657942361356811
31,ZA20170000000033,24.05,19.183762768027343,8.08,9.939090017695843
56,ZA20170000000058,82.06,37.921375172845025,6.37,14.707064651332491
58,ZA20170000000060,56.12,23.510476203855294,10.81,8.581231768874524
63,ZA20170000000065,76.06,36.09782468790843,16.42,13.050054803506576
66,ZA20170000000068,79.1,34.068992251812716,9.39,12.6720484084376
67,ZA20170000000069,44.6,26.69389289504832,19.88,12.71174774350847
70,ZA20170000000072,58.66,16.57058357200654,10.93,9.678286047238618
72,ZA20170000000074,43.28,20.777905794153607,14.86,10.442480566206585
73,ZA20170000000075,53.06,28.717394004665366,12.234,10.250589399302694
74,ZA20170000000076,63.7,24.926677251238477,14.836,10.948962873387599
82,ZA20170000000084,69.9,37.25473511030441,10.59,14.366778014191018
86,ZA20170000000088,92.56,41.96375474361169,5.812,14.630625826779813
89,ZA20170000000091,81.75,40.894338186901834,7.055,14.970882775666077
100,ZA20170000000102,67.7,32.142072982130216,13.11,11.541672468868413
102,ZA20170000000104,49.3,13.380883041864898,10.3,8.966794429854561
107,ZA20170000000109,63.28,20.207535089696776,14.945,10.259831480776956
108,ZA20170000000110,63.47,30.11081406288188,23.64,11.748810099178849
111,ZA20170000000113,63.12,37.987602412203756,5.797,13.205143901984995
114,ZA20170000000116,58.34,37.64694808981748,8.88,14.89325506775995
121,ZA20170000000123,82.1,49.15554534079202,7.3,16.279726935554844
124,ZA20170000000126,52.94,35.18957144318024,8.914,12.746030877240589
125,ZA20170000000127,68.25,44.75854401369368,14.96,17.18678404157186
132,ZA20170000000134,90.3,49.532854538958745,4.234,15.42875330960328
133,ZA20170000000135,91.94,45.23124200217734,5.363,14.097803155862849
135,ZA20170000000137,53.16,42.04281688013474,10.266,13.36921759699817
144,ZA20170000000146,65.25,32.58560554893195,10.54,13.30351909184925
148,ZA20170000000150,81.4,31.955267402685973,13.07,12.476592015003469
149,ZA20170000000151,85.7,50.086401034697516,9.63,16.23563095615938
161,ZA20170000000163,61.8,50.996277808224264,24.69,14.81325618668781
168,ZA20170000000170,74.0,42.80429288446334,12.266,17.696810430489176
172,ZA20170000000174,93.6,50.169268215808415,5.9,17.1650332843817
189,ZA20170000000191,60.28,43.19711821369451,12.53,16.539613416420984
191,ZA20170000000193,65.6,13.658244959575095,9.89,9.788608768169663
192,ZA20170000000194,90.2,28.188843728353632,1.746,10.636082645402466
198,ZA20170000000200,92.75,47.92835814456626,4.926,17.194267055325515
204,ZA20170000000206,88.2,43.077748589171165,2.754,13.537865762054224
207,ZA20170000000209,52.97,27.026213629385428,13.555,10.029629818127487
209,ZA20170000000211,90.44,45.78712888291646,0.0,16.059040523136602
210,ZA20170000000212,78.7,32.814319857844424,7.65,12.281123503462936
213,ZA20170000000215,96.44,37.618725849028465,4.92,12.095018682361497
214,ZA20170000000216,38.25,15.478825590943943,15.945,9.495308089947693
219,ZA20170000000221,78.56,47.121397226177976,13.16,14.29818829146895
224,ZA20170000000226,75.0,27.61296531710614,14.99,10.149374108556994
233,ZA20170000000235,69.6,41.87384275110027,11.35,15.815515889268344
236,ZA20170000000238,44.4,35.834117452932645,10.016,14.151360309116093
240,ZA20170000000242,72.7,42.79797526648109,12.35,17.27547588983611
243,ZA20170000000245,57.34,29.005947517618534,12.84,13.43932002847677
254,ZA20170000000256,61.78,40.63309777400174,17.78,15.063482253514021
262,ZA20170000000264,50.7,32.73056113932659,12.305,13.838721783731206
266,ZA20170000000268,46.06,22.546733186634125,17.62,9.022909024329293
269,ZA20170000000271,40.78,21.21113774225775,28.34,11.089515734260656
282,ZA20170000000284,57.6,34.28919142769775,16.42,15.569628815026494
285,ZA20170000000287,94.8,29.282439728964174,6.11,10.844078953449044
287,ZA20170000000289,52.44,33.77505730544464,12.31,12.214905039764727
288,ZA20170000000290,83.4,49.65570662215286,5.734,15.484361165951064
293,ZA20170000000295,78.56,45.07070880676035,7.652,15.959792667632536
298,ZA20170000000300,36.78,48.18838169327876,9.17,17.46467187923816
313,ZA20170000000315,52.3,28.830004685092536,5.836,11.544360377494375
