,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,31.070215,8.305,12.663114
3,RW20190000000004,24.3,25.364447,10.79,12.564133
6,RW20190000000007,18.58,38.919865,8.125,12.976934
18,RW20190000000019,23.89,35.515194,12.35,12.938681
19,RW20190000000020,21.34,42.608517,7.574,15.825903
27,RW20190000000028,13.375,26.932575,8.78,12.214655
31,RW20190000000032,54.66,55.30065,12.59,16.534323
32,RW20190000000033,19.19,26.391352,8.64,11.600572
37,RW20190000000038,20.3,37.740005,10.45,13.174296
39,RW20190000000040,68.94,46.78752,19.38,16.302029
40,RW20190000000041,35.22,38.99393,19.73,14.4888935
50,RW20190000000051,22.16,37.940067,12.52,14.574048
56,RW20190000000057,21.83,29.872616,9.0,12.166066
64,RW20190000000065,57.34,47.569164,16.62,16.971474
65,RW20190000000066,20.05,33.294777,8.805,12.291626
72,RW20190000000073,23.33,36.76971,10.72,13.597048
76,RW20190000000077,29.33,28.203072,11.734,12.4670925
84,RW20190000000085,20.39,37.74206,11.76,14.644739
92,RW20190000000093,31.53,28.46524,14.04,12.148362
95,RW20190000000096,28.95,27.438347,10.38,13.135982
99,RW20190000000100,24.39,34.72036,12.55,13.931856
102,RW20190000000103,25.44,38.876217,12.38,14.675257
104,RW20190000000105,18.48,32.273605,7.57,13.179433
105,RW20190000000106,29.33,33.775536,15.09,13.268478
108,RW20190000000109,20.92,29.892,12.586,13.287466
109,RW20190000000110,29.86,20.260195,11.75,10.902813
115,RW20190000000116,18.66,37.819363,13.7,14.959977
125,RW20190000000126,28.92,42.124725,10.48,15.081851
127,RW20190000000128,65.75,48.02762,12.76,16.012526
133,RW20190000000134,25.4,27.391272,13.62,13.169744
135,RW20190000000136,25.12,35.652237,10.8,13.140858
136,RW20190000000137,17.17,41.182487,10.73,14.837328
137,RW20190000000138,17.12,32.901638,13.41,13.810257
145,RW20190000000146,62.9,48.304955,14.47,15.361557
152,RW20190000000153,31.89,30.115461,13.37,13.875869
165,RW20190000000166,27.27,29.27289,12.1,11.946018
167,RW20190000000168,22.77,21.702847,9.22,12.04517
174,RW20190000000175,58.88,44.81593,14.94,15.2978945
175,RW20190000000176,44.12,32.77369,18.08,14.533941
176,RW20190000000177,22.27,34.214787,14.09,12.573566
179,RW20190000000180,24.19,23.060068,11.984,10.661825
180,RW20190000000181,21.34,37.137978,9.03,14.904021
187,RW20190000000188,25.98,37.028706,10.73,14.054662
188,RW20190000000189,44.16,37.001003,17.61,13.682068
191,RW20190000000192,31.8,35.24173,13.234,12.706228
196,RW20190000000197,46.28,32.583096,17.92,12.617096
202,RW20190000000203,20.78,33.757545,10.93,12.836273
203,RW20190000000204,22.9,35.08065,13.69,15.032579
207,RW20190000000208,11.09,29.183502,8.5,12.760797
213,RW20190000000214,23.12,29.573275,9.34,13.915722
219,RW20190000000220,13.836,35.316326,9.26,12.765983
249,RW20190000000250,31.5,31.060541,13.625,13.216837
250,RW20190000000251,43.28,44.184807,12.55,14.5384865
253,RW20190000000254,51.56,51.96357,12.336,16.258608
255,RW20190000000256,21.77,24.452776,16.23,11.342478
258,RW20190000000259,22.52,37.071663,13.37,12.276816
259,RW20190000000260,28.31,31.578089,11.82,12.401922
267,RW20190000000268,25.39,29.085398,15.14,14.172807
269,RW20190000000270,32.25,28.16657,13.664,13.961489
272,RW20190000000273,21.25,20.436584,7.223,14.004258
274,RW20190000000275,28.03,28.850582,15.63,11.846273
277,RW20190000000278,51.53,43.817154,10.31,13.970451
288,RW20190000000289,19.83,43.04333,9.984,13.742193
290,RW20190000000291,40.44,26.855639,15.984,12.446932
292,RW20190000000293,23.75,29.522758,12.0,12.804094
295,RW20190000000296,54.47,36.009945,21.0,14.354399
297,RW20190000000298,22.11,21.155573,6.227,12.425895
