,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,25.633401390536143,8.1,12.248448995274767
8,SL20160000000009,13.57,29.811120552193724,11.445,14.090801978715053
9,SL20160000000010,11.875,21.95192457071172,7.91,10.607506001749542
10,SL20160000000011,9.66,27.46348141300642,7.85,12.028951996238476
11,SL20160000000012,15.98,29.89643437515201,9.09,12.24256965704569
14,SL20160000000015,10.73,30.975165052877788,7.562,12.237884956850696
24,SL20160000000025,13.67,28.582130310388152,7.99,13.398971301543932
26,SL20160000000027,17.66,26.964284684651165,9.05,12.652391542714177
33,SL20160000000034,24.52,33.0167781295641,10.92,14.649345194240558
39,SL20160000000040,23.36,32.99482919289795,9.3,14.636534087939394
44,SL20160000000045,63.12,46.264355808145524,14.66,15.370170681419623
46,SL20160000000047,31.61,39.33458641449727,11.07,15.866165074301023
53,SL20160000000054,40.25,54.521676097686395,11.24,15.120270697600516
65,SL20160000000066,11.32,37.087903461325865,7.035,15.057872150104325
66,SL20160000000067,13.46,37.598238982180504,7.06,14.96458378817834
67,SL20160000000068,13.45,34.426620540401835,6.13,14.05038645961669
70,SL20160000000071,28.3,36.231617932332796,11.44,15.814879786281526
73,SL20160000000074,35.47,52.08034285352224,12.5,15.568433040559446
74,SL20160000000075,47.75,59.50631413460364,14.53,14.87392235036727
75,SL20160000000076,56.75,54.71210263804973,11.92,15.198094206097139
77,SL20160000000078,18.77,35.43703728055022,8.79,14.281982242985887
84,SL20160000000085,21.38,30.737323442216493,8.805,12.953042217338426
87,SL20160000000088,26.8,25.747735472808152,15.21,12.993107061013685
90,SL20160000000091,12.05,37.061320005662814,6.49,14.742331530674253
93,SL20160000000094,13.805,28.345311564530213,9.97,12.936361191652718
96,SL20160000000097,14.65,27.04060946189091,9.47,12.196117351616104
103,SL20160000000104,9.81,30.5617686840588,6.125,12.362790866018415
107,SL20160000000108,14.7,21.752699835976934,6.31,10.410269897525122
124,SL20160000000125,12.484,31.516760020201886,7.117,14.187148361347532
129,SL20160000000130,11.7,41.902736214442186,5.27,15.764364655134925
137,SL20160000000138,11.98,29.255105147715607,9.336,13.785234069741412
142,SL20160000000143,28.45,46.52668964287619,10.164,16.888049889479102
147,SL20160000000148,12.68,26.625255025353134,7.973,12.575918074148415
150,SL20160000000151,16.05,24.029933601309068,12.91,10.891727818781165
152,SL20160000000153,11.29,22.2675756321555,6.95,10.331933864443862
156,SL20160000000157,20.5,25.36868600142514,10.05,11.217727805484106
158,SL20160000000159,11.914,23.170935244089645,10.28,10.257504085363427
162,SL20160000000163,11.31,32.891542588230244,9.21,14.115056203808777
167,SL20160000000168,35.12,40.871552319363374,12.766,15.425897040539073
171,SL20160000000172,12.54,31.600872084103607,8.54,12.789233723137901
174,SL20160000000175,17.92,33.91583736695514,7.95,14.280251701766286
177,SL20160000000178,13.99,32.92358695596997,8.195,13.734136871166426
178,SL20160000000179,13.19,42.55418539533597,8.27,16.369927766059877
189,SL20160000000190,29.42,40.3239750443178,11.84,15.76279496993918
190,SL20160000000191,25.47,51.827251311003536,9.36,18.95442808485792
195,SL20160000000196,46.75,53.74390508008446,16.45,14.790776430782184
206,SL20160000000207,20.39,27.95498512245883,8.01,14.056344774756248
209,SL20160000000210,17.58,32.815287977164544,8.86,14.250184262103026
210,SL20160000000211,12.1,37.17844012996825,8.79,14.624670612775638
212,SL20160000000213,9.69,33.5716447818911,7.0,14.550799636003001
214,SL20160000000215,47.16,53.67256987268131,20.17,15.710397159351011
215,SL20160000000216,30.55,39.3081405657027,16.02,15.68767194984053
230,SL20160000000231,8.97,32.81303249025898,6.293,14.575555131056845
244,SL20160000000245,33.12,28.41962911647983,8.09,12.734719365080037
248,SL20160000000249,11.914,31.723911745321868,9.375,13.458327787621187
250,SL20160000000251,7.62,32.73096758246385,6.7,14.491015902760862
255,SL20160000000256,32.16,48.42615018818752,9.805,15.484934575451977
256,SL20160000000257,20.69,28.20069048329936,9.28,11.755232075125898
261,SL20160000000262,13.39,29.35073392752363,6.44,13.799882250512146
274,SL20160000000275,10.5,25.609586970096732,8.39,11.74762377057707
292,SL20160000000293,31.86,34.49087842382028,14.89,14.221471528200965
295,SL20160000000296,51.66,46.108082648060034,21.88,15.620987427561003
298,SL20160000000299,35.28,44.40231426238926,14.39,16.407956903377674
314,SL20160000000315,71.7,67.21456916320216,12.76,13.238504810530964
316,SL20160000000317,65.56,67.54021165987564,20.12,13.371010634276784
324,SL20160000000325,57.4,50.31072803897425,13.016,14.362180218925731
326,SL20160000000327,54.06,55.56195198488433,20.33,12.924559675726004
330,SL20160000000331,56.9,62.758761682453866,8.016,13.1436011276243
335,SL20160000000336,66.44,60.60931965986657,14.82,12.518579455328485
343,SL20190000000008,17.81,25.376492744964388,8.305,11.803660994867366
352,SL20190000000017,13.24,31.22701233937126,8.76,13.10893795911242
355,SL20190000000020,13.05,23.36734422163099,6.754,11.974558768741902
358,SL20190000000023,13.47,29.3055768662904,7.023,12.414802347019739
369,SL20190000000034,11.95,19.19134653249879,7.844,10.031841977207229
381,SL20190000000046,23.27,31.193782475003662,9.336,12.881047365849591
383,SL20190000000048,12.836,23.413365017033406,9.15,11.588167235775057
387,SL20190000000052,41.0,40.54812705325616,11.69,14.617483895923744
391,SL20190000000056,53.78,55.94114577283297,9.72,14.787908781527621
397,SL20190000000062,12.07,25.04265098238389,6.41,12.311872577288685
407,SL20190000000072,10.33,21.02861324299163,9.3,10.870194410109818
415,SL20190000000080,17.02,24.676455223913628,8.61,12.174046678917062
417,SL20190000000082,23.42,27.98023810449185,9.28,12.714089775324855
418,SL20190000000083,7.34,30.686066627493013,4.32,12.795520111602954
419,SL20190000000084,47.03,44.508823248040216,14.85,15.949729332310532
425,SL20190000000091,16.03,31.46350652459164,5.836,13.257169582679778
432,SL20190000000098,62.22,56.40870306306313,9.47,13.604558799433374
446,SL20190000000113,29.69,53.77157104774825,7.355,16.787065106778087
447,SL20190000000114,21.58,28.93533816161247,10.29,12.481888876113754
448,SL20190000000115,39.88,35.56285182394999,10.83,12.611070019538891
450,SL20190000000117,28.73,54.07397658638996,9.59,15.048379448586735
456,SL20190000000124,60.56,52.256197372297656,17.48,16.131099224762536
458,SL20190000000128,16.31,24.78344063741795,7.605,11.76080610796486
464,SL20190000000134,13.89,21.903228138104467,7.8,10.815271158455879
466,SL20190000000136,32.1,26.973678648630425,8.94,12.897189984605179
470,SL20190000000140,35.28,43.63699283004492,13.54,16.301363966961013
473,SL20190000000143,29.2,28.5947456495154,14.734,12.933579940734072
489,SL20190000000159,18.06,18.439597717762446,9.2,9.386192205855048
496,SL20190000000167,40.9,44.15256629689682,12.76,15.662176215175798
498,SL20190000000169,44.44,53.595572586686124,15.25,14.744582170169604
504,SL20190000000175,18.48,31.162505259389988,12.02,13.586663208985646
505,SL20190000000176,27.72,33.61166245596836,10.45,14.57166519286458
506,SL20190000000177,15.16,22.776043015580935,9.695,10.420210824185752
509,SL20190000000180,41.16,26.73186570721431,16.53,12.582574423754423
518,SL20190000000189,9.12,23.552185003562343,6.05,11.418920610393847
519,SL20190000000190,22.3,27.018759966656308,11.34,12.086392815682558
522,SL20190000000193,15.95,27.98506810994062,7.902,12.529184129053776
523,SL20190000000194,20.81,25.071927608250625,9.66,10.429479957934735
530,SL20190000000201,11.27,30.851547607995553,8.37,13.057069646958077
537,SL20190000000208,55.72,56.05215333025244,18.38,13.12323564273873
543,SL20190000000214,12.664,28.217921168107203,10.16,12.572375297210412
553,SL20190000000224,61.06,60.85560280527589,13.99,14.134002035462531
560,SL20190000000231,47.8,55.27873376650412,11.2,14.387492115216121
