,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,84.4782091499594,17.19,5.840597913681266
12,UG20160000000013,48.25,72.75622726635153,9.91,6.9113465248895585
18,UG20160000000019,47.53,79.05920404819129,11.04,7.638507899281727
25,UG20160000000026,68.8,74.97359478384762,16.89,7.832545276043112
26,UG20160000000027,54.6,61.9339302779945,17.14,10.895915049183937
27,UG20160000000028,78.1,77.8727489180059,17.92,7.12486626051931
29,UG20160000000030,63.28,74.23222292510299,15.555,7.926927461882299
30,UG20160000000031,59.6,71.6045546651709,11.03,8.216646649358175
37,UG20160000000038,55.78,80.77496310273077,15.4,5.547898974495782
39,UG20160000000040,59.8,73.64749078522112,18.45,8.485396968695373
40,UG20160000000041,58.75,79.99451116026664,19.95,7.310821479881909
45,UG20160000000046,26.14,61.46390417088355,10.48,11.599283436045887
47,UG20160000000048,24.89,67.62902840503956,14.9,9.932834088207523
53,UG20160000000054,23.3,54.625441993381834,10.68,9.894666348309265
68,UG20160000000070,31.64,56.01896762937882,16.19,14.167881740255915
81,UG20160000000083,56.16,65.50267280895243,11.21,11.737783441543305
90,UG20160000000093,60.94,83.50974254965853,13.984,6.304875230541843
94,UG20160000000097,48.38,69.33899041686517,16.02,8.675181768793422
95,UG20160000000098,45.0,71.39824702880703,17.5,8.83257957462054
103,UG20160000000106,17.0,49.981403106744,8.97,8.663147833709893
115,UG20160000000119,19.86,61.490937577548955,11.59,12.029397601899378
118,UG20160000000122,19.95,57.82620411575917,11.54,10.526106243401369
124,UG20160000000128,37.56,55.99551756427437,13.89,12.024850883929897
125,UG20160000000129,26.61,65.58037614930069,14.164,10.360262413461982
136,UG20160000000140,33.06,62.23986824487535,13.734,11.000286058032183
140,UG20160000000144,55.1,73.19550282805653,11.266,8.674196376819866
145,UG20160000000149,42.7,63.756749159507805,13.28,13.097227921133744
146,UG20160000000150,17.86,66.39859676942942,12.57,11.343044295361581
147,UG20160000000151,23.73,58.18931370709107,12.95,15.355374618084161
155,UG20160000000159,19.72,54.295535469202,14.26,10.81008863877994
163,UG20160000000167,25.64,51.38228990890428,13.92,10.15569957304052
164,UG20160000000168,15.47,59.53564124121854,8.83,10.388105154453921
165,UG20160000000169,21.94,63.41295306499592,8.09,11.289483309181891
171,UG20160000000175,15.375,64.64756862266483,11.03,9.266689919688671
172,UG20160000000176,12.29,60.41820805113305,7.168,15.145629217526203
173,UG20160000000177,19.97,59.401587082191654,11.92,10.453990551885964
174,UG20160000000178,26.08,60.333094745425896,10.31,9.835179021179272
178,UG20160000000182,68.56,83.79318599179292,11.87,5.50289539970648
186,UG20160000000190,17.94,55.35092015973079,10.195,11.68679771550577
