,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,77.05432995432147,17.19,9.520378564672395
10,UG20160000000011,38.28,76.27975203904684,18.39,10.970898318007132
11,UG20160000000012,82.9,77.62919823948731,9.36,10.268383631098388
18,UG20160000000019,47.53,64.12676009490134,11.04,9.719758502713129
21,UG20160000000022,53.44,71.36507199270804,12.51,9.6704153793174
23,UG20160000000024,59.2,73.41837004898152,10.55,11.782959329824578
24,UG20160000000025,46.47,70.98526194772909,14.984,10.596847292978868
32,UG20160000000033,60.66,66.93522397375368,14.945,10.756373815129445
36,UG20160000000037,55.94,81.45276310118236,12.0,8.567243140613233
38,UG20160000000039,58.06,64.07091570377649,13.41,10.577161445913704
42,UG20160000000043,59.7,63.59983638034117,15.984,10.116843227947761
43,UG20160000000044,68.1,68.44008278393584,15.62,11.043934825856768
46,UG20160000000047,54.2,65.94935463424503,19.55,8.18084545186818
53,UG20160000000054,23.3,61.01013021407768,10.68,11.442223713559777
65,UG20160000000066,13.43,64.94443712287647,10.71,11.036496534107323
66,UG20160000000067,43.03,65.58657124774534,14.95,10.775905488085137
75,UG20160000000077,49.78,57.898536479555844,17.61,9.234448136462333
78,UG20160000000080,53.22,68.90356045675841,17.61,9.029539820240457
81,UG20160000000083,56.16,70.24018895432302,11.21,9.79718229281876
93,UG20160000000096,61.53,65.39369886876591,15.72,11.053079382386802
97,UG20160000000100,53.22,67.90117908648213,17.92,8.95522181948201
104,UG20160000000108,21.88,63.06432783469988,8.85,11.036800997838006
114,UG20160000000118,17.83,63.04493814303687,10.87,11.482674072148926
128,UG20160000000132,24.7,59.961354568231144,9.445,11.951747078931508
130,UG20160000000134,26.97,64.72445734592122,9.29,11.698922767456029
143,UG20160000000147,11.91,64.4382231898652,10.11,11.140011067799916
146,UG20160000000150,17.86,66.3983139868751,12.57,12.108955986491383
150,UG20160000000154,16.42,65.78583893361036,8.125,10.981006613247429
151,UG20160000000155,21.81,67.42379194502315,13.05,12.990764241631211
162,UG20160000000166,21.31,62.854475519739324,12.61,11.550599706300677
168,UG20160000000172,16.5,67.45496148609016,9.09,10.909169855379563
174,UG20160000000178,26.08,69.34185082843334,10.31,8.85989618751883
178,UG20160000000182,68.56,73.65110230409013,11.87,8.261472690300307
181,UG20160000000185,20.06,63.97555675219439,12.305,11.578759075163344
196,UG20160000000200,20.55,66.6279544925022,10.51,14.206151140070725
203,UG20160000000208,10.5,66.81586770083231,7.15,8.846888969637861
208,UG20160000000213,19.23,65.5499618371721,7.312,12.288005119405133
209,UG20160000000214,20.08,67.94179371000396,11.81,10.500857712821064
211,UG20160000000216,13.45,64.6865044749924,8.5,11.846950225563377
218,UG20160000000223,33.1,75.73689461019084,12.7,10.586022462506905
226,UG20160000000231,35.5,62.26573673381193,13.32,11.035766182451272
228,UG20160000000233,18.98,68.29320713045915,10.87,12.884955715655149
236,UG20160000000241,10.17,67.81442876354461,7.156,12.065760952382002
238,UG20160000000243,18.56,66.85906133139956,10.03,12.07705662280308
239,UG20160000000244,15.164,67.59993973027565,7.73,10.735811654559132
247,UG20160000000252,9.97,63.570021386230415,7.617,11.096385526723688
248,UG20160000000255,25.69,70.17372863694649,14.36,10.718497841526561
249,UG20160000000256,14.37,68.30377344461736,9.23,11.524136026520267
253,UG20160000000260,35.66,70.35098550637812,17.67,9.612339791746077
258,UG20160000000265,9.62,71.56470237508951,7.387,9.311205061545762
262,UG20160000000269,20.45,64.99866234937984,10.945,11.4517327657585
263,UG20160000000270,22.05,61.79200504362397,12.08,10.474242374341333
266,UG20160000000273,19.27,65.99399376540256,10.47,12.466819306500792
272,UG20160000000279,14.734,64.310379462232,8.875,11.061606857301344
278,UG20160000000285,15.73,65.29144038166297,8.59,11.955663699600642
284,UG20160000000291,13.09,61.70385117528691,8.5,12.3570090264865
295,UG20160000000302,10.66,58.41291193550529,6.484,12.780046982345386
299,UG20160000000306,58.56,82.50171209146808,20.28,6.361768553534758
301,UG20160000000308,5.336,66.81208593505863,5.844,9.531697775945565
311,UG20160000000318,4.832,63.755997077849024,4.15,12.160127326019154
326,UG20160000000333,7.926,66.5562711130302,6.207,10.820856637152751
328,UG20160000000335,4.99,64.651472374824,6.016,10.303984462891638
329,UG20160000000336,15.555,60.738395376899064,10.125,11.059118677240367
331,UG20160000000338,19.1,77.58174918993576,13.016,9.883607350562967
334,UG20160000000341,16.12,61.329916303680605,5.55,11.429052426357533
338,UG20160000000345,13.23,64.35596732151289,8.28,12.177990606461483
342,UG20160000000349,14.305,63.18266687649747,10.58,11.615298147156127
352,UG20160000000359,20.88,64.4783444503951,14.66,13.15269665603238
354,UG20160000000361,14.67,62.69054880563277,7.996,11.109322069903683
358,UG20160000000365,17.28,61.438343139584035,10.95,12.587793039291643
364,UG20160000000371,18.64,62.23915521931599,6.934,12.226675977849451
365,UG20160000000372,14.23,65.16264224530788,6.29,11.702159849842749
367,UG20160000000374,15.0,64.26714295789297,9.445,11.13667959258689
369,UG20160000000376,17.31,63.89659394774495,8.04,12.030842836467071
375,UG20160000000382,43.12,70.22984810280654,13.44,8.747121818131784
382,UG20160000000389,7.465,55.498914442399744,6.957,12.40393915792551
384,UG20160000000391,11.92,59.038518223883614,8.62,13.218648898415292
388,UG20160000000395,6.816,60.29735004419768,6.23,14.463518620713403
389,UG20160000000396,9.26,64.7701949280694,7.7,12.434781119287766
