,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,19.75172252806779,10.64,8.773539574913814
9,GA20190000000010,26.47,18.082846685414957,13.93,8.525628300553894
12,GA20190000000013,72.25,39.10512065426136,13.95,14.894122965689492
15,GA20190000000016,44.75,18.528476448560557,24.98,9.147805798761595
19,GA20190000000020,41.38,27.15763383083032,18.0,10.932182175009993
26,GA20190000000027,27.14,22.726977532298662,9.414,9.566231462739614
30,GA20190000000031,72.3,63.76287384129198,13.23,16.884444333377587
36,GA20190000000037,64.25,65.58630723629497,13.61,15.238297874527602
37,GA20190000000038,18.47,19.708988575562504,12.91,8.809000610447114
39,GA20190000000040,57.2,42.19469011838727,17.5,12.759807991427879
43,GA20190000000044,57.2,40.32301144995237,18.69,11.1613826815158
46,GA20190000000047,67.3,68.06464690724681,15.164,14.308433446961345
47,GA20190000000048,65.75,35.9551572537045,17.22,13.855750502184762
49,GA20190000000050,52.47,41.55777085424898,16.92,13.537520619012126
56,GA20190000000057,63.0,46.420323164699866,20.75,15.411165435791427
62,GA20190000000063,60.22,38.606049991500754,10.914,15.032751929260002
64,GA20190000000065,33.5,20.164226421346495,13.71,9.156348989719149
69,GA20190000000070,18.97,19.355947586936253,8.98,8.693462085641126
75,GA20190000000076,39.6,21.399577138412845,10.625,9.42811093803391
78,GA20190000000079,63.22,46.64218597689803,10.81,14.069328041719617
80,GA20190000000081,60.97,47.30305801123846,12.8,14.740786879205
84,GA20190000000085,75.4,56.97439936149716,13.77,14.349515366718832
90,GA20190000000091,66.9,64.47674043116727,13.06,14.693147800062949
92,GA20190000000093,48.72,14.84884688121036,14.805,8.41301121801773
93,GA20190000000094,65.2,46.82430617959223,15.19,13.265770339863451
103,GA20190000000104,37.22,25.58411537964845,16.89,10.586021691390634
110,GA20190000000111,43.16,20.855559843702885,15.74,9.648259619796248
112,GA20190000000113,21.11,20.128936699527774,10.68,8.84430956620541
119,GA20190000000120,55.94,39.19030121388344,16.17,13.552709426831974
120,GA20190000000121,52.06,27.507131819150477,13.33,11.601736641651433
121,GA20190000000122,60.7,48.20315870633969,16.2,14.327705271641882
122,GA20190000000123,25.95,19.416844788498665,11.29,8.411407271517465
125,GA20190000000126,75.8,52.998121180689544,14.55,15.690822961738192
129,GA20190000000130,54.22,45.51340210822093,13.14,14.1661904646673
136,GA20190000000137,73.25,59.25808687525367,12.76,15.368793715871078
143,GA20190000000144,27.4,20.243354443442033,17.83,9.577233975904765
150,GA20190000000151,44.28,21.151645036928304,13.85,8.903060997053927
153,GA20190000000154,53.44,45.09187754776343,18.17,13.781389783306459
160,GA20190000000161,23.7,20.48991951226332,13.734,9.240905561086231
161,GA20190000000162,58.4,49.665316481015026,12.8,14.311302764711192
163,GA20190000000164,18.42,21.34238347834019,11.44,9.547674780434983
166,GA20190000000167,51.53,9.326515483151383,13.96,7.685592228490281
169,GA20190000000170,74.7,58.326985196858274,11.18,14.65927339777285
175,GA20190000000176,75.6,63.22596689428865,12.37,16.870022663460357
180,GA20190000000181,58.66,33.07116694043887,12.31,11.515514096376569
182,GA20190000000183,68.1,32.739768193461785,16.39,11.843602755876303
187,GA20190000000188,27.78,26.64231793113396,15.11,12.032020495158314
189,GA20190000000190,55.7,43.757109018028785,16.53,14.098446730014716
191,GA20190000000192,70.2,54.41640318151177,13.125,14.230642084863804
