,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,21.791942009388066,6.094,13.776034110314644
8,SL20160000000009,13.57,24.734810377973336,11.445,15.42203795777193
11,SL20160000000012,15.98,18.6438014912421,9.09,8.393384578328124
40,SL20160000000041,21.89,32.30435332136757,12.9,16.1488582589996
44,SL20160000000045,63.12,45.51223273632601,14.66,16.62009280254975
45,SL20160000000046,47.53,56.48431469441385,14.71,12.884872642090015
51,SL20160000000052,40.75,51.99624675486232,13.24,15.929454685979476
53,SL20160000000054,40.25,54.866343594328995,11.24,14.854008546287321
59,SL20160000000060,29.22,26.621493947451903,9.71,13.5593159991516
62,SL20160000000063,18.62,18.439772515472377,12.38,11.85067358399622
63,SL20160000000064,11.8,22.446788260416163,8.87,11.768482261481909
69,SL20160000000070,41.84,25.22632087731126,14.34,14.852005750511683
70,SL20160000000071,28.3,16.381929440316085,11.44,9.462444493226844
72,SL20160000000073,45.22,56.495860971525616,13.96,14.429043293698927
73,SL20160000000074,35.47,50.526030361323784,12.5,15.404481295850283
74,SL20160000000075,47.75,57.381128607170126,14.53,14.735605271324204
77,SL20160000000078,18.77,25.663131558766416,8.79,13.301057824876457
78,SL20160000000079,45.75,47.877358279569386,18.55,14.50214812374328
82,SL20160000000083,20.17,20.466691061723914,19.19,10.13582970183858
84,SL20160000000085,21.38,28.497077419095053,8.805,13.960006732695785
86,SL20160000000087,12.54,23.743637734240743,8.1,12.111934929167187
93,SL20160000000094,13.805,18.749673404447886,9.97,10.14077208776668
97,SL20160000000098,14.74,24.418536473658413,8.69,11.544676990191853
99,SL20160000000100,13.84,18.352428946139177,6.527,8.565728324996448
102,SL20160000000103,12.93,22.28520996245843,7.0,10.414728666903823
123,SL20160000000124,23.69,22.97541676959306,7.023,10.63092611899695
125,SL20160000000126,12.94,23.609636612483488,7.875,12.31431176050136
128,SL20160000000129,16.36,27.081699881389245,7.54,12.024099591274892
129,SL20160000000130,11.7,36.97064040534452,5.27,13.779151951324028
131,SL20160000000132,9.25,24.561535933575776,4.605,12.557482641304853
144,SL20160000000145,16.62,21.937273291886356,11.92,11.06190229702817
147,SL20160000000148,12.68,21.11181449080867,7.973,10.354233299829373
148,SL20160000000149,25.97,26.2804775517311,9.71,11.977974717158132
149,SL20160000000150,13.64,18.589730057354643,8.24,10.302923568352716
151,SL20160000000152,17.2,17.87350213382437,9.44,8.524257963503779
153,SL20160000000154,16.48,21.012152909958342,9.81,9.601742002152625
157,SL20160000000158,20.55,21.909798342136117,9.83,9.703277888396894
158,SL20160000000159,11.914,19.663692492074105,10.28,8.734715420865115
161,SL20160000000162,14.33,22.329786261583408,7.098,11.094706710218402
165,SL20160000000166,35.88,31.73036371036572,13.055,11.10265414215979
169,SL20160000000170,14.05,22.319908068140855,8.15,13.30716944897283
171,SL20160000000172,12.54,31.96936060603807,8.54,15.872371274901298
172,SL20160000000173,18.14,39.22811653910604,7.027,15.790866496086938
174,SL20160000000175,17.92,21.15673167721524,7.95,10.63717111905044
184,SL20160000000185,17.33,39.98645409842719,8.69,16.751228035195982
185,SL20160000000186,12.72,18.840177182768475,7.03,9.926977345548732
187,SL20160000000188,10.89,21.490472568276743,7.61,9.906306215605163
200,SL20160000000201,24.33,28.863123542121865,10.555,16.681162460635598
209,SL20160000000210,17.58,28.94749997137637,8.86,16.146684059062007
216,SL20160000000217,21.14,20.295608618026762,7.21,10.126723396483825
217,SL20160000000218,12.43,26.601225182663534,8.41,13.919835417969905
219,SL20160000000220,11.77,27.163083524118846,6.285,16.08825898216041
220,SL20160000000221,9.8,24.790465918912936,6.21,15.156530289494887
222,SL20160000000223,28.3,40.56601724379487,10.45,16.829488477805228
224,SL20160000000225,28.77,25.297415777621907,15.195,14.686668623963094
234,SL20160000000235,18.97,26.04213077725381,9.055,15.023897225823738
245,SL20160000000246,10.46,21.597178428332157,5.934,9.793201925516234
247,SL20160000000248,11.09,19.604411082869973,8.695,8.998257764864611
255,SL20160000000256,32.16,48.82542794356509,9.805,17.64546024208742
259,SL20160000000260,17.31,24.6180838564216,9.32,13.925745612596188
261,SL20160000000262,13.39,28.271919301645813,6.44,13.751734360363532
266,SL20160000000267,12.0,18.918595249851414,10.53,12.337310864646723
267,SL20160000000268,10.79,29.622003548131808,4.84,16.348046373034748
269,SL20160000000270,11.664,30.77496276912451,8.75,14.617459414718436
294,SL20160000000295,22.48,32.749619152251164,11.88,15.104462670434055
308,SL20160000000309,35.47,55.91196882126741,17.81,14.501496612696243
322,SL20160000000323,52.47,50.32140789484183,10.3,13.725471143839519
324,SL20160000000325,57.4,55.92918080900324,13.016,15.00818907728642
326,SL20160000000327,54.06,57.21459550799264,20.33,13.91595538720428
327,SL20160000000328,71.94,62.28989990502545,15.57,13.073246648057037
332,SL20160000000333,67.2,60.515391257879514,12.625,15.290181548105307
333,SL20160000000334,61.78,62.8621876498159,13.18,15.230688685777253
334,SL20160000000335,69.94,63.03671947214193,14.01,12.294224494685576
337,SL20190000000002,25.53,19.86571207482752,7.16,9.638115146068476
339,SL20190000000004,12.65,26.88716754016381,7.445,15.909682574497378
343,SL20190000000008,17.81,15.003070714378051,8.305,10.261460206277828
352,SL20190000000017,13.24,19.903545853124676,8.76,11.11428935459567
357,SL20190000000022,34.72,48.333016535678944,6.094,16.51881355330767
360,SL20190000000025,21.61,15.582993249981048,8.234,10.111553946346296
373,SL20190000000038,13.6,21.242006129344773,10.38,10.489316871597243
386,SL20190000000051,39.56,53.93482290358051,17.39,16.13618834534025
387,SL20190000000052,41.0,43.547814136456296,11.69,14.143018777591545
389,SL20190000000054,14.06,18.71183569718974,7.96,11.624678413199817
392,SL20190000000057,57.5,53.57892093681138,14.08,15.914958521918663
394,SL20190000000059,9.49,22.536246694232673,6.27,11.107301380306778
396,SL20190000000061,34.22,33.076550431426156,7.652,13.800290332061959
397,SL20190000000062,12.07,18.125300637753092,6.41,12.179327488092039
404,SL20190000000069,16.31,20.701582696268797,13.89,10.193610536651434
407,SL20190000000072,10.33,22.59848243016058,9.3,12.696957952145706
412,SL20190000000077,38.28,53.655329773587034,12.89,15.040664807867628
425,SL20190000000091,16.03,21.490202848610288,5.836,10.54319732843658
431,SL20190000000097,15.21,17.3280015058537,7.695,9.684740981319363
449,SL20190000000116,7.004,17.504204831761427,6.332,10.87286112791644
458,SL20190000000128,16.31,24.74978039782656,7.605,11.747988712960003
467,SL20190000000137,25.0,17.51350793167066,9.58,10.616413134564821
468,SL20190000000138,12.016,23.91951236589093,9.734,13.793533733751337
469,SL20190000000139,31.47,39.40753845245312,9.78,15.769938474548482
472,SL20190000000142,14.89,21.02231889580743,7.477,11.960029234482006
477,SL20190000000147,27.3,36.1592085402595,11.38,16.665339478771013
479,SL20190000000149,55.62,47.222566557074416,15.81,18.48463870451399
481,SL20190000000151,50.4,47.70541768223637,11.32,15.982948034139998
