,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,65.305176,11.54,13.51229
4,GA20190000000005,23.4,46.63905,10.64,14.983694
5,GA20190000000006,60.6,74.05435,12.39,12.443267
11,GA20190000000012,67.5,84.88408,10.63,9.951802
12,GA20190000000013,72.25,51.690117,13.95,14.256225
13,GA20190000000014,71.8,76.22157,13.15,12.453639
14,GA20190000000015,68.5,74.90532,12.75,12.259393
15,GA20190000000016,44.75,46.830185,24.98,15.027112
19,GA20190000000020,41.38,49.56001,18.0,14.022622
23,GA20190000000024,39.53,47.001156,15.586,14.73236
25,GA20190000000026,68.56,76.53697,17.02,11.957874
26,GA20190000000027,27.14,49.33032,9.414,14.695131
30,GA20190000000031,72.3,86.28016,13.23,9.3934555
31,GA20190000000032,33.66,49.748383,19.12,13.259537
34,GA20190000000035,48.03,55.413815,12.47,15.853319
39,GA20190000000040,57.2,67.75197,17.5,11.953283
49,GA20190000000050,52.47,71.871,16.92,12.229523
50,GA20190000000051,68.5,55.53722,15.47,14.103055
52,GA20190000000053,22.05,48.86451,12.57,15.121616
55,GA20190000000056,55.72,75.356926,19.6,12.48033
56,GA20190000000057,63.0,57.124016,20.75,12.298674
59,GA20190000000060,81.3,72.72888,10.086,13.091837
74,GA20190000000075,33.62,51.019318,13.0,14.645696
75,GA20190000000076,39.6,47.95921,10.625,14.736297
77,GA20190000000078,10.52,49.367016,8.81,15.181076
82,GA20190000000083,34.88,54.338833,11.96,14.87924
90,GA20190000000091,66.9,83.9815,13.06,10.951317
91,GA20190000000092,77.3,86.65235,10.055,10.015945
94,GA20190000000095,73.94,84.19638,9.95,11.144195
98,GA20190000000099,53.9,47.47619,14.85,15.109392
100,GA20190000000101,68.1,64.37521,11.0,13.815951
102,GA20190000000103,13.65,48.58502,9.016,15.0187845
103,GA20190000000104,37.22,54.346718,16.89,15.1685915
108,GA20190000000109,69.9,81.927605,12.14,9.909458
109,GA20190000000110,76.4,80.87541,12.14,10.864393
117,GA20190000000118,21.0,48.409485,10.055,15.6036005
124,GA20190000000125,61.9,59.68651,16.19,14.241916
135,GA20190000000136,52.88,50.74708,20.67,14.055784
147,GA20190000000148,24.3,47.820606,8.82,14.932801
148,GA20190000000149,25.12,50.188965,12.63,15.063293
150,GA20190000000151,44.28,48.773235,13.85,15.035889
151,GA20190000000152,67.2,87.214165,11.68,10.082412
155,GA20190000000156,50.97,56.691452,17.78,15.62924
172,GA20190000000173,69.9,53.390293,11.42,15.059021
178,GA20190000000179,59.44,69.31036,12.89,10.877879
179,GA20190000000180,14.55,50.58316,11.11,13.4736395
198,GA20190000000199,27.55,54.1648,16.44,13.417975
201,GA20190000000202,66.0,86.732376,12.76,10.3440695
204,GA20190000000205,73.1,73.8841,13.19,11.022928
205,GA20190000000206,43.25,49.40909,11.85,13.288854
208,GA20190000000209,31.66,46.222553,16.6,14.967563
212,GA20190000000213,13.445,48.88597,7.28,15.393788
219,GA20190000000220,33.3,51.707417,15.73,13.996515
220,GA20190000000221,72.0,68.1805,11.84,12.489421
229,GA20190000000230,85.94,78.431625,4.113,11.223071
236,GA20190000000237,58.72,74.723885,10.34,13.608526
244,GA20190000000245,57.28,51.13755,13.734,14.653705
249,GA20190000000250,52.97,53.558994,12.14,12.953011
251,GA20190000000252,31.92,45.835594,15.66,14.366025
254,GA20190000000255,72.0,85.81025,11.37,10.234704
256,GA20190000000257,61.44,53.987705,15.04,12.806578
271,GA20190000000272,60.12,58.10499,17.97,12.494536
290,GA20190000000291,16.8,45.768288,11.51,14.001608
292,GA20190000000293,74.9,80.50087,12.7,12.059775
295,GA20190000000296,16.64,46.757835,8.67,15.016212
299,GA20190000000300,80.2,80.43202,8.805,10.832502
309,GA20190000000310,72.0,65.595375,15.516,13.539997
326,GA20190000000327,46.06,47.397873,12.516,14.044853
330,GA20190000000331,40.75,59.48689,14.305,15.424138
331,GA20190000000332,66.75,76.400986,16.1,10.186021
350,GA20190000000351,67.2,85.67466,13.266,10.31932
352,GA20190000000353,65.2,60.956196,12.21,14.855781
355,GA20190000000356,22.81,51.256123,14.61,14.751496
357,GA20190000000358,71.8,78.43671,11.31,11.967518
359,GA20190000000360,49.84,52.80129,17.58,14.520474
362,GA20190000000363,24.98,48.6247,11.69,15.042285
363,GA20190000000364,53.78,63.111935,20.77,12.003621
366,GA20190000000367,67.44,58.504795,17.75,13.51677
373,GA20190000000374,59.47,53.899532,14.336,13.712193
380,GA20190000000381,68.94,76.39057,13.12,11.969325
383,GA20190000000384,61.28,52.356365,19.62,14.478841
388,GA20190000000389,18.52,46.54238,8.85,14.151714
