,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,40.73560110899592,9.53,14.4711608220721
9,ZA20170000000011,59.28,30.444383511470388,10.5,12.346699585629626
13,ZA20170000000015,86.06,68.10241979657295,2.754,12.409198205576942
21,ZA20170000000023,45.22,26.968944544737873,17.08,12.287645167781694
41,ZA20170000000043,87.94,35.131480229648574,10.11,12.714695472303273
44,ZA20170000000046,55.9,24.630856118749847,12.01,10.891633502902177
53,ZA20170000000055,67.7,57.41461239397516,14.56,13.619672353422146
55,ZA20170000000057,93.9,67.14244923302311,5.234,12.888036568580018
60,ZA20170000000062,52.38,34.31349790066764,13.48,12.035633636507198
70,ZA20170000000072,58.66,31.457688137819826,10.93,12.321514563158347
71,ZA20170000000073,39.25,74.44324319336098,8.734,10.780237832973144
73,ZA20170000000075,53.06,22.725582787834426,12.234,11.26466540099737
77,ZA20170000000079,81.06,25.363374342997464,16.34,11.790598648852912
83,ZA20170000000085,41.4,28.288180669681843,17.25,12.240014218316015
84,ZA20170000000086,69.06,62.05948638790984,10.74,13.632212533286397
85,ZA20170000000087,60.5,45.66257326692432,25.06,13.250065962864245
86,ZA20170000000088,92.56,69.28366261315084,5.812,13.01241782934055
87,ZA20170000000089,83.9,68.4038672086112,4.34,12.60648454474244
89,ZA20170000000091,81.75,61.454195174782235,7.055,14.542665873280491
91,ZA20170000000093,54.94,26.048135295145695,21.06,12.290908045513284
93,ZA20170000000095,78.2,68.0422726185139,15.68,10.459284780591947
101,ZA20170000000103,54.8,31.800908125942595,13.69,12.497935885961672
102,ZA20170000000104,49.3,22.382849873085082,10.3,11.30474296841416
110,ZA20170000000112,89.6,69.26137227762291,4.453,12.561821965143304
116,ZA20170000000118,77.8,69.11876872358648,8.14,13.30979671963972
117,ZA20170000000119,83.1,64.63961015764568,4.508,10.578970176519437
127,ZA20170000000129,95.56,71.90538946862209,4.785,10.68111325023613
128,ZA20170000000130,64.4,70.8679858111866,11.195,11.881694327455158
131,ZA20170000000133,91.0,44.18051982064886,0.0,14.661597457826808
150,ZA20170000000152,39.03,28.61926368202119,14.59,11.56131453506346
164,ZA20170000000166,78.75,70.47229336129053,7.824,11.699597452981541
168,ZA20170000000170,74.0,65.73908975372386,12.266,14.204453435452157
173,ZA20170000000175,67.4,65.77393204101728,10.734,12.70745102104432
176,ZA20170000000178,53.28,25.65449673792006,15.59,12.029319679556576
181,ZA20170000000183,64.1,60.735787468653186,12.62,13.81706106577647
185,ZA20170000000187,39.88,22.84207978687382,14.664,11.729210634885854
186,ZA20170000000188,80.5,68.12190593647372,5.367,13.483758839596748
199,ZA20170000000201,80.6,68.9300661435608,14.664,12.714427708591176
208,ZA20170000000210,93.0,68.45734748490925,5.77,12.596583089484685
210,ZA20170000000212,78.7,71.05837689465639,7.65,12.368385392528108
218,ZA20170000000220,81.5,69.80167830189764,7.406,12.17385331350479
219,ZA20170000000221,78.56,71.80361278063538,13.16,12.087389956330385
222,ZA20170000000224,66.5,34.089794467147144,11.25,14.133716982060776
233,ZA20170000000235,69.6,63.86679831319495,11.35,14.113172274230083
234,ZA20170000000236,89.25,68.13544402452465,6.21,12.878442134029177
238,ZA20170000000240,90.0,70.8767543491203,8.195,11.801894861302028
240,ZA20170000000242,72.7,69.70963613532565,12.35,12.974304164451217
242,ZA20170000000244,84.44,64.18137341391241,7.45,14.477763019587856
243,ZA20170000000245,57.34,26.205741187932897,12.84,10.983295664499082
244,ZA20170000000246,92.6,68.83701426933106,3.424,11.579355644469082
245,ZA20170000000247,74.44,35.21205690330131,14.766,12.936745442503831
247,ZA20170000000249,54.25,26.86062596918461,15.2,12.984947376953277
249,ZA20170000000251,38.9,56.94495169686849,8.74,14.017764376691591
253,ZA20170000000255,73.8,65.11246353288014,6.316,13.681152476609077
261,ZA20170000000263,66.9,26.46943896337874,9.625,11.512603618295755
265,ZA20170000000267,55.0,27.588556286916063,13.01,13.550842239371486
268,ZA20170000000270,73.3,70.97402684361903,11.79,13.056635260728306
271,ZA20170000000273,82.4,31.224024949871808,5.87,12.742924177591188
277,ZA20170000000279,63.75,69.17098527565726,10.52,12.415217071949646
282,ZA20170000000284,57.6,33.7825932375384,16.42,12.44955006054112
283,ZA20170000000285,79.5,37.762424725719974,8.5,13.245993055355175
287,ZA20170000000289,52.44,23.522590636098982,12.31,11.172918182731252
294,ZA20170000000296,83.4,38.82606373026944,3.021,11.658213358960337
299,ZA20170000000301,78.2,34.67570011157165,7.82,13.3876330484752
313,ZA20170000000315,52.3,22.997190544926834,5.836,11.788090452464571
314,ZA20170000000316,82.94,71.27593211550251,7.895,12.661128787266723
315,ZA20170000000317,93.6,71.66637995262919,5.06,11.545829472009267
317,ZA20170000000319,53.47,64.01901702315487,16.86,13.019685718834687
320,ZA20170000000322,56.88,26.344305024743303,17.19,12.04671501532178
330,ZA20170000000332,88.1,67.51038323535082,7.777,12.877470408096732
337,ZA20170000000339,66.94,64.31851163590855,10.766,13.86441918809559
349,ZA20170000000351,57.62,23.584991070520186,5.21,11.570291908806231
351,ZA20170000000353,93.06,62.38336381142452,2.676,13.330764877814838
358,ZA20170000000360,89.6,73.02749567641118,7.414,11.739924897141046
360,ZA20170000000362,85.25,24.95925972086569,7.086,11.65841446304819
372,ZA20170000000374,78.5,27.494900846236497,4.816,12.478702541803282
379,ZA20170000000381,96.8,68.61890246753822,3.969,12.833359051187244
386,ZA20170000000388,54.8,23.588194998598247,14.76,13.860396639390762
390,ZA20170000000393,79.0,68.20032002748451,8.72,10.896836646361388
395,ZA20170000000398,84.1,66.14652545073267,7.06,13.967963542057952
401,ZA20170000000404,85.0,69.4635905030596,6.094,13.03587182342999
405,ZA20170000000409,73.6,43.2123595872206,13.01,14.967404040695154
420,ZA20170000000424,47.44,29.472786638551323,9.49,12.26910772218023
421,ZA20170000000425,24.19,35.13662821285912,17.94,12.461882483659288
430,ZA20170000000434,92.5,35.09480989309951,4.55,13.697497931184857
438,ZA20170000000442,35.34,26.198567393855452,32.53,11.849477065195236
441,ZA20170000000445,66.2,25.402871832619603,8.64,11.636340596496174
443,ZA20170000000447,26.84,26.438920290496544,10.77,13.292794076452724
444,ZA20170000000448,49.16,29.021224058414603,13.99,12.390336420843678
447,ZA20170000000451,81.44,72.6590281757585,8.26,11.704693817168968
450,ZA20170000000454,80.56,68.65779932297129,5.664,12.139149781157712
467,ZA20170000000471,23.0,37.801316731030234,7.22,12.390733483684174
469,ZA20170000000473,60.2,26.151082698355733,10.59,11.723809730753846
470,ZA20170000000474,55.8,29.57069791878323,10.55,13.756666228959181
478,ZA20170000000482,64.6,67.10612885553194,13.42,10.338639581193018
480,ZA20170000000484,61.62,57.78291356246032,16.7,13.843890219623919
482,ZA20170000000486,80.1,65.89597160416051,6.38,13.997778341161183
484,ZA20170000000488,74.4,61.22445022937188,12.28,14.170041165681274
485,ZA20170000000489,64.56,25.740797545041943,18.95,11.540925524749632
501,ZA20170000000506,31.8,31.135277107071587,11.71,12.843559895878514
506,ZA20170000000511,67.75,61.643424779950955,12.63,14.058633386320423
514,ZA20170000000519,67.06,28.4447750611453,13.37,12.80385887438879
520,ZA20170000000525,29.36,26.120949971869965,10.91,11.748097251401202
525,ZA20170000000530,89.06,54.66176175691177,5.77,13.843205899755857
532,ZA20170000000537,55.88,24.76603005927268,9.766,11.727921471894929
535,ZA20170000000540,85.06,63.96898137577605,6.035,13.223114714146154
540,ZA20170000000545,86.25,52.78144949698589,5.867,14.220732318392884
541,ZA20170000000546,77.75,67.81173521965499,5.953,12.934645377866062
