,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,31.101883014363047,17.78,12.693133699965458
21,GA20190000000022,73.0,57.86244380507379,13.46,15.092166217437441
25,GA20190000000026,68.56,32.9757955808771,17.02,11.713492508655637
37,GA20190000000038,18.47,22.272142028609217,12.91,12.531074090123376
41,GA20190000000042,74.3,43.00437973872415,15.39,13.860382163585257
42,GA20190000000043,22.62,21.31263005100716,11.49,12.467917574694065
45,GA20190000000046,81.4,33.76380535352497,10.69,13.223188772527383
53,GA20190000000054,72.9,54.63286433566576,11.71,12.74881072991562
56,GA20190000000057,63.0,26.667650184130444,20.75,9.136736730355342
57,GA20190000000058,63.34,54.037963289564516,14.47,14.747922868413294
59,GA20190000000060,81.3,34.28434937316851,10.086,13.213241673473368
60,GA20190000000061,29.92,21.566452764969647,13.125,12.150562674926565
70,GA20190000000071,13.766,22.18495874644065,7.06,12.39264228413488
72,GA20190000000073,39.8,22.039517434007465,11.92,10.886746780513672
74,GA20190000000075,33.62,21.17165503783994,13.0,10.402414667885814
81,GA20190000000082,31.4,25.52504787971847,14.15,11.348596609171372
88,GA20190000000089,62.38,22.314307279942202,13.44,11.094030369987754
90,GA20190000000091,66.9,50.118852252073694,13.06,14.117820364562533
91,GA20190000000092,77.3,49.86510455597452,10.055,12.802402214465026
98,GA20190000000099,53.9,18.3301297130791,14.85,9.987978935713787
99,GA20190000000100,53.16,25.56826184484899,14.234,10.103490294055838
103,GA20190000000104,37.22,17.00968099388883,16.89,8.85042096264859
104,GA20190000000105,67.8,35.972464812952026,14.266,13.975799857122228
135,GA20190000000136,52.88,24.242586563840558,20.67,11.3719351859155
138,GA20190000000139,25.39,22.06901901903314,14.33,12.421965800265152
140,GA20190000000141,44.97,25.4655736158662,15.484,10.478518039052577
144,GA20190000000145,60.28,25.817035473291007,17.28,12.171911974716608
155,GA20190000000156,50.97,26.017830836292905,17.78,11.842281397071552
159,GA20190000000160,76.9,54.54048144889575,12.06,15.025860722877404
160,GA20190000000161,23.7,22.272142028609217,13.734,12.531074090123376
169,GA20190000000170,74.7,45.992693585319,11.18,14.517252969347586
174,GA20190000000175,60.12,42.18270358270735,12.875,16.67249369678195
179,GA20190000000180,14.55,22.272142028609217,11.11,12.531074090123376
181,GA20190000000182,14.1,22.18495874644065,9.81,12.39264228413488
184,GA20190000000185,19.77,22.28529171275229,12.086,12.317102991454325
190,GA20190000000191,24.58,21.574684350109138,14.14,11.89994154126176
191,GA20190000000192,70.2,51.06535948636993,13.125,14.63202991774752
194,GA20190000000195,68.44,52.12471862107738,15.37,15.216514772766685
200,GA20190000000201,34.88,21.350373693977012,13.516,12.05348575280912
201,GA20190000000202,66.0,52.70413400718668,12.76,14.651955261162763
205,GA20190000000206,43.25,19.765915728555647,11.85,9.934033652872893
207,GA20190000000208,47.47,30.70607873666033,14.24,12.514817271152802
221,GA20190000000222,76.4,57.64252468949846,11.69,15.662784284489414
226,GA20190000000227,69.9,60.86589081645795,13.49,14.563191948387225
229,GA20190000000230,85.94,53.22741740868492,4.113,15.679879547098277
234,GA20190000000235,70.8,55.09922645994723,10.14,14.893468669954462
240,GA20190000000241,71.75,53.79203109497451,12.16,14.166631000451607
242,GA20190000000243,67.8,55.98765787021629,12.055,13.444684027040424
243,GA20190000000244,69.5,56.118989567542066,13.42,14.146705491093844
247,GA20190000000248,19.84,25.252049864542027,11.41,13.837495056751923
249,GA20190000000250,52.97,19.085529759087223,12.14,9.96318215166656
256,GA20190000000257,61.44,32.35090824622339,15.04,11.17865488672022
257,GA20190000000258,9.46,20.032867889612938,9.88,9.650869108330086
259,GA20190000000260,76.44,55.535572891538024,10.91,13.860492869467762
267,GA20190000000268,20.08,22.275928454352382,11.086,11.878136008582427
271,GA20190000000272,60.12,29.80051374338041,17.97,12.116637211292366
274,GA20190000000275,18.97,21.352647484595103,12.73,12.214161439119707
279,GA20190000000280,25.56,20.132894998913187,13.984,10.420114859913408
283,GA20190000000284,37.3,18.87412654071975,18.72,9.835949743226315
285,GA20190000000286,55.84,25.758948988681198,15.8,11.55817073321023
289,GA20190000000290,56.88,27.738638607199658,12.14,9.257700575251173
294,GA20190000000295,36.2,19.854142913465505,11.63,9.93981325902342
300,GA20190000000301,18.88,22.18495874644065,10.87,12.39264228413488
303,GA20190000000304,69.3,54.16961979802659,14.42,15.355932483009363
306,GA20190000000307,54.8,40.00636693730013,11.266,12.640842109651015
321,GA20190000000322,57.5,47.18001052033077,14.5,15.624577723426238
322,GA20190000000323,33.1,21.134162838684546,14.38,10.609470164483737
326,GA20190000000327,46.06,21.94356894508425,12.516,10.051962561112605
331,GA20190000000332,66.75,29.783865697816793,16.1,11.276284791619071
335,GA20190000000336,30.25,28.812529148001214,14.695,13.360101800201411
337,GA20190000000338,48.7,19.640959253928674,13.01,8.779496313418349
338,GA20190000000339,64.4,49.81592504056779,15.766,13.280733564016874
349,GA20190000000350,60.38,26.843825041421116,16.7,10.916542051297942
350,GA20190000000351,67.2,52.101947766576274,13.266,13.992683006111177
352,GA20190000000353,65.2,40.892385437373754,12.21,15.713184272546426
354,GA20190000000355,42.75,21.00957106954267,13.195,10.381747278047813
359,GA20190000000360,49.84,27.853775785565908,17.58,11.5075574729622
361,GA20190000000362,55.0,32.1917338163601,20.95,11.824271359424422
