,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,11.567072148182923,9.07,7.278355423324186
15,LB20190000000017,8.72,16.9373004073085,6.69,8.889497761366487
20,LB20190000000022,19.44,18.782292850945318,11.67,8.492056583303627
32,LB20190000000034,37.78,55.47918973621384,18.47,16.703459897006667
37,LB20190000000039,6.37,13.796640993054538,6.523,7.924573231702379
42,LB20190000000044,24.61,24.227330241263346,12.836,10.041239495176706
43,LB20190000000045,16.14,15.804990438357681,7.85,8.887863470179411
47,LB20190000000049,19.08,16.576613512986043,14.34,8.447305989298037
49,LB20190000000051,20.89,14.559866211873848,7.402,7.723354602075334
50,LB20190000000052,18.19,15.15557906991936,14.59,7.999251535811927
52,LB20190000000054,18.05,15.007952039313457,14.05,8.436755889583408
55,LB20190000000057,12.69,22.167032267127333,8.64,11.792136414141504
63,LB20190000000065,22.56,22.259891843932245,10.4,9.485491685467048
70,LB20190000000072,52.2,59.18564287619725,16.16,14.731976339942127
74,LB20190000000076,37.4,11.306758653192427,14.46,7.159929310150401
89,LB20190000000091,37.72,42.529187331916376,12.31,13.750644281582925
93,LB20190000000095,32.6,25.01485963751356,13.164,10.393940140360549
96,LB20190000000098,18.25,15.686886193660408,12.87,9.211431585959444
97,LB20190000000099,16.1,15.386932745528206,6.664,8.246291283010049
99,LB20190000000101,9.54,40.330827391774925,8.055,12.391453165009516
106,LB20190000000108,8.71,17.196370717273723,6.26,8.364505410342288
112,LB20190000000114,8.68,10.86205495205305,7.543,7.008125774015049
114,LB20190000000116,13.19,16.977069944238572,9.766,8.41925746075129
119,LB20190000000121,10.95,25.82259308236427,8.88,10.187847720984609
126,LB20190000000128,10.305,16.09311585041253,6.062,8.110178936133543
129,LB20190000000131,18.61,17.586702571324636,13.44,8.298549574647282
136,LB20190000000138,17.3,20.3224247450051,10.4,8.883823988001923
138,LB20190000000141,40.44,37.843695035107906,18.11,12.739238144138515
140,LB20190000000143,33.78,34.73852561864807,17.64,12.585343923710932
143,LB20190000000146,21.61,26.889074000703957,13.95,10.409315890073769
144,LB20190000000147,11.68,17.62398555984604,7.508,8.599665937091544
147,LB20190000000150,18.97,18.520425457644393,15.08,8.305079293892641
151,LB20190000000154,19.97,16.685279588080064,9.1,8.950782304718935
157,LB20190000000160,19.81,15.803957059232449,7.53,8.715431895732815
158,LB20190000000161,33.47,58.13772352947774,19.0,16.140543289853387
161,LB20190000000164,27.48,19.83785007909911,13.51,8.99344142589933
168,LB20190000000171,20.86,22.024590475680924,11.07,9.81330398703938
171,LB20190000000175,22.6,19.147440848025376,13.875,9.24429682669086
174,LB20190000000178,24.25,28.095107565851166,17.97,11.407547435509729
183,LB20190000000187,8.63,12.348653763471805,8.57,7.8531596409688955
184,LB20190000000188,28.48,24.372283638791192,11.02,10.983255376967488
192,LB20190000000196,21.08,18.030051616179758,12.98,8.802997870312517
199,LB20190000000203,11.59,18.512396082225557,8.75,8.78189397835454
203,LB20190000000207,46.47,60.00469624012126,16.58,16.3096901738394
207,LB20190000000211,7.914,16.089152272782734,6.34,8.227400191721783
213,LB20190000000217,8.77,16.833542085341087,8.35,8.714582160597692
215,LB20190000000219,31.03,57.66870073208338,14.086,16.037650643382236
227,LB20190000000231,10.51,10.92431067749504,10.25,7.387665741388643
231,LB20190000000235,36.6,26.710926503730587,12.54,10.8988227041901
234,LB20190000000238,19.64,17.071211716182066,10.0,8.24479792656214
237,LB20190000000241,17.73,15.869367133062784,8.625,8.264299801484533
248,LB20190000000252,12.08,17.29940937098914,7.914,8.428380590759732
259,LB20190000000263,15.35,18.774362219801134,12.266,8.14123683075359
266,LB20190000000270,14.086,16.003766219490934,12.84,8.235446564248925
274,LB20190000000278,16.27,20.072704453051536,8.27,9.201433381515642
276,LB20190000000280,50.38,56.218287905864315,11.04,15.47039120699824
291,LB20190000000295,16.62,16.539050919398594,7.95,7.758532157691567
298,LB20190000000302,10.93,17.979589657671326,8.85,8.74169208909722
299,LB20190000000303,46.9,55.83041718993134,18.47,17.32280737873569
306,LB20190000000310,12.53,16.51330933556658,11.85,8.48389806054644
307,LB20190000000311,15.47,11.056354078488061,10.61,7.491663010805416
308,LB20190000000313,25.55,13.83650148254272,19.2,7.592776052447529
309,LB20190000000314,12.95,17.633681085219482,7.805,8.655151210469711
311,LB20190000000316,10.37,17.981667871476102,5.906,8.40778923311792
312,LB20190000000317,43.66,49.20343336099345,10.586,15.279116979132215
321,LB20220000000001,61.3,51.338634069150395,12.05,16.398288875149913
323,LB20220000000003,48.22,58.85705747831187,15.11,14.4309110798627
325,LB20220000000005,44.38,60.77263768276496,12.516,14.20318630345637
327,LB20220000000007,51.84,56.38070354193887,19.1,14.571254896709107
337,LB20220000000017,49.03,54.79600009291633,11.92,15.337416682376176
340,LB20220000000020,61.22,60.15688350682165,14.664,15.305130037720783
341,LB20220000000021,39.2,57.738283289138764,14.58,15.625632281213104
344,LB20220000000024,55.97,56.22252881386577,12.195,15.351270542910544
348,LB20220000000028,13.53,19.965617751216016,11.0,9.327178754840853
358,LB20220000000038,16.83,22.707620548978518,9.945,10.571536487388977
367,LB20220000000047,27.64,14.163981695940127,11.76,8.24837998513395
373,LB20220000000053,10.47,18.25959301666316,6.777,8.467781836428461
374,LB20220000000054,36.4,47.17667913698283,13.23,13.5367815730161
384,LB20220000000064,15.42,13.746229736106436,11.49,7.956525061599086
390,LB20220000000070,58.56,57.539977290936854,13.414,16.348612219676767
395,LB20220000000075,42.1,51.28916468300021,16.44,16.25720082713812
397,LB20220000000077,25.34,26.786546697550033,12.2,10.501086880805778
398,LB20220000000078,12.4,28.254578090401086,6.88,10.661537805971697
401,LB20220000000081,35.6,36.59938939643543,10.914,10.968530002381224
403,LB20220000000083,31.83,21.027592955021568,13.305,9.056368084579898
412,LB20220000000092,31.08,26.568373719008804,10.48,10.943044518388584
429,LB20220000000109,14.88,22.233239906652926,8.53,9.898452819090883
430,LB20220000000110,11.1,19.621967888340848,6.56,8.662819675474445
432,LB20220000000112,26.22,24.00796295735835,12.11,10.1685898374161
433,LB20220000000113,19.97,24.592288064522933,7.617,9.782672911721528
437,LB20220000000117,39.7,20.728302807596684,18.88,9.336359100098356
439,LB20220000000119,43.2,39.49693287868922,17.17,12.49729079178445
441,LB20220000000121,9.87,17.763344894487233,6.977,8.490135279713648
446,LB20220000000126,14.05,19.071844813669372,7.508,8.467359555766032
453,LB20220000000133,30.22,27.593133031106124,27.05,9.18837987253286
454,LB20220000000134,27.14,18.53137580055815,9.91,8.955253754826412
469,LB20220000000149,22.11,24.048317578645513,11.87,9.960368745476252
