,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,52.42917,23.75,11.384716
6,ZA20170000000007,67.56,49.74722,15.984,13.082484
9,ZA20170000000011,59.28,56.30061,10.5,12.327929
13,ZA20170000000015,86.06,66.20746,2.754,13.888783
18,ZA20170000000020,77.06,64.9311,11.12,13.163158
22,ZA20170000000024,75.2,66.08286,16.62,13.560356
25,ZA20170000000027,84.56,60.89172,4.22,11.472901
30,ZA20170000000032,73.9,58.280144,11.164,12.710499
34,ZA20170000000036,59.28,63.259293,11.72,12.906026
35,ZA20170000000037,83.5,64.586685,3.992,12.819562
36,ZA20170000000038,77.2,65.87373,11.59,12.806515
42,ZA20170000000044,76.56,60.24436,10.72,12.272742
44,ZA20170000000046,55.9,60.385292,12.01,12.309197
45,ZA20170000000047,81.4,63.40759,4.402,13.319933
49,ZA20170000000051,73.0,55.601406,13.76,11.96225
53,ZA20170000000055,67.7,63.44046,14.56,13.2303705
59,ZA20170000000061,69.3,69.69979,12.24,14.450436
68,ZA20170000000070,38.34,64.8719,10.06,13.315907
72,ZA20170000000074,43.28,57.8453,14.86,12.721906
79,ZA20170000000081,62.97,53.117893,19.89,10.788067
81,ZA20170000000083,85.75,69.20908,2.533,14.459142
92,ZA20170000000094,59.38,52.670994,11.87,11.2587385
101,ZA20170000000103,54.8,53.108124,13.69,11.726423
102,ZA20170000000104,49.3,40.08028,10.3,12.231317
103,ZA20170000000105,48.75,58.597157,7.797,12.840451
109,ZA20170000000111,33.5,47.53697,8.9,11.553961
118,ZA20170000000120,83.56,57.922234,9.36,12.302008
123,ZA20170000000125,78.0,61.247345,7.32,13.206889
139,ZA20170000000141,52.53,46.142395,12.76,12.79017
141,ZA20170000000143,52.47,61.703938,11.39,13.089207
148,ZA20170000000150,81.4,53.618877,13.07,12.575964
152,ZA20170000000154,79.25,65.79575,8.41,13.190487
158,ZA20170000000160,95.4,55.791973,2.652,12.340337
161,ZA20170000000163,61.8,68.24664,24.69,13.885378
162,ZA20170000000164,76.3,65.53733,5.98,12.866867
164,ZA20170000000166,78.75,64.55337,7.824,12.954878
173,ZA20170000000175,67.4,68.12234,10.734,13.95332
174,ZA20170000000176,58.44,64.57363,11.664,13.537616
179,ZA20170000000181,91.06,60.351124,4.7,12.448871
185,ZA20170000000187,39.88,55.30379,14.664,13.239875
189,ZA20170000000191,60.28,66.39529,12.53,13.2531
191,ZA20170000000193,65.6,52.210815,9.89,12.316689
207,ZA20170000000209,52.97,50.920715,13.555,13.282295
209,ZA20170000000211,90.44,69.12966,0.0,14.337719
211,ZA20170000000213,44.3,45.399544,28.73,12.715085
213,ZA20170000000215,96.44,61.655987,4.92,13.260908
215,ZA20170000000217,24.05,54.519615,7.45,12.663168
222,ZA20170000000224,66.5,53.44821,11.25,12.2761
226,ZA20170000000228,57.94,60.696198,11.75,12.986655
229,ZA20170000000231,91.06,66.98518,4.023,13.04577
233,ZA20170000000235,69.6,64.73937,11.35,13.834211
240,ZA20170000000242,72.7,64.7468,12.35,13.50455
246,ZA20170000000248,55.06,56.008217,9.67,11.498743
257,ZA20170000000259,79.6,48.406128,9.63,12.731676
267,ZA20170000000269,88.4,62.534832,8.87,12.980917
277,ZA20170000000279,63.75,71.41178,10.52,14.39473
279,ZA20170000000281,76.3,63.977173,10.34,13.288235
286,ZA20170000000288,82.1,63.09816,5.367,13.105516
291,ZA20170000000293,84.44,66.27143,8.99,13.14392
292,ZA20170000000294,60.62,60.62461,11.86,12.91871
308,ZA20170000000310,76.2,72.00056,15.16,15.021399
314,ZA20170000000316,82.94,63.206352,7.895,13.255779
324,ZA20170000000326,62.0,68.759865,10.086,14.628959
335,ZA20170000000337,83.7,63.502453,4.176,12.898
339,ZA20170000000341,60.1,64.786995,7.414,13.467962
340,ZA20170000000342,49.34,55.998623,12.586,12.037657
342,ZA20170000000344,71.1,63.800972,18.27,12.968381
353,ZA20170000000355,74.44,62.72554,13.63,13.909292
354,ZA20170000000356,56.47,55.06661,12.5,12.449112
357,ZA20170000000359,96.7,68.519585,4.555,14.666656
363,ZA20170000000365,87.06,64.59232,7.492,12.782138
364,ZA20170000000366,56.62,68.692986,11.44,13.802569
367,ZA20170000000369,40.22,64.557396,9.45,13.343821
369,ZA20170000000371,68.06,59.503174,6.234,13.362033
370,ZA20170000000372,25.25,42.954235,6.74,12.077615
372,ZA20170000000374,78.5,58.446278,4.816,12.787388
376,ZA20170000000378,79.5,59.298996,10.11,12.888775
383,ZA20170000000385,91.06,77.98586,6.07,15.784607
386,ZA20170000000388,54.8,43.17726,14.76,12.103071
387,ZA20170000000389,79.94,55.893494,8.734,13.41375
388,ZA20170000000390,83.25,64.48522,5.176,12.869407
389,ZA20170000000391,54.84,62.414696,7.63,12.71331
390,ZA20170000000393,79.0,65.24904,8.72,12.829356
391,ZA20170000000394,58.34,64.218124,13.32,13.333931
392,ZA20170000000395,92.7,67.46731,3.28,13.641273
395,ZA20170000000398,84.1,68.97973,7.06,13.597837
421,ZA20170000000425,24.19,53.69009,17.94,12.095434
425,ZA20170000000429,98.75,65.08111,1.066,14.253164
435,ZA20170000000439,41.06,65.36502,21.3,13.128927
436,ZA20170000000440,50.1,55.830276,11.87,11.696798
438,ZA20170000000442,35.34,55.99429,32.53,12.682252
440,ZA20170000000444,62.62,60.293983,13.64,13.606077
454,ZA20170000000458,58.97,34.96259,24.19,11.537715
456,ZA20170000000460,61.66,66.25209,13.29,13.532334
461,ZA20170000000465,91.4,47.739403,4.715,12.74769
463,ZA20170000000467,63.9,70.1329,14.91,14.585996
465,ZA20170000000469,88.0,74.856155,4.582,15.411719
471,ZA20170000000475,77.56,63.386158,11.98,13.209451
475,ZA20170000000479,52.4,52.55031,10.5,12.727544
478,ZA20170000000482,64.6,63.389534,13.42,12.967638
488,ZA20170000000493,99.06,71.82632,1.306,15.974837
493,ZA20170000000498,77.3,60.044174,10.3,12.352869
500,ZA20170000000505,70.7,65.50685,8.01,13.614937
512,ZA20170000000517,85.4,61.28473,11.3,12.609173
519,ZA20170000000524,49.84,65.896645,9.1,13.481154
526,ZA20170000000531,78.94,58.03243,8.5,11.790045
527,ZA20170000000532,65.8,59.35854,12.49,12.188275
529,ZA20170000000534,71.7,61.568024,11.28,13.2768
536,ZA20170000000541,82.9,63.650444,8.54,12.832426
540,ZA20170000000545,86.25,66.23624,5.867,14.58836
544,ZA20170000000549,26.6,64.2185,8.01,13.704191
546,ZA20170000000551,93.4,67.48813,4.113,13.679235
547,ZA20170000000552,82.5,64.45927,3.787,13.429802
549,ZA20170000000554,84.94,61.3548,6.457,12.996864
556,ZA20170000000561,77.75,54.767174,5.914,11.9814
562,ZA20170000000567,90.06,69.536835,8.28,13.96356
569,ZA20170000000574,88.0,70.344246,3.025,14.215018
570,ZA20170000000575,43.7,62.47399,11.55,13.026025
575,ZA20170000000580,65.94,57.268024,12.18,11.103251
577,ZA20170000000582,94.9,70.5698,7.203,14.810667
581,ZA20170000000586,31.45,60.413383,8.14,12.315343
587,ZA20170000000592,62.88,61.40123,11.6,14.076328
588,ZA20170000000593,69.75,62.040676,9.03,14.025707
591,ZA20170000000596,77.7,67.722206,11.77,13.798943
592,ZA20170000000597,98.1,76.78722,0.0,16.699669
597,ZA20170000000602,48.1,63.093693,21.45,12.628024
599,ZA20170000000604,87.3,60.927185,8.59,13.487661
614,ZA20170000000619,91.0,65.30151,2.86,12.978903
616,ZA20170000000621,61.28,56.846035,16.27,11.357573
618,ZA20170000000623,47.7,53.777046,15.586,12.066847
624,ZA20170000000629,49.28,57.509983,12.45,12.969653
628,ZA20170000000633,89.7,65.49504,8.76,13.229616
629,ZA20170000000634,96.7,64.58236,3.703,14.807609
633,ZA20170000000638,75.25,53.594494,11.66,11.806926
640,ZA20170000000645,60.4,57.920456,8.17,11.549797
642,ZA20170000000647,73.8,62.444946,12.05,13.605225
645,ZA20170000000650,89.2,67.52974,7.434,13.799134
647,ZA20170000000652,51.72,62.15716,13.74,13.122179
650,ZA20170000000655,77.06,62.97838,10.12,12.677908
655,ZA20170000000660,77.44,63.931374,9.91,12.926786
659,ZA20170000000664,74.94,52.4346,13.42,11.360732
678,ZA20170000000683,54.16,56.62514,10.33,13.729428
688,ZA20170000000693,92.0,66.38116,4.66,14.358908
690,ZA20170000000695,84.3,65.20024,8.08,13.372159
708,ZA20170000000713,33.75,61.890564,9.78,12.834839
728,ZA20170000000733,71.6,63.622364,7.977,13.308171
733,ZA20170000000738,66.8,67.23927,12.04,13.472008
734,ZA20170000000739,94.0,71.9379,4.605,15.326557
737,ZA20170000000742,50.4,50.91052,15.99,13.161622
739,ZA20170000000744,57.94,60.921047,9.21,12.700113
742,ZA20170000000747,23.5,42.857727,9.76,12.265601
743,ZA20170000000748,90.94,68.254234,5.527,13.705852
744,ZA20170000000749,65.8,61.983356,9.66,13.825226
745,ZA20170000000750,65.56,65.54809,10.39,13.279308
