,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,24.945772812899403,8.1,10.64939128810919
8,SL20160000000009,13.57,22.189116113153688,11.445,9.48777128993504
9,SL20160000000010,11.875,20.369954602509374,7.91,9.213234664850404
10,SL20160000000011,9.66,24.312522777662114,7.85,9.787092045385647
11,SL20160000000012,15.98,24.619864611581153,9.09,10.081659589127327
14,SL20160000000015,10.73,25.63189032982738,7.562,9.709368938584134
24,SL20160000000025,13.67,22.847819456927013,7.99,9.982773820899828
26,SL20160000000027,17.66,20.409018502655734,9.05,9.069498879895548
33,SL20160000000034,24.52,16.849450571475302,10.92,8.083385569485905
39,SL20160000000040,23.36,24.26870960778997,9.3,7.480530246036176
44,SL20160000000045,63.12,43.27875713812229,14.66,13.695618727802444
46,SL20160000000047,31.61,37.94592889975204,11.07,16.105147786968708
53,SL20160000000054,40.25,48.15841899044818,11.24,15.18101664301461
65,SL20160000000066,11.32,20.873224741780387,7.035,8.540719030782238
66,SL20160000000067,13.46,17.493555697662448,7.06,9.24761452476846
67,SL20160000000068,13.45,15.64432726451664,6.13,8.595004337769868
70,SL20160000000071,28.3,29.89020664135402,11.44,10.894153033211733
73,SL20160000000074,35.47,41.68333199142444,12.5,14.82190832337
74,SL20160000000075,47.75,46.41960475515296,14.53,15.045745970075629
75,SL20160000000076,56.75,48.13696721711156,11.92,14.942692427532629
77,SL20160000000078,18.77,17.865922107554336,8.79,9.32527776314586
84,SL20160000000085,21.38,22.68460718796557,8.805,10.26130297027643
87,SL20160000000088,26.8,18.651128914248385,15.21,9.689550722912122
90,SL20160000000091,12.05,21.564041463402205,6.49,8.601009598991274
93,SL20160000000094,13.805,15.511149950521668,9.97,8.647691212599314
96,SL20160000000097,14.65,13.454385364753414,9.47,7.6619304817436085
103,SL20160000000104,9.81,25.653225617010616,6.125,9.50897954544281
107,SL20160000000108,14.7,23.326056504636355,6.31,11.023737780653859
124,SL20160000000125,12.484,18.627060435946376,7.117,7.959391489567993
129,SL20160000000130,11.7,16.722599795564754,5.27,9.283875679573116
137,SL20160000000138,11.98,10.81383229358218,9.336,7.8993936104321225
142,SL20160000000143,28.45,27.951630463686957,10.164,10.76283187984291
147,SL20160000000148,12.68,17.21315351081937,7.973,8.656224230568963
150,SL20160000000151,16.05,25.551530931411193,12.91,10.491826483100047
152,SL20160000000153,11.29,20.488808298874456,6.95,9.49901769663209
156,SL20160000000157,20.5,20.576905642400636,10.05,8.64823133066858
158,SL20160000000159,11.914,23.27132378186108,10.28,9.557204061232213
162,SL20160000000163,11.31,19.98261962209726,9.21,9.387787848891552
167,SL20160000000168,35.12,34.60283756277308,12.766,12.386013313507162
171,SL20160000000172,12.54,24.6101884006338,8.54,10.31399552894162
174,SL20160000000175,17.92,26.053749900526082,7.95,10.965590210760698
177,SL20160000000178,13.99,25.080177014947814,8.195,9.323035374559595
178,SL20160000000179,13.19,20.860811367062798,8.27,9.166207924783023
189,SL20160000000190,29.42,30.676708852454524,11.84,14.599205571886639
190,SL20160000000191,25.47,31.006758721798704,9.36,11.672662105101782
195,SL20160000000196,46.75,47.35338013073509,16.45,14.843437790262021
206,SL20160000000207,20.39,20.68144045890297,8.01,8.792546823766838
