,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,35.91807157157169,14.65,15.76196615986103
1,RW20190000000002,14.63,20.91225895586544,8.305,11.749629743485515
14,RW20190000000015,61.2,41.55010240484127,17.48,13.103941046836097
20,RW20190000000021,14.68,18.590859006333375,11.83,10.830791369270692
21,RW20190000000022,21.02,20.717426089390944,9.445,13.51526506965304
31,RW20190000000032,54.66,42.5241512262551,12.59,12.703856758124545
32,RW20190000000033,19.19,22.41224572152843,8.64,10.339927721807786
35,RW20190000000036,22.58,21.386001432393833,10.695,11.887365016108351
39,RW20190000000040,68.94,53.65012254551285,19.38,15.37116766029375
47,RW20190000000048,43.5,41.497226556995244,12.836,15.11747477619583
54,RW20190000000055,43.88,46.06640398620635,19.67,15.215033850079696
75,RW20190000000076,24.2,20.834690115336723,10.37,12.78534117728286
80,RW20190000000081,64.2,44.6171355425619,12.73,12.544465870805452
85,RW20190000000086,23.55,22.64249913216323,15.36,12.039954612800953
87,RW20190000000088,52.44,42.73468918926292,18.92,14.509812445895582
95,RW20190000000096,28.95,19.33042872071283,10.38,10.640233913020902
109,RW20190000000110,29.86,20.521061017524246,11.75,13.18284649176671
115,RW20190000000116,18.66,23.72837277607389,13.7,12.804193764696466
119,RW20190000000120,47.6,41.08105306684943,15.42,12.9415068704738
121,RW20190000000122,46.5,36.584294424985636,18.11,12.043202310541155
122,RW20190000000123,16.95,18.485405887430993,8.625,11.235434263983022
132,RW20190000000133,16.98,19.81023253632611,8.11,12.747874596235729
133,RW20190000000134,25.4,25.592182212746746,13.62,12.777880303641602
134,RW20190000000135,27.62,22.853436205605615,16.55,12.612684910442034
137,RW20190000000138,17.12,22.01565611845757,13.41,11.687159534307192
141,RW20190000000142,19.69,18.298810146233723,11.08,11.140202304619988
142,RW20190000000143,15.35,22.62756675700275,9.22,11.966204536917312
145,RW20190000000146,62.9,55.23272684442921,14.47,16.298966895548645
150,RW20190000000151,71.5,45.5045444904906,15.09,15.291338321465123
