,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,36.233994755499616,17.19,13.005658951528371
12,UG20160000000013,48.25,39.68508739360808,9.91,12.97355337702529
18,UG20160000000019,47.53,48.05911250861143,11.04,17.116938536875093
25,UG20160000000026,68.8,49.11060420714863,16.89,15.958207849531377
26,UG20160000000027,54.6,44.604508624622746,17.14,13.011195221581861
27,UG20160000000028,78.1,45.713575457878804,17.92,15.298411361077086
29,UG20160000000030,63.28,40.20614808739461,15.555,13.774824586665583
30,UG20160000000031,59.6,37.41097020556192,11.03,14.629995756954408
37,UG20160000000038,55.78,39.52687019562879,15.4,13.47458269082219
39,UG20160000000040,59.8,45.78040917724779,18.45,16.50497259863198
40,UG20160000000041,58.75,50.319161867035405,19.95,16.012681721604533
45,UG20160000000046,26.14,16.40885374819272,10.48,10.709603537895525
47,UG20160000000048,24.89,40.484170838980816,14.9,13.014973602429484
53,UG20160000000054,23.3,21.112457519907878,10.68,11.856493489136643
68,UG20160000000070,31.64,21.721634024019835,16.19,13.282555928605813
81,UG20160000000083,56.16,52.64432467903453,11.21,12.96096334948592
90,UG20160000000093,60.94,44.288616600156054,13.984,16.59759266708265
94,UG20160000000097,48.38,49.245086138935974,16.02,16.159861534257086
95,UG20160000000098,45.0,42.228100354094366,17.5,15.463649119502366
103,UG20160000000106,17.0,22.105996015307415,8.97,12.331968541323024
115,UG20160000000119,19.86,22.028871938104302,11.59,11.109858131428926
118,UG20160000000122,19.95,21.564777880661897,11.54,11.942335359899609
124,UG20160000000128,37.56,34.17741810886642,13.89,13.22033056355428
125,UG20160000000129,26.61,26.057213311747546,14.164,12.825339828491039
136,UG20160000000140,33.06,38.77011603915704,13.734,12.763774054715132
140,UG20160000000144,55.1,53.190534036204085,11.266,13.666053379639289
145,UG20160000000149,42.7,38.01646051974127,13.28,12.835065236217886
146,UG20160000000150,17.86,25.126601091935765,12.57,11.955730575268054
147,UG20160000000151,23.73,23.217934497131694,12.95,12.01734652735838
155,UG20160000000159,19.72,18.1806270165289,14.26,10.308630008225506
163,UG20160000000167,25.64,23.64677716234305,13.92,13.202534622452285
164,UG20160000000168,15.47,26.419853809164202,8.83,12.427978446215995
165,UG20160000000169,21.94,22.299245816501212,8.09,12.270756138035704
171,UG20160000000175,15.375,22.647493076954287,11.03,12.688671256509927
172,UG20160000000176,12.29,22.750241912711054,7.168,12.637088297933412
173,UG20160000000177,19.97,22.25556241332514,11.92,12.429145696812746
174,UG20160000000178,26.08,31.448202001993938,10.31,12.820540101864324
178,UG20160000000182,68.56,52.780567918330505,11.87,14.344985402660495
186,UG20160000000190,17.94,27.6960798004126,10.195,13.38761057750148
201,UG20160000000205,14.81,22.05417840734524,11.22,12.316697304753307
207,UG20160000000212,14.73,17.331595548489474,7.152,10.948849754059804
208,UG20160000000213,19.23,26.340639764753053,7.312,13.237602659331213
211,UG20160000000216,13.45,20.404188535733127,8.5,11.101849686943337
213,UG20160000000218,10.33,27.957826863885057,7.523,14.184237366173132
224,UG20160000000229,20.11,22.809692739853702,12.14,13.285775547907859
228,UG20160000000233,18.98,40.748374415749026,10.87,13.768793288626803
229,UG20160000000234,17.08,32.63332728457973,9.79,13.727022079986329
234,UG20160000000239,14.91,28.995500397879567,8.27,12.94151427236516
235,UG20160000000240,16.66,29.06363304421882,9.83,13.4522979558912
236,UG20160000000241,10.17,26.371493638388223,7.156,11.936899384286068
237,UG20160000000242,20.88,31.02529351707671,8.25,13.405832774894577
247,UG20160000000252,9.97,20.411721510471036,7.617,11.820991790296661
253,UG20160000000260,35.66,43.86192638038866,17.67,14.643059805832486
256,UG20160000000263,32.16,51.65355001631744,14.83,15.966104917376637
257,UG20160000000264,17.52,37.15354285264006,13.14,13.915781609572463
259,UG20160000000266,20.31,36.03404951023984,12.59,13.545508493588004
264,UG20160000000271,20.23,19.726299931509594,7.324,12.12347373621889
265,UG20160000000272,19.66,22.388282761146773,8.945,11.901863633189041
266,UG20160000000273,19.27,22.63509776820304,10.47,12.690783454237888
268,UG20160000000275,20.42,23.82883095042874,10.65,12.80207907709375
269,UG20160000000276,14.7,27.363402945563497,8.48,14.815256910504047
274,UG20160000000281,17.1,20.46811868338957,7.19,12.396422206364907
276,UG20160000000283,19.66,24.724338038570483,8.914,12.853313597996312
279,UG20160000000286,15.5,22.605317519772065,8.805,12.856649046928318
282,UG20160000000289,18.72,26.58132910220457,8.4,14.154859938020433
288,UG20160000000295,15.45,20.73885544382914,9.12,12.410824627354781
289,UG20160000000296,13.914,20.07774364703256,8.63,12.20908330196373
295,UG20160000000302,10.66,18.253036641014543,6.484,11.143261997168388
300,UG20160000000307,8.76,16.350193623475867,7.938,10.13282830798559
301,UG20160000000308,5.336,13.624480136617542,5.844,9.123811994598034
304,UG20160000000311,7.414,16.699546135452564,7.594,10.246500226335852
307,UG20160000000314,7.33,14.924266175583858,7.664,10.034181596831168
309,UG20160000000316,3.363,16.20042049936398,3.92,11.096842828910853
310,UG20160000000317,5.402,15.24420615201563,5.754,9.939931881799719
311,UG20160000000318,4.832,20.20329588653741,4.15,11.318281320474998
316,UG20160000000323,4.523,17.368234039076277,5.746,10.907307937343969
317,UG20160000000324,12.96,15.577447858950176,10.29,10.303620804114704
324,UG20160000000331,3.3,13.278867230882206,4.72,9.028664679586308
338,UG20160000000345,13.23,17.82439430326244,8.28,11.230180877607737
348,UG20160000000355,12.03,22.490990133924235,8.445,12.573573626147617
354,UG20160000000361,14.67,18.21164037371674,7.996,10.84650748119602
356,UG20160000000363,19.22,28.802542016132445,9.46,13.433572326827806
359,UG20160000000366,14.07,16.871529131376356,7.113,11.043264701761403
363,UG20160000000370,14.945,19.56791623897098,9.05,11.402576310630526
364,UG20160000000371,18.64,19.577556183470744,6.934,11.794841284627662
369,UG20160000000376,17.31,19.33326559621222,8.04,11.287658383224542
380,UG20160000000387,10.11,18.157121874937623,7.45,11.745216790782854
384,UG20160000000391,11.92,27.919540873629018,8.62,12.939900451418598
385,UG20160000000392,6.668,19.327668361665307,7.375,11.729286090459244
387,UG20160000000394,11.07,20.629130971914595,7.707,12.54922954559249
396,UG20160000000403,12.51,18.46181159960068,10.96,11.383063719772673
410,UG20160000000418,48.66,41.41613302991283,16.58,14.827191634080403
411,UG20160000000419,8.7,31.31819563330558,6.58,16.4462799308071
412,UG20160000000420,24.95,36.090928626485315,12.26,15.419901139506745
414,UG20160000000422,22.66,47.81673403078216,16.4,14.823641882860805
417,UG20160000000425,9.37,27.087637640728534,8.86,13.826297910644062
425,UG20160000000433,11.11,16.542970430544045,6.26,11.107555071176607
434,UG20160000000442,13.02,27.86680589627165,9.08,12.50032535234045
436,UG20160000000444,13.516,30.302022512825413,7.16,13.240718553648293
450,UG20160000000458,11.87,28.433107622381712,9.09,13.977917232255733
458,UG20160000000466,14.05,33.690553646306974,10.37,14.462350723637007
460,UG20160000000468,25.19,52.513515994015805,21.55,12.61669359120198
463,UG20160000000471,8.5,22.678365844576405,7.184,13.290993968721896
465,UG20160000000473,12.28,30.66033970083365,7.508,12.876244660294015
467,UG20160000000475,18.66,20.96764488543382,13.055,12.310572016856266
469,UG20160000000477,22.94,24.952682115992165,12.23,12.630815514748958
471,UG20160000000479,10.57,17.130861509131158,7.047,11.351134674169437
473,UG20160000000481,18.08,28.175073782784708,8.65,13.147881162867892
475,UG20160000000483,17.12,28.100070254086873,10.78,13.409826582411155
481,UG20160000000489,26.03,27.61456842812445,12.62,13.205361426283023
