,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,62.05045043590765,17.19,14.408574610653751
10,UG20160000000011,38.28,60.33043985628514,18.39,14.49916143423428
11,UG20160000000012,82.9,62.56011612017488,9.36,13.838554053862692
18,UG20160000000019,47.53,55.75761597526976,11.04,14.806725191661151
21,UG20160000000022,53.44,57.12673120599038,12.51,14.70487655549879
23,UG20160000000024,59.2,60.57065083324456,10.55,14.59322770107329
24,UG20160000000025,46.47,60.30389112391478,14.984,14.203328704411021
32,UG20160000000033,60.66,59.01851457267425,14.945,14.73598566328059
36,UG20160000000037,55.94,59.81190313975543,12.0,14.518262355768254
38,UG20160000000039,58.06,59.36622298736897,13.41,14.70625039820925
42,UG20160000000043,59.7,60.04029239821553,15.984,14.417893458983183
43,UG20160000000044,68.1,60.327386920486354,15.62,14.195461773031099
46,UG20160000000047,54.2,47.45394793379701,19.55,12.918208711311859
53,UG20160000000054,23.3,18.153795737326508,10.68,8.87219915643053
65,UG20160000000066,13.43,22.03385556809292,10.71,9.552745970879714
66,UG20160000000067,43.03,30.233696790226823,14.95,11.131436135368004
75,UG20160000000077,49.78,39.894853585384325,17.61,12.412298286057737
78,UG20160000000080,53.22,45.426571116099616,17.61,14.152853206122595
81,UG20160000000083,56.16,49.2165475003693,11.21,14.185981139901365
93,UG20160000000096,61.53,59.39595596269274,15.72,14.963160374778504
97,UG20160000000100,53.22,58.24372977571427,17.92,13.965075293645727
104,UG20160000000108,21.88,20.36648103870331,8.85,9.394287845495885
114,UG20160000000118,17.83,18.934035898565114,10.87,9.054352519084803
128,UG20160000000132,24.7,22.766045868883275,9.445,9.982392368353564
130,UG20160000000134,26.97,27.618628898869687,9.29,10.890869138142214
143,UG20160000000147,11.91,23.086651926185926,10.11,9.913529174720304
146,UG20160000000150,17.86,25.539931675024118,12.57,10.413764153413123
150,UG20160000000154,16.42,25.350508582410598,8.125,10.417253481569896
151,UG20160000000155,21.81,22.87964211127099,13.05,9.85410279869256
162,UG20160000000166,21.31,19.908831768569637,12.61,9.254895147935407
168,UG20160000000172,16.5,22.583686935266353,9.09,9.800845628484176
174,UG20160000000178,26.08,31.919292870288086,10.31,11.761184050046353
178,UG20160000000182,68.56,52.539165166040604,11.87,13.118927313934453
181,UG20160000000185,20.06,24.527002733140336,12.305,10.230447569463239
196,UG20160000000200,20.55,32.51946569165642,10.51,11.550120191532555
203,UG20160000000208,10.5,26.009992224886837,7.15,10.634098464718033
208,UG20160000000213,19.23,25.028997705398844,7.312,10.249531017963234
209,UG20160000000214,20.08,26.68376175611064,11.81,10.562932491599122
211,UG20160000000216,13.45,24.16048088123864,8.5,10.112247638210944
218,UG20160000000223,33.1,46.991252382596315,12.7,13.637901949019533
226,UG20160000000231,35.5,46.36188890772747,13.32,13.353731858914024
228,UG20160000000233,18.98,42.62126531902969,10.87,13.724980640653325
236,UG20160000000241,10.17,25.86935108230363,7.156,10.499718918341127
238,UG20160000000243,18.56,29.969777979627906,10.03,11.24374166563257
239,UG20160000000244,15.164,27.9836363334023,7.73,10.76461608110687
247,UG20160000000252,9.97,19.268934210214972,7.617,9.076546778586806
248,UG20160000000255,25.69,35.63614230004578,14.36,11.82518132871489
249,UG20160000000256,14.37,32.37903596756846,9.23,11.733128016395058
253,UG20160000000260,35.66,47.06445554868885,17.67,14.162882820141295
258,UG20160000000265,9.62,29.66451670717987,7.387,11.277975367922046
262,UG20160000000269,20.45,19.866308303165685,10.945,9.362008423329094
263,UG20160000000270,22.05,17.568241479772166,12.08,8.691187812335057
266,UG20160000000273,19.27,23.88358584333135,10.47,10.018421912797358
272,UG20160000000279,14.734,18.463265820298968,8.875,8.939218781800196
278,UG20160000000285,15.73,18.7898650674298,8.59,9.011683277233558
284,UG20160000000291,13.09,15.601322467728828,8.5,8.164127837585527
295,UG20160000000302,10.66,15.473410852877716,6.484,8.16866599455638
299,UG20160000000306,58.56,46.319648400053104,20.28,13.43502563496719
301,UG20160000000308,5.336,15.995427948250605,5.844,8.255311357363617
311,UG20160000000318,4.832,24.28494346563965,4.15,10.234493448323038
326,UG20160000000333,7.926,24.482844342378954,6.207,10.237272049644153
328,UG20160000000335,4.99,19.684671512072892,6.016,8.990119441433013
329,UG20160000000336,15.555,19.266377980421737,10.125,9.063392567660884
331,UG20160000000338,19.1,40.92546429803927,13.016,12.6530760238676
334,UG20160000000341,16.12,17.234038932801447,5.55,8.568808390772405
338,UG20160000000345,13.23,17.75581602654456,8.28,8.72583364039969
342,UG20160000000349,14.305,20.053531273488755,10.58,9.412647712968205
352,UG20160000000359,20.88,27.367940952832488,14.66,10.790930692566882
354,UG20160000000361,14.67,18.807369214390114,7.996,9.047158519704523
358,UG20160000000365,17.28,26.003386613214644,10.95,10.011887428681478
364,UG20160000000371,18.64,16.5763067615368,6.934,8.440955912291585
365,UG20160000000372,14.23,18.408429682163707,6.29,8.918841477095024
367,UG20160000000374,15.0,19.981188571049355,9.445,9.307600023853286
369,UG20160000000376,17.31,18.73382480929309,8.04,8.989379954571028
375,UG20160000000382,43.12,49.74902856423762,13.44,13.872831046515032
382,UG20160000000389,7.465,16.968418173540343,6.957,8.528772433046267
384,UG20160000000391,11.92,24.709750487657743,8.62,10.051859249047844
388,UG20160000000395,6.816,15.911095286474541,6.23,8.318633702865178
389,UG20160000000396,9.26,16.78068847829189,7.7,8.47075456131989
393,UG20160000000400,8.695,18.13125210461561,7.39,8.837083559762004
399,UG20160000000407,15.06,22.83693622526649,11.95,9.952948713138712
404,UG20160000000412,11.06,19.099618606778748,6.348,9.208621113974617
407,UG20160000000415,15.54,17.57486492440575,11.52,8.728241586111018
413,UG20160000000421,30.66,46.7649278823094,17.12,14.303691142573733
