,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,18.971432737956945,11.55,8.910262514974182
6,LB20190000000008,12.77,18.99483258273006,10.695,10.575646268408882
7,LB20190000000009,9.5,23.35846728349288,7.375,10.324788760273385
10,LB20190000000012,14.67,17.84471993050129,9.07,10.199981644713516
13,LB20190000000015,10.875,19.183250097976227,8.26,10.342358333467047
21,LB20190000000023,18.42,19.66412734631881,13.1,10.078231707640722
31,LB20190000000033,34.75,19.903122142070913,16.77,10.550496621419573
42,LB20190000000044,24.61,17.450858706277337,12.836,9.819539982406894
45,LB20190000000047,28.88,21.650314978812382,10.695,11.261628519750152
52,LB20190000000054,18.05,18.331989587198223,14.05,9.806994694761874
59,LB20190000000061,28.66,23.281530899133053,13.664,12.06749729034474
60,LB20190000000062,17.7,20.035403812896057,11.85,9.535549439208514
64,LB20190000000066,13.41,17.152508322551245,12.88,10.63645471906506
70,LB20190000000072,52.2,52.08072474189974,16.16,12.21314599390085
71,LB20190000000073,8.875,19.388480307075028,8.27,10.438940096355836
72,LB20190000000074,14.2,18.163088050747607,8.18,9.820921324899661
75,LB20190000000077,39.5,20.806034201756823,12.414,10.421252729475425
76,LB20190000000078,12.02,18.38017880353063,8.86,10.260793051679148
79,LB20190000000081,37.47,28.360183283970244,11.64,11.343265815882203
80,LB20190000000082,25.08,17.61062475307686,11.24,8.59936052313028
87,LB20190000000089,17.7,19.91042294564492,14.3,8.77637597716741
90,LB20190000000092,13.78,22.302466261914084,9.445,11.011690529018692
92,LB20190000000094,10.25,18.72751644761192,10.875,9.86032376638292
97,LB20190000000099,16.1,17.84471993050129,6.664,10.199981644713516
104,LB20190000000106,10.66,18.381472474048334,10.45,10.779733144400245
114,LB20190000000116,13.19,17.678442073500484,9.766,10.146388746409283
126,LB20190000000128,10.305,22.26901172141833,6.062,10.68256297737041
127,LB20190000000129,11.89,17.345905676872462,9.82,10.563853518431376
134,LB20190000000136,16.2,19.901478075165574,8.96,10.234639030126374
137,LB20190000000139,27.67,51.30079903928751,10.95,13.83419505254423
149,LB20190000000152,22.28,47.449971858435575,8.86,15.528854248951758
150,LB20190000000153,20.44,18.90119934534298,9.195,10.175405109244014
151,LB20190000000154,19.97,18.432382847396326,9.1,9.507806707492177
153,LB20190000000156,10.16,18.348826930843945,7.387,9.646658320833847
155,LB20190000000158,6.418,17.751181421137048,6.6,9.911205907213551
159,LB20190000000162,23.03,27.272213663148065,13.664,11.44638794860211
162,LB20190000000165,23.12,18.209459295768575,7.863,9.615378496332255
164,LB20190000000167,29.7,49.34441714615464,12.195,15.470685663028668
172,LB20190000000176,17.83,28.222720133591707,9.89,12.47030855815857
174,LB20190000000178,24.25,19.772557540695956,17.97,9.338026492640264
178,LB20190000000182,13.555,17.91093854288843,8.3,10.138437433381757
183,LB20190000000187,8.63,17.299062746003294,8.57,10.042807524536146
189,LB20190000000193,40.78,44.341810299040816,14.31,13.476222585280215
190,LB20190000000194,21.92,34.425768817132656,7.723,14.702714692269408
193,LB20190000000197,11.5,17.84594302404569,6.523,9.996164684837117
198,LB20190000000202,31.9,22.54919678643296,16.75,10.72237157593339
204,LB20190000000208,14.87,17.420279429887643,8.69,10.767048863850016
219,LB20190000000223,59.8,55.44939361728689,18.78,12.948342414934407
226,LB20190000000230,48.72,18.429445931622634,7.473,9.962043741437798
227,LB20190000000231,10.51,16.449477922003396,10.25,10.003110321074098
235,LB20190000000239,11.36,17.678442073500484,7.863,10.146388746409283
253,LB20190000000257,4.875,16.615755779004203,5.0,10.056703219378331
259,LB20190000000263,15.35,18.10637640102063,12.266,9.871622780815075
261,LB20190000000265,37.62,34.022337615364535,21.7,13.180475859373336
263,LB20190000000267,47.7,58.398780416225364,23.08,13.83164808070393
272,LB20190000000276,34.47,30.89662272947642,15.76,14.186003500278227
275,LB20190000000279,17.56,19.162725743402284,11.89,9.598924841626186
280,LB20190000000284,14.46,18.819289954350392,9.78,10.58562934250925
285,LB20190000000289,40.88,56.699766544674944,16.05,13.713148996773239
290,LB20190000000294,9.46,18.603359684543285,7.426,10.12211892785017
295,LB20190000000299,46.78,46.241928108727706,15.66,12.73595314634812
296,LB20190000000300,16.38,19.053174128575353,9.836,9.801357007771173
301,LB20190000000305,18.7,18.597870253248,12.13,9.847333787137078
319,LB20190000000324,22.92,24.471078123945944,15.07,11.703417823396803
322,LB20220000000002,57.16,56.64423379466739,13.16,14.280279187303305
325,LB20220000000005,44.38,52.80879334870298,12.516,13.976461769437119
329,LB20220000000009,64.56,59.44636944255919,12.7,13.01998947230182
335,LB20220000000015,48.06,53.28233925623235,15.22,13.082538979427769
337,LB20220000000017,49.03,57.36942677404163,11.92,15.411314431716804
338,LB20220000000018,45.56,55.71041854233175,17.83,16.414118250343183
342,LB20220000000022,61.12,52.38645209141825,17.36,13.723287982364889
343,LB20220000000023,49.88,56.403332782370434,14.945,14.836893096860102
350,LB20220000000030,20.05,19.97156728712155,9.484,9.571145638444882
353,LB20220000000033,24.9,19.84666411608757,12.85,8.998455402827616
