,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,52.639072,11.55,11.031574
6,LB20190000000008,12.77,56.06637,10.695,12.354525
7,LB20190000000009,9.5,55.266975,7.375,12.230528
10,LB20190000000012,14.67,58.62783,9.07,13.556875
13,LB20190000000015,10.875,54.211063,8.26,11.81162
21,LB20190000000023,18.42,53.249325,13.1,11.617228
31,LB20190000000033,34.75,56.16132,16.77,10.363497
42,LB20190000000044,24.61,54.92297,12.836,10.100351
45,LB20190000000047,28.88,54.505817,10.695,11.018501
52,LB20190000000054,18.05,59.23776,14.05,13.604229
59,LB20190000000061,28.66,57.63146,13.664,10.2697
60,LB20190000000062,17.7,58.582825,11.85,13.300234
64,LB20190000000066,13.41,54.78676,12.88,12.672614
70,LB20190000000072,52.2,63.04263,16.16,10.983215
71,LB20190000000073,8.875,54.55039,8.27,12.323937
72,LB20190000000074,14.2,54.054726,8.18,11.926492
75,LB20190000000077,39.5,58.923996,12.414,12.055211
76,LB20190000000078,12.02,59.194534,8.86,14.495723
79,LB20190000000081,37.47,62.527916,11.64,10.817401
80,LB20190000000082,25.08,54.324604,11.24,9.957832
87,LB20190000000089,17.7,51.52328,14.3,9.693774
90,LB20190000000092,13.78,52.435688,9.445,10.862788
92,LB20190000000094,10.25,55.507774,10.875,11.338669
97,LB20190000000099,16.1,53.09842,6.664,10.839083
104,LB20190000000106,10.66,58.593655,10.45,14.141411
114,LB20190000000116,13.19,57.444992,9.766,13.656952
126,LB20190000000128,10.305,56.855602,6.062,9.974929
127,LB20190000000129,11.89,53.514896,9.82,11.99999
134,LB20190000000136,16.2,54.248756,8.96,11.756018
137,LB20190000000139,27.67,60.828537,10.95,11.509257
149,LB20190000000152,22.28,53.344433,8.86,11.642501
150,LB20190000000153,20.44,51.42053,9.195,11.241851
151,LB20190000000154,19.97,54.728848,9.1,10.181103
153,LB20190000000156,10.16,55.989094,7.387,10.076447
155,LB20190000000158,6.418,53.56215,6.6,11.232226
159,LB20190000000162,23.03,65.541016,13.664,13.045908
162,LB20190000000165,23.12,55.978664,7.863,11.366315
164,LB20190000000167,29.7,64.05843,12.195,10.879984
172,LB20190000000176,17.83,56.016373,9.89,11.6865015
174,LB20190000000178,24.25,53.688572,17.97,11.405145
178,LB20190000000182,13.555,55.56827,8.3,11.786624
183,LB20190000000187,8.63,51.064056,8.57,10.156839
189,LB20190000000193,40.78,66.209206,14.31,10.04503
190,LB20190000000194,21.92,57.90776,7.723,12.985803
193,LB20190000000197,11.5,58.695694,6.523,13.967257
198,LB20190000000202,31.9,53.785564,16.75,12.528969
204,LB20190000000208,14.87,58.353584,8.69,14.042522
219,LB20190000000223,59.8,83.617355,18.78,6.799477
226,LB20190000000230,48.72,53.042706,7.473,9.869795
227,LB20190000000231,10.51,53.430435,10.25,12.031654
235,LB20190000000239,11.36,52.922813,7.863,11.391233
253,LB20190000000257,4.875,55.588436,5.0,13.138267
259,LB20190000000263,15.35,50.493267,12.266,10.824726
261,LB20190000000265,37.62,55.815285,21.7,12.259835
263,LB20190000000267,47.7,75.303215,23.08,6.1336527
272,LB20190000000276,34.47,55.90047,15.76,11.425517
275,LB20190000000279,17.56,55.82534,11.89,10.488184
280,LB20190000000284,14.46,53.423306,9.78,10.850035
285,LB20190000000289,40.88,74.987495,16.05,8.579763
290,LB20190000000294,9.46,52.956154,7.426,11.49463
295,LB20190000000299,46.78,62.97768,15.66,7.4182777
296,LB20190000000300,16.38,55.596493,9.836,11.824831
301,LB20190000000305,18.7,60.462856,12.13,14.273671
319,LB20190000000324,22.92,50.37426,15.07,10.909834
322,LB20220000000002,57.16,61.096203,13.16,10.48374
325,LB20220000000005,44.38,66.06218,12.516,9.249857
329,LB20220000000009,64.56,72.54222,12.7,6.0819716
335,LB20220000000015,48.06,67.16205,15.22,7.863884
337,LB20220000000017,49.03,68.58238,11.92,8.228549
338,LB20220000000018,45.56,67.43946,17.83,8.925068
342,LB20220000000022,61.12,75.57465,17.36,6.862332
343,LB20220000000023,49.88,76.130875,14.945,6.9595785
350,LB20220000000030,20.05,53.137478,9.484,10.137825
353,LB20220000000033,24.9,55.120037,12.85,12.031832
354,LB20220000000034,14.92,55.308033,9.83,12.45623
357,LB20220000000037,17.06,54.357815,10.4,12.080477
359,LB20220000000039,29.67,56.646027,12.35,13.218507
360,LB20220000000040,39.7,58.48506,15.66,11.461026
365,LB20220000000045,16.31,59.33875,12.11,13.761528
370,LB20220000000050,18.86,55.576168,8.24,12.515113
375,LB20220000000055,38.8,64.651245,16.86,10.157161
376,LB20220000000056,12.52,55.62461,9.04,12.564266
385,LB20220000000065,40.6,59.25291,15.28,10.6449375
389,LB20220000000069,24.67,53.009174,10.05,11.870076
407,LB20220000000087,9.59,55.846226,7.984,10.528699
409,LB20220000000089,20.88,56.552807,8.086,12.748335
411,LB20220000000091,21.77,54.559696,7.773,10.710094
415,LB20220000000095,43.6,72.18657,14.805,9.158134
418,LB20220000000098,30.28,69.55946,11.73,8.682126
423,LB20220000000103,23.05,61.982822,11.78,10.3756075
425,LB20220000000105,37.38,55.226917,10.734,11.705316
431,LB20220000000111,13.92,60.116127,5.746,13.472819
435,LB20220000000115,12.62,59.050476,9.984,14.195345
441,LB20220000000121,9.87,58.428364,6.977,13.982418
449,LB20220000000129,29.34,52.771305,16.03,12.256509
458,LB20220000000138,31.0,63.563923,16.55,11.022228
460,LB20220000000140,31.23,59.330166,11.46,11.823968
