,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,49.34582029007818,6.094,12.723466143792745
8,SL20160000000009,13.57,42.061325874620174,11.445,11.410661660179732
11,SL20160000000012,15.98,44.927757636073856,9.09,13.188147088106975
40,SL20160000000041,21.89,45.49743719422953,12.9,12.002464944325459
44,SL20160000000045,63.12,60.027606273776534,14.66,14.264045017703282
45,SL20160000000046,47.53,66.7055860984767,14.71,13.311723131730329
51,SL20160000000052,40.75,65.89577220079384,13.24,12.457207496628818
53,SL20160000000054,40.25,67.58235505316371,11.24,12.188580793616621
59,SL20160000000060,29.22,48.75269757184361,9.71,12.406326943366068
62,SL20160000000063,18.62,41.76963617857781,12.38,11.142187251573016
63,SL20160000000064,11.8,41.90823252311613,8.87,12.187654334539289
69,SL20160000000070,41.84,45.21751300636432,14.34,12.737255200513339
70,SL20160000000071,28.3,53.72280324469881,11.44,12.430683930552812
72,SL20160000000073,45.22,66.58286172996844,13.96,13.625935405449162
73,SL20160000000074,35.47,66.6181712289522,12.5,14.088374306224882
74,SL20160000000075,47.75,71.07566608660271,14.53,12.32988560224077
77,SL20160000000078,18.77,47.9924652379897,8.79,11.984520370713414
78,SL20160000000079,45.75,62.527143606381784,18.55,13.024759278907801
82,SL20160000000083,20.17,47.4778085005398,19.19,12.637889995539913
84,SL20160000000085,21.38,53.260428325270304,8.805,13.501081132755703
86,SL20160000000087,12.54,48.57177924155274,8.1,12.336815598645781
93,SL20160000000094,13.805,47.38838598394272,9.97,12.482832613544666
97,SL20160000000098,14.74,42.862979617433446,8.69,13.185286015810892
99,SL20160000000100,13.84,40.85821423218938,6.527,11.739195165800465
102,SL20160000000103,12.93,46.34522204061312,7.0,13.116392548731534
123,SL20160000000124,23.69,51.04971216321692,7.023,12.910534098350704
125,SL20160000000126,12.94,48.3450775631173,7.875,12.525358873941418
128,SL20160000000129,16.36,50.19719469917213,7.54,12.436606196077042
129,SL20160000000130,11.7,52.825217713229335,5.27,12.5667499724981
131,SL20160000000132,9.25,50.65185046716824,4.605,13.059183650755237
144,SL20160000000145,16.62,48.14923696938024,11.92,13.39829246357228
147,SL20160000000148,12.68,45.11054376067806,7.973,12.987684842159029
148,SL20160000000149,25.97,46.184328716221295,9.71,13.192570215930795
149,SL20160000000150,13.64,44.523287239989244,8.24,12.709929688075752
151,SL20160000000152,17.2,46.042321993214905,9.44,13.001265979535486
153,SL20160000000154,16.48,48.08220054843024,9.81,11.797932620155358
157,SL20160000000158,20.55,46.59621851952926,9.83,13.57762750717415
158,SL20160000000159,11.914,44.41816508285606,10.28,13.38115710485635
161,SL20160000000162,14.33,42.550654777948274,7.098,12.238502258683667
165,SL20160000000166,35.88,54.467888422583876,13.055,13.946170209772998
169,SL20160000000170,14.05,48.48470839690268,8.15,13.56853476842551
171,SL20160000000172,12.54,54.44986631899616,8.54,12.977750543784948
172,SL20160000000173,18.14,55.020780862410916,7.027,12.2103345868306
174,SL20160000000175,17.92,44.15495847487638,7.95,12.275045609730482
184,SL20160000000185,17.33,52.063182981620166,8.69,12.66175161383669
185,SL20160000000186,12.72,42.05668598432674,7.03,12.029280748324771
187,SL20160000000188,10.89,48.876320715883274,7.61,13.643665902248095
200,SL20160000000201,24.33,42.82470587320619,10.555,11.860920347785711
209,SL20160000000210,17.58,43.20383528180736,8.86,11.818187855737753
216,SL20160000000217,21.14,41.713666919217026,7.21,11.95670869425929
217,SL20160000000218,12.43,47.607110833605674,8.41,11.730470241742639
219,SL20160000000220,11.77,49.13647127984881,6.285,12.86372327522378
220,SL20160000000221,9.8,42.90191689471751,6.21,11.977394279165704
222,SL20160000000223,28.3,44.82304988119422,10.45,14.861574705616936
224,SL20160000000225,28.77,43.54850586370962,15.195,12.051457230650518
234,SL20160000000235,18.97,42.052919592627546,9.055,11.576884917779253
245,SL20160000000246,10.46,43.29599616713128,5.934,12.395150287207693
247,SL20160000000248,11.09,43.82870155197181,8.695,15.166600175094306
255,SL20160000000256,32.16,54.62284760143534,9.805,13.13208255736984
259,SL20160000000260,17.31,40.15435996451685,9.32,11.234926756398115
261,SL20160000000262,13.39,47.183752882202654,6.44,12.393834097827147
266,SL20160000000267,12.0,44.848587688106605,10.53,12.803977311779457
267,SL20160000000268,10.79,42.32980811312998,4.84,11.664422625868493
269,SL20160000000270,11.664,48.23097373492413,8.75,12.110031374774557
294,SL20160000000295,22.48,55.47195832598199,11.88,13.652976382686361
308,SL20160000000309,35.47,66.78921705464003,17.81,13.1119438788217
322,SL20160000000323,52.47,63.69720198930618,10.3,14.113137696114727
324,SL20160000000325,57.4,56.373946696748376,13.016,13.411057549748238
326,SL20160000000327,54.06,61.86525082633778,20.33,13.34070529692363
327,SL20160000000328,71.94,66.95624839925601,15.57,12.585916805512875
332,SL20160000000333,67.2,65.86506289593041,12.625,13.176050300575405
333,SL20160000000334,61.78,66.45775262467748,13.18,12.536784022529039
334,SL20160000000335,69.94,62.653374164486166,14.01,13.128385651045624
337,SL20190000000002,25.53,44.28618085239639,7.16,12.89124885143993
339,SL20190000000004,12.65,54.302086713546316,7.445,12.874793004544863
343,SL20190000000008,17.81,48.159217703055006,8.305,12.114193971225193
352,SL20190000000017,13.24,43.984895911634645,8.76,12.735588256071923
357,SL20190000000022,34.72,67.98099273844112,6.094,12.773773406497883
360,SL20190000000025,21.61,49.5033420177091,8.234,11.652849337885513
373,SL20190000000038,13.6,44.06596010542782,10.38,12.568885385324021
386,SL20190000000051,39.56,67.3928398211886,17.39,12.265868490851526
387,SL20190000000052,41.0,70.47561124693266,11.69,13.113262698869669
389,SL20190000000054,14.06,40.07070251286625,7.96,12.43645398866661
392,SL20190000000057,57.5,62.17931044726686,14.08,13.56699117846391
394,SL20190000000059,9.49,44.289915610490816,6.27,12.750521199087794
396,SL20190000000061,34.22,57.56909249446005,7.652,14.504577580647071
397,SL20190000000062,12.07,40.037511222387536,6.41,11.891402103947522
404,SL20190000000069,16.31,40.29609838673217,13.89,11.546976094584323
407,SL20190000000072,10.33,48.07822749316745,9.3,12.195709481164991
412,SL20190000000077,38.28,66.58286172996844,12.89,13.625935405449162
425,SL20190000000091,16.03,42.95012564493042,5.836,12.521673215059804
431,SL20190000000097,15.21,40.842708460199816,7.695,15.536636221135723
