,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,20.977222,15.65,11.0520935
12,ZA20170000000014,22.22,18.589186,6.598,9.92138
14,ZA20170000000016,77.1,59.806076,9.1,15.306334
17,ZA20170000000019,89.7,28.261217,3.361,12.114712
31,ZA20170000000033,24.05,15.855949,8.08,9.470957
56,ZA20170000000058,82.06,48.083225,6.37,13.017327
58,ZA20170000000060,56.12,19.071589,10.81,9.183493
63,ZA20170000000065,76.06,31.46185,16.42,10.576437
66,ZA20170000000068,79.1,24.254808,9.39,10.35226
67,ZA20170000000069,44.6,22.233103,19.88,11.229958
70,ZA20170000000072,58.66,17.924995,10.93,9.375719
72,ZA20170000000074,43.28,24.9041,14.86,11.824481
73,ZA20170000000075,53.06,49.839134,12.234,13.1159725
74,ZA20170000000076,63.7,27.061232,14.836,12.574246
82,ZA20170000000084,69.9,31.40132,10.59,13.719038
86,ZA20170000000088,92.56,42.745155,5.812,14.822383
89,ZA20170000000091,81.75,39.596874,7.055,13.4611635
100,ZA20170000000102,67.7,25.404766,13.11,9.738288
102,ZA20170000000104,49.3,23.298811,10.3,11.610187
107,ZA20170000000109,63.28,24.052603,14.945,11.599628
108,ZA20170000000110,63.47,28.37638,23.64,13.018525
111,ZA20170000000113,63.12,37.827843,5.797,10.36742
114,ZA20170000000116,58.34,30.00772,8.88,13.071958
121,ZA20170000000123,82.1,51.97088,7.3,16.592232
124,ZA20170000000126,52.94,35.402386,8.914,13.989423
125,ZA20170000000127,68.25,42.10763,14.96,16.048012
132,ZA20170000000134,90.3,69.50267,4.234,16.817125
133,ZA20170000000135,91.94,45.54046,5.363,13.741478
135,ZA20170000000137,53.16,28.276432,10.266,13.617784
144,ZA20170000000146,65.25,20.915194,10.54,11.875933
148,ZA20170000000150,81.4,33.66342,13.07,10.321973
149,ZA20170000000151,85.7,43.761257,9.63,13.501188
161,ZA20170000000163,61.8,49.18846,24.69,13.775478
168,ZA20170000000170,74.0,42.71439,12.266,15.226589
172,ZA20170000000174,93.6,40.87963,5.9,14.149889
189,ZA20170000000191,60.28,49.83296,12.53,14.01645
191,ZA20170000000193,65.6,18.318972,9.89,9.366352
192,ZA20170000000194,90.2,16.66087,1.746,9.670578
198,ZA20170000000200,92.75,56.1101,4.926,13.704223
204,ZA20170000000206,88.2,46.67564,2.754,14.75328
207,ZA20170000000209,52.97,20.86299,13.555,11.291411
209,ZA20170000000211,90.44,52.92976,0.0,17.054758
210,ZA20170000000212,78.7,27.135693,7.65,10.367815
213,ZA20170000000215,96.44,43.18602,4.92,16.103247
214,ZA20170000000216,38.25,17.948294,15.945,9.575408
219,ZA20170000000221,78.56,23.614635,13.16,10.483339
224,ZA20170000000226,75.0,9.639309,14.99,6.662691
233,ZA20170000000235,69.6,35.068565,11.35,14.624098
236,ZA20170000000238,44.4,40.001682,10.016,12.364412
240,ZA20170000000242,72.7,46.428535,12.35,15.53293
243,ZA20170000000245,57.34,32.557117,12.84,12.446658
254,ZA20170000000256,61.78,36.50582,17.78,11.366064
262,ZA20170000000264,50.7,33.89784,12.305,13.098429
266,ZA20170000000268,46.06,13.053668,17.62,6.97049
269,ZA20170000000271,40.78,28.249237,28.34,12.2489195
282,ZA20170000000284,57.6,32.2961,16.42,13.522118
285,ZA20170000000287,94.8,18.575823,6.11,9.98547
287,ZA20170000000289,52.44,31.217312,12.31,11.034226
288,ZA20170000000290,83.4,37.726048,5.734,13.441988
293,ZA20170000000295,78.56,43.760075,7.652,14.576305
298,ZA20170000000300,36.78,41.878925,9.17,15.601392
313,ZA20170000000315,52.3,17.916332,5.836,8.564332
321,ZA20170000000323,70.7,54.403793,12.125,15.863475
325,ZA20170000000327,95.56,44.237022,2.35,14.556019
331,ZA20170000000333,67.2,18.707857,13.15,9.976882
337,ZA20170000000339,66.94,31.02117,10.766,12.560451
338,ZA20170000000340,81.5,45.34195,8.51,15.670299
342,ZA20170000000344,71.1,37.19213,18.27,12.97505
343,ZA20170000000345,85.5,62.006752,4.645,16.06805
345,ZA20170000000347,88.75,48.353786,10.85,16.958536
348,ZA20170000000350,77.94,36.84711,12.23,12.1418
350,ZA20170000000352,79.3,27.5376,8.445,11.767118
352,ZA20170000000354,56.8,19.524178,9.15,10.138519
362,ZA20170000000364,32.34,17.951393,7.848,10.030199
368,ZA20170000000370,74.6,31.258411,7.44,13.316634
371,ZA20170000000373,54.84,19.034369,9.5,10.399861
372,ZA20170000000374,78.5,22.013365,4.816,10.617617
379,ZA20170000000381,96.8,60.248314,3.969,16.221184
388,ZA20170000000390,83.25,42.159424,5.176,12.593441
394,ZA20170000000397,76.0,26.258615,7.24,10.5261345
395,ZA20170000000398,84.1,54.245384,7.06,14.00925
396,ZA20170000000399,67.56,19.085026,30.55,9.940147
404,ZA20170000000407,65.3,30.139969,10.836,9.190153
414,ZA20170000000418,44.3,31.523138,9.54,11.698471
419,ZA20170000000423,83.44,31.54861,6.445,14.325196
428,ZA20170000000432,69.44,41.18709,7.72,12.3074465
433,ZA20170000000437,52.25,28.936707,11.914,11.803192
434,ZA20170000000438,59.78,28.385881,13.16,10.019838
444,ZA20170000000448,49.16,36.62677,13.99,14.623001
447,ZA20170000000451,81.44,38.345627,8.26,13.566391
