,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,13.680108,10.64,9.8666525
9,GA20190000000010,26.47,14.859594,13.93,10.271685
12,GA20190000000013,72.25,23.173477,13.95,11.078926
15,GA20190000000016,44.75,16.757723,24.98,10.521796
19,GA20190000000020,41.38,17.534527,18.0,8.96192
26,GA20190000000027,27.14,15.685621,9.414,10.518279
30,GA20190000000031,72.3,59.03492,13.23,16.72513
36,GA20190000000037,64.25,58.297554,13.61,17.285822
37,GA20190000000038,18.47,21.689882,12.91,10.68111
39,GA20190000000040,57.2,35.94075,17.5,14.382921
43,GA20190000000044,57.2,22.9065,18.69,11.052471
46,GA20190000000047,67.3,50.060764,15.164,16.636065
47,GA20190000000048,65.75,19.55931,17.22,10.329255
49,GA20190000000050,52.47,44.517895,16.92,15.394797
56,GA20190000000057,63.0,34.54554,20.75,12.571265
62,GA20190000000063,60.22,18.828976,10.914,10.011987
64,GA20190000000065,33.5,14.797088,13.71,10.239784
69,GA20190000000070,18.97,13.619778,8.98,8.999174
75,GA20190000000076,39.6,14.806244,10.625,10.257038
78,GA20190000000079,63.22,38.7431,10.81,13.501787
80,GA20190000000081,60.97,51.714745,12.8,16.539013
84,GA20190000000085,75.4,54.41765,13.77,15.0772705
90,GA20190000000091,66.9,52.037598,13.06,16.320213
92,GA20190000000093,48.72,16.130693,14.805,9.223114
93,GA20190000000094,65.2,36.418983,15.19,14.079797
103,GA20190000000104,37.22,20.66008,16.89,10.712344
110,GA20190000000111,43.16,16.024,15.74,10.434701
112,GA20190000000113,21.11,14.396651,10.68,10.190098
119,GA20190000000120,55.94,25.120733,16.17,11.818991
120,GA20190000000121,52.06,26.105011,13.33,13.150728
121,GA20190000000122,60.7,47.45074,16.2,15.483178
122,GA20190000000123,25.95,13.0216055,11.29,8.610426
125,GA20190000000126,75.8,55.69427,14.55,16.836184
129,GA20190000000130,54.22,35.253307,13.14,15.105033
136,GA20190000000137,73.25,55.731857,12.76,15.996969
143,GA20190000000144,27.4,15.721622,17.83,9.465919
150,GA20190000000151,44.28,16.555737,13.85,10.150136
153,GA20190000000154,53.44,40.313854,18.17,14.151423
160,GA20190000000161,23.7,14.847521,13.734,10.293924
161,GA20190000000162,58.4,44.586075,12.8,14.339236
163,GA20190000000164,18.42,13.916013,11.44,10.307717
166,GA20190000000167,51.53,21.095636,13.96,9.955275
169,GA20190000000170,74.7,54.699833,11.18,16.660072
175,GA20190000000176,75.6,59.398907,12.37,15.842768
180,GA20190000000181,58.66,22.240177,12.31,11.6052
182,GA20190000000183,68.1,23.111263,16.39,10.840032
187,GA20190000000188,27.78,17.859568,15.11,10.771434
189,GA20190000000190,55.7,30.20189,16.53,12.68956
191,GA20190000000192,70.2,53.037067,13.125,14.748248
196,GA20190000000197,68.44,55.34104,13.08,16.0678
200,GA20190000000201,34.88,14.897204,13.516,9.485946
202,GA20190000000203,27.45,16.815456,15.16,10.540827
206,GA20190000000207,65.94,45.39562,10.76,15.53023
208,GA20190000000209,31.66,13.356984,16.6,9.741654
216,GA20190000000217,82.1,55.185566,13.37,16.466667
221,GA20190000000222,76.4,42.96133,11.69,13.816559
222,GA20190000000223,17.11,22.65479,8.63,10.149714
239,GA20190000000240,79.0,59.13198,9.49,16.770212
246,GA20190000000247,31.11,19.40554,15.086,10.260981
248,GA20190000000249,43.44,16.079035,15.71,10.582083
257,GA20190000000258,9.46,21.160816,9.88,10.510597
272,GA20190000000273,61.25,13.788781,16.45,8.983487
273,GA20190000000274,75.56,54.551292,12.3,15.882918
275,GA20190000000276,23.6,14.196982,13.27,8.883863
277,GA20190000000278,67.6,16.066866,15.34,10.719811
284,GA20190000000285,51.84,27.924028,16.52,12.529315
290,GA20190000000291,16.8,13.8928795,11.51,8.6308155
292,GA20190000000293,74.9,54.03733,12.7,15.989455
298,GA20190000000299,79.25,49.933624,14.15,15.378424
319,GA20190000000320,67.2,44.220837,16.11,15.158041
335,GA20190000000336,30.25,17.056917,14.695,10.028349
338,GA20190000000339,64.4,58.11796,15.766,16.447897
340,GA20190000000341,43.34,25.576313,12.83,12.549085
351,GA20190000000352,66.9,27.60909,20.61,12.064273
352,GA20190000000353,65.2,28.915068,12.21,11.745789
358,GA20190000000359,50.94,20.487373,10.836,9.851008
360,GA20190000000361,75.1,53.33746,13.96,16.086773
366,GA20190000000367,67.44,25.519402,17.75,11.42462
367,GA20190000000368,17.8,19.570898,15.26,10.897266
372,GA20190000000373,51.25,30.883669,15.266,12.820191
373,GA20190000000374,59.47,26.955942,14.336,12.059113
380,GA20190000000381,68.94,50.666286,13.12,15.556462
