,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,23.93128183712606,15.65,11.226518367833005
12,ZA20170000000014,22.22,20.547814992085875,6.598,10.477095044917585
14,ZA20170000000016,77.1,51.902141742130944,9.1,15.308066199342672
17,ZA20170000000019,89.7,33.42758909782472,3.361,13.481527763295677
31,ZA20170000000033,24.05,24.322688487155,8.08,11.296727359095131
56,ZA20170000000058,82.06,42.119302848955094,6.37,14.062215877352601
58,ZA20170000000060,56.12,22.177307105648353,10.81,10.882394666113171
63,ZA20170000000065,76.06,45.72914190159781,16.42,14.992539193215691
66,ZA20170000000068,79.1,40.844411676015156,9.39,14.243162674047111
67,ZA20170000000069,44.6,24.922240611894683,19.88,11.885609384818428
70,ZA20170000000072,58.66,20.687256109864702,10.93,10.300218542024105
72,ZA20170000000074,43.28,22.666163149116194,14.86,11.263009508792944
73,ZA20170000000075,53.06,25.44779208756904,12.234,11.120718473520233
74,ZA20170000000076,63.7,32.68235731303181,14.836,12.847623066622308
82,ZA20170000000084,69.9,33.5160537865936,10.59,13.017550448693735
86,ZA20170000000088,92.56,50.663408810096975,5.812,14.46636698869175
89,ZA20170000000091,81.75,51.94468403927293,7.055,14.75394049512115
100,ZA20170000000102,67.7,28.39479773005018,13.11,13.515051735051019
102,ZA20170000000104,49.3,23.535097188241576,10.3,11.421181421171623
107,ZA20170000000109,63.28,23.331658390351325,14.945,11.383124410806218
108,ZA20170000000110,63.47,23.82289313929651,23.64,11.124478057028119
111,ZA20170000000113,63.12,41.12278596663218,5.797,14.245392197460871
114,ZA20170000000116,58.34,24.240344804448437,8.88,11.122934414472452
121,ZA20170000000123,82.1,54.09983464814888,7.3,14.664022054386233
124,ZA20170000000126,52.94,25.55856144518699,8.914,11.042524918248088
125,ZA20170000000127,68.25,54.80535331395828,14.96,15.005485173581683
132,ZA20170000000134,90.3,61.373111471592736,4.234,14.421769245876796
133,ZA20170000000135,91.94,50.821125628762594,5.363,14.109792496005438
135,ZA20170000000137,53.16,35.44827957260887,10.266,13.501747457471435
144,ZA20170000000146,65.25,36.96479644837831,10.54,13.311259917266431
148,ZA20170000000150,81.4,47.008657457952836,13.07,15.428340536437481
149,ZA20170000000151,85.7,59.26477878145846,9.63,14.604862635518565
161,ZA20170000000163,61.8,60.88367674871684,24.69,15.017760559265447
168,ZA20170000000170,74.0,45.578476106063874,12.266,13.889303406913662
172,ZA20170000000174,93.6,53.12706905810789,5.9,14.966502746063378
189,ZA20170000000191,60.28,58.29555337315304,12.53,16.01398087068623
191,ZA20170000000193,65.6,22.07108125285624,9.89,10.787970753211969
192,ZA20170000000194,90.2,26.100153020736723,1.746,11.68563291807234
198,ZA20170000000200,92.75,58.3843317905484,4.926,14.81668744355973
204,ZA20170000000206,88.2,58.92545509862424,2.754,14.948525869494997
207,ZA20170000000209,52.97,21.830293091051594,13.555,10.716399437035717
209,ZA20170000000211,90.44,58.508614656352904,0.0,14.882144764741948
210,ZA20170000000212,78.7,48.98318995867123,7.65,14.949283928003698
213,ZA20170000000215,96.44,44.30880076748602,4.92,13.999044006138632
214,ZA20170000000216,38.25,22.76587630307468,15.945,10.45475978404548
219,ZA20170000000221,78.56,50.926744395790735,13.16,14.103473277557391
224,ZA20170000000226,75.0,22.6622590057289,14.99,10.475243223729459
233,ZA20170000000235,69.6,53.47255675602263,11.35,15.577076534435662
236,ZA20170000000238,44.4,41.38491422249882,10.016,15.106211415728808
240,ZA20170000000242,72.7,59.46961773548978,12.35,14.907898080551115
243,ZA20170000000245,57.34,24.034039781683763,12.84,11.465701165861539
254,ZA20170000000256,61.78,50.00868084163824,17.78,14.102995307466728
262,ZA20170000000264,50.7,25.09981834731384,12.305,11.243947096804199
266,ZA20170000000268,46.06,24.8214231921432,17.62,11.056050232344536
269,ZA20170000000271,40.78,22.839478838844848,28.34,10.968395471211766
282,ZA20170000000284,57.6,32.26576326728965,16.42,13.040329519416554
285,ZA20170000000287,94.8,25.48417013543792,6.11,12.198561725840982
287,ZA20170000000289,52.44,26.901522130165496,12.31,11.993280537455874
288,ZA20170000000290,83.4,58.53361263630339,5.734,14.972147053825575
293,ZA20170000000295,78.56,53.74024530734562,7.652,14.363509135800069
298,ZA20170000000300,36.78,56.525638001764214,9.17,15.294721244069578
313,ZA20170000000315,52.3,21.69064137139701,5.836,10.477076421036047
321,ZA20170000000323,70.7,60.674543737530136,12.125,14.99770147948998
325,ZA20170000000327,95.56,47.80990120280825,2.35,15.27284641326753
331,ZA20170000000333,67.2,23.375743982282458,13.15,11.235028653942054
337,ZA20170000000339,66.94,48.893300015428764,10.766,15.475925352780994
338,ZA20170000000340,81.5,56.29163893037238,8.51,15.195194544619625
342,ZA20170000000344,71.1,50.85602071747842,18.27,14.60817536974164
343,ZA20170000000345,85.5,62.272018153874164,4.645,15.251620007541167
345,ZA20170000000347,88.75,60.41453769939372,10.85,14.546463979459547
348,ZA20170000000350,77.94,54.51417305567819,12.23,15.029201136086765
350,ZA20170000000352,79.3,40.951103784564566,8.445,14.047042745087499
352,ZA20170000000354,56.8,21.130692463146396,9.15,10.53381655838311
362,ZA20170000000364,32.34,21.139538046126333,7.848,10.504094274910319
368,ZA20170000000370,74.6,53.05927798705564,7.44,15.740681696313793
371,ZA20170000000373,54.84,21.619861824892382,9.5,10.652078421476538
372,ZA20170000000374,78.5,24.016274390481513,4.816,11.167923590918974
379,ZA20170000000381,96.8,58.06442619312815,3.969,14.667687125313442
388,ZA20170000000390,83.25,33.0197826792932,5.176,12.723888809165887
394,ZA20170000000397,76.0,51.8543285217266,7.24,14.856514072816216
395,ZA20170000000398,84.1,58.21683742723276,7.06,15.865585678814988
396,ZA20170000000399,67.56,20.242739304884182,30.55,10.142149921490123
404,ZA20170000000407,65.3,22.85512605125463,10.836,10.805201994944259
414,ZA20170000000418,44.3,30.53726541952057,9.54,12.634636621754835
419,ZA20170000000423,83.44,42.45445929752474,6.445,14.63090526286143
428,ZA20170000000432,69.44,54.67566717146057,7.72,14.748257758149053
433,ZA20170000000437,52.25,25.634627459798185,11.914,11.556295367089895
434,ZA20170000000438,59.78,25.251620089369883,13.16,11.267888160884649
444,ZA20170000000448,49.16,24.781550765236823,13.99,11.244030367546944
447,ZA20170000000451,81.44,58.38335438282127,8.26,15.398343342155922
448,ZA20170000000452,93.1,53.02309711339727,5.953,14.385561029355806
451,ZA20170000000455,49.25,37.29729367244409,14.875,14.317696664532178
452,ZA20170000000456,60.22,22.373522380704824,20.7,10.6253951752536
456,ZA20170000000460,61.66,28.175777644937263,13.29,11.981653123472928
459,ZA20170000000463,57.34,20.843773936592186,20.1,10.247774973854465
460,ZA20170000000464,81.06,59.32730647619977,10.16,15.265335270032203
462,ZA20170000000466,50.94,21.702230404877113,9.47,10.653593387307923
470,ZA20170000000474,55.8,30.169016911469278,10.55,12.001454674204002
482,ZA20170000000486,80.1,38.87296527102235,6.38,14.940311155693834
483,ZA20170000000487,49.7,26.47650556196793,8.62,12.13976133226826
500,ZA20170000000505,70.7,53.6302841191565,8.01,15.080142683366377
501,ZA20170000000506,31.8,22.2694484075259,11.71,10.744248312185887
502,ZA20170000000507,94.56,27.64165460568142,5.04,12.392343478132435
503,ZA20170000000508,85.2,32.38416974154614,5.895,13.16849069018329
507,ZA20170000000512,88.3,52.859130685094215,5.992,14.62961073252784
509,ZA20170000000514,65.1,21.853860351894063,9.43,10.839816739116525
511,ZA20170000000516,39.1,20.731130485673866,13.1,10.118390106863194
512,ZA20170000000517,85.4,29.955922578783397,11.3,12.193873011763502
513,ZA20170000000518,58.88,21.531651535241117,13.96,10.529243042667684
517,ZA20170000000522,57.38,24.74475904896333,12.84,11.179389101998956
521,ZA20170000000526,56.5,23.956132569549048,6.863,11.308889753361253
525,ZA20170000000530,89.06,33.71691276038745,5.77,13.16876067775735
533,ZA20170000000538,51.03,20.54745901332023,25.9,10.497030501082207
535,ZA20170000000540,85.06,52.22474057199021,6.035,15.852556394763099
536,ZA20170000000541,82.9,62.28583924367386,8.54,15.088099275428615
547,ZA20170000000552,82.5,50.48293668408067,3.787,14.587798057926335
558,ZA20170000000563,84.5,61.31975811590188,6.832,14.986821050682565
560,ZA20170000000565,93.2,55.83897388070815,4.723,15.06552747642868
564,ZA20170000000569,60.7,35.49030657991089,11.18,14.678543199247086
576,ZA20170000000581,86.6,38.731620805799075,6.336,14.005903621248807
578,ZA20170000000583,80.94,47.222544753279294,8.664,13.931305680851441
583,ZA20170000000588,80.0,56.38128756555826,6.945,14.812058122238724
585,ZA20170000000590,69.0,22.860438675313784,7.277,10.712168385079902
589,ZA20170000000594,72.44,23.610141566458363,12.47,10.847792260306154
598,ZA20170000000603,59.72,30.39794949088513,11.33,12.941006276220408
600,ZA20170000000605,76.0,58.389415559644405,12.08,14.535677600969535
601,ZA20170000000606,76.3,61.82186737331311,6.695,15.395260433101987
604,ZA20170000000609,22.56,25.138861916881744,4.43,12.069910035401278
617,ZA20170000000622,56.84,21.413193730425856,18.48,10.602098241341102
619,ZA20170000000624,78.06,45.32669380212906,7.516,14.885828967885498
622,ZA20170000000627,90.3,31.486842810141418,2.773,13.19872358837316
627,ZA20170000000632,78.44,35.9329129164967,6.227,13.434029066364795
629,ZA20170000000634,96.7,54.78381640470593,3.703,15.88109613826155
630,ZA20170000000635,82.06,21.23174631742983,20.38,10.349922202537307
637,ZA20170000000642,89.4,55.780364873077176,5.316,14.887951077943008
641,ZA20170000000646,41.25,35.512106614218055,25.14,14.005194197452107
644,ZA20170000000649,85.56,39.7366245048366,9.67,14.26192666657785
645,ZA20170000000650,89.2,60.91946872689502,7.434,14.989134026068168
656,ZA20170000000661,81.4,46.66054759718585,10.94,15.749540918997258
658,ZA20170000000663,89.7,62.3705865887422,5.613,15.180661098949585
660,ZA20170000000665,35.2,28.46026331045556,14.27,12.419497345467146
674,ZA20170000000679,47.75,26.683156027110453,9.945,11.39264467876158
678,ZA20170000000683,54.16,23.851681184241375,10.33,11.10086411532646
683,ZA20170000000688,81.6,41.10866229171384,8.71,15.74699171325931
684,ZA20170000000689,63.72,31.754915410155867,23.53,12.837899400520765
687,ZA20170000000692,62.4,44.60426964239053,7.234,15.006520932864117
690,ZA20170000000695,84.3,57.970859191456256,8.08,14.934593412974921
700,ZA20170000000705,62.75,26.240287681557916,9.875,11.73329603296889
710,ZA20170000000715,88.2,58.53550215350096,5.566,15.642495853106709
712,ZA20170000000717,93.56,57.423660030797045,5.914,15.533119001443858
719,ZA20170000000724,74.75,25.715640011761696,5.594,11.629586422199061
731,ZA20170000000736,28.42,22.67718642701755,6.957,11.227805284440825
742,ZA20170000000747,23.5,21.409564153615854,9.76,10.474322005580628
743,ZA20170000000748,90.94,63.05169636725138,5.527,15.883647927460188
