,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,40.382008,14.65,14.197559
1,RW20190000000002,14.63,35.39478,8.305,13.221694
14,RW20190000000015,61.2,47.13702,17.48,16.608145
20,RW20190000000021,14.68,38.872177,11.83,14.345149
21,RW20190000000022,21.02,39.287056,9.445,13.285684
31,RW20190000000032,54.66,46.02978,12.59,15.642273
32,RW20190000000033,19.19,25.09808,8.64,10.673698
35,RW20190000000036,22.58,39.94404,10.695,15.067648
39,RW20190000000040,68.94,46.085476,19.38,15.296555
47,RW20190000000048,43.5,30.849705,12.836,12.104925
54,RW20190000000055,43.88,47.356888,19.67,16.316647
75,RW20190000000076,24.2,35.106743,10.37,14.738798
80,RW20190000000081,64.2,43.1547,12.73,15.549404
85,RW20190000000086,23.55,33.534565,15.36,13.362166
87,RW20190000000088,52.44,40.04811,18.92,14.867957
95,RW20190000000096,28.95,28.270391,10.38,11.910112
109,RW20190000000110,29.86,21.670835,11.75,10.346384
115,RW20190000000116,18.66,42.34959,13.7,15.251295
119,RW20190000000120,47.6,44.25471,15.42,15.432382
121,RW20190000000122,46.5,45.255226,18.11,15.602671
122,RW20190000000123,16.95,41.278294,8.625,15.291367
132,RW20190000000133,16.98,35.499653,8.11,13.455102
133,RW20190000000134,25.4,29.33723,13.62,12.720571
134,RW20190000000135,27.62,41.05577,16.55,13.97787
137,RW20190000000138,17.12,39.000767,13.41,13.860389
141,RW20190000000142,19.69,34.668804,11.08,13.080181
142,RW20190000000143,15.35,37.29956,9.22,12.563286
145,RW20190000000146,62.9,38.728603,14.47,13.976143
150,RW20190000000151,71.5,46.750725,15.09,15.932768
156,RW20190000000157,26.67,31.231617,12.445,11.946312
161,RW20190000000162,18.78,33.441364,10.52,12.338341
173,RW20190000000174,12.484,43.1318,8.586,14.4050865
176,RW20190000000177,22.27,30.369736,14.09,11.464805
187,RW20190000000188,25.98,37.427864,10.73,13.605798
189,RW20190000000190,18.7,27.785389,11.38,12.073671
194,RW20190000000195,46.62,36.09594,18.78,13.362564
205,RW20190000000206,30.4,35.162437,12.484,13.507147
211,RW20190000000212,46.1,44.289883,12.805,14.817449
213,RW20190000000214,23.12,30.214418,9.34,12.7073145
216,RW20190000000217,23.69,29.340618,6.793,10.601507
220,RW20190000000221,34.44,38.505005,18.1,13.765172
228,RW20190000000229,19.98,44.473007,9.01,14.656764
229,RW20190000000230,25.28,34.823463,14.875,12.29827
237,RW20190000000238,23.06,38.338493,13.28,14.159009
241,RW20190000000242,19.05,33.29468,8.03,13.58357
243,RW20190000000244,53.8,38.49446,14.4,13.645064
248,RW20190000000249,29.3,42.605667,13.55,13.451578
252,RW20190000000253,24.16,30.800915,12.445,12.5359535
265,RW20190000000266,26.36,22.399302,11.695,11.926881
271,RW20190000000272,29.92,40.9598,18.4,14.705311
273,RW20190000000274,56.66,37.34466,14.33,13.604915
276,RW20190000000277,31.78,36.853195,17.86,13.6621475
280,RW20190000000281,33.4,47.672424,16.44,16.290077
290,RW20190000000291,40.44,31.21882,15.984,13.309466
292,RW20190000000293,23.75,35.687454,12.0,13.38679
295,RW20190000000296,54.47,31.844166,21.0,12.746384
296,RW20190000000297,30.4,19.168543,12.805,9.670329
300,RW20190000000301,28.75,34.69748,14.14,12.923203
307,RW20190000000308,21.27,42.328342,10.625,14.638308
308,RW20190000000309,42.75,42.04067,14.64,14.693697
312,RW20190000000313,25.4,30.930262,13.22,12.761641
320,RW20190000000321,21.9,35.4705,9.61,12.522056
322,RW20190000000323,17.4,34.486828,9.19,12.039163
326,RW20190000000327,19.08,26.550259,13.375,11.520562
328,RW20190000000329,19.98,30.85249,9.83,14.226533
331,RW20190000000332,45.2,40.16421,18.89,16.26027
336,RW20190000000337,23.97,31.321617,8.12,13.358081
339,RW20190000000340,49.4,38.17949,14.34,13.688246
345,RW20190000000346,35.56,34.0275,13.89,13.269802
355,RW20190000000356,21.0,17.70397,11.305,9.464403
360,RW20190000000361,54.53,39.33539,18.6,13.569752
364,RW20190000000365,33.9,38.78935,16.6,13.921975
372,RW20190000000373,29.7,21.673262,12.14,10.821672
377,RW20190000000378,22.9,32.336685,12.766,14.461365
385,RW20190000000386,26.28,30.516577,14.375,12.6081295
387,RW20190000000388,38.9,36.77786,18.14,13.8971
390,RW20190000000391,24.23,36.48458,12.59,13.091778
394,RW20190000000395,53.2,45.5063,15.914,15.735206
395,RW20190000000396,39.28,28.068499,17.86,11.8942585
405,RW20190000000406,19.7,33.034718,10.89,12.438373
409,RW20190000000410,53.22,30.376171,14.734,13.011678
411,RW20190000000412,56.1,43.019867,13.87,14.19168
423,RW20190000000424,22.39,35.97012,14.0,13.575082
425,RW20190000000426,22.6,39.07267,12.02,13.77791
426,RW20190000000427,21.05,39.22454,11.27,14.07854
427,RW20190000000428,52.44,27.821075,19.72,10.44328
430,RW20190000000431,32.06,38.145344,8.555,13.761375
437,RW20190000000438,22.1,37.66989,8.125,15.01853
440,RW20190000000441,32.34,33.44288,12.97,12.85001
441,RW20190000000442,19.92,37.940723,11.69,12.881974
447,RW20190000000448,33.53,31.967937,15.09,11.883064
449,RW20190000000450,22.23,34.761795,12.1,13.759793
451,RW20190000000452,22.56,37.199474,8.59,14.499231
452,RW20190000000453,26.5,22.377224,8.25,10.261309
454,RW20190000000455,18.02,42.605434,12.914,15.32207
455,RW20190000000456,27.69,25.090918,17.06,12.326837
456,RW20190000000457,40.25,40.133854,9.3,14.49102
463,RW20190000000464,13.9,27.617373,9.9,11.382151
477,RW20190000000478,26.0,32.562897,11.73,11.6123705
478,RW20190000000479,27.62,40.38753,15.26,13.269437
480,RW20190000000481,28.33,40.385483,15.99,14.042826
482,RW20190000000483,27.75,31.934065,13.21,11.388746
483,RW20190000000484,16.1,28.421074,7.16,11.588235
487,RW20190000000488,26.48,35.327583,13.914,13.834174
494,RW20190000000495,19.25,40.93787,10.84,13.583839
