,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,53.689392470318964,11.69,15.742042292311734
10,UG20160000000011,38.28,51.68402110293971,18.39,16.62992127440077
16,UG20160000000017,58.34,52.77111376270139,12.92,16.06774622852741
21,UG20160000000022,53.44,52.87756959484122,12.51,14.808562744553633
22,UG20160000000023,72.56,48.542322398232756,9.36,15.596829009807243
27,UG20160000000028,78.1,51.64007051172764,17.92,15.199189569107237
30,UG20160000000031,59.6,49.456993606477326,11.03,16.724445928609807
31,UG20160000000032,68.5,51.95354363754309,14.42,17.277780917136237
34,UG20160000000035,50.56,49.937045907530916,11.51,17.012062399044325
38,UG20160000000039,58.06,54.27506957372559,13.41,16.670928643481144
39,UG20160000000040,59.8,53.624659819201426,18.45,15.455063385259129
41,UG20160000000042,54.88,51.738578114160944,7.414,16.008536070634076
42,UG20160000000043,59.7,55.04460979656707,15.984,13.99643962171756
59,UG20160000000060,34.7,30.710984289958382,11.484,14.91594298702879
61,UG20160000000062,15.22,26.28388294436509,10.016,10.715807051730978
66,UG20160000000067,43.03,27.151750145760428,14.95,11.368040818443648
74,UG20160000000076,47.2,33.1658321397839,12.836,13.624223978829848
98,UG20160000000101,51.47,53.917279207401826,13.875,15.794012583148875
107,UG20160000000111,24.19,20.74043188963926,10.69,12.92263089558881
116,UG20160000000120,35.66,35.378831503491014,9.83,12.755040433117836
119,UG20160000000123,23.77,28.94113625651283,11.23,11.883141661629486
122,UG20160000000126,15.4,26.074096365194738,8.414,11.010562529657903
126,UG20160000000130,34.56,25.103240999677315,13.29,16.382880712559274
131,UG20160000000135,34.7,33.11357488628525,15.68,12.839819724400158
135,UG20160000000139,44.0,45.214897125923144,14.7,15.962901204136388
147,UG20160000000151,23.73,23.362263179898257,12.95,12.334617178309182
150,UG20160000000154,16.42,28.02112644640228,8.125,12.11145971741051
151,UG20160000000155,21.81,26.92610642087712,13.05,12.264460939518845
154,UG20160000000158,31.19,30.168150498112173,12.55,11.615304423902463
