,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,30.75800116067605,15.65,10.406250364907951
12,ZA20170000000014,22.22,14.653266334151935,6.598,7.281397321457966
14,ZA20170000000016,77.1,50.232648367311995,9.1,14.934720621469793
17,ZA20170000000019,89.7,25.798615741776064,3.361,10.233302619149248
31,ZA20170000000033,24.05,15.804770039922602,8.08,7.4448192167229745
56,ZA20170000000058,82.06,28.299596389411697,6.37,11.215563640564808
58,ZA20170000000060,56.12,10.439315619306907,10.81,6.541344625393717
63,ZA20170000000065,76.06,46.55964506594826,16.42,12.418548057738077
66,ZA20170000000068,79.1,31.508854077497745,9.39,11.85483596067262
67,ZA20170000000069,44.6,14.074508207812894,19.88,7.87640036664228
70,ZA20170000000072,58.66,13.544500925657939,10.93,7.143020048167797
72,ZA20170000000074,43.28,16.41105157040425,14.86,9.209673286623662
73,ZA20170000000075,53.06,16.037713512102222,12.234,7.7095813993108475
74,ZA20170000000076,63.7,25.91268440773909,14.836,12.392493956342374
82,ZA20170000000084,69.9,18.97841981470421,10.59,10.65025348728081
86,ZA20170000000088,92.56,42.28144542941888,5.812,13.221737137102565
89,ZA20170000000091,81.75,41.53285499098172,7.055,13.054761560656372
100,ZA20170000000102,67.7,31.44021468745188,13.11,13.410769477942594
102,ZA20170000000104,49.3,21.551050001762526,10.3,9.353613703504859
107,ZA20170000000109,63.28,31.66460541536543,14.945,10.96782405947118
108,ZA20170000000110,63.47,43.106025314711985,23.64,13.859648845244717
111,ZA20170000000113,63.12,26.193910179166842,5.797,10.473631554331504
114,ZA20170000000116,58.34,30.27871573070122,8.88,12.260260683371403
121,ZA20170000000123,82.1,47.95756034894365,7.3,14.943249943313358
124,ZA20170000000126,52.94,27.303179548917438,8.914,11.286868813531768
125,ZA20170000000127,68.25,42.883329376900086,14.96,15.406427865060138
132,ZA20170000000134,90.3,59.94891653638889,4.234,14.132137528444913
133,ZA20170000000135,91.94,48.72656718929411,5.363,12.787714056848849
135,ZA20170000000137,53.16,28.038767590196056,10.266,14.937911586889298
144,ZA20170000000146,65.25,32.470764586242694,10.54,12.569281755134865
148,ZA20170000000150,81.4,46.32371673800955,13.07,13.595314686354836
149,ZA20170000000151,85.7,49.75382080299322,9.63,13.081461602345527
161,ZA20170000000163,61.8,49.692276018613455,24.69,11.888821323915716
168,ZA20170000000170,74.0,40.34279390652885,12.266,14.447058906530287
172,ZA20170000000174,93.6,47.86366437930651,5.9,13.706706033622979
189,ZA20170000000191,60.28,55.037637357765405,12.53,13.739305423091285
191,ZA20170000000193,65.6,17.809502769206627,9.89,8.0331485539751
192,ZA20170000000194,90.2,28.87738019488598,1.746,9.919240119696699
198,ZA20170000000200,92.75,54.10034733651561,4.926,12.469549118254312
204,ZA20170000000206,88.2,46.63118405600241,2.754,12.742291302752244
207,ZA20170000000209,52.97,20.626491146018502,13.555,10.019046745721164
209,ZA20170000000211,90.44,46.5938493388392,0.0,14.35699612274835
210,ZA20170000000212,78.7,44.877267628694284,7.65,13.167030747933053
213,ZA20170000000215,96.44,39.72592046818089,4.92,13.243831723487075
214,ZA20170000000216,38.25,20.585041168836838,15.945,8.851177887912899
219,ZA20170000000221,78.56,47.653112111391394,13.16,13.483418669458782
224,ZA20170000000226,75.0,23.793131721000783,14.99,9.681008291880554
233,ZA20170000000235,69.6,46.01380231817469,11.35,14.873718120697923
236,ZA20170000000238,44.4,23.795632372059053,10.016,10.972571786109663
240,ZA20170000000242,72.7,48.26590825195039,12.35,13.872321312929838
243,ZA20170000000245,57.34,17.930614086815176,12.84,9.607275168191745
254,ZA20170000000256,61.78,44.715966273695095,17.78,12.051733867702097
262,ZA20170000000264,50.7,22.48235652091074,12.305,10.016465738165913
266,ZA20170000000268,46.06,17.36047461865111,17.62,8.64518624020415
269,ZA20170000000271,40.78,39.93138427459529,28.34,12.523655642259566
282,ZA20170000000284,57.6,23.9484500636428,16.42,12.10633255437029
285,ZA20170000000287,94.8,25.825355025614815,6.11,10.421398766935312
287,ZA20170000000289,52.44,16.855932864794944,12.31,8.861543947958527
288,ZA20170000000290,83.4,47.5145385239084,5.734,12.709481196066076
293,ZA20170000000295,78.56,47.495388035036854,7.652,12.705433478017904
298,ZA20170000000300,36.78,49.56577708012989,9.17,15.436014372771238
313,ZA20170000000315,52.3,12.96740907792747,5.836,7.5028002240246074
321,ZA20170000000323,70.7,50.315156948931914,12.125,13.683928793109589
325,ZA20170000000327,95.56,35.17597469751057,2.35,12.322951293593722
331,ZA20170000000333,67.2,22.712896402108434,13.15,8.81007134083702
337,ZA20170000000339,66.94,43.622330653073135,10.766,15.335322000187128
338,ZA20170000000340,81.5,49.07909584106278,8.51,14.766152991878489
342,ZA20170000000344,71.1,43.00668846386178,18.27,12.269829164890862
343,ZA20170000000345,85.5,53.26392269151892,4.645,14.547737360607641
345,ZA20170000000347,88.75,48.10392767907646,10.85,14.120864639517377
348,ZA20170000000350,77.94,61.76383587040752,12.23,14.224000772228948
350,ZA20170000000352,79.3,32.08552612862035,8.445,13.109690737371302
352,ZA20170000000354,56.8,16.447864115358588,9.15,8.555323866596773
362,ZA20170000000364,32.34,15.313343498577655,7.848,8.17532789551614
368,ZA20170000000370,74.6,63.36248426223368,7.44,17.66492027480212
371,ZA20170000000373,54.84,11.493421077177173,9.5,7.912880695683557
372,ZA20170000000374,78.5,21.05990575048154,4.816,10.093790472533046
379,ZA20170000000381,96.8,51.46444200064214,3.969,12.995038413324778
388,ZA20170000000390,83.25,24.81043432052672,5.176,10.464089175574006
394,ZA20170000000397,76.0,47.149912608642566,7.24,13.599275474154325
395,ZA20170000000398,84.1,52.055764821931625,7.06,14.404766692654578
396,ZA20170000000399,67.56,20.00153054756071,30.55,8.853171135617002
404,ZA20170000000407,65.3,21.47164337345537,10.836,9.025541340547969
414,ZA20170000000418,44.3,21.362494631563216,9.54,9.695520626908658
419,ZA20170000000423,83.44,32.33639072500148,6.445,13.782909770406578
428,ZA20170000000432,69.44,48.10096218946103,7.72,12.68403572407742
433,ZA20170000000437,52.25,18.976910018477597,11.914,9.585096143918902
434,ZA20170000000438,59.78,16.34682805522334,13.16,9.135476530367422
444,ZA20170000000448,49.16,34.560926423594914,13.99,11.680360240397736
447,ZA20170000000451,81.44,50.66932979346557,8.26,14.279664636424624
448,ZA20170000000452,93.1,46.4428785191298,5.953,11.816218213665096
451,ZA20170000000455,49.25,23.176058204924804,14.875,10.703973197146778
452,ZA20170000000456,60.22,15.38703851255759,20.7,7.793471903585619
456,ZA20170000000460,61.66,15.846223745200643,13.29,8.78443421618795
459,ZA20170000000463,57.34,10.271252398722714,20.1,5.963365248821761
460,ZA20170000000464,81.06,45.3359725512143,10.16,11.170545060847065
462,ZA20170000000466,50.94,23.572181463766825,9.47,10.331331453954874
470,ZA20170000000474,55.8,31.051757702852207,10.55,11.843005135960171
482,ZA20170000000486,80.1,31.425287625104712,6.38,11.606612832779136
483,ZA20170000000487,49.7,30.2701985180562,8.62,13.84924649329476
500,ZA20170000000505,70.7,41.815530567850686,8.01,12.04086269993674
501,ZA20170000000506,31.8,15.526456284974893,11.71,7.548863246398411
502,ZA20170000000507,94.56,25.830964506477944,5.04,13.05612615394984
503,ZA20170000000508,85.2,29.456964675520698,5.895,11.528930793111067
507,ZA20170000000512,88.3,40.37855421126231,5.992,14.489242435832855
