,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,38.5450548636877,11.55,14.57608638832429
6,LB20190000000008,12.77,32.98936047575036,10.695,14.764939046067065
7,LB20190000000009,9.5,50.999953100430325,7.375,15.055642796085785
10,LB20190000000012,14.67,34.01590376334089,9.07,14.459652618061508
13,LB20190000000015,10.875,36.84009262102075,8.26,14.986307439897423
21,LB20190000000023,18.42,47.28758054172617,13.1,15.993941825328143
31,LB20190000000033,34.75,31.928363672128288,16.77,13.76346970597036
42,LB20190000000044,24.61,45.20688040987663,12.836,16.314066045197624
45,LB20190000000047,28.88,43.137697588593944,10.695,15.603646641738697
52,LB20190000000054,18.05,42.94387267829468,14.05,15.887326752834555
59,LB20190000000061,28.66,53.818656976168086,13.664,15.316718646521828
60,LB20190000000062,17.7,37.526888089413426,11.85,14.163091266328003
64,LB20190000000066,13.41,31.462092710261174,12.88,13.539216423101168
70,LB20190000000072,52.2,69.97171379855683,16.16,11.470196164397112
71,LB20190000000073,8.875,32.83594772156498,8.27,13.906974234803641
72,LB20190000000074,14.2,36.50838136433918,8.18,14.855195344397563
75,LB20190000000077,39.5,39.94724906799481,12.414,14.325808122464254
76,LB20190000000078,12.02,27.537255576350866,8.86,13.778370936175342
79,LB20190000000081,37.47,63.28248747582845,11.64,14.048393642703717
80,LB20190000000082,25.08,36.4788665102803,11.24,13.780399289352397
87,LB20190000000089,17.7,44.74050548175452,14.3,14.909010376321636
90,LB20190000000092,13.78,36.409797540102716,9.445,17.208644479503246
92,LB20190000000094,10.25,35.43575895024267,10.875,14.456407587890597
97,LB20190000000099,16.1,34.75695407018779,6.664,14.900883230693601
104,LB20190000000106,10.66,31.882232399484995,10.45,13.946369938974023
114,LB20190000000116,13.19,33.251747487551064,9.766,14.075700288857819
126,LB20190000000128,10.305,31.20089173089958,6.062,13.889333838700802
127,LB20190000000129,11.89,35.65716068674345,9.82,14.567636385394442
