,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.389574763655897,15.65,8.060015187902383
12,ZA20170000000014,22.22,8.425999169115851,6.598,6.832491103487512
14,ZA20170000000016,77.1,41.116190494423066,9.1,13.460116080861994
17,ZA20170000000019,89.7,16.522735018451456,3.361,8.511400269624424
31,ZA20170000000033,24.05,10.626769362439994,8.08,6.45327706768912
56,ZA20170000000058,82.06,26.38888082185082,6.37,9.798360613073234
58,ZA20170000000060,56.12,7.030852341398099,10.81,6.009781617184932
63,ZA20170000000065,76.06,41.44260557029966,16.42,13.240686596121131
66,ZA20170000000068,79.1,20.0927962873291,9.39,9.023968883672005
67,ZA20170000000069,44.6,12.895380508328822,19.88,7.945835679462123
70,ZA20170000000072,58.66,10.342611538448294,10.93,6.94182844937765
72,ZA20170000000074,43.28,9.526331225879838,14.86,6.709904374183164
73,ZA20170000000075,53.06,20.099733989719166,12.234,9.357319789940195
74,ZA20170000000076,63.7,12.126347053428448,14.836,7.872774897279955
82,ZA20170000000084,69.9,15.875593351558399,10.59,8.962213362113554
86,ZA20170000000088,92.56,49.68681076360791,5.812,13.768916634484809
89,ZA20170000000091,81.75,32.58789016618123,7.055,11.993100951496443
100,ZA20170000000102,67.7,16.757268040570263,13.11,8.901328052499679
102,ZA20170000000104,49.3,12.39962103436149,10.3,7.2863627279459395
107,ZA20170000000109,63.28,16.851811697464864,14.945,7.288727772121445
108,ZA20170000000110,63.47,29.21541699752415,23.64,10.362917012350431
111,ZA20170000000113,63.12,22.236198314696463,5.797,9.970489600328197
114,ZA20170000000116,58.34,22.465213547405384,8.88,9.514156149741014
121,ZA20170000000123,82.1,52.674909125590695,7.3,14.60524397523863
124,ZA20170000000126,52.94,14.629323887778874,8.914,7.431294518943325
125,ZA20170000000127,68.25,45.303971423196955,14.96,13.458892273375424
132,ZA20170000000134,90.3,51.168258564679974,4.234,13.062292354096048
133,ZA20170000000135,91.94,47.70477170296466,5.363,13.126743463136647
135,ZA20170000000137,53.16,20.312942556113804,10.266,9.442715968459858
144,ZA20170000000146,65.25,23.51849320041472,10.54,10.805926766749762
148,ZA20170000000150,81.4,36.65725347025132,13.07,12.791236441973325
149,ZA20170000000151,85.7,48.10628678074718,9.63,12.95448999381339
161,ZA20170000000163,61.8,50.44279908707823,24.69,12.911330914665026
168,ZA20170000000170,74.0,39.33901165840192,12.266,12.929592243289367
172,ZA20170000000174,93.6,45.72288604073324,5.9,13.95019735219113
189,ZA20170000000191,60.28,40.02853723145125,12.53,13.057769653725455
191,ZA20170000000193,65.6,16.903896410362677,9.89,8.82264502731053
192,ZA20170000000194,90.2,15.94109429199195,1.746,8.445035492235657
198,ZA20170000000200,92.75,48.848549697052036,4.926,13.132966189907929
204,ZA20170000000206,88.2,46.06694474936039,2.754,11.938195782020363
207,ZA20170000000209,52.97,16.25743104159598,13.555,9.375848346555923
209,ZA20170000000211,90.44,47.936778854591154,0.0,13.358709456682702
210,ZA20170000000212,78.7,42.05199389043777,7.65,11.9171290331955
213,ZA20170000000215,96.44,32.66559789975735,4.92,12.481332302829543
214,ZA20170000000216,38.25,15.724529605633027,15.945,8.117423847668643
219,ZA20170000000221,78.56,43.594654398738655,13.16,11.945494125169603
224,ZA20170000000226,75.0,16.10802436826373,14.99,7.673478730803868
233,ZA20170000000235,69.6,31.750166197109934,11.35,11.59398475481548
236,ZA20170000000238,44.4,27.333050287317715,10.016,9.840858500015678
240,ZA20170000000242,72.7,50.23543361461631,12.35,13.132813954927931
243,ZA20170000000245,57.34,13.215403339126834,12.84,7.340374808465175
254,ZA20170000000256,61.78,45.75729191617942,17.78,13.104487369301921
262,ZA20170000000264,50.7,20.098285641330232,12.305,8.472856172071932
266,ZA20170000000268,46.06,10.568226907912843,17.62,7.175640971371379
269,ZA20170000000271,40.78,25.344382230016148,28.34,10.205649359966422
282,ZA20170000000284,57.6,17.008174848208768,16.42,8.877775876945346
285,ZA20170000000287,94.8,15.224183820778665,6.11,8.087385016933391
287,ZA20170000000289,52.44,14.2888899082918,12.31,8.011804439486404
288,ZA20170000000290,83.4,46.33987175127969,5.734,12.265398574856711
293,ZA20170000000295,78.56,46.83976137702268,7.652,12.728244940182783
298,ZA20170000000300,36.78,47.743019005410545,9.17,14.317783587130226
313,ZA20170000000315,52.3,8.92522249552293,5.836,6.369140431712561
321,ZA20170000000323,70.7,51.224217998480974,12.125,13.798621690625708
325,ZA20170000000327,95.56,34.71707897440663,2.35,12.964955528718301
331,ZA20170000000333,67.2,16.72589901199278,13.15,7.542764535016277
337,ZA20170000000339,66.94,31.558160070617706,10.766,12.542305180401502
338,ZA20170000000340,81.5,41.694064533925626,8.51,12.200162180122057
342,ZA20170000000344,71.1,43.94390646410944,18.27,11.57763349906247
343,ZA20170000000345,85.5,51.27326920453969,4.645,13.154416228053469
345,ZA20170000000347,88.75,46.85162450438321,10.85,13.044855079712942
348,ZA20170000000350,77.94,57.08847261620851,12.23,14.119209450858513
350,ZA20170000000352,79.3,25.13217873951985,8.445,11.789730283884724
352,ZA20170000000354,56.8,13.514706752872392,9.15,8.095435293432605
362,ZA20170000000364,32.34,11.824659081694591,7.848,7.21060667323086
368,ZA20170000000370,74.6,46.31942796197612,7.44,13.712237534791008
371,ZA20170000000373,54.84,7.428671676459015,9.5,6.137678683422416
372,ZA20170000000374,78.5,14.8325069356926,4.816,8.552095940275134
379,ZA20170000000381,96.8,54.10718293474495,3.969,13.914849690748053
388,ZA20170000000390,83.25,24.399661119518026,5.176,10.769427506396433
394,ZA20170000000397,76.0,40.48514420859491,7.24,12.204053505849393
395,ZA20170000000398,84.1,41.982583835455635,7.06,12.933329939901773
396,ZA20170000000399,67.56,17.97405429527179,30.55,8.594228447998832
404,ZA20170000000407,65.3,12.51414338272298,10.836,7.633001295038403
414,ZA20170000000418,44.3,15.621119250901039,9.54,7.85396236951593
419,ZA20170000000423,83.44,26.127551456158198,6.445,11.029202162123099
428,ZA20170000000432,69.44,45.24713834726413,7.72,13.487203335022151
433,ZA20170000000437,52.25,15.943603592034309,11.914,8.458389904916043
434,ZA20170000000438,59.78,11.0142408615415,13.16,6.99274308812639
444,ZA20170000000448,49.16,26.065370325364434,13.99,10.47613320289469
447,ZA20170000000451,81.44,46.31766201393971,8.26,13.227379269968505
448,ZA20170000000452,93.1,50.23980622031331,5.953,13.606514536899585
451,ZA20170000000455,49.25,20.23201671527479,14.875,9.101573007710208
452,ZA20170000000456,60.22,12.258244966856,20.7,7.642360061742199
456,ZA20170000000460,61.66,15.409390875039728,13.29,8.043252255086994
459,ZA20170000000463,57.34,6.745077967165891,20.1,5.540204621118363
460,ZA20170000000464,81.06,47.35514095336052,10.16,12.076173084372659
462,ZA20170000000466,50.94,14.813748439322456,9.47,8.310600456757822
470,ZA20170000000474,55.8,26.341689636156904,10.55,9.734886540252946
482,ZA20170000000486,80.1,26.495140447214432,6.38,11.272617559945358
483,ZA20170000000487,49.7,14.92176841741901,8.62,9.003870311100721
500,ZA20170000000505,70.7,43.73189927214969,8.01,13.626735336243273
501,ZA20170000000506,31.8,9.387364212881561,11.71,6.474577372548433
502,ZA20170000000507,94.56,20.597723828095173,5.04,8.971386951102811
503,ZA20170000000508,85.2,18.636987620492288,5.895,7.949216253137211
507,ZA20170000000512,88.3,50.18662392317514,5.992,13.881177560681285
509,ZA20170000000514,65.1,12.640368318620546,9.43,7.688661921441474
511,ZA20170000000516,39.1,11.659832277792399,13.1,7.1377321816286345
512,ZA20170000000517,85.4,11.219993981149706,11.3,7.102395877754186
513,ZA20170000000518,58.88,17.18169508149031,13.96,9.239992890751608
517,ZA20170000000522,57.38,19.488434797291987,12.84,7.9520776138736124
521,ZA20170000000526,56.5,12.229665316697805,6.863,7.192498501945359
525,ZA20170000000530,89.06,31.67524626454818,5.77,10.532190721632894
533,ZA20170000000538,51.03,8.582920350569804,25.9,6.0394658059685025
535,ZA20170000000540,85.06,29.440356558437962,6.035,12.011635089252856
536,ZA20170000000541,82.9,46.85635467276379,8.54,12.459795116686074
547,ZA20170000000552,82.5,41.158678426601625,3.787,12.559121581122682
558,ZA20170000000563,84.5,51.41436380191251,6.832,14.816375319936938
560,ZA20170000000565,93.2,49.27153881973449,4.723,12.360920503597356
564,ZA20170000000569,60.7,21.809305290493,11.18,10.417407448014577
576,ZA20170000000581,86.6,19.25280308401999,6.336,9.357197522146823
578,ZA20170000000583,80.94,30.633636219142637,8.664,13.164298108911426
583,ZA20170000000588,80.0,50.78580687646171,6.945,13.927999289639502
585,ZA20170000000590,69.0,12.428288252454456,7.277,7.69336756676158
589,ZA20170000000594,72.44,12.91718118429584,12.47,7.040800887803834
598,ZA20170000000603,59.72,17.94990485010699,11.33,8.950992083419388
600,ZA20170000000605,76.0,47.21973101540611,12.08,12.990163851966875
601,ZA20170000000606,76.3,51.405390945375984,6.695,13.592434293202968
604,ZA20170000000609,22.56,21.991378429617775,4.43,10.75730964661545
617,ZA20170000000622,56.84,9.838094132569802,18.48,6.081800999546311
619,ZA20170000000624,78.06,30.071387736571364,7.516,12.523934986472852
622,ZA20170000000627,90.3,19.935157164448064,2.773,10.889664912268616
627,ZA20170000000632,78.44,25.958169223177435,6.227,10.597145842372274
629,ZA20170000000634,96.7,43.66778641455565,3.703,14.823541565382364
630,ZA20170000000635,82.06,19.146226895038797,20.38,8.41286827096001
637,ZA20170000000642,89.4,46.9823342092769,5.316,12.772379919886296
641,ZA20170000000646,41.25,29.556653766968672,25.14,10.986395569969913
644,ZA20170000000649,85.56,25.36946613205168,9.67,10.949492590604159
645,ZA20170000000650,89.2,49.22650871448403,7.434,12.647766541196688
656,ZA20170000000661,81.4,31.10022573886306,10.94,11.365383471813518
658,ZA20170000000663,89.7,48.12448470227082,5.613,12.682479022475876
660,ZA20170000000665,35.2,24.661667064259827,14.27,9.650354074482122
674,ZA20170000000679,47.75,24.49543299830313,9.945,9.947269140056797
678,ZA20170000000683,54.16,20.429795963688406,10.33,9.08771516485887
683,ZA20170000000688,81.6,37.0785909092171,8.71,12.88902005414764
684,ZA20170000000689,63.72,17.83718230827136,23.53,8.746985681032951
687,ZA20170000000692,62.4,19.828075505590178,7.234,8.949740797927305
