,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,43.160863631812454,11.54,16.35433873271497
4,GA20190000000005,23.4,18.746655912758037,10.64,9.18903755526092
5,GA20190000000006,60.6,46.43869715379422,12.39,16.545150353214638
11,GA20190000000012,67.5,58.79440280020174,10.63,17.561232640710713
12,GA20190000000013,72.25,31.101239071342953,13.95,11.767696054183705
13,GA20190000000014,71.8,44.52506119009801,13.15,16.155189652635507
14,GA20190000000015,68.5,44.66882557447804,12.75,16.17734821292665
15,GA20190000000016,44.75,19.039988527607143,24.98,9.379978698169744
19,GA20190000000020,41.38,24.116497438141472,18.0,10.166858647093878
23,GA20190000000024,39.53,18.84661293212661,15.586,9.24683310292681
25,GA20190000000026,68.56,46.64685208151725,17.02,16.494060332344397
26,GA20190000000027,27.14,18.62060843796322,9.414,9.129382417958082
30,GA20190000000031,72.3,61.82700399158358,13.23,17.015267180363438
31,GA20190000000032,33.66,22.4087711611814,19.12,10.202764936594583
34,GA20190000000035,48.03,25.66024007555669,12.47,11.094240129273727
39,GA20190000000040,57.2,32.97074891232492,17.5,13.320510837527864
49,GA20190000000050,52.47,45.374308875691156,16.92,15.694821025726178
50,GA20190000000051,68.5,33.38388210618005,15.47,12.904544296283886
52,GA20190000000053,22.05,18.631429901836068,12.57,9.120755799886723
55,GA20190000000056,55.72,37.153747992718905,19.6,15.01803221470919
56,GA20190000000057,63.0,35.96998097850277,20.75,12.743822549246081
59,GA20190000000060,81.3,41.9790614197031,10.086,15.348395997931409
74,GA20190000000075,33.62,27.13731720263932,13.0,11.417229676002359
75,GA20190000000076,39.6,18.700980702118756,10.625,9.172386698522438
77,GA20190000000078,10.52,18.720306634408985,8.81,9.070476413709393
82,GA20190000000083,34.88,19.09392539741745,11.96,9.456836304412937
90,GA20190000000091,66.9,44.354036189751184,13.06,15.614508530493236
91,GA20190000000092,77.3,57.58743196163649,10.055,16.777479768655187
94,GA20190000000095,73.94,53.22259543574265,9.95,16.938684315628407
98,GA20190000000099,53.9,21.118136458216316,14.85,9.718563369189376
100,GA20190000000101,68.1,36.075706342950696,11.0,15.067880906447058
102,GA20190000000103,13.65,18.586772566834068,9.016,9.139718685714953
103,GA20190000000104,37.22,23.41362739737083,16.89,10.797845038730316
108,GA20190000000109,69.9,59.32762959074911,12.14,17.10022089433567
109,GA20190000000110,76.4,49.40073717356003,12.14,15.997806491486298
117,GA20190000000118,21.0,20.709089306172373,10.055,9.819331029809547
124,GA20190000000125,61.9,31.69123970877969,16.19,12.430723910385193
135,GA20190000000136,52.88,24.782954000105807,20.67,10.813001803780795
147,GA20190000000148,24.3,18.459017258712514,8.82,9.078923242523926
148,GA20190000000149,25.12,18.58073236656857,12.63,9.119583652767288
150,GA20190000000151,44.28,18.41787425639944,13.85,9.106364411392024
151,GA20190000000152,67.2,60.92408234217069,11.68,16.61038750345341
155,GA20190000000156,50.97,26.561414110670405,17.78,11.272183491196357
172,GA20190000000173,69.9,31.102474316014682,11.42,12.155841386559597
178,GA20190000000179,59.44,32.36100450180004,12.89,12.871061988389043
179,GA20190000000180,14.55,19.71148407113977,11.11,9.339048389645415
198,GA20190000000199,27.55,18.595619975701037,16.44,9.118823297346017
201,GA20190000000202,66.0,56.80776031749146,12.76,16.902087866135496
204,GA20190000000205,73.1,51.612656358093595,13.19,17.65848451973261
205,GA20190000000206,43.25,19.06271647717287,11.85,9.150945178906554
208,GA20190000000209,31.66,22.73167060414534,16.6,9.987155040596875
212,GA20190000000213,13.445,18.607614696408504,7.28,9.289129777775816
219,GA20190000000220,33.3,30.17937615043569,15.73,11.917222056850397
220,GA20190000000221,72.0,41.375211460067156,11.84,16.005383999260925
229,GA20190000000230,85.94,51.712840714890795,4.113,16.636413601456223
236,GA20190000000237,58.72,48.76483754510011,10.34,17.599584159391725
244,GA20190000000245,57.28,19.300753577347333,13.734,9.402370411428493
249,GA20190000000250,52.97,22.983797851356755,12.14,10.636410130182309
251,GA20190000000252,31.92,20.642212677784094,15.66,9.481915415342765
254,GA20190000000255,72.0,59.40216816265058,11.37,16.71065680198635
256,GA20190000000257,61.44,33.530033626916904,15.04,12.382352184677138
271,GA20190000000272,60.12,35.49114311995443,17.97,14.388650863393448
290,GA20190000000291,16.8,19.179922906977488,11.51,9.032389493064386
292,GA20190000000293,74.9,51.189771763081524,12.7,17.029349182138066
295,GA20190000000296,16.64,18.695557712237527,8.67,9.196727011832877
299,GA20190000000300,80.2,55.239069695504114,8.805,17.062217627543614
309,GA20190000000310,72.0,43.98341821296373,15.516,16.079744605221126
326,GA20190000000327,46.06,19.30041978627898,12.516,9.889884536578533
330,GA20190000000331,40.75,26.75713917850788,14.305,11.803015748493122
331,GA20190000000332,66.75,47.29196045925847,16.1,15.176874520842961
350,GA20190000000351,67.2,57.45034711526783,13.266,16.690719980530883
352,GA20190000000353,65.2,41.500054640934636,12.21,16.19335062676391
355,GA20190000000356,22.81,18.538062644890815,14.61,9.260820230303864
357,GA20190000000358,71.8,46.111412122616585,11.31,16.311313969804832
359,GA20190000000360,49.84,28.370948966120675,17.58,11.571157433373244
362,GA20190000000363,24.98,18.966116382343692,11.69,9.221235009555073
363,GA20190000000364,53.78,30.43621901826957,20.77,12.738126457716813
366,GA20190000000367,67.44,33.411032294719234,17.75,12.4994593329755
373,GA20190000000374,59.47,38.05343416985712,14.336,14.781004285232626
380,GA20190000000381,68.94,48.55958873222794,13.12,15.553121874255764
383,GA20190000000384,61.28,31.99913119970523,19.62,12.54651761725077
388,GA20190000000389,18.52,19.087890516964954,8.85,9.255388766045145
