,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.3221824912084,23.75,14.814526966437747
6,ZA20170000000007,67.56,23.229687164163295,15.984,16.159909904436365
9,ZA20170000000011,59.28,22.46405800763536,10.5,15.527360735900274
13,ZA20170000000015,86.06,45.07160601349878,2.754,14.86991492278671
18,ZA20170000000020,77.06,49.19636051086903,11.12,14.757316272461269
22,ZA20170000000024,75.2,36.1934786015849,16.62,15.01622597131706
25,ZA20170000000027,84.56,26.582483300588606,4.22,17.16120155863731
30,ZA20170000000032,73.9,33.165601535580095,11.164,11.839337721470201
34,ZA20170000000036,59.28,29.53441863543368,11.72,16.983995967504516
35,ZA20170000000037,83.5,34.96177230579056,3.992,17.93246125053151
36,ZA20170000000038,77.2,34.99640689265453,11.59,14.046542460105266
42,ZA20170000000044,76.56,37.83424274265549,10.72,15.021608037211678
44,ZA20170000000046,55.9,26.729415758730344,12.01,17.478231134542423
45,ZA20170000000047,81.4,29.40616577440546,4.402,16.74489134749565
49,ZA20170000000051,73.0,31.194765961163828,13.76,15.302441389058975
53,ZA20170000000055,67.7,41.339937452397095,14.56,14.73451510556174
59,ZA20170000000061,69.3,39.880150231482624,12.24,16.354614739444337
68,ZA20170000000070,38.34,42.94710169388835,10.06,15.551537497664874
72,ZA20170000000074,43.28,24.802004225603355,14.86,16.19970841722253
79,ZA20170000000081,62.97,23.80069685826086,19.89,16.502692182438345
81,ZA20170000000083,85.75,45.3657121713358,2.533,14.465719545516361
92,ZA20170000000094,59.38,24.058943531850954,11.87,14.9511495989175
101,ZA20170000000103,54.8,24.403620755520095,13.69,15.884875984212028
102,ZA20170000000104,49.3,17.236307760531506,10.3,11.16356553546757
103,ZA20170000000105,48.75,28.45030318117923,7.797,18.38073670652192
109,ZA20170000000111,33.5,17.634676776393867,8.9,13.54287010557911
118,ZA20170000000120,83.56,36.36828018113895,9.36,19.095723089991022
123,ZA20170000000125,78.0,34.24107496353339,7.32,16.559445118329364
139,ZA20170000000141,52.53,16.865935097543932,12.76,12.992190104278356
141,ZA20170000000143,52.47,27.928906069946052,11.39,16.756832997674472
148,ZA20170000000150,81.4,41.423018968989425,13.07,13.64484399087555
152,ZA20170000000154,79.25,43.19135174209957,8.41,15.381131528580521
158,ZA20170000000160,95.4,44.77213132732774,2.652,13.432490782507571
161,ZA20170000000163,61.8,49.701434406354295,24.69,14.518117092648712
162,ZA20170000000164,76.3,44.82710298861147,5.98,15.23664166544925
164,ZA20170000000166,78.75,50.416975507293145,7.824,14.362913141637764
173,ZA20170000000175,67.4,45.05274782095506,10.734,15.70935886502877
174,ZA20170000000176,58.44,28.429170143962505,11.664,17.80618660227627
179,ZA20170000000181,91.06,47.000525401551315,4.7,13.630994843759641
185,ZA20170000000187,39.88,21.929498041569268,14.664,14.450281832193
189,ZA20170000000191,60.28,45.03056834047027,12.53,15.083486625172169
191,ZA20170000000193,65.6,22.3316104531975,9.89,14.855831596160952
207,ZA20170000000209,52.97,16.582534104457125,13.555,12.316695769049787
209,ZA20170000000211,90.44,51.13925724809508,0.0,13.761842803587971
211,ZA20170000000213,44.3,21.293747429803517,28.73,14.127899372388606
213,ZA20170000000215,96.44,43.566493830226136,4.92,12.879023491058009
215,ZA20170000000217,24.05,22.648323236437438,7.45,14.751310204554418
222,ZA20170000000224,66.5,22.780494799181543,11.25,16.170770649690656
226,ZA20170000000228,57.94,30.00728289095474,11.75,15.69591581874429
229,ZA20170000000231,91.06,49.30677934625531,4.023,15.56855918119542
233,ZA20170000000235,69.6,45.1303713434559,11.35,13.77214660318177
240,ZA20170000000242,72.7,47.48162750368533,12.35,15.31542723290546
246,ZA20170000000248,55.06,22.330821722444195,9.67,16.103085317691736
257,ZA20170000000259,79.6,26.844120290799353,9.63,15.294401305119623
267,ZA20170000000269,88.4,44.858121127522395,8.87,14.896864222057678
277,ZA20170000000279,63.75,53.173546541945626,10.52,15.517178050279608
279,ZA20170000000281,76.3,46.03585991560681,10.34,15.037784852118717
286,ZA20170000000288,82.1,50.781005238840905,5.367,14.662299886326315
291,ZA20170000000293,84.44,48.99382223234578,8.99,15.554752445419403
292,ZA20170000000294,60.62,23.17265846196128,11.86,15.230123908287661
308,ZA20170000000310,76.2,50.6740069323065,15.16,15.032400831156872
314,ZA20170000000316,82.94,47.65229227282198,7.895,13.781395121874892
324,ZA20170000000326,62.0,41.35928620631058,10.086,15.980884443437906
335,ZA20170000000337,83.7,48.1218232436447,4.176,14.890764820540003
339,ZA20170000000341,60.1,32.86679551305863,7.414,17.122615559618566
340,ZA20170000000342,49.34,22.841769307884775,12.586,15.268394771476645
342,ZA20170000000344,71.1,50.23923656836993,18.27,14.54788178748154
353,ZA20170000000355,74.44,45.30234063263178,13.63,16.369633463217617
354,ZA20170000000356,56.47,27.161157622103914,12.5,12.494684763035066
357,ZA20170000000359,96.7,45.10295117159545,4.555,15.587212104432126
363,ZA20170000000365,87.06,48.75264277473789,7.492,15.607575724347612
364,ZA20170000000366,56.62,30.50989741679095,11.44,14.358938583677968
367,ZA20170000000369,40.22,44.9791143273205,9.45,15.024304601928236
369,ZA20170000000371,68.06,23.45801176769159,6.234,15.419859545793631
370,ZA20170000000372,25.25,17.512691037235015,6.74,13.273603249728124
372,ZA20170000000374,78.5,23.33667581086861,4.816,16.48401469080798
376,ZA20170000000378,79.5,40.75891485234827,10.11,11.576070514762117
383,ZA20170000000385,91.06,49.87414009447743,6.07,15.2748673259735
386,ZA20170000000388,54.8,23.976605623151407,14.76,14.622705091453016
387,ZA20170000000389,79.94,37.58170962571988,8.734,12.671029514726188
388,ZA20170000000390,83.25,29.975951550743357,5.176,17.023867698503924
389,ZA20170000000391,54.84,27.570807323146415,7.63,13.382361342862378
390,ZA20170000000393,79.0,48.43782155198599,8.72,14.927150053018241
391,ZA20170000000394,58.34,46.88491238318098,13.32,15.998516321253167
392,ZA20170000000395,92.7,50.06862104555162,3.28,14.095464239552259
395,ZA20170000000398,84.1,44.22644018725191,7.06,15.400105049240663
421,ZA20170000000425,24.19,24.170899195098762,17.94,14.049341374204113
425,ZA20170000000429,98.75,47.886310217627965,1.066,15.7117107925697
435,ZA20170000000439,41.06,31.59001539883719,21.3,16.84444778355908
436,ZA20170000000440,50.1,19.84856095757077,11.87,14.587309967364963
438,ZA20170000000442,35.34,25.416857200051645,32.53,16.902535673773553
440,ZA20170000000444,62.62,31.20535589514275,13.64,16.54418213850284
454,ZA20170000000458,58.97,19.7422611570191,24.19,12.80855460372481
456,ZA20170000000460,61.66,30.60897612138974,13.29,16.753872125965778
461,ZA20170000000465,91.4,30.709943738664585,4.715,15.937318266300128
463,ZA20170000000467,63.9,39.34213340468256,14.91,15.63173359783942
465,ZA20170000000469,88.0,52.36609285814928,4.582,16.909458675321908
471,ZA20170000000475,77.56,47.46762828020668,11.98,14.090703494227496
475,ZA20170000000479,52.4,18.36590809189523,10.5,13.434633098093624
478,ZA20170000000482,64.6,47.101245281223456,13.42,14.043342072825146
488,ZA20170000000493,99.06,49.656123438297115,1.306,17.56609629905984
493,ZA20170000000498,77.3,40.732748210035666,10.3,17.45108140501989
500,ZA20170000000505,70.7,43.661505769181055,8.01,14.916657046084373
512,ZA20170000000517,85.4,29.953080465912123,11.3,17.068972835431705
519,ZA20170000000524,49.84,50.71777041125377,9.1,14.635269110118513
526,ZA20170000000531,78.94,32.28890944873185,8.5,13.67613947938309
527,ZA20170000000532,65.8,38.855021361917466,12.49,13.911108569789159
529,ZA20170000000534,71.7,29.28876522666391,11.28,16.108087741416984
536,ZA20170000000541,82.9,46.75598643020864,8.54,15.438752014246027
540,ZA20170000000545,86.25,40.48128222469747,5.867,18.001754302072662
544,ZA20170000000549,26.6,42.905006040503025,8.01,16.15473202404991
546,ZA20170000000551,93.4,36.915868164818505,4.113,14.862975959237554
547,ZA20170000000552,82.5,48.15907858924743,3.787,14.051115525630262
549,ZA20170000000554,84.94,48.84451956125181,6.457,13.497123793952335
556,ZA20170000000561,77.75,35.12060364174249,5.914,13.716453734121078
562,ZA20170000000567,90.06,40.43707069289012,8.28,16.644707078828237
569,ZA20170000000574,88.0,50.377672227398406,3.025,14.97960355092603
570,ZA20170000000575,43.7,49.173345714662744,11.55,14.594789988273199
575,ZA20170000000580,65.94,19.8797275401043,12.18,15.885130792324702
577,ZA20170000000582,94.9,48.14185116770804,7.203,15.239719797105959
581,ZA20170000000586,31.45,33.69940898865624,8.14,17.59269725499052
587,ZA20170000000592,62.88,51.30277791488439,11.6,14.507201531707528
588,ZA20170000000593,69.75,46.26887936887036,9.03,13.322800522871585
591,ZA20170000000596,77.7,49.87308273345839,11.77,15.342192409722177
592,ZA20170000000597,98.1,47.933691102390895,0.0,17.167342233766654
597,ZA20170000000602,48.1,33.55874076749043,21.45,17.532028106378018
599,ZA20170000000604,87.3,46.47510289546715,8.59,13.473051582656536
614,ZA20170000000619,91.0,48.659819640595174,2.86,14.990424687576487
616,ZA20170000000621,61.28,21.926693273830455,16.27,14.586052792461214
618,ZA20170000000623,47.7,18.851965279400005,15.586,14.742919098998618
624,ZA20170000000629,49.28,25.690757172336763,12.45,15.120582242719808
628,ZA20170000000633,89.7,44.86124080387202,8.76,15.506173265465131
629,ZA20170000000634,96.7,47.86752541854832,3.703,16.371810974121026
633,ZA20170000000638,75.25,22.876606776400976,11.66,14.512863479484173
640,ZA20170000000645,60.4,21.99521106981678,8.17,15.73071482570337
642,ZA20170000000647,73.8,33.763170035877664,12.05,17.265853533168386
645,ZA20170000000650,89.2,46.57214680352834,7.434,14.66531737823491
647,ZA20170000000652,51.72,32.453701655584844,13.74,16.672147096784688
650,ZA20170000000655,77.06,38.9134613976631,10.12,14.983478450335866
655,ZA20170000000660,77.44,45.15548276277474,9.91,15.269273005396908
659,ZA20170000000664,74.94,27.19604600909134,13.42,17.339087043953167
678,ZA20170000000683,54.16,22.28842556890756,10.33,14.037149729866286
688,ZA20170000000693,92.0,40.13764725960568,4.66,14.632832958351319
690,ZA20170000000695,84.3,49.95060049565272,8.08,15.309160744376582
708,ZA20170000000713,33.75,44.35659763364903,9.78,14.743758120260498
728,ZA20170000000733,71.6,48.86980753428815,7.977,14.052868320905516
733,ZA20170000000738,66.8,31.134545064801735,12.04,17.402216313586898
734,ZA20170000000739,94.0,47.333893525566495,4.605,17.124276640454045
737,ZA20170000000742,50.4,22.18448985650369,15.99,14.923596901918627
739,ZA20170000000744,57.94,26.66798985933754,9.21,16.45549940110107
742,ZA20170000000747,23.5,18.105901714083487,9.76,13.50456670241111
743,ZA20170000000748,90.94,49.52334657472785,5.527,15.146168039008957
744,ZA20170000000749,65.8,33.61781102314333,9.66,18.167727148676224
745,ZA20170000000750,65.56,34.27172180057778,10.39,15.754622957222887
