,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.3998,11.55,11.469067
6,LB20190000000008,12.77,16.411648,10.695,9.382007
7,LB20190000000009,9.5,15.813675,7.375,8.565486
10,LB20190000000012,14.67,18.960209,9.07,9.98521
13,LB20190000000015,10.875,16.917925,8.26,9.484429
21,LB20190000000023,18.42,14.691764,13.1,9.40559
31,LB20190000000033,34.75,13.617464,16.77,9.185139
42,LB20190000000044,24.61,17.501255,12.836,10.599788
45,LB20190000000047,28.88,21.340237,10.695,12.402611
52,LB20190000000054,18.05,18.18776,14.05,9.828243
59,LB20190000000061,28.66,25.60872,13.664,12.720106
60,LB20190000000062,17.7,17.430952,11.85,9.601971
64,LB20190000000066,13.41,19.664635,12.88,10.870451
70,LB20190000000072,52.2,33.058407,16.16,15.84033
71,LB20190000000073,8.875,19.326197,8.27,10.120387
72,LB20190000000074,14.2,17.419188,8.18,9.754473
75,LB20190000000077,39.5,14.21753,12.414,9.559757
76,LB20190000000078,12.02,23.156242,8.86,10.8597975
79,LB20190000000081,37.47,31.293045,11.64,14.706919
80,LB20190000000082,25.08,14.409729,11.24,9.779403
87,LB20190000000089,17.7,13.806641,14.3,9.534633
90,LB20190000000092,13.78,21.372358,9.445,12.1627865
92,LB20190000000094,10.25,18.990738,10.875,10.886785
97,LB20190000000099,16.1,18.819904,6.664,11.057755
104,LB20190000000106,10.66,22.914146,10.45,10.8410015
114,LB20190000000116,13.19,22.957083,9.766,10.9046545
126,LB20190000000128,10.305,13.567527,6.062,9.111146
127,LB20190000000129,11.89,19.07729,9.82,9.98484
134,LB20190000000136,16.2,20.64951,8.96,10.524511
137,LB20190000000139,27.67,29.642557,10.95,12.585013
149,LB20190000000152,22.28,14.152892,8.86,9.414548
150,LB20190000000153,20.44,21.944738,9.195,11.532588
151,LB20190000000154,19.97,17.542326,9.1,10.817999
153,LB20190000000156,10.16,16.807632,7.387,10.423377
155,LB20190000000158,6.418,20.216572,6.6,10.382104
159,LB20190000000162,23.03,25.691309,13.664,12.280652
162,LB20190000000165,23.12,23.132212,7.863,12.845978
164,LB20190000000167,29.7,30.566977,12.195,13.017493
172,LB20190000000176,17.83,21.16682,9.89,10.848325
174,LB20190000000178,24.25,15.128548,17.97,9.329126
178,LB20190000000182,13.555,19.720985,8.3,9.997655
183,LB20190000000187,8.63,10.299135,8.57,8.11668
189,LB20190000000193,40.78,38.992607,14.31,14.771603
190,LB20190000000194,21.92,21.660593,7.723,11.172096
193,LB20190000000197,11.5,22.206263,6.523,10.693917
198,LB20190000000202,31.9,20.163141,16.75,10.307447
204,LB20190000000208,14.87,23.286232,8.69,10.954902
219,LB20190000000223,59.8,62.611538,18.78,22.445726
226,LB20190000000230,48.72,16.061687,7.473,9.41912
227,LB20190000000231,10.51,14.321639,10.25,8.803769
235,LB20190000000239,11.36,16.409042,7.863,9.514346
253,LB20190000000257,4.875,19.597637,5.0,10.14673
259,LB20190000000263,15.35,22.905527,12.266,12.46132
261,LB20190000000265,37.62,17.721836,21.7,10.181154
263,LB20190000000267,47.7,58.800613,23.08,21.750202
272,LB20190000000276,34.47,20.447823,15.76,11.214871
275,LB20190000000279,17.56,20.320791,11.89,11.856403
280,LB20190000000284,14.46,14.403644,9.78,9.400141
285,LB20190000000289,40.88,55.533,16.05,22.275143
290,LB20190000000294,9.46,15.45735,7.426,9.257884
295,LB20190000000299,46.78,39.262775,15.66,15.978011
296,LB20190000000300,16.38,18.272566,9.836,10.472687
301,LB20190000000305,18.7,19.335396,12.13,10.163546
319,LB20190000000324,22.92,20.005358,15.07,11.525313
322,LB20220000000002,57.16,33.005127,13.16,15.703716
325,LB20220000000005,44.38,42.4609,12.516,18.088533
329,LB20220000000009,64.56,58.144836,12.7,21.838253
335,LB20220000000015,48.06,54.2269,15.22,20.507374
337,LB20220000000017,49.03,38.74667,11.92,17.90989
338,LB20220000000018,45.56,36.62043,17.83,14.311075
342,LB20220000000022,61.12,53.395744,17.36,22.052698
343,LB20220000000023,49.88,57.50745,14.945,19.130941
350,LB20220000000030,20.05,17.965937,9.484,10.130797
353,LB20220000000033,24.9,21.81443,12.85,10.9734
354,LB20220000000034,14.92,19.108036,9.83,10.302476
357,LB20220000000037,17.06,19.018642,10.4,10.190178
359,LB20220000000039,29.67,20.595232,12.35,10.105627
360,LB20220000000040,39.7,22.878174,15.66,12.475549
365,LB20220000000045,16.31,19.20372,12.11,10.172888
370,LB20220000000050,18.86,20.023003,8.24,10.648255
375,LB20220000000055,38.8,26.056944,16.86,11.982529
376,LB20220000000056,12.52,19.225727,9.04,10.191068
385,LB20220000000065,40.6,24.514544,15.28,12.138
389,LB20220000000069,24.67,26.126297,10.05,11.466719
407,LB20220000000087,9.59,19.12278,7.984,11.251857
409,LB20220000000089,20.88,20.333946,8.086,10.302172
411,LB20220000000091,21.77,18.507828,7.773,11.20062
415,LB20220000000095,43.6,41.694927,14.805,15.357029
418,LB20220000000098,30.28,36.494232,11.73,16.423237
423,LB20220000000103,23.05,16.602903,11.78,9.719164
425,LB20220000000105,37.38,11.365026,10.734,8.494041
431,LB20220000000111,13.92,21.20759,5.746,10.598714
435,LB20220000000115,12.62,23.082567,9.984,10.903624
441,LB20220000000121,9.87,21.631874,6.977,10.497877
449,LB20220000000129,29.34,18.027878,16.03,10.194551
458,LB20220000000138,31.0,26.548672,16.55,13.338925
460,LB20220000000140,31.23,22.685167,11.46,12.044027
