,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,47.657406,11.55,15.8434925
6,LB20190000000008,12.77,52.14204,10.695,15.688147
7,LB20190000000009,9.5,39.59601,7.375,14.859887
10,LB20190000000012,14.67,48.2533,9.07,15.533536
13,LB20190000000015,10.875,39.552586,8.26,15.053291
21,LB20190000000023,18.42,45.412815,13.1,15.009204
31,LB20190000000033,34.75,46.97421,16.77,14.991802
42,LB20190000000044,24.61,47.11735,12.836,15.539429
45,LB20190000000047,28.88,47.57549,10.695,15.658884
52,LB20190000000054,18.05,48.891876,14.05,15.472946
59,LB20190000000061,28.66,61.10983,13.664,15.548856
60,LB20190000000062,17.7,53.60837,11.85,15.576915
64,LB20190000000066,13.41,37.46348,12.88,14.495525
70,LB20190000000072,52.2,62.58507,16.16,15.143556
71,LB20190000000073,8.875,37.139614,8.27,14.867255
72,LB20190000000074,14.2,40.095177,8.18,15.089893
75,LB20190000000077,39.5,64.98642,12.414,14.348074
76,LB20190000000078,12.02,31.3348,8.86,13.959719
79,LB20190000000081,37.47,60.66302,11.64,15.730929
80,LB20190000000082,25.08,44.51791,11.24,14.952237
87,LB20190000000089,17.7,39.788303,14.3,14.571359
90,LB20190000000092,13.78,45.98063,9.445,15.589941
92,LB20190000000094,10.25,48.463688,10.875,15.781785
97,LB20190000000099,16.1,46.779938,6.664,15.793495
104,LB20190000000106,10.66,32.382236,10.45,14.155664
114,LB20190000000116,13.19,30.998714,9.766,13.884134
126,LB20190000000128,10.305,48.6816,6.062,15.138316
127,LB20190000000129,11.89,35.27864,9.82,14.606646
134,LB20190000000136,16.2,40.620243,8.96,15.197581
137,LB20190000000139,27.67,62.04688,10.95,15.183119
149,LB20190000000152,22.28,50.04762,8.86,14.744967
150,LB20190000000153,20.44,44.690166,9.195,15.459571
151,LB20190000000154,19.97,47.383694,9.1,15.634732
153,LB20190000000156,10.16,45.196014,7.387,15.15998
155,LB20190000000158,6.418,44.406235,6.6,15.389062
159,LB20190000000162,23.03,48.47118,13.664,14.7452345
162,LB20190000000165,23.12,52.474445,7.863,16.232925
164,LB20190000000167,29.7,65.953804,12.195,15.225719
172,LB20190000000176,17.83,50.63162,9.89,15.634888
174,LB20190000000178,24.25,46.243275,17.97,15.143894
178,LB20190000000182,13.555,48.817116,8.3,15.564347
183,LB20190000000187,8.63,48.647915,8.57,14.651534
189,LB20190000000193,40.78,70.45323,14.31,14.75941
190,LB20190000000194,21.92,51.650635,7.723,14.854335
193,LB20190000000197,11.5,35.06569,6.523,14.554981
198,LB20190000000202,31.9,46.590218,16.75,15.402481
204,LB20190000000208,14.87,30.545555,8.69,13.824275
219,LB20190000000223,59.8,78.65034,18.78,14.525535
226,LB20190000000230,48.72,45.09659,7.473,15.231238
227,LB20190000000231,10.51,46.41195,10.25,15.040932
235,LB20190000000239,11.36,38.4272,7.863,14.885636
253,LB20190000000257,4.875,42.760323,5.0,15.44676
259,LB20190000000263,15.35,52.042522,12.266,16.28535
261,LB20190000000265,37.62,50.466545,21.7,15.753215
263,LB20190000000267,47.7,78.50752,23.08,14.501298
272,LB20190000000276,34.47,50.696045,15.76,15.713921
275,LB20190000000279,17.56,49.12436,11.89,15.952113
280,LB20190000000284,14.46,45.34495,9.78,15.314116
285,LB20190000000289,40.88,70.146805,16.05,15.019791
290,LB20190000000294,9.46,41.3983,7.426,15.075065
295,LB20190000000299,46.78,65.01292,15.66,14.7287245
296,LB20190000000300,16.38,45.648724,9.836,15.413955
301,LB20190000000305,18.7,52.433964,12.13,15.667292
319,LB20190000000324,22.92,48.082012,15.07,15.722352
322,LB20220000000002,57.16,60.854317,13.16,15.463691
325,LB20220000000005,44.38,64.9793,12.516,15.044984
329,LB20220000000009,64.56,79.05941,12.7,14.22252
335,LB20220000000015,48.06,76.26935,15.22,14.522142
337,LB20220000000017,49.03,63.530937,11.92,15.068041
338,LB20220000000018,45.56,64.3375,17.83,15.370912
342,LB20220000000022,61.12,73.32573,17.36,14.375402
343,LB20220000000023,49.88,76.97524,14.945,14.458362
350,LB20220000000030,20.05,47.728687,9.484,15.794173
353,LB20220000000033,24.9,46.961174,12.85,15.375771
354,LB20220000000034,14.92,40.3978,9.83,15.111041
357,LB20220000000037,17.06,37.851154,10.4,14.931159
359,LB20220000000039,29.67,42.569805,12.35,15.199416
360,LB20220000000040,39.7,51.050133,15.66,15.46253
365,LB20220000000045,16.31,53.05183,12.11,15.225401
370,LB20220000000050,18.86,41.33245,8.24,14.890458
375,LB20220000000055,38.8,65.87543,16.86,14.44563
376,LB20220000000056,12.52,38.46412,9.04,15.028697
385,LB20220000000065,40.6,59.886967,15.28,14.988736
389,LB20220000000069,24.67,48.17421,10.05,15.329564
407,LB20220000000087,9.59,52.063408,7.984,15.87845
409,LB20220000000089,20.88,40.99841,8.086,15.184218
411,LB20220000000091,21.77,50.18424,7.773,15.681818
415,LB20220000000095,43.6,78.40046,14.805,14.858267
418,LB20220000000098,30.28,67.07243,11.73,14.555405
423,LB20220000000103,23.05,60.58464,11.78,14.922159
425,LB20220000000105,37.38,58.5246,10.734,14.702766
431,LB20220000000111,13.92,43.154396,5.746,15.319438
435,LB20220000000115,12.62,32.23048,9.984,14.114441
441,LB20220000000121,9.87,35.209343,6.977,14.609898
449,LB20220000000129,29.34,39.77837,16.03,14.765126
458,LB20220000000138,31.0,64.107834,16.55,14.67661
460,LB20220000000140,31.23,59.869453,11.46,15.249821
