,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,23.953103780066584,10.64,11.987205906390374
9,GA20190000000010,26.47,26.420349115102745,13.93,12.027187064806538
12,GA20190000000013,72.25,30.163809604210343,13.95,11.782953525684647
15,GA20190000000016,44.75,23.506668601473486,24.98,10.914638118712896
19,GA20190000000020,41.38,30.266799688437565,18.0,13.928838290931104
26,GA20190000000027,27.14,22.306301929829544,9.414,11.866694715155422
30,GA20190000000031,72.3,63.491520480105095,13.23,15.390201959124195
36,GA20190000000037,64.25,53.255713041655866,13.61,14.873369226385416
37,GA20190000000038,18.47,23.953103780066584,12.91,11.987205906390374
39,GA20190000000040,57.2,34.39344530460414,17.5,13.092649955518374
43,GA20190000000044,57.2,28.99506147170543,18.69,11.391142042471998
46,GA20190000000047,67.3,50.38591244881768,15.164,16.43209783828121
47,GA20190000000048,65.75,29.619475063695635,17.22,12.610635051597214
49,GA20190000000050,52.47,32.02833786568537,16.92,12.586887549642915
56,GA20190000000057,63.0,31.310554182630163,20.75,12.785518915506286
62,GA20190000000063,60.22,29.938377275751805,10.914,12.268745389881376
64,GA20190000000065,33.5,20.117605485323466,13.71,10.078251449530928
69,GA20190000000070,18.97,23.19838447699758,8.98,11.385864875866803
75,GA20190000000076,39.6,23.61749924587237,10.625,11.95815902193786
78,GA20190000000079,63.22,52.77331889818919,10.81,15.972617742580013
80,GA20190000000081,60.97,45.46466849543169,12.8,13.54241450425996
84,GA20190000000085,75.4,58.19131156923283,13.77,15.812255363685015
90,GA20190000000091,66.9,47.70662918678396,13.06,15.65680734386604
92,GA20190000000093,48.72,48.48094083044308,14.805,17.09788654080953
93,GA20190000000094,65.2,50.0539503565979,15.19,15.973634120303181
103,GA20190000000104,37.22,19.899899730655413,16.89,8.449745005070918
110,GA20190000000111,43.16,20.117605485323466,15.74,10.078251449530928
112,GA20190000000113,21.11,23.953103780066584,10.68,11.987205906390374
119,GA20190000000120,55.94,34.94391540217936,16.17,13.58027132945667
120,GA20190000000121,52.06,18.872253625769467,13.33,8.895678949230366
121,GA20190000000122,60.7,37.261314448338695,16.2,13.030904732577609
122,GA20190000000123,25.95,21.71560996727676,11.29,10.68421819090051
125,GA20190000000126,75.8,57.609125021877105,14.55,14.466980408318147
129,GA20190000000130,54.22,34.074289612429595,13.14,12.662409417112547
136,GA20190000000137,73.25,58.732726478584965,12.76,15.491037650743323
143,GA20190000000144,27.4,24.958460129905024,17.83,12.255115702950668
150,GA20190000000151,44.28,19.999076065376727,13.85,10.074227762649308
153,GA20190000000154,53.44,39.438116305480605,18.17,13.068742122292795
160,GA20190000000161,23.7,23.61749924587237,13.734,11.95815902193786
161,GA20190000000162,58.4,35.00813933674916,12.8,12.721272655175506
163,GA20190000000164,18.42,23.865034213531676,11.44,12.167736769641447
166,GA20190000000167,51.53,27.84721766884914,13.96,14.224603983601794
169,GA20190000000170,74.7,48.976395561811685,11.18,15.369626122634468
175,GA20190000000176,75.6,56.57226208448169,12.37,14.483539627356533
180,GA20190000000181,58.66,27.248972338008187,12.31,11.666216635018468
182,GA20190000000183,68.1,33.729914590890125,16.39,12.227351345209886
187,GA20190000000188,27.78,19.87985584867174,15.11,10.201404451092374
189,GA20190000000190,55.7,31.323545552282223,16.53,12.481653620383618
191,GA20190000000192,70.2,49.88251151194284,13.125,15.888361709634342
196,GA20190000000197,68.44,55.201077852898976,13.08,14.621924639554228
200,GA20190000000201,34.88,23.89090038664235,13.516,11.75539072331212
202,GA20190000000203,27.45,19.764060947838665,15.16,10.544835528775298
206,GA20190000000207,65.94,52.15163913080484,10.76,15.639207260309572
208,GA20190000000209,31.66,28.712981179551146,16.6,13.465134092398237
216,GA20190000000217,82.1,57.59132627155475,13.37,15.750901146656968
221,GA20190000000222,76.4,54.36881877038178,11.69,15.699497635089648
222,GA20190000000223,17.11,21.634664786367168,8.63,11.92881539059485
239,GA20190000000240,79.0,63.36522337587353,9.49,15.774518362377282
246,GA20190000000247,31.11,22.855834374229687,15.086,12.374651964796568
248,GA20190000000249,43.44,20.03391999026936,15.71,10.102105122037583
257,GA20190000000258,9.46,21.229093983713245,9.88,10.23665272435312
272,GA20190000000273,61.25,26.407718838511403,16.45,11.58702407208532
273,GA20190000000274,75.56,57.83631201287279,12.3,15.92206573499559
275,GA20190000000276,23.6,23.61749924587237,13.27,11.95815902193786
277,GA20190000000278,67.6,28.246058299808865,15.34,12.146186820191067
284,GA20190000000285,51.84,26.405804513553406,16.52,11.643647244791042
290,GA20190000000291,16.8,23.953103780066584,11.51,11.987205906390374
292,GA20190000000293,74.9,51.69054088190706,12.7,15.886009319243621
298,GA20190000000299,79.25,50.918242118580565,14.15,15.965161577278353
319,GA20190000000320,67.2,39.91983816436519,16.11,13.225440174762147
335,GA20190000000336,30.25,36.07268781962177,14.695,15.41657202984797
338,GA20190000000339,64.4,56.4174574806987,15.766,14.50783538534038
340,GA20190000000341,43.34,30.993572702020565,12.83,13.387721090240994
351,GA20190000000352,66.9,19.93320766223942,20.61,10.998553695273264
352,GA20190000000353,65.2,42.50801063747148,12.21,14.739620701018586
358,GA20190000000359,50.94,30.10843727286115,10.836,12.345450737410387
360,GA20190000000361,75.1,55.99185545928596,13.96,15.397527880125436
366,GA20190000000367,67.44,27.471656566199357,17.75,11.496532598697963
367,GA20190000000368,17.8,21.0307852796467,15.26,10.056146846450758
372,GA20190000000373,51.25,29.825074785808333,15.266,12.190803998915557
373,GA20190000000374,59.47,41.90364101249686,14.336,15.952337894745444
380,GA20190000000381,68.94,54.82407365779653,13.12,15.85035182440386
