,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,19.298874,17.78,9.627248
21,GA20190000000022,73.0,63.973408,13.46,23.036623
25,GA20190000000026,68.56,46.827404,17.02,18.029535
37,GA20190000000038,18.47,20.485598,12.91,10.181096
41,GA20190000000042,74.3,43.2781,15.39,17.569654
42,GA20190000000043,22.62,16.25366,11.49,8.630597
45,GA20190000000046,81.4,26.27333,10.69,11.789089
53,GA20190000000054,72.9,56.433136,11.71,20.488672
56,GA20190000000057,63.0,22.57367,20.75,10.317642
57,GA20190000000058,63.34,49.422375,14.47,18.68608
59,GA20190000000060,81.3,40.538227,10.086,16.00031
60,GA20190000000061,29.92,22.001146,13.125,10.692317
70,GA20190000000071,13.766,15.827876,7.06,8.419467
72,GA20190000000073,39.8,20.81966,11.92,10.375929
74,GA20190000000075,33.62,23.347143,13.0,11.417225
81,GA20190000000082,31.4,18.511806,14.15,9.504907
88,GA20190000000089,62.38,23.057959,13.44,10.570465
90,GA20190000000091,66.9,46.671513,13.06,18.826603
91,GA20190000000092,77.3,62.004826,10.055,21.905565
98,GA20190000000099,53.9,19.680782,14.85,9.954637
99,GA20190000000100,53.16,25.49232,14.234,11.281183
103,GA20190000000104,37.22,24.35472,16.89,11.131592
104,GA20190000000105,67.8,44.29417,14.266,17.939365
135,GA20190000000136,52.88,16.78235,20.67,8.668278
138,GA20190000000139,25.39,16.887587,14.33,8.431503
140,GA20190000000141,44.97,19.69671,15.484,9.862499
144,GA20190000000145,60.28,19.710049,17.28,9.991511
155,GA20190000000156,50.97,19.978893,17.78,9.822039
159,GA20190000000160,76.9,60.256367,12.06,21.811731
160,GA20190000000161,23.7,16.31741,13.734,8.64549
169,GA20190000000170,74.7,54.789368,11.18,20.306347
174,GA20190000000175,60.12,34.79583,12.875,14.327552
179,GA20190000000180,14.55,19.46141,11.11,9.784492
181,GA20190000000182,14.1,16.022219,9.81,8.504284
184,GA20190000000185,19.77,15.7084055,12.086,8.360726
190,GA20190000000191,24.58,15.598835,14.14,8.312733
191,GA20190000000192,70.2,48.766663,13.125,18.203575
194,GA20190000000195,68.44,59.959026,15.37,20.873165
200,GA20190000000201,34.88,19.811268,13.516,9.917888
201,GA20190000000202,66.0,58.89393,12.76,21.389668
205,GA20190000000206,43.25,19.002401,11.85,9.664169
207,GA20190000000208,47.47,20.627134,14.24,10.491929
221,GA20190000000222,76.4,40.93874,11.69,15.518845
226,GA20190000000227,69.9,62.911182,13.49,21.993742
229,GA20190000000230,85.94,52.957695,4.113,19.58311
234,GA20190000000235,70.8,55.25413,10.14,19.617014
240,GA20190000000241,71.75,57.728153,12.16,20.019096
242,GA20190000000243,67.8,58.3437,12.055,21.022137
243,GA20190000000244,69.5,56.115726,13.42,20.522123
247,GA20190000000248,19.84,17.33161,11.41,9.072207
249,GA20190000000250,52.97,20.092552,12.14,9.768337
256,GA20190000000257,61.44,27.950487,15.04,12.60257
257,GA20190000000258,9.46,18.349813,9.88,9.406348
259,GA20190000000260,76.44,52.9614,10.91,18.894585
267,GA20190000000268,20.08,15.980852,11.086,8.462989
271,GA20190000000272,60.12,35.46995,17.97,14.925314
274,GA20190000000275,18.97,26.226658,12.73,12.202634
279,GA20190000000280,25.56,18.211597,13.984,9.377176
283,GA20190000000284,37.3,16.808144,18.72,8.846613
285,GA20190000000286,55.84,26.172659,15.8,11.766981
289,GA20190000000290,56.88,25.777798,12.14,11.421257
294,GA20190000000295,36.2,16.551098,11.63,8.701188
300,GA20190000000301,18.88,15.59608,10.87,8.317448
303,GA20190000000304,69.3,63.512543,14.42,22.445791
306,GA20190000000307,54.8,39.996376,11.266,16.657139
321,GA20190000000322,57.5,36.26018,14.5,15.579704
322,GA20190000000323,33.1,26.919327,14.38,12.341027
326,GA20190000000327,46.06,19.154348,12.516,9.870461
331,GA20190000000332,66.75,44.93648,16.1,16.554647
335,GA20190000000336,30.25,23.266521,14.695,11.340351
337,GA20190000000338,48.7,23.964272,13.01,11.556893
338,GA20190000000339,64.4,58.579487,15.766,20.892742
349,GA20190000000350,60.38,39.72637,16.7,15.891577
350,GA20190000000351,67.2,63.258633,13.266,22.477852
352,GA20190000000353,65.2,30.3058,12.21,13.323246
354,GA20190000000355,42.75,18.057787,13.195,9.286879
359,GA20190000000360,49.84,25.183187,17.58,11.630932
361,GA20190000000362,55.0,35.399857,20.95,14.707447
369,GA20190000000370,40.62,17.436056,11.92,8.994017
374,GA20190000000375,71.8,27.03096,16.17,12.357645
382,GA20190000000383,26.14,15.923904,12.62,8.4657135
386,GA20190000000387,64.2,46.05786,16.27,18.07672
