,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,23.370870333308183,10.64,9.610596895661189
9,GA20190000000010,26.47,22.21938826472284,13.93,9.105112524854173
12,GA20190000000013,72.25,40.46402510082093,13.95,15.146150238338212
15,GA20190000000016,44.75,24.216716109351864,24.98,10.509164012714166
19,GA20190000000020,41.38,33.238296132262526,18.0,10.869028879053436
26,GA20190000000027,27.14,25.21312245631246,9.414,9.942415924310037
30,GA20190000000031,72.3,61.59504291621176,13.23,16.48806293811307
36,GA20190000000037,64.25,65.07506684018952,13.61,14.707547403834196
37,GA20190000000038,18.47,24.163010216273776,12.91,9.50042894773248
39,GA20190000000040,57.2,52.32289752085288,17.5,17.02390955395639
43,GA20190000000044,57.2,43.75659971133152,18.69,14.04451367681662
46,GA20190000000047,67.3,62.13128138477524,15.164,15.113321409600848
47,GA20190000000048,65.75,36.728400923755544,17.22,13.934968020984659
49,GA20190000000050,52.47,56.17582914088072,16.92,15.757866579215719
56,GA20190000000057,63.0,38.42161306193946,20.75,12.560701634697676
62,GA20190000000063,60.22,36.6506131498967,10.914,13.271568306729176
64,GA20190000000065,33.5,24.423759816074796,13.71,10.08038087116168
69,GA20190000000070,18.97,31.199000960672112,8.98,11.762574533241722
75,GA20190000000076,39.6,26.108660608289625,10.625,9.966430497243776
78,GA20190000000079,63.22,44.37154753316992,10.81,14.59764424401138
80,GA20190000000081,60.97,45.528703142250144,12.8,14.903523681192386
84,GA20190000000085,75.4,59.80404332731646,13.77,13.501295439647773
90,GA20190000000091,66.9,64.78526237872231,13.06,15.268904836443554
92,GA20190000000093,48.72,18.08167819098348,14.805,8.604834876082556
93,GA20190000000094,65.2,46.856381793185335,15.19,14.537934244626499
103,GA20190000000104,37.22,25.660324161246987,16.89,10.715482991471733
110,GA20190000000111,43.16,25.265116353781185,15.74,10.433890566227934
112,GA20190000000113,21.11,24.934356469182063,10.68,9.718221680400523
119,GA20190000000120,55.94,48.48458651115025,16.17,13.326174692669303
120,GA20190000000121,52.06,26.596627335258685,13.33,10.790101075028321
121,GA20190000000122,60.7,54.662490093943525,16.2,14.873968467869288
