,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,17.388618,11.016,9.656652
14,SL20160000000015,10.73,19.758982,7.562,11.084338
16,SL20160000000017,14.34,14.889454,8.89,8.351354
23,SL20160000000024,28.1,23.3431,12.68,11.751575
26,SL20160000000027,17.66,12.735085,9.05,8.2667465
27,SL20160000000028,14.4,16.946604,7.47,9.60917
28,SL20160000000029,24.14,16.867283,11.36,10.157556
47,SL20160000000048,47.7,38.051716,13.32,16.049488
58,SL20160000000059,30.75,15.527854,14.125,8.226663
74,SL20160000000075,47.75,37.091797,14.53,13.286681
75,SL20160000000076,56.75,45.595737,11.92,14.822885
78,SL20160000000079,45.75,32.484215,18.55,14.865361
82,SL20160000000083,20.17,21.386635,19.19,11.408136
85,SL20160000000086,7.555,12.794246,7.1,8.068547
87,SL20160000000088,26.8,21.084084,15.21,10.670631
88,SL20160000000089,16.0,18.426758,4.0,10.458264
96,SL20160000000097,14.65,18.289541,9.47,10.133019
97,SL20160000000098,14.74,15.681001,8.69,9.423168
99,SL20160000000100,13.84,16.080912,6.527,9.065032
103,SL20160000000104,9.81,14.2567835,6.125,8.776334
123,SL20160000000124,23.69,15.758962,7.023,9.565816
128,SL20160000000129,16.36,9.931333,7.54,7.137404
157,SL20160000000158,20.55,21.416515,9.83,11.517162
161,SL20160000000162,14.33,17.018969,7.098,9.646767
167,SL20160000000168,35.12,14.621623,12.766,8.826573
168,SL20160000000169,14.75,14.224525,8.31,8.108589
171,SL20160000000172,12.54,19.997242,8.54,10.420476
175,SL20160000000176,25.23,20.021461,10.33,10.598692
177,SL20160000000178,13.99,14.047452,8.195,8.102448
184,SL20160000000185,17.33,11.459659,8.69,7.641242
186,SL20160000000187,16.23,17.115046,8.08,9.389981
188,SL20160000000189,44.2,26.608784,12.016,12.435931
190,SL20160000000191,25.47,17.746939,9.36,11.048359
192,SL20160000000193,47.97,46.939823,18.42,15.522913
198,SL20160000000199,53.5,41.518833,14.805,13.567515
208,SL20160000000209,16.86,11.993003,11.55,8.356633
209,SL20160000000210,17.58,16.337389,8.86,9.504877
211,SL20160000000212,22.12,15.614424,12.93,8.664018
218,SL20160000000219,9.72,14.252042,6.26,8.344681
229,SL20160000000230,14.195,14.652831,6.94,8.050607
231,SL20160000000232,11.17,11.649823,6.684,7.7761183
238,SL20160000000239,40.34,15.064767,16.94,8.645288
242,SL20160000000243,15.84,12.738505,9.55,8.141739
243,SL20160000000244,12.91,15.486002,9.125,9.411519
245,SL20160000000246,10.46,19.532314,5.934,11.118034
248,SL20160000000249,11.914,15.759445,9.375,8.605776
249,SL20160000000250,30.31,17.402256,15.23,8.764192
250,SL20160000000251,7.62,12.725971,6.7,8.168592
260,SL20160000000261,23.8,22.0758,12.305,11.021118
263,SL20160000000264,34.88,24.635834,15.83,11.129963
264,SL20160000000265,15.08,22.277699,6.35,10.169414
266,SL20160000000267,12.0,17.90881,10.53,9.394878
272,SL20160000000273,14.83,17.619152,7.188,10.420621
281,SL20160000000282,11.875,11.032133,8.11,7.48068
290,SL20160000000291,14.77,18.662659,7.965,9.310619
297,SL20160000000298,29.53,16.790953,10.53,9.805362
302,SL20160000000303,42.72,29.772669,22.75,10.787398
315,SL20160000000316,63.25,28.973795,12.55,12.808576
319,SL20160000000320,62.66,25.000044,15.07,12.794085
327,SL20160000000328,71.94,38.08579,15.57,16.562397
331,SL20160000000332,61.53,24.62952,15.72,12.781003
334,SL20160000000335,69.94,31.929377,14.01,13.482682
335,SL20160000000336,66.44,43.43932,14.82,17.381031
338,SL20190000000003,26.2,15.195163,8.445,9.6510725
344,SL20190000000009,27.17,21.21874,9.04,9.605766
350,SL20190000000015,43.06,35.307415,13.43,12.78171
352,SL20190000000017,13.24,16.112452,8.76,8.774036
357,SL20190000000022,34.72,32.486607,6.094,12.294264
360,SL20190000000025,21.61,20.165745,8.234,11.439868
364,SL20190000000029,7.94,18.549946,7.832,9.846281
367,SL20190000000032,13.36,16.858278,8.27,8.958066
368,SL20190000000033,30.31,17.903164,11.03,9.405252
370,SL20190000000035,47.7,48.06276,18.47,15.408214
371,SL20190000000036,22.3,21.107576,15.875,10.853277
378,SL20190000000043,16.5,17.126337,9.06,10.202353
385,SL20190000000050,48.97,29.51088,14.05,11.999955
386,SL20190000000051,39.56,49.17727,17.39,14.190788
387,SL20190000000052,41.0,35.011955,11.69,11.855429
390,SL20190000000055,14.56,19.495676,8.7,10.22935
393,SL20190000000058,19.47,16.916225,8.234,10.08128
395,SL20190000000060,18.55,16.878187,12.01,9.589728
396,SL20190000000061,34.22,23.299671,7.652,10.294058
397,SL20190000000062,12.07,11.293053,6.41,7.766124
402,SL20190000000067,24.8,10.732743,10.07,7.377159
406,SL20190000000071,13.91,16.205343,10.02,8.7981415
408,SL20190000000073,15.03,10.623167,9.766,7.5299163
409,SL20190000000074,58.22,36.239166,19.17,14.76221
410,SL20190000000075,15.35,19.473333,12.66,10.056573
